no,smiles,exp,qin,pred,traintest,stddev
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.4087071,2.3081094013582253,train,0.0035030958170168282
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4474244,2.3081094013582253,train,0.0035030958170168282
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,0.6024876,0.7075500224614792,train,0.004472125446328186
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9484068,1.9867496278933614,train,0.004472123951987816
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.279521,3.3364381501161446,train,0.00447212395494204
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.59021795,-0.48700199643117803,test,0.9439444126000104
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-1.0323375,-3.069236874528613,test,1.013447208928713
49,CCCCCCCCOCC(O)CO,3.763427994,3.7424865,3.9241792081462705,test,0.13622508318780924
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.182318,4.397911256332679,train,0.004477130223103612
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.5831633,4.493421681994122,train,0.8261001017028665
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.188056,3.2552747638328405,train,0.004477130505276048
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.112757,4.000023817327321,train,0.004479188648142409
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9240732,3.928909130333553,test,0.5159846987464598
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.6680546,4.690893507414646,test,0.5009818403662744
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,3.817071,3.9731302119634893,train,0.00447211829953671
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.7066336,3.8584732830177355,test,0.5212334689445807
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.3658113,3.322219171499186,train,0.004477114794178386
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,3.9471827,4.255265710450338,train,0.004477115536721676
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.838194,3.8260694080599897,train,0.004475645428930436
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.3023543,5.0792143683413515,train,0.004472118726559076
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.426637,4.190868916749455,test,0.6540896533650808
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.1625586,5.034801329439771,test,0.8334135052320392
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.675654,4.662747921366314,train,0.004472116847322738
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.2541385,4.140809206809462,test,0.2593672251405944
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,3.9631906,3.9294245327558506,train,0.0044721148672197735
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.4748392,3.1234418391584393,test,0.7320345247476412
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.2755446,4.079185518523126,train,0.004475658747581969
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.530078,3.3821204049804092,test,0.8331497827818614
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,0.7082222,-0.965740780175551,test,1.0300883203070053
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,3.606759,3.802470454216813,test,0.6389756412323909
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.084682,4.322220299352357,train,0.0044721086431254164
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.714496,4.838863307716624,train,0.004472109866078692
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,2.9766302,2.977739813684008,train,0.004472124458848146
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.2954545,3.3617488454812654,train,0.004472124960991592
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.5583057,2.6627642525554247,train,0.004479209665150066
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.5531292,2.6020575720711943,train,0.004472119586040453
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.4228421,1.5184974057889835,train,0.004472119678788268
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.0485787,4.079177313491892,train,0.004472111937169238
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.963265,4.816775171656517,test,0.8263271281555111
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2846437,3.079185392671423,train,0.004472113933062494
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.5351217,2.681249288437435,train,0.004472119578865903
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.471777,4.65322219677012,train,0.004472120416674519
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7938113,4.845110488854577,train,0.004475666423978717
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.5044785,-1.302039484515776,test,1.018492460547714
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.6346426,0.2063274584696293,test,0.9579888570829652
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.6901383,3.69892419598498,train,0.004472125413484181
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,3.8915963,3.845101859954822,train,0.004477132739196331
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.441546,4.421137822232993,test,0.6335413815075112
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.0483656,3.1139413803920304,train,0.004472122435254422
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.1523533,3.2429610216611993,test,0.798556285148839
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.01235,1.9013541981059652,test,0.7077598352413379
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.4062436,2.3979397313523005,train,0.004472118320886589
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,0.8577275,0.7892081363050036,test,0.7105100995914988
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.55290306,0.5184825483360438,train,0.004472123707730619
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5661364,1.5051643450934376,train,0.004486283161488353
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.5869403,1.7324138487313703,train,0.004486283153742524
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.0523192,1.3802012931690502,train,0.004472122439375442
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.5175246,1.5563071856653932,train,0.004472117451251361
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.1329453,2.361733580818626,train,0.004479209632481937
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.4572825,2.606484655483338,test,0.7996784036706518
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.2366066,2.379612949655682,test,0.7708915496443869
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.1383572,1.981613959979776,test,0.7954597178628254
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,1.9558178,0.341824813189751,test,0.8790448347448998
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.7719548,2.610259044493145,test,1.0283034132473021
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.2665284,1.3010244141787697,train,0.004472123807727367
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,1.5948428,1.6232518950382617,train,0.004472123816267308
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,2.89085,3.113946843074582,train,0.004472119530580437
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.2651033,2.305726525292912,test,0.8269537481514665
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.7744083,2.2304013217547096,train,0.004477135370794951
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,3.6405482,3.7558808609417786,train,0.004472113979213032
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.4745717,3.5185268719458227,train,0.004472122495555358
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,2.5671425,2.765843785516705,test,0.7097290302572159
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,1.9703889,1.8325092169113029,train,0.004472122785317608
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.774548,3.358545571978703,train,0.6289796529103061
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.7845387,3.9293996692523727,train,0.004475664196172952
117,CCCCCCOCCOCCOCCO,5.0,5.0821586,4.050261845503573,test,0.7087237382554078
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,2.5655937,2.9668968351450298,test,0.003655817240113594
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,1.8810171,1.8438770886947404,train,0.003541868626152845
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.1129456,3.940888249155389,train,0.0035400135346386912
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,2.9097548,2.9668968351450298,train,0.003655817240113594
122,CCCCCCCC[N+](C)(C)C.[Br-],5.146128036,5.4264045,5.146134817478937,train,0.0044721230514956955
123,CCCCCCCCCC[N+](C)(C)C.[Br-],4.832508913,4.7157035,4.7385681178360315,train,0.7026561014787263
124,CCCCCCCCCC[N+](C)(C)C.[Cl-],4.832508913,4.940871,4.832508410419374,train,0.0044721187058050105
125,CCCCCCCCCCCC[N+](C)(C)C.[Br-],4.204119983,4.052776,4.204113922903576,train,0.004472118037851745
126,CCCCCCCCCCCC[N+](C)(C)C.[Cl-],4.3010299960000005,4.2355,4.301024725141096,train,0.004472118241023149
127,CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],3.556302501,3.5499678,3.164144046801476,test,0.7987353564501178
128,CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],3.653212514,3.6717238,3.6790472210444136,test,0.8014683037253193
129,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],2.991226076,2.8383303,3.107464925784115,test,0.9231017627533873
130,CCCCCCCCCC[n+]1ccccc1.[Br-],4.643452676,4.590052,4.6434492846004085,train,0.004472109370189575
131,CCCCCCCCCCC[n+]1ccccc1.[Br-],4.322219295,4.272711,4.322215536615843,train,0.0044721077254013175
132,CCCCCCCCCCCC[n+]1ccccc1.[Br-],4.0569048510000005,3.9797506,3.815918491948376,test,0.6252145371002529
133,CCCCCCCCCCCC[n+]1ccccc1.[Cl-],4.230448921,4.1262345,3.858960978610371,test,0.7698613720893588
134,CCCCCCCCCCCC[n+]1ccccc1.[I-],3.72427587,3.696775,4.965614614387553,test,0.9384935511773962
135,CCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.72427587,3.677104,3.3238508543274126,train,0.751032800571332
136,CCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.431363764,3.3364997,3.0418370741006147,test,0.8013850281667076
137,CCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],3.544068044,3.427679,3.5440608572699883,train,0.004472117387052762
138,CCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.113943352,2.9632702,2.952514615937493,train,0.834719096023557
139,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],2.806179974,2.6249056,3.014069469421922,train,0.8644938756420418
140,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.954242509,2.732067,2.9542492426974656,train,0.004472119120489095
141,CCCCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.380211242,2.2346272,3.124063557987149,test,0.8228938073694203
142,CCCCCCCCCCCC[N+](C)(C)CC.[Br-],4.146128036,4.003122,4.146128267979078,train,0.004472116747201707
143,CCCCCCCCCCCC[N+](C)(C)CCCC.[Br-],3.875061263,3.9142866,3.8866649228609145,test,0.6690975901829928
144,CCCCCCCCCCCC[N+](C)(C)CCCCCC.[Br-],3.491361694,3.6301913,3.4913698436614706,train,0.004472117663633032
145,CCCCCCCCCCCC[N+](C)(C)CCCCCCCC.[Br-],3.041392685,3.0968394,3.0413945456558724,train,0.004472117321314984
146,CCCCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],3.491361694,3.4782596,3.4913838767290932,train,0.00447212451972004
147,CCCCCCCCCCCCCC[N+](CCC)(CCC)CCC.[Br-],3.322219295,3.294002,3.3222317374569488,train,0.004472122083503081
148,CCCCCCCCCCCCCC[N+](CCCC)(CCCC)CCCC.[Br-],3.079181246,3.1822028,3.079202472442015,train,0.004472124080930984
149,CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],4.591064607,4.315782,4.591064355237198,train,0.004479204310845645
150,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.944482672,3.8032494,3.944483087873623,train,0.004472113748137611
151,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.301029996,3.222105,3.301033962240602,train,0.004479203791823295
152,CCCCCCCCCCCC[NH2+]CCO.[Cl-],4.653212514,4.6143174,3.2942078597423317,test,0.9387283415742717
153,CCCCCCCCCCCC[NH+]CCO.[Cl-],4.556302501,4.4802437,4.55630535390002,train,0.004472124524287914
154,CCCCCCCCCCCC[N+]CCO.[Cl-],4.397940009,4.2590346,4.397951868093222,train,0.004472122833429261
155,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-],3.267171728,3.0968394,3.0413945781247183,test,0.004506720230893325
156,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-],2.245512668,1.9181186,2.245526624941522,train,0.0044721235800287105
157,CCCCCCCCCCCCCCCC(=O)NC(C(=O)[O-])C(C)C.[Na+],3.278753601,3.2951984,3.278766150460134,train,0.004482141840954172
158,CCCCCCCCCCCCCCCC(=O)NC(CC(C)C)C(=O)[O-].[Na+],3.176091259,3.1924562,3.176101242867952,train,0.004472125215973294
159,CCCCCCCCCCS(=O)(=O)[O-].[Na+],4.633468456,4.6120353,4.633433900066298,train,0.004472111442546449
160,CCCCCCCCCCCCS(=O)(=O)[O-].[Na+],4.093421685,4.1464686,4.093410347960903,train,0.00447709572200204
161,CCCCCCCCCCCCS(=O)(=O)[O-].[Li+],4.041392685,4.146515,4.041376770603177,train,0.004472087034666073
162,CCCCCCCCCCCCS(=O)(=O)[O-].[NH4+],3.949390007,3.8928342,2.6163533533331456,test,0.6818355618651712
163,CCCCCCCCCCCCS(=O)(=O)[O-].[K+],3.968482949,4.095995,1.6172457173526515,test,0.9217052157279022
164,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.913813852,3.7073226,3.9138162840261623,train,0.004472077272082369
165,CCCCCCCCCCCCOS(=O)(=O)[O-].[Li+],3.949390007,3.7397356,3.9493789701596524,train,0.004472085374825273
166,CCCCCCCCC(CC)OS(=O)(=O)[O-].C[N+](C)(C)C,3.740362689,3.761619,1.880630656550719,train,1.0078844611686026
167,CCCCCCCCC(CC)OS(=O)(=O)[O-].CCC[N+](CCC)(CCC)CCC,3.3424226810000004,3.1786108,6.849908795388776,test,0.9679439175849027
168,CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.322219295,3.30197,2.3985365770586613,test,0.6558874910102984
169,CCCCCCCCCCOCCS(=O)(=O)[O-].[Na+],4.201397124,4.192197,4.201400914962108,train,0.004477108569967583
170,CCCCCCCCCCCCOCCOS(=O)(=O)[O-].[Na+],3.591064607,3.3344307,3.591054179326129,train,0.004477111862812474
171,CCCCCCCCCCCCOCCOCCOS(=O)(=O)[O-].[Na+],3.462397998,3.0357957,3.5910538755418706,test,0.004530130375373161
172,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.397940009,1.194624,1.397915749713186,train,0.0044721237369253
173,CCCCCCCCC(CCCCCC)COCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.934498451,2.3715339,1.9344970414025615,train,0.004472125192885671
174,CCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],5.230448921,5.239033,7.3876325188940735,test,1.0054110749502023
175,CCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.8195439360000005,4.681043,6.338912876717592,test,0.9940886177819768
176,CCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.342422681,4.259006,5.3832873926703595,test,0.9756846583969172
177,CCCCOC(=O)CC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],5.3010299960000005,4.9075975,5.301079221147668,train,0.004472118631378349
178,CCCCCOC(=O)CC(C(=O)OCCCCC)S(=O)(=O)[O-].[Na+],4.72427587,4.17396,4.724300752374637,train,0.0044821347317333055
179,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],3.397940009,3.445899,3.3979856983538648,train,0.004472125073177585
180,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-].[Na+],2.959041392,2.926036,2.959056767230952,train,0.004472124819735049
181,CCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)[O-].[Na+],3.352182518,3.2424703,4.564523803403245,train,0.913425834462303
182,CCCCCCCCCCCCC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],3.1303337680000003,3.0910826,3.1303603057640492,train,0.004472125149714299
183,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],4.462397998,4.4689517,4.462401493708569,train,0.004472123598573292
184,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+],4.477121255,4.742835,4.477117949963544,train,0.0044720917368829775
185,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],4.51851394,3.698588,4.5184876238354095,train,0.004472093341807238
186,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F.[Na+],4.477121255,4.74178,4.477117949963544,test,0.0044720917368829775
187,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.69019608,3.624475,4.518487577579178,test,0.004526681600257215
188,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.799340549,3.9097037,3.799292711551546,train,0.004472124332213751
189,CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)[O-].[Na+],3.1461280360000003,3.3185868,5.2351632660437915,test,0.7928648813095664
190,CCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)[O-].[Na+],2.86332286,2.7114,2.863344325337395,train,0.0044721249974601085
191,CCCCCCCCCC[N+](C)(C)CC(=O)[O-],4.255272505,4.2199063,4.255275455733694,train,0.004477129585680007
192,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],3.301029996,3.3279066,3.301021643178727,train,0.004475656241550365
