Molecule name,Molecule weight,Average temperature,CMC (M),log CMC,SMILES,Molecules,pred
NN-DIMETHYL 1-1-DIHYDROPENTADECAFLUORO OCTYL AMINE N-OXIDE /C7F15CH2N/CH3/20/,443.2,25.0,0.00047,2.672097857935717,C[N+](C)([O-])CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x0000021E74BC0510>,3.544112066608841
NONYL DIMETHYL AMINE OXIDE,187.3,25.0,0.054,4.732393759822968,CCCCCCCCC[N+](C)(C)[O-],<rdkit.Chem.rdchem.Mol object at 0x0000021E74BC1D90>,3.0546748866960693
OCTADECYL PYRIDINIUM NITRATE,394.7,25.0,0.000128,2.1072099696478683,CCCCCCCCCCCCCCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],<rdkit.Chem.rdchem.Mol object at 0x0000021E74BC0120>,-1.038252696158763
OCTADECYL TRIETHYLAMMONIUM BROMATE,482.7,25.0,0.00025,2.397940008672037,CCCCCCCCCCCCCCCCCC[N+](CC)(CC)CC.[O-][Br+2]([O-])[O-],<rdkit.Chem.rdchem.Mol object at 0x0000021E74BC1A10>,-0.6692996283763235
OCTADECYL TRIMETHYLAMMONIUM BROMATE,440.6,25.0,0.000331,2.519827993775719,CCCCCCCCCCCCCCCCCC[N+](C)(C)C.[O-][Br+2]([O-])[O-],<rdkit.Chem.rdchem.Mol object at 0x0000021E74BC2650>,-0.9860548691017721
OCTADECYL TRIMETHYLAMMONIUM FORMATE,357.7,25.0,0.00044,2.6434526764861874,CCCCCCCCCCCCCCCCCC[N+](C)(C)C.O=C[O-],<rdkit.Chem.rdchem.Mol object at 0x0000021E74BC31B0>,-1.0323570988255475
OCTYL /OXYETHYLENE/ 9 ALCOHOL,526.7,25.0,0.013,4.113943352306837,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x0000021E74BC0EB0>,3.8750877909073047
OCTYL TRIMETHYLAMMONIUM DECANE SULFATE,409.7,25.0,0.0019,3.278753600952829,CCCCCCCC[N+](C)(C)C.CCCCCCCCCCOS(=O)(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x0000021E74BC26C0>,0.9454851705717946
OCTYL TRIMETHYLAMMONIUM DODECYL SULFATE,437.8,25.0,0.00043,2.633468455579586,CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCCCCC[N+](C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x0000021E74BC3C30>,0.05532146626718015
OCTYL TRIMETHYLAMMONIUM OCTANE SULFONATE,365.6,25.0,0.02016,4.304490527773488,CCCCCCCCS(=O)(=O)[O-].CCCCCCCC[N+](C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x0000021E74BC27A0>,1.8356488748764086
SODIUM 3-N-DODECYL BENZENE SULFONATE,348.4,25.0,0.00146,3.164352855784437,CCCCCCCCCCCCc1cccc(S(=O)(=O)[O-])c1.[Na+],<rdkit.Chem.rdchem.Mol object at 0x0000021E74BC1460>,1.4750613304168532
SODIUM 4-N-DODECYL BENZENE SULFONATE,348.4,25.0,0.00159,3.2013971243204518,CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1.[Na+],<rdkit.Chem.rdchem.Mol object at 0x0000021E74BC02E0>,1.412190495881563
SODIUM DECANOATE,194.2,25.0,0.094,4.973127853599698,CCCCCCCCCC(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x0000021E74BC0A50>,3.1246610595502253
SODIUM DECYL 1 SULFATE,260.3,24.0,0.03302,4.518777068926775,CCCCCCCCCCOS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x0000021E74BC23B0>,2.6795792073979188
SODIUM DECYL 2 SULFATE,260.3,22.5,0.0463,4.665580991017953,CCCCCCCCC(C)OS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x0000021E74BC2030>,2.9849419007242526
SODIUM DI-2-ETHYL-HEXYL SULFOSUCCINATE,444.5,25.0,0.0025,3.397940008672037,CCCCC(OC(=O)C(CC(=O)[O-])S(=O)(=O)O)C(CC)CC.[Na+],<rdkit.Chem.rdchem.Mol object at 0x0000021E74BC3A70>,3.9604745947771853
SODIUM DODECANOATE,222.3,25.0,0.0244,4.38738982633873,CCCCCCCCCCCC(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x0000021E74BC1540>,2.2344973552456127
SODIUM NONYL 1-SULFATE,246.2,21.0,0.06458,4.810098040681143,CCCCCCCCCOS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x0000021E74BC36F0>,3.1246610595502253
SODIUM OCTYL 1 SULFATE,232.2,20.5,0.13325,5.12466721769861,CCCCCCCCOS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x0000021E74BC3D10>,3.569742911702533
SODIUM OCTYL 1-SULFONATE,216.2,25.0,0.155,5.190331698170292,CCCCCCCCS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x0000021E74BC2AB0>,3.569742911702533
SODIUM P-NONYL BENZENE SULFONATE,306.4,20.0,0.0046,3.662757831681574,CCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1.[Na+],<rdkit.Chem.rdchem.Mol object at 0x0000021E74BC3CA0>,2.7474360523384838
SODIUM TETRADECANOATE,250.3,25.0,0.0069,3.838849090737255,CCCCCCCCCCCCCC(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x0000021E74BC2C70>,1.3443336509409973
SODIUM TETRADECYL 2 SULFATE,316.4,25.0,0.00327,3.514547752660286,CCCCCCCCCCCCC(C)OS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x0000021E74BC3610>,1.204614492115025
SODIUM TETRADECYL 4 SULFATE,316.4,25.0,0.00512,3.709269960975831,CCCCCCCCCCC(CCC)OS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x0000021E74BC34C0>,1.756140432352069
SODIUM UNDECYL 1-SULFATE,274.3,21.0,0.016,4.204119982655925,CCCCCCCCCCCOS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x0000021E74BC0660>,2.2344973552456127
TETRAMETHYL AMMONIUM DODECYL 1 SULFATE,339.5,25.0,0.0054649999999999,3.7375901662857216,CCCCCCCCCCCCOS(=O)(=O)[O-].C[N+](C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x0000021E74BC2FF0>,1.6494431573849917
