no,smiles,exp,qin,pred,traintest,stddev
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.6680546,4.763396977823588,train,0.004471912223184338
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,3.817071,3.973395203466654,train,0.00447684906897451
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.7066336,3.78653932150053,test,0.2258537266341093
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.3658113,3.322158124151834,train,0.004476855082579541
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,3.9471827,4.255203923598438,train,0.004471970623467871
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.838194,3.8260529005306,train,0.004477044644136975
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.3023543,5.079189868863249,train,0.004477153730543331
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.426637,4.579905192187676,train,0.004476960242732378
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.1625586,5.255063815596086,train,0.004471802810992833
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.675654,4.662574877478317,train,0.004471705103111093
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.2541385,4.176100548257803,train,0.004472008246711197
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,3.9631906,3.929402652906615,train,0.004472060002272177
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.4748392,3.653216272741037,train,0.004477159558551526
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.2755446,4.133372937451752,test,0.14570245721370736
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.530078,2.51854691264998,train,0.004477168196896302
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,0.7082222,0.7993267831785804,train,0.004472097239371648
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,3.606759,3.8260594732679376,train,0.004477129015383564
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.084682,4.2802840777213795,test,0.2207390656462641
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.714496,4.8387717160332,train,0.004477152564365479
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,2.9766302,2.9777210328625676,train,0.004472070677436898
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.2954545,3.3617415023238504,train,0.0044721019431170055
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.5583057,2.662735959888972,train,0.004477177796867113
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.5531292,2.1572397537802406,train,0.2924832102544365
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.4228421,1.5185195519123558,train,0.004477200789142017
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.0485787,4.079208384897459,train,0.004471908119646113
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.963265,3.560231933355152,test,0.39592541724663416
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2846437,3.079240728873237,train,0.004471744119823339
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.5351217,2.6812315569292835,train,0.004477207984209387
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.471777,4.653321238436771,train,0.004476793955375749
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7938113,4.8450075727210535,train,0.004471659088344858
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.5044785,3.602058550532415,train,0.0044772486793340505
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.6346426,3.724272358663286,train,0.004477226462363796
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.6901383,3.6989749895913033,train,0.0044772502038528976
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,3.8915963,3.8450900961743457,train,0.0044717929488272265
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.441546,4.345115717630178,train,0.18548809049898396
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.0483656,3.1139812619870195,train,0.0044771280084994515
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.1523533,3.361697401630281,train,0.004477101761983007
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.01235,2.146140334248284,train,0.004477136576777452
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.4062436,2.464278948856975,train,0.24543314452041437
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,0.8577275,0.9684952299333166,train,0.0044771625145100975
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.55290306,0.5184845974645096,train,0.00447721808202193
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5661364,1.505112313426463,train,0.004479239948228842
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.5869403,1.7323863826496155,train,0.004477147692641075
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.0523192,1.380229669025773,train,0.004477089999673669
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.5175246,1.6730649735280145,test,0.22883624917857548
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.1329453,2.3617546524979396,train,0.0044768347965127
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.4572825,2.5562872877849054,train,0.004477126760482597
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.2366066,3.301018468220831,train,0.004477100721466932
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.1383572,3.2370676472799422,train,0.3808316220850196
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,1.9558178,2.278751723943338,train,0.004477176302774811
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.7719548,1.954253064800294,train,0.0044771888214734335
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.2665284,1.3010601981004588,train,0.004477192892398693
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,1.5948428,1.623256655225675,train,0.004477229821677389
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,2.89085,3.113963483226255,train,0.0044771187653105705
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.2651033,2.4913286090179936,train,0.00447715071129565
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.7744083,2.343381906743613,test,0.3527684958769257
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,3.6405482,3.75592096450829,train,0.004477179758835801
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.4745717,3.5185011903562025,train,0.004477164161656931
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,2.5671425,2.6532175170381276,train,0.0044771471171394525
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,1.9703889,1.8325244161532486,train,0.004477164084388043
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.774548,3.838864727575334,train,0.004476756916557154
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.7845387,3.9294011622603833,train,0.004476783933882
117,CCCCCCOCCOCCOCCO,5.0,5.0821586,4.999979762265007,train,0.004472051405499344
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,2.5655937,2.7781534549436184,train,0.0044719291504135015
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,1.8810171,1.9395032439608622,train,0.004471850075160325
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.1129456,4.11392927920907,train,0.004472024809826968
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,2.9097548,3.1139370874545533,train,0.004477104798820532
122,CCCCCCCC[N+](C)(C)C.[Br-],5.146128036,5.4264045,5.146131669855158,train,0.004479343397918464
123,CCCCCCCCCC[N+](C)(C)C.[Br-],4.832508913,4.7157035,4.832493200224096,train,0.004479319041738751
124,CCCCCCCCCC[N+](C)(C)C.[Cl-],4.832508913,4.940871,4.832503932561691,train,0.004480965010873024
125,CCCCCCCCCCCC[N+](C)(C)C.[Br-],4.204119983,4.052776,4.198201207458156,test,0.31148979053808157
126,CCCCCCCCCCCC[N+](C)(C)C.[Cl-],4.3010299960000005,4.2355,4.3010226588493365,train,0.004477167588763882
127,CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],3.556302501,3.5499678,3.556306300004511,train,0.0044793175783016
128,CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],3.653212514,3.6717238,3.6532213699867446,train,0.004477197401140988
129,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],2.991226076,2.8383303,2.991235653460918,train,0.004477201904423348
130,CCCCCCCCCC[n+]1ccccc1.[Br-],4.643452676,4.590052,4.643445031877002,train,0.004472002134732001
131,CCCCCCCCCCC[n+]1ccccc1.[Br-],4.322219295,4.272711,4.322229289743657,train,0.0044719661816506485
132,CCCCCCCCCCCC[n+]1ccccc1.[Br-],4.0569048510000005,3.9797506,4.0499124468706995,test,0.22456090705827467
133,CCCCCCCCCCCC[n+]1ccccc1.[Cl-],4.230448921,4.1262345,4.230444891885143,train,0.004472040550747921
134,CCCCCCCCCCCC[n+]1ccccc1.[I-],3.72427587,3.696775,3.724278458324089,train,0.004472119733652472
135,CCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.72427587,3.677104,3.724277021470858,train,0.004477110921390579
136,CCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.431363764,3.3364997,3.4313598306710142,train,0.0044719120460218345
137,CCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],3.544068044,3.427679,3.5440728240042496,train,0.004472031790881057
138,CCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.113943352,2.9632702,3.1139450010378473,train,0.004477059707681677
139,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],2.806179974,2.6249056,2.8061836446869286,train,0.00447199954834978
140,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.954242509,2.732067,2.9659389792701774,test,0.3125672473745529
141,CCCCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.380211242,2.2346272,2.380215717601076,train,0.004477236711297536
142,CCCCCCCCCCCC[N+](C)(C)CC.[Br-],4.146128036,4.003122,4.146116641660057,train,0.004479317726618266
143,CCCCCCCCCCCC[N+](C)(C)CCCC.[Br-],3.875061263,3.9142866,3.8052288857121055,train,0.3290182393584371
144,CCCCCCCCCCCC[N+](C)(C)CCCCCC.[Br-],3.491361694,3.6301913,3.4913702733415977,train,0.004477193145430351
145,CCCCCCCCCCCC[N+](C)(C)CCCCCCCC.[Br-],3.041392685,3.0968394,3.1542799416690546,train,0.003878897271524342
146,CCCCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],3.491361694,3.4782596,3.4913694391698957,train,0.004479299370113331
147,CCCCCCCCCCCCCC[N+](CCC)(CCC)CCC.[Br-],3.322219295,3.294002,3.3222166042708463,train,0.004477221243658979
148,CCCCCCCCCCCCCC[N+](CCCC)(CCCC)CCCC.[Br-],3.079181246,3.1822028,3.0791802505033017,train,0.004477246283348795
149,CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],4.591064607,4.315782,4.591061231392913,train,0.004472072202926491
150,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.944482672,3.8032494,3.975716754319861,test,0.3021373920868919
151,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.301029996,3.222105,3.3010211934308193,train,0.004477203225918289
152,CCCCCCCCCCCC[NH2+]CCO.[Cl-],4.653212514,4.6143174,4.653178292552192,train,0.004478845221815245
153,CCCCCCCCCCCC[NH+]CCO.[Cl-],4.556302501,4.4802437,4.556337750569288,train,0.0044789180760844
154,CCCCCCCCCCCC[N+]CCO.[Cl-],4.397940009,4.2590346,4.3979606303386864,train,0.004477140604205646
155,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-],3.267171728,3.0968394,3.1542799416690546,train,0.003878897271524342
156,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-],2.245512668,1.9181186,2.245505492728042,train,0.004477239972208783
157,CCCCCCCCCCCCCCCC(=O)NC(C(=O)[O-])C(C)C.[Na+],3.278753601,3.2951984,3.278772465296856,train,0.004472117446435225
158,CCCCCCCCCCCCCCCC(=O)NC(CC(C)C)C(=O)[O-].[Na+],3.176091259,3.1924562,3.1760809690634373,train,0.00447211259752682
159,CCCCCCCCCCS(=O)(=O)[O-].[Na+],4.633468456,4.6120353,4.633451628105891,train,0.0044771775026709254
160,CCCCCCCCCCCCS(=O)(=O)[O-].[Na+],4.093421685,4.1464686,4.093408778542637,train,0.004477194486269767
161,CCCCCCCCCCCCS(=O)(=O)[O-].[Li+],4.041392685,4.146515,4.911117431263767,train,0.843138206678278
162,CCCCCCCCCCCCS(=O)(=O)[O-].[NH4+],3.949390007,3.8928342,3.9494005554720983,train,0.004472133396655426
163,CCCCCCCCCCCCS(=O)(=O)[O-].[K+],3.968482949,4.095995,3.9684881244874997,train,0.004482412400414317
164,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.913813852,3.7073226,3.890750666865321,test,0.2754783017738396
165,CCCCCCCCCCCCOS(=O)(=O)[O-].[Li+],3.949390007,3.7397356,3.949405220184013,train,0.004587146674542142
166,CCCCCCCCC(CC)OS(=O)(=O)[O-].C[N+](C)(C)C,3.740362689,3.761619,3.7403591561428007,train,0.004472133396754728
167,CCCCCCCCC(CC)OS(=O)(=O)[O-].CCC[N+](CCC)(CCC)CCC,3.3424226810000004,3.1786108,2.666886754079498,train,0.8803703785789877
168,CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.322219295,3.30197,3.3222065123782833,train,0.004479328685084618
169,CCCCCCCCCCOCCS(=O)(=O)[O-].[Na+],4.201397124,4.192197,4.20140966338082,train,0.004477152698966442
170,CCCCCCCCCCCCOCCOS(=O)(=O)[O-].[Na+],3.591064607,3.3344307,3.5910695599082216,train,0.004477204014173024
171,CCCCCCCCCCCCOCCOCCOS(=O)(=O)[O-].[Na+],3.462397998,3.0357957,3.4027550514210643,test,0.26779168884604626
172,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.397940009,1.194624,1.397942932534281,train,0.0044793813373591625
173,CCCCCCCCC(CCCCCC)COCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.934498451,2.3715339,1.8642717736092522,train,0.5165680800828678
174,CCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],5.230448921,5.239033,5.2304849300333265,train,0.0044793476857900175
175,CCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.8195439360000005,4.681043,4.819543903568289,train,0.004479300815909061
176,CCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.342422681,4.259006,4.34242264354163,train,0.004477201568073413
177,CCCCOC(=O)CC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],5.3010299960000005,4.9075975,5.301029623810614,train,0.004479378271727949
178,CCCCCOC(=O)CC(C(=O)OCCCCC)S(=O)(=O)[O-].[Na+],4.72427587,4.17396,4.321534434710537,test,0.33052648891499153
179,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],3.397940009,3.445899,4.513755358228286,train,0.7577585825878409
180,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-].[Na+],2.959041392,2.926036,2.959023935701576,train,0.00447937344832645
181,CCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)[O-].[Na+],3.352182518,3.2424703,3.352158984244292,train,0.004477191536382847
182,CCCCCCCCCCCCC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],3.1303337680000003,3.0910826,3.130320704169749,train,0.0044793403586329645
183,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],4.462397998,4.4689517,4.4623908857400245,train,0.004479402685681808
184,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+],4.477121255,4.742835,4.477113819746609,train,0.004476972459493192
185,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],4.51851394,3.698588,3.908172666916599,test,0.4445994943962858
186,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F.[Na+],4.477121255,4.74178,4.477128123235887,train,0.004476975918488974
187,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.69019608,3.624475,3.690201465611074,train,0.004472082134484572
188,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.799340549,3.9097037,3.7993255846108163,train,0.0045870995407767175
189,CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)[O-].[Na+],3.1461280360000003,3.3185868,3.1461828307263104,train,0.004479353892935349
190,CCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)[O-].[Na+],2.86332286,2.7114,2.863320292582193,train,0.004479364871438868
191,CCCCCCCCCC[N+](C)(C)CC(=O)[O-],4.255272505,4.2199063,4.2552759255472745,train,0.004478395606693101
192,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],3.301029996,3.3279066,3.1535867824210317,test,0.31105168484462065
