no,smiles,exp,qin,pred,traintest,stddev
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.84386456,0.5910284756638333,train,0.004472132568084277
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.5745418,2.4216065218534046,train,0.004472133815409508
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.4027364,3.397931520459668,train,0.004472130764372533
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.485578,3.447154096589486,train,0.004472128888666457
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.6139467,3.5681753730935846,train,0.004472132137215302
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.7351892,-3.028964378366478,test,1.534621276967887
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.902799,7.927444687849044,test,2.0320988940817415
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.5014024,2.5185019579932835,train,0.004472128438532631
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.011482,2.113940163367145,train,0.0044721331579347995
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.032731,1.9867732608640702,train,0.0044721329826677755
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.0492582,2.3679654441006983,test,1.7409108457917224
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.06248,2.922817948177551,train,1.8006849135102494
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.178918,3.374574717172367,train,1.4500387323701365
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.2857957,2.397950176688907,train,0.00447213216313298
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.3720584,2.450395908926188,test,1.0338231008020269
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4416726,2.4771209995151793,train,0.0044721267953898615
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,1.0515051,2.088701973094402,test,2.2193890193072394
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9420946,0.08199073424657133,train,2.1532016338064444
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.2553108,3.3364630835145825,train,0.004535972716409046
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.73501575,0.6020474237222668,train,0.004500795370150327
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-0.7203058,-12.903870197922362,test,2.199418642205386
49,CCCCCCCCOCC(O)CO,3.763427994,3.715789,2.0533311350233094,test,2.1223122243156953
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.195276,4.39793971190041,train,0.004496963320989811
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.6971526,4.7634415760481055,train,0.004472133787207906
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.2805033,3.5826039866451973,test,1.6202772078080003
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.5088587,4.000002668358467,train,0.004472131085314909
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9889631,3.963785305163065,train,0.004512612277393493
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.853265,4.763435376142303,train,0.004472132636403668
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,4.1479907,3.9731301175872913,train,0.004512612567803378
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.6451967,3.6434518129065414,train,0.004472131982602941
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.7635696,3.3222121375118574,train,0.004496964786189783
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,4.0523996,4.255270382924617,train,0.00447213058344523
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.8808677,3.1853089470251477,test,1.4763994905295519
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.1018963,8.408331418309452,test,1.7874380018546434
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.4032497,5.326977823239772,test,1.7381458891071775
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.144436,6.458989535749415,test,1.9362359998775467
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.8582044,4.662757817296459,train,0.004521660863767984
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.27451,4.604325710658117,train,2.292837291966344
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,4.103617,3.929417412416183,train,0.004472133507177909
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.9015973,3.6532095482966507,train,0.0044721303304250375
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.240196,5.228589061974049,test,2.2702170674915076
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.8045104,1.6110761062119625,test,1.7486371688914366
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,1.0287919,0.7993304886867536,train,0.004529275632005386
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,4.0656695,3.8260789206681665,train,0.004472132008322017
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.4238706,5.049265397930716,test,1.294126302302409
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.8084216,4.838861303156182,train,0.004472133026658309
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,3.21291,2.9777266529116666,train,0.004472131902168761
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.422227,3.3617144601080398,train,0.004492418071511187
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.909382,2.662766427664071,train,0.004486486743057479
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.6821547,2.6020597751769854,train,0.00447213304959694
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.8371677,1.5185115970751157,train,0.004486486720885123
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.256152,4.079177647639316,train,0.004472132545741452
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.6400023,5.741286213540016,test,2.1076553486775276
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2943747,3.0791747980453708,train,0.004472132850894772
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.7621737,2.681244854346187,train,0.004500794576456408
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.569154,4.653220987104032,train,0.0044721330797845744
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7823653,4.845106967365547,train,0.004472133303808595
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.6364238,3.6020484080711483,train,0.0045007949490307965
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.7954304,2.9667726753189783,train,1.3815827197633952
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.8754084,3.6989525212696783,train,0.00447213334462148
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,4.098831,5.747884811315841,test,1.565454836861127
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.466028,5.96745140475083,test,1.652621452737696
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.4129658,3.1139446746850723,train,0.004472131462263289
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.3879538,3.3617254046402607,train,0.004472129620518623
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.3485963,2.146117091943193,train,0.004472131946854417
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.6008382,2.3979349174886764,train,0.004472128993727467
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,1.175811,0.744650282542537,test,1.196194450343333
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.59324396,0.5184917008923975,train,0.004486486409680251
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5353572,1.505150001127947,train,0.004472133787704413
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.7038536,-0.07927179630628345,test,1.7660443201534908
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.4906445,-1.1484535548474675,test,1.696134257911118
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.9034119,1.5562963460231103,train,0.004486483998831601
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.6342924,2.3617310245702967,train,0.004472133543025721
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.8384745,2.556303454651516,train,0.004472131728887717
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.457085,3.3010349927222102,train,0.004482285212937493
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.4466257,3.3010320035693788,train,0.004486486322772525
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,2.3333938,3.173231924721109,test,1.7927512092024347
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.9344488,1.9542383901279141,train,0.00447213283133239
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.6679242,1.3010369020547534,train,0.004472132501055803
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,2.0051866,1.6232475825017154,train,0.004472132787242553
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,3.2504234,3.1139497797115707,train,0.004472131369714322
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.4513948,2.4913608622835497,train,0.004482285528298037
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.5947235,1.6778082759667239,test,1.5512940741298482
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,4.1321816,4.562598819135839,train,1.6753158837739954
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.8395903,3.518518637024819,train,0.004486484812973237
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,3.0484502,2.6532132045760886,train,0.0044721295992681
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,2.3088396,1.287602774193445,test,1.282169770498333
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.8721282,3.8388483436248877,train,0.00447212832582539
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.951783,3.929422653499694,train,0.0044721332030176475
117,CCCCCCOCCOCCOCCO,5.0,4.94041,5.0000110517752,train,0.004472133925832678
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,3.1649249,1.8285511006602928,test,1.9644925274732197
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,2.1045077,1.9395192262676524,train,0.004492414262800568
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.2414927,4.113941375561289,train,0.00443986844461357
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,3.2661264,3.1139468404721384,train,0.004472129826767847
