no,smiles,exp,qin,pred,traintest,stddev
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.4445942,0.4036348589113894,test,0.44667866598262734
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.47900456,0.5167502172486863,test,0.5180665815052203
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.54269004,0.5910702864089904,train,0.00447212292719485
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.2256155,2.4215908624746936,train,0.004472063030716348
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.5434766,3.397923020666113,train,0.0044720101357746305
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.619286,3.4471562742239517,train,0.0044816993426306274
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.7408032,3.538345824391662,test,0.30327347434490487
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.816081,3.68125767028891,train,0.004481816433541595
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.7453995,4.9190830206228835,train,0.004472098592066363
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.4833918,2.5185280197242212,train,0.004472013485501299
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.1042469,1.9702790438425128,train,0.30214590630929866
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.1030426,1.9867709424679298,train,0.0046869973804513345
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.1523724,2.032092917220707,test,0.24767389740234844
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.2032099,2.1405204778490887,test,0.2476752210089318
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.2456942,2.3222049606374524,train,0.004471973934991725
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.3323913,2.3979361577972678,train,0.00468686304028066
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.4087071,2.437922195917749,test,0.21450112010870712
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4474244,2.4771228198471684,train,0.004686863040470164
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,0.6024876,2.7504275106515483,test,0.7737954707640063
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9484068,1.9867706898564625,train,0.004472117651394088
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.279521,4.545063784210296,test,0.6766374209745449
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.59021795,0.6020313611567571,train,0.004472106219461515
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-1.0323375,-2.9567372248895647,test,0.6625959485257447
49,CCCCCCCCOCC(O)CO,3.763427994,3.7424865,3.3080716698136396,train,0.4064430240254077
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.182318,4.153541425964827,test,0.2662845094077302
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.5831633,5.093952921532794,test,0.3547335420697938
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.188056,3.250704045046374,test,0.3348774290269169
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.112757,4.000062553196339,train,0.004472008954352884
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9240732,4.047847477221171,test,0.2277765816057074
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.6680546,4.579805309960758,test,0.25654880669965896
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,3.817071,3.9732204070027604,train,0.004471942232365481
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.7066336,3.6434720579011355,train,0.00448175166305141
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.3658113,3.322205443514581,train,0.0044719435945411185
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,3.9471827,4.255209476160302,train,0.004471969829424722
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.838194,3.8260542923807828,train,0.0044719611763710775
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.3023543,5.079181852985275,train,0.004481799773042524
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.426637,4.579783933670734,train,0.004472038398145768
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.1625586,4.6396626359606135,test,0.2548774041700812
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.675654,4.662665969386345,train,0.004471945375388762
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.2541385,4.176083681357742,train,0.00447180146029413
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,3.9631906,3.8781493770935143,test,0.20237051722180582
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.4748392,3.4352746541596644,test,0.5377002507000764
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.2755446,4.079203375001639,train,0.004471783446039857
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.530078,3.1134511203454114,test,0.48914813075474933
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,0.7082222,1.158812312335712,test,0.687373918953929
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,3.606759,3.7960658717915496,test,0.31079766954352317
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.084682,4.322220520054022,train,0.004472023022655509
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.714496,4.83884909401087,train,0.004472038099043518
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,2.9766302,2.9777356347503985,train,0.004472100067100936
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.2954545,3.361743716428564,train,0.004481832866872443
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.5583057,2.662777464602283,train,0.004481806707261928
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.5531292,2.602041716669362,train,0.004472063734079338
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.4228421,1.5185143397207626,train,0.004472115045814119
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.0485787,4.079196431426358,train,0.004471960924731574
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.963265,4.246188182240412,test,0.6448496522765447
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2846437,3.079207514641471,train,0.004471973771635057
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.5351217,2.90816934175751,test,0.4838552131791784
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.471777,4.653218763628794,train,0.004485858787975725
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7938113,4.981657394131761,test,0.7434160778941546
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.5044785,3.6020432153415802,train,0.004472112071127498
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.6346426,3.7242802583518966,train,0.004472096629655939
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.6901383,3.6989647204382443,train,0.004472112978846041
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,3.8915963,3.8450946213787716,train,0.004472048464235606
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.441546,4.361736148750631,train,0.004472048145670579
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.0483656,3.113965317258405,train,0.004472067046527275
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.1523533,3.4993028300658637,test,0.39138912352313143
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.01235,2.1461250257574287,train,0.004472058151660105
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.4062436,2.3979541047344193,train,0.004472076119724396
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,0.8577275,0.9684935442277313,train,0.004472065013995133
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.55290306,0.5184869650344517,train,0.004472088240594892
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5661364,1.505145917720197,train,0.004472080023113018
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.5869403,1.7251131706978315,test,0.4033934361611696
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.0523192,1.2393547016549369,test,0.35724436091987827
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.5175246,1.6165441126116469,test,0.3522282498303689
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.1329453,2.483953822691274,test,0.4702012839564971
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.4572825,2.556306694160545,train,0.004472076073350037
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.2366066,3.2218186484811486,test,0.2906476584691909
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.1383572,3.3010089110791294,train,0.004472075205146484
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,1.9558178,2.27876475893444,train,0.004472067356848815
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.7719548,1.9542406233497147,train,0.004472091024239621
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.2665284,1.3010387011461948,train,0.0044720860593172795
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,1.5948428,1.6232251765828418,train,0.004472104555556451
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,2.89085,3.1139457808963895,train,0.004472069480043387
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.2651033,2.2012630422697352,train,0.36878470327538937
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.7744083,2.151460640001662,test,0.3747563273343486
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,3.6405482,4.048782666126009,test,0.3581630052288449
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.4745717,3.518521611775305,train,0.004472074714888953
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,2.5671425,2.6532038088066803,train,0.004472047778744812
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,1.9703889,1.8325068425338777,train,0.004472068363978605
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.774548,3.8388187492966868,train,0.004471937723885889
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.7845387,3.9294358405830208,train,0.0044719502543694375
117,CCCCCCOCCOCCOCCO,5.0,5.0821586,4.337930268851313,test,0.42763290390522607
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,2.5655937,2.71951130482044,train,0.25252585707399816
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,1.8810171,1.935481253698413,test,0.2406037589988905
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.1129456,4.218305155048455,test,0.3896783332548496
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,2.9097548,3.085736921918002,test,0.4160529611969309
122,CCCCCCCC[N+](C)(C)C.[Br-],5.146128036,5.4264045,5.781910257211141,test,0.489093119826018
123,CCCCCCCCCC[N+](C)(C)C.[Br-],4.832508913,4.7157035,4.8325123448780385,train,0.004472086355040037
124,CCCCCCCCCC[N+](C)(C)C.[Cl-],4.832508913,4.940871,5.029723269483166,test,0.5393141217892558
125,CCCCCCCCCCCC[N+](C)(C)C.[Br-],4.204119983,4.052776,4.204123165644296,train,0.004472050665690118
126,CCCCCCCCCCCC[N+](C)(C)C.[Cl-],4.3010299960000005,4.2355,4.309501501008486,test,0.435263425961526
127,CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],3.556302501,3.5499678,3.556310855653602,train,0.0044720503033325075
128,CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],3.653212514,3.6717238,3.65322676558542,train,0.0044721024331729475
129,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],2.991226076,2.8383303,2.991226663882134,train,0.004472084698674573
130,CCCCCCCCCC[n+]1ccccc1.[Br-],4.643452676,4.590052,4.791287812521212,test,0.497384220063459
131,CCCCCCCCCCC[n+]1ccccc1.[Br-],4.322219295,4.272711,4.42032371912234,train,0.35914675850606637
132,CCCCCCCCCCCC[n+]1ccccc1.[Br-],4.0569048510000005,3.9797506,4.0568975949533845,train,0.0044721032001823835
133,CCCCCCCCCCCC[n+]1ccccc1.[Cl-],4.230448921,4.1262345,4.073720474573144,test,0.5532711039666962
134,CCCCCCCCCCCC[n+]1ccccc1.[I-],3.72427587,3.696775,3.895646467998524,test,0.731137585957314
135,CCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.72427587,3.677104,3.760868131906782,train,0.29947971823485103
136,CCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.431363764,3.3364997,3.463533282435817,test,0.29936197935166076
137,CCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],3.544068044,3.427679,3.5402688338095913,train,0.4426054131346281
138,CCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.113943352,2.9632702,3.1139475714822327,train,0.0044720242174795585
139,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],2.806179974,2.6249056,2.80618742559258,train,0.004472042387564099
140,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.954242509,2.732067,2.9542451966318013,train,0.004472107285766547
141,CCCCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.380211242,2.2346272,2.4210095488207886,test,0.48474283787511124
142,CCCCCCCCCCCC[N+](C)(C)CC.[Br-],4.146128036,4.003122,4.146129049397879,train,0.004472103885664681
143,CCCCCCCCCCCC[N+](C)(C)CCCC.[Br-],3.875061263,3.9142866,3.875067354635301,train,0.004472113291746242
144,CCCCCCCCCCCC[N+](C)(C)CCCCCC.[Br-],3.491361694,3.6301913,3.491361187595882,train,0.004472103384586367
145,CCCCCCCCCCCC[N+](C)(C)CCCCCCCC.[Br-],3.041392685,3.0968394,2.968229972711022,test,0.420630675895723
146,CCCCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],3.491361694,3.4782596,3.4913602724807484,train,0.004472122147378882
147,CCCCCCCCCCCCCC[N+](CCC)(CCC)CCC.[Br-],3.322219295,3.294002,3.322219379270109,train,0.004472127642233567
148,CCCCCCCCCCCCCC[N+](CCCC)(CCCC)CCCC.[Br-],3.079181246,3.1822028,4.059267165526538,test,1.2744825428852895
149,CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],4.591064607,4.315782,4.591071118085849,train,0.004472089768660357
150,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.944482672,3.8032494,3.944474531132171,train,0.0044720529206679765
151,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.301029996,3.222105,3.3010193931991814,train,0.00447208879827728
152,CCCCCCCCCCCC[NH2+]CCO.[Cl-],4.653212514,4.6143174,4.213865573606153,test,0.795729334723634
153,CCCCCCCCCCCC[NH+]CCO.[Cl-],4.556302501,4.4802437,4.556312305682712,train,0.004472131622337249
154,CCCCCCCCCCCC[N+]CCO.[Cl-],4.397940009,4.2590346,11.388488817453998,test,2.3327170602879512
155,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-],3.267171728,3.0968394,2.968230001863543,test,0.4206306756117177
156,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-],2.245512668,1.9181186,2.2454945716068986,train,0.004472115943006067
157,CCCCCCCCCCCCCCCC(=O)NC(C(=O)[O-])C(C)C.[Na+],3.278753601,3.2951984,3.278745450872077,train,0.0044721049902015616
158,CCCCCCCCCCCCCCCC(=O)NC(CC(C)C)C(=O)[O-].[Na+],3.176091259,3.1924562,3.176093610285853,train,0.00447210789687103
159,CCCCCCCCCCS(=O)(=O)[O-].[Na+],4.633468456,4.6120353,4.633469632452495,train,0.004472060400676006
160,CCCCCCCCCCCCS(=O)(=O)[O-].[Na+],4.093421685,4.1464686,4.093410438291446,train,0.004481700383961741
161,CCCCCCCCCCCCS(=O)(=O)[O-].[Li+],4.041392685,4.146515,3.982871949350718,test,0.141931451133832
162,CCCCCCCCCCCCS(=O)(=O)[O-].[NH4+],3.949390007,3.8928342,2.332882821383069,test,1.6823059938703542
163,CCCCCCCCCCCCS(=O)(=O)[O-].[K+],3.968482949,4.095995,3.9684807644182847,train,0.004481820771662216
164,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.913813852,3.7073226,4.0217733094359955,test,0.13245147847560934
165,CCCCCCCCCCCCOS(=O)(=O)[O-].[Li+],3.949390007,3.7397356,3.9493964643283763,train,0.004472122882707708
166,CCCCCCCCC(CC)OS(=O)(=O)[O-].C[N+](C)(C)C,3.740362689,3.761619,3.8576545851432273,test,0.7912580271682782
167,CCCCCCCCC(CC)OS(=O)(=O)[O-].CCC[N+](CCC)(CCC)CCC,3.3424226810000004,3.1786108,3.3424357293801323,train,0.004472129276637491
168,CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.322219295,3.30197,3.6191731714929123,test,0.4206655163818625
169,CCCCCCCCCCOCCS(=O)(=O)[O-].[Na+],4.201397124,4.192197,4.271283494722024,train,0.2577370696031041
170,CCCCCCCCCCCCOCCOS(=O)(=O)[O-].[Na+],3.591064607,3.3344307,3.5910953270497092,train,0.004471909736354425
171,CCCCCCCCCCCCOCCOCCOS(=O)(=O)[O-].[Na+],3.462397998,3.0357957,3.462379041624,train,0.0044817107673346184
172,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.397940009,1.194624,1.3979386443683524,train,0.004472108458523046
173,CCCCCCCCC(CCCCCC)COCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.934498451,2.3715339,1.9344726703704573,train,0.004472109523536619
174,CCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],5.230448921,5.239033,5.230467401125551,train,0.0044720899625979235
175,CCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.8195439360000005,4.681043,4.819540649006011,train,0.004481765781528307
176,CCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.342422681,4.259006,4.342426308828284,train,0.004481775013448714
177,CCCCOC(=O)CC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],5.3010299960000005,4.9075975,5.301046240304027,train,0.00447210923019864
178,CCCCCOC(=O)CC(C(=O)OCCCCC)S(=O)(=O)[O-].[Na+],4.72427587,4.17396,4.327191457984245,train,0.3772704323771711
179,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],3.397940009,3.445899,3.3979391846573765,train,0.004485851090411498
180,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-].[Na+],2.959041392,2.926036,1.0964478683597436,test,0.6582036556018589
181,CCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)[O-].[Na+],3.352182518,3.2424703,1.6177901552560412,test,0.7754140114203919
182,CCCCCCCCCCCCC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],3.1303337680000003,3.0910826,1.0432741152398846,test,0.7753856181546769
183,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],4.462397998,4.4689517,4.462399622448456,train,0.0044721101558914105
184,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+],4.477121255,4.742835,4.477119815199948,train,0.004481824238112951
185,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],4.51851394,3.698588,4.518470551022059,train,0.004472082779653266
186,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F.[Na+],4.477121255,4.74178,4.477057652861867,test,0.10183654254336723
187,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.69019608,3.624475,3.6902327353523385,train,0.004472085331529388
188,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.799340549,3.9097037,4.288383518842417,test,0.8731954156522919
189,CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)[O-].[Na+],3.1461280360000003,3.3185868,3.1461350629309743,train,0.004472107061542619
190,CCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)[O-].[Na+],2.86332286,2.7114,0.6515803555217996,test,0.8216804254914983
191,CCCCCCCCCC[N+](C)(C)CC(=O)[O-],4.255272505,4.2199063,3.9561104076491995,test,0.6243656222833934
192,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],3.301029996,3.3279066,3.2054169886971473,test,0.47690579918619136
193,CCCCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],2.342422681,2.1953406,2.342423204273073,train,0.004472086387909154
