,Molecule name,Molecule weight,Average temperature,CMC (M),log CMC,SMILES,Molecules,pred,stddev
20,OCTADECYL TRIETHYLAMMONIUM BROMATE,482.7,25.0,0.00025,2.397940008672037,CCCCCCCCCCCCCCCCCC[N+](CC)(CC)CC.[O-][Br+2]([O-])[O-],<rdkit.Chem.rdchem.Mol object at 0x000002784F124F90>,-0.553600390217902,0.8842359134932408
21,OCTADECYL TRIMETHYLAMMONIUM BROMATE,440.6,25.0,0.000331,2.519827993775719,CCCCCCCCCCCCCCCCCC[N+](C)(C)C.[O-][Br+2]([O-])[O-],<rdkit.Chem.rdchem.Mol object at 0x000002784F1250E0>,0.1268443070024932,0.7126735272168352
22,OCTADECYL TRIMETHYLAMMONIUM FORMATE,357.7,25.0,0.00044,2.6434526764861874,CCCCCCCCCCCCCCCCCC[N+](C)(C)C.O=C[O-],<rdkit.Chem.rdchem.Mol object at 0x000002784F1C30D0>,0.15660572200361356,0.7114301926568897
23,OCTYL /OXYETHYLENE/ 9 ALCOHOL,526.7,25.0,0.013,4.113943352306837,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x000002784F1C0D60>,4.348772527769108,0.46010327203804435
24,OCTYL TRIMETHYLAMMONIUM DECANE SULFATE,409.7,25.0,0.0019,3.278753600952829,CCCCCCCC[N+](C)(C)C.CCCCCCCCCCOS(=O)(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x000002784F1C3ED0>,1.915270431375874,0.7547964478519051
25,OCTYL TRIMETHYLAMMONIUM DODECYL SULFATE,437.8,25.0,0.00043,2.633468455579586,CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCCCCC[N+](C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x000002784F1C1AF0>,0.8262223775177018,0.7647367425481124
26,OCTYL TRIMETHYLAMMONIUM OCTANE SULFONATE,365.6,25.0,0.02016,4.304490527773488,CCCCCCCCS(=O)(=O)[O-].CCCCCCCC[N+](C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x000002784F1C2FF0>,2.902995901534695,0.769896482098871
27,SODIUM 3-N-DODECYL BENZENE SULFONATE,348.4,25.0,0.00146,3.164352855784437,CCCCCCCCCCCCc1cccc(S(=O)(=O)[O-])c1.[Na+],<rdkit.Chem.rdchem.Mol object at 0x000002784F1C3060>,3.1759398470162594,0.6533563434310019
28,SODIUM 4-N-DODECYL BENZENE SULFONATE,348.4,25.0,0.00159,3.2013971243204518,CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1.[Na+],<rdkit.Chem.rdchem.Mol object at 0x000002784F1C2500>,3.0717452302819996,0.6483483060087655
29,SODIUM DECANOATE,194.2,25.0,0.094,4.973127853599698,CCCCCCCCCC(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000002784F1C1690>,4.942551335217684,1.5006391554321166
30,SODIUM DECYL 1 SULFATE,260.3,24.0,0.03302,4.518777068926775,CCCCCCCCCCOS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000002784F1C3D10>,4.590930762051345,0.13705597108995177
31,SODIUM DECYL 2 SULFATE,260.3,22.5,0.0463,4.665580991017953,CCCCCCCCC(C)OS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000002784F1C1E00>,4.65137815381999,0.5935574364851895
32,SODIUM DI-2-ETHYL-HEXYL SULFOSUCCINATE,444.5,25.0,0.0025,3.397940008672037,CCCCC(OC(=O)C(CC(=O)[O-])S(=O)(=O)O)C(CC)CC.[Na+],<rdkit.Chem.rdchem.Mol object at 0x000002784F1C1770>,7.35178248843727,1.4499041027818915
33,SODIUM DODECANOATE,222.3,25.0,0.0244,4.38738982633873,CCCCCCCCCCCC(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000002784F1C0820>,4.253945648718619,1.4999450640324132
34,SODIUM NONYL 1-SULFATE,246.2,21.0,0.06458,4.810098040681143,CCCCCCCCCOS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000002784F1C00B0>,4.821129472223242,0.2995101213264277
35,SODIUM OCTYL 1 SULFATE,232.2,20.5,0.13325,5.12466721769861,CCCCCCCCOS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000002784F1C09E0>,5.041604853517211,0.3809212903000935
36,SODIUM OCTYL 1-SULFONATE,216.2,25.0,0.155,5.190331698170292,CCCCCCCCS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000002784F1C3BC0>,5.083939559908353,0.38772245967853514
37,SODIUM P-NONYL BENZENE SULFONATE,306.4,20.0,0.0046,3.662757831681574,CCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1.[Na+],<rdkit.Chem.rdchem.Mol object at 0x000002784F1C2180>,4.001034061974309,0.6105008708740318
38,SODIUM TETRADECANOATE,250.3,25.0,0.0069,3.838849090737255,CCCCCCCCCCCCCC(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000002784F1C04A0>,3.7132791119862834,1.5013678145724654
39,SODIUM TETRADECYL 2 SULFATE,316.4,25.0,0.00327,3.514547752660286,CCCCCCCCCCCCC(C)OS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000002784F1C3450>,3.704208206678021,0.6012400502989229
40,SODIUM TETRADECYL 4 SULFATE,316.4,25.0,0.00512,3.709269960975831,CCCCCCCCCCC(CCC)OS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000002784F1C0740>,3.911745440334075,0.5454081315618481
41,SODIUM UNDECYL 1-SULFATE,274.3,21.0,0.016,4.204119982655925,CCCCCCCCCCCOS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000002784F1C1FC0>,4.347714443274081,0.2551805001573278
42,TETRAMETHYL AMMONIUM DODECYL 1 SULFATE,339.5,25.0,0.0054649999999999,3.7375901662857216,CCCCCCCCCCCCOS(=O)(=O)[O-].C[N+](C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x000002784F1C3B50>,2.9442845746021624,0.6476992830302671
