no,smiles,exp,qin,pred,traintest,stddev
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.4350182,0.32221760746888606,train,0.0044721310427145765
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.49195346,0.3617269799590943,train,0.004528162870398884
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.6183139,0.4913609626391491,train,0.004472131587283833
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.84386456,0.591052203422926,train,0.004472133729017277
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.5745418,2.4216075680455784,train,0.004511827145922346
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.4027364,3.397941765947719,train,0.00456874831833903
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.485578,3.77323451282078,train,2.0253782251603596
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.6139467,4.053530572335397,test,2.107073416688045
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.7351892,3.681238207467647,train,0.00447213500682771
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.902799,4.9190822015771,train,0.004511825793130491
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.5014024,2.5185093684904665,train,0.0045281645780406105
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.011482,0.49699190272434457,test,2.770590366963147
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.032731,1.986774609976175,train,0.004528165980871926
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.0492582,2.760263589329009,train,1.7907525337215895
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.06248,2.1760926825448976,train,0.004472132715745518
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.178918,2.322219664084006,train,0.0045511688175103
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.2857957,2.3979404154841504,train,0.004472129784763312
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.3720584,2.447158126999753,train,0.004472130518799963
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4416726,2.4874658193189276,test,1.1543655274565139
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,1.0515051,0.7075705795588618,train,0.0044721347327558725
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9420946,-3.8206470719061905,test,2.8211905726194737
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.2553108,-1.8781081223662088,train,3.818387495465442
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.73501575,0.602055258855799,train,0.0045281659181054335
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-0.7203058,-0.795883526000349,train,0.004472134745069245
49,CCCCCCCCOCC(O)CO,3.763427994,3.715789,3.7634267225171567,train,0.004472134594131125
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.195276,3.644666163876414,test,1.8755615988726941
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.6971526,4.763430962192645,train,0.004472134577448491
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.2805033,3.2552722714058246,train,0.004472133829907514
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.5088587,4.419121968121175,test,1.8280701017833436
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9889631,3.96378642996514,train,0.004472132798364313
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.853265,4.76342824769291,train,0.004511825460444422
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,4.1479907,3.9731270021177796,train,0.004472133509759745
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.6451967,3.434313452588829,test,1.653918839686143
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.7635696,3.3222158156678727,train,0.00452069782836299
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,4.0523996,4.255270762032926,train,0.0045118258872274926
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.8808677,3.8260728518805536,train,0.004472132465903092
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.1018963,5.079183751489729,train,0.004472133819182961
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.4032497,4.257263879880925,train,2.120474636163956
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.144436,5.255274480485953,train,0.004472133979256837
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.8582044,4.662757651387599,train,0.004472133423963318
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.27451,4.176091961842609,train,0.004568743721871976
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,4.103617,3.9294174214087327,train,0.004528165405773906
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.9015973,2.577385219363453,test,1.5498941857275916
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.240196,4.079180439712913,train,0.0044721300401667705
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.8045104,2.5185160082217024,train,0.004472133560204867
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,1.0287919,0.7993400073834955,train,0.004472134722031322
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,4.0656695,3.826072995677591,train,0.004492021989535682
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.4238706,4.32222187020981,train,0.004472131336646933
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.8084216,4.8388520803130035,train,0.004472133107787578
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,3.21291,3.428787259075655,train,1.8333552505824708
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.422227,3.3617219174326785,train,0.004472134318867646
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.909382,3.8196743002536877,test,2.1784686458679956
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.6821547,2.9534151506872575,test,2.4135727077915434
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.8371677,1.5185155850817829,train,0.004492024299341301
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.256152,4.079181218030337,train,0.00447213351214298
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.6400023,3.8260757904901506,train,0.004472134739508367
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2943747,3.079181802109977,train,0.004472133856520293
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.7621737,0.6877155382008002,test,2.2247185005135
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.569154,4.653213092397575,train,0.004500236523085236
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7823653,4.845101788631833,train,0.004472133960985378
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.6364238,3.6020583743918415,train,0.004472134079749863
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.7954304,3.7242769730467984,train,0.0044721338402348605
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.8754084,3.4913202649181514,test,1.7832537884064799
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,4.098831,3.8450989691219624,train,0.0044721333814623085
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.466028,4.361729402923242,train,0.004500236283092297
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.4129658,3.1139453542350415,train,0.004472132485763381
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.3879538,3.361727274575596,train,0.004486205141433368
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.3485963,2.2391584196855367,test,1.7160829887325604
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.6008382,2.3979397680682197,train,0.004472130064793542
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,1.175811,0.9684805935929077,train,0.004472132158863018
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.59324396,-0.4297901929522254,test,1.7040544994692581
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5353572,1.505150510546585,train,0.00450023692807329
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.7038536,1.6115872963385804,train,1.9160856912177706
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.4906445,1.3802099033814557,train,0.004472133540344583
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.9034119,1.556303078803026,train,0.004472130445316862
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.6342924,1.5595698682088668,test,2.819852191959464
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.8384745,2.556300462551783,train,0.004472132695488024
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.457085,3.3010314664701212,train,0.004486205465724423
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.4466257,3.301031704788164,train,0.004496480676093266
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,2.3333938,2.2787585415199434,train,0.004472133543522229
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.9344488,2.2789926245000878,test,2.448678295243004
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.6679242,1.301031666864393,train,0.004492023898753628
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,2.0051866,1.517158749453774,test,1.9067669998049237
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,3.2504234,3.263902397132566,test,1.6901993367465762
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.4513948,2.491356846371792,train,0.004492023730293254
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.5947235,2.230449406330548,train,0.0044721324448511865
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,4.1321816,3.7558768604134762,train,0.004472133221785617
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.8395903,3.5185162025464445,train,0.004472132928647796
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,3.0484502,1.988048974614065,test,1.406701970693673
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,2.3088396,1.8325064913408333,train,0.004472131199610904
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.8721282,3.838843926140676,train,0.004503540934664917
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.951783,3.552397653182263,test,2.21336716358134
117,CCCCCCOCCOCCOCCO,5.0,4.94041,7.784976257644671,test,3.2826757627751157
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,3.1649249,2.7781502462757564,train,0.004472134146877614
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,2.1045077,1.939518959748856,train,0.004472130935866188
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.2414927,4.946034986523262,test,1.83523135248534
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,3.2661264,3.11394503807837,train,0.004443850659783194
