no,smiles,exp,qin,pred,traintest,stddev
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.113765955,0.2304189011699762,train,0.0044720425671047215
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.36898327,0.32220669634868493,train,0.004472030702115387
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.4445942,0.38422284882273816,test,0.33570354310999667
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.47900456,0.4913672529203912,train,0.004480776860286224
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.54269004,0.5910686800560183,train,0.004472108915610021
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.2256155,2.4215993632593507,train,0.0044721132978036565
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.5434766,3.3979148218047817,train,0.0044719866308154145
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.619286,3.447180981138799,train,0.004471986759911499
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.7408032,3.8714361670239503,test,0.38459247525486895
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.816081,4.253391575866239,test,0.5368781261598109
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.7453995,4.9190908392981765,train,0.004472116915865798
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.4833918,2.5185354507417417,train,0.00447206025013259
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.1042469,1.7955965004836183,test,0.27361783344315876
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.1030426,1.9867640020391024,train,0.0044719865934768534
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.1523724,2.113940163796857,train,0.004471915204458804
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.2032099,2.2173177761168534,test,0.19491145597695267
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.2456942,2.322217138381145,train,0.004471915205153948
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.3323913,2.397937586659216,train,0.004471841652666525
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.4087071,2.447155599346136,train,0.004471915205551172
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4474244,2.482310187057128,test,0.19491148206598208
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,0.6024876,-0.767353795039451,test,2.2476408731531987
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9484068,1.8524992367283075,test,0.6470997312741659
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.279521,4.411896495502029,test,0.6823537363820957
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.59021795,0.6020386753474427,train,0.004472108847588173
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-1.0323375,-3.490502606174612,train,0.8232142293903286
49,CCCCCCCCOCC(O)CO,3.763427994,3.7424865,3.7634087091090027,train,0.00447205128971176
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.182318,4.397910699079793,train,0.0044720262759485345
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.5831633,5.144224818912239,test,0.5516963082022589
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.188056,3.255273468044737,train,0.004472061595787979
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.112757,4.609657811661178,test,0.3530309787460037
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9240732,4.292887720816525,train,0.33848484920983
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.6680546,4.763459081529435,train,0.004472094539343313
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,3.817071,4.539006901332641,test,0.4105186332078739
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.7066336,3.6434700849020163,train,0.004480733186020956
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.3658113,3.342297600917766,test,0.30945249628527294
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,3.9471827,4.255272090843043,train,0.004472061180006226
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.838194,3.8260831211284847,train,0.004472005903131418
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.3023543,5.3988554360100975,test,0.43542670763902636
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.426637,4.788429644594992,train,0.46246769443561425
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.1625586,5.255265637319853,train,0.004472090509754044
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.675654,4.6827873696450055,test,0.35766831717365843
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.2541385,4.17611881580544,train,0.0044720818344915255
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,3.9631906,3.9294223023924904,train,0.004472059207152564
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.4748392,3.653227289996291,train,0.004472038847891444
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.2755446,4.292409859134831,test,0.3240208697068439
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.530078,2.518542577828187,train,0.0044720898440308715
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,0.7082222,0.799341427708824,train,0.004487162816548021
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,3.606759,3.8260481283903447,train,0.004472046531991404
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.084682,4.322193777146787,train,0.004484344440849724
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.714496,4.41758885461385,test,0.40152193302102224
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,2.9766302,2.97772920036506,train,0.0044721327118727614
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.2954545,4.109956708412433,test,0.5888451595654798
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.5583057,2.0216307107239784,test,0.5881007071920018
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.5531292,1.9552413912523474,test,0.47542643914310523
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.4228421,1.5185205125715688,train,0.004472095455108899
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.0485787,4.079185395401294,train,0.004472067981761854
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.963265,3.8260798450436533,train,0.004472097682060948
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2846437,3.079180924051087,train,0.004472078000119829
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.5351217,2.681236669197215,train,0.004472089409483591
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.471777,4.254381424313679,test,0.30888486759744155
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7938113,4.2496632916522215,test,0.3074052326516899
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.5044785,3.6020608631926896,train,0.0044720957062443206
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.6346426,3.7242723853860134,train,0.004472096008321785
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.6901383,3.7731520581826987,test,0.5296067038586939
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,3.8915963,3.845092439959485,train,0.0044720916226356254
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.441546,4.361732068814569,train,0.004489456592465668
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.0483656,3.12439715554057,test,0.32116519407328087
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.1523533,3.3617109694544483,train,0.0044720491192401825
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.01235,2.1461168704224556,train,0.004472040707150907
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.4062436,2.252374671279749,test,0.39233345583191337
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,0.8577275,0.9684593159631185,train,0.004472109481035383
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.55290306,-0.7802514438781154,test,0.6315124440962753
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5661364,1.5051504559041184,train,0.004472092884768322
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.5869403,1.7323795899983452,train,0.0044720633028065195
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.0523192,0.9658996438906642,test,0.45450496850014005
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.5175246,1.4434213889732552,test,0.4287981741725098
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.1329453,2.361734570694609,train,0.004472063726830222
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.4572825,2.55630193621693,train,0.004472051435786832
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.2366066,3.3010095409764624,train,0.004472049469085675
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.1383572,3.301054868153977,train,0.004472058570024019
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,1.9558178,2.278738304797587,train,0.004472044546420445
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.7719548,1.954246342815967,train,0.004472128771093453
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.2665284,1.3010510574112208,train,0.004664751139594987
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,1.5948428,1.623229572819624,train,0.004664785494862052
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,2.89085,3.1139606149737475,train,0.004472099812291578
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.2651033,2.491355824882324,train,0.004472102304378108
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.7744083,2.5269951451575148,test,0.41235799919659816
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,3.6405482,4.074389996141148,test,0.501347090438366
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.4745717,3.518545153578155,train,0.004484355288595646
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,2.5671425,2.8182096302178747,train,0.41406015716030303
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,1.9703889,1.8325207961746626,train,0.00448078433375881
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.774548,3.6866747753971936,test,0.30066128467471326
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.7845387,3.247339483343433,test,0.34650084336113757
117,CCCCCCOCCOCCOCCO,5.0,5.0821586,4.99997138950612,train,0.004472093647708001
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,2.5655937,2.778143591213489,train,0.004471958388375395
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,1.8810171,1.9395128392110697,train,0.004471912005604154
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.1129456,4.11395809257306,train,0.004472072339070603
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,2.9097548,3.157522791133795,test,0.2638054677795012
122,CCCCCCCC[N+](C)(C)C.[Br-],5.146128036,5.4264045,5.713318159874205,train,0.7653924912177431
123,CCCCCCCCCC[N+](C)(C)C.[Br-],4.832508913,4.7157035,4.949434203870696,test,0.6178515565031077
124,CCCCCCCCCC[N+](C)(C)C.[Cl-],4.832508913,4.940871,4.614799438118064,test,0.5763287034458973
125,CCCCCCCCCCCC[N+](C)(C)C.[Br-],4.204119983,4.052776,4.195153192583662,test,0.47983928194634984
126,CCCCCCCCCCCC[N+](C)(C)C.[Cl-],4.3010299960000005,4.2355,4.301015203803677,train,0.004480787669393773
127,CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],3.556302501,3.5499678,3.556308500431044,train,0.004472085572437222
128,CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],3.653212514,3.6717238,3.6532147036475955,train,0.004484379800924841
129,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],2.991226076,2.8383303,2.991241780752685,train,0.0044807864656080405
130,CCCCCCCCCC[n+]1ccccc1.[Br-],4.643452676,4.590052,4.643450757415138,train,0.0044720799167599235
131,CCCCCCCCCCC[n+]1ccccc1.[Br-],4.322219295,4.272711,4.322223595309258,train,0.004472048316770189
132,CCCCCCCCCCCC[n+]1ccccc1.[Br-],4.0569048510000005,3.9797506,4.056900600882207,train,0.004472067896559986
133,CCCCCCCCCCCC[n+]1ccccc1.[Cl-],4.230448921,4.1262345,3.8323719738986863,train,0.36743071568801394
134,CCCCCCCCCCCC[n+]1ccccc1.[I-],3.72427587,3.696775,3.724270866258765,train,0.004472129983267012
135,CCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.72427587,3.677104,3.748613026419118,test,0.35680678339324806
136,CCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.431363764,3.3364997,3.4313669084599026,train,0.004472067080588168
137,CCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],3.544068044,3.427679,3.5440541062309197,train,0.004472096212090004
138,CCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.113943352,2.9632702,3.1139560297270448,train,0.004472078196639775
139,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],2.806179974,2.6249056,3.0085816517500676,test,0.43828532056412617
140,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.954242509,2.732067,2.927004957643138,test,0.4859371749123872
141,CCCCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.380211242,2.2346272,2.3802191404755537,train,0.004472115832383849
142,CCCCCCCCCCCC[N+](C)(C)CC.[Br-],4.146128036,4.003122,4.143106938655677,test,0.4379894209248295
143,CCCCCCCCCCCC[N+](C)(C)CCCC.[Br-],3.875061263,3.9142866,3.875059645600425,train,0.004480749583482248
144,CCCCCCCCCCCC[N+](C)(C)CCCCCC.[Br-],3.491361694,3.6301913,3.491385882689782,train,0.004472042537214386
145,CCCCCCCCCCCC[N+](C)(C)CCCCCCCC.[Br-],3.041392685,3.0968394,3.2671478156297393,test,0.004496628106890625
146,CCCCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],3.491361694,3.4782596,3.345185651793023,test,0.2919542312451721
147,CCCCCCCCCCCCCC[N+](CCC)(CCC)CCC.[Br-],3.322219295,3.294002,2.367005395456281,test,0.7213845696512624
148,CCCCCCCCCCCCCC[N+](CCCC)(CCCC)CCCC.[Br-],3.079181246,3.1822028,2.476648964083126,train,0.9801386864994543
149,CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],4.591064607,4.315782,4.591053468922988,train,0.004484385140038046
150,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.944482672,3.8032494,3.9444839250146897,train,0.004484373321272499
151,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.301029996,3.222105,3.5273239483517496,test,0.3610846112077131
152,CCCCCCCCCCCC[NH2+]CCO.[Cl-],4.653212514,4.6143174,4.6532245856168775,train,0.004489494418053337
153,CCCCCCCCCCCC[NH+]CCO.[Cl-],4.556302501,4.4802437,4.556307792310642,train,0.00447212802901309
154,CCCCCCCCCCCC[N+]CCO.[Cl-],4.397940009,4.2590346,4.397941598703014,train,0.004472123483085483
155,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-],3.267171728,3.0968394,3.2671476532258774,train,0.004472090802894646
156,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-],2.245512668,1.9181186,2.2454946157792617,train,0.004472115019598435
157,CCCCCCCCCCCCCCCC(=O)NC(C(=O)[O-])C(C)C.[Na+],3.278753601,3.2951984,3.2787612911292765,train,0.004472130370443538
158,CCCCCCCCCCCCCCCC(=O)NC(CC(C)C)C(=O)[O-].[Na+],3.176091259,3.1924562,3.176092867686828,train,0.004472128956489397
159,CCCCCCCCCCS(=O)(=O)[O-].[Na+],4.633468456,4.6120353,4.461556220921569,test,0.45130945567606995
160,CCCCCCCCCCCCS(=O)(=O)[O-].[Na+],4.093421685,4.1464686,3.916936139555958,test,0.3688663824453196
161,CCCCCCCCCCCCS(=O)(=O)[O-].[Li+],4.041392685,4.146515,4.041385600456041,train,0.004472127859803259
162,CCCCCCCCCCCCS(=O)(=O)[O-].[NH4+],3.949390007,3.8928342,3.9493889187627835,train,0.004480814218505585
163,CCCCCCCCCCCCS(=O)(=O)[O-].[K+],3.968482949,4.095995,3.968483562122842,train,0.00447208976300012
164,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.913813852,3.7073226,3.9138113626733544,train,0.004480729022372822
165,CCCCCCCCCCCCOS(=O)(=O)[O-].[Li+],3.949390007,3.7397356,4.318987095750665,test,0.6317607594620098
166,CCCCCCCCC(CC)OS(=O)(=O)[O-].C[N+](C)(C)C,3.740362689,3.761619,3.7403724348671474,train,0.004472107388246212
167,CCCCCCCCC(CC)OS(=O)(=O)[O-].CCC[N+](CCC)(CCC)CCC,3.3424226810000004,3.1786108,3.3424084596224617,train,0.004472124557827036
168,CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.322219295,3.30197,3.322219249187116,train,0.004472099097812417
169,CCCCCCCCCCOCCS(=O)(=O)[O-].[Na+],4.201397124,4.192197,4.2014004569381695,train,0.00447208460503231
170,CCCCCCCCCCCCOCCOS(=O)(=O)[O-].[Na+],3.591064607,3.3344307,3.591074067974214,train,0.004484211771880505
171,CCCCCCCCCCCCOCCOCCOS(=O)(=O)[O-].[Na+],3.462397998,3.0357957,3.4624115148917105,train,0.004471978394874732
172,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.397940009,1.194624,1.762852400753731,test,0.6885024637886898
173,CCCCCCCCC(CCCCCC)COCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.934498451,2.3715339,1.9344937136963891,train,0.0044808125252272625
174,CCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],5.230448921,5.239033,5.230456745399339,train,0.004480800006642692
175,CCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.8195439360000005,4.681043,4.819540013332109,train,0.004472098389787785
176,CCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.342422681,4.259006,4.12915600297729,train,0.530197285114846
177,CCCCOC(=O)CC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],5.3010299960000005,4.9075975,5.301049655653031,train,0.004472108864469508
178,CCCCCOC(=O)CC(C(=O)OCCCCC)S(=O)(=O)[O-].[Na+],4.72427587,4.17396,4.72425836140647,train,0.004472091321451586
179,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],3.397940009,3.445899,4.487403985871497,test,0.8093188687869824
180,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-].[Na+],2.959041392,2.926036,0.9019363221531265,test,0.8542209584214854
181,CCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)[O-].[Na+],3.352182518,3.2424703,2.384936217296222,test,0.6375118181907382
182,CCCCCCCCCCCCC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],3.1303337680000003,3.0910826,1.467566490013843,test,0.7184862274148248
183,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],4.462397998,4.4689517,4.462405897335285,train,0.0044720847623274775
184,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+],4.477121255,4.742835,4.460007845360301,test,0.24086811827150592
185,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],4.51851394,3.698588,4.518499429936553,train,0.0044721210509889794
186,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F.[Na+],4.477121255,4.74178,4.477117235569968,train,0.004472083093647909
187,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.69019608,3.624475,3.690200099433322,train,0.004472123441180189
188,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.799340549,3.9097037,4.817643351800733,test,0.9548552589386243
189,CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)[O-].[Na+],3.1461280360000003,3.3185868,3.146137247956759,train,0.004480800157487131
190,CCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)[O-].[Na+],2.86332286,2.7114,2.078267294247605,train,0.6140433582703636
191,CCCCCCCCCC[N+](C)(C)CC(=O)[O-],4.255272505,4.2199063,4.255263814263362,train,0.004480801209631911
192,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],3.301029996,3.3279066,3.509487568348546,test,0.5230296806870999
