no,smiles,exp,qin,pred,traintest,stddev
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.422227,-0.7482336431457082,train,4.021181848988991
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.909382,1.3570761686781765,test,4.663284691384853
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.6821547,2.6020578049198795,train,0.004472134476955476
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.8371677,1.5185157463873398,train,0.004472134967107155
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.256152,1.928342536004483,test,2.849498909130002
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.6400023,3.826074493369184,train,0.004472135185570203
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2943747,3.079176550342156,train,0.004439018157515755
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.7621737,2.681239869746991,train,0.004695161141592159
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.569154,6.932917013671006,test,2.4858182217558653
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7823653,4.845102737244234,train,0.004602218005172656
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.6364238,3.255015342310948,test,2.6298334056776933
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.7954304,3.7242741399210537,train,0.0044721353214144935
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.8754084,3.1586925653281615,test,1.920951725163679
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,4.098831,4.122501251535165,test,2.3278292314893645
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.466028,4.27224968909645,test,2.448339237623362
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.4129658,3.1139430814955626,train,0.004472133858903526
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.3879538,3.361721598848037,train,0.0044721309497683945
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.3485963,2.1461256769272437,train,0.0044721334958575465
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.6008382,2.40747243674981,test,1.473671050069919
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,1.175811,0.9684824212233654,train,0.004448742046907436
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.59324396,0.08137643418350748,test,2.011856626712096
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5353572,0.11811140345441729,test,3.4073759959614356
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.7038536,1.0595896570710845,test,2.1920053312428043
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.4906445,1.4093813136139541,test,2.3644119407603235
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.9034119,1.5563032655831677,train,0.004448741316997602
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.6342924,2.907551245945428,test,3.468444712723929
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.8384745,2.556302790218875,train,0.004472133786612097
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.457085,3.522198338128518,test,1.929010190510097
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.4466257,3.301028725941028,train,0.004472134505554279
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,2.3333938,2.2787580647272954,train,0.004472134505554279
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.9344488,1.9542409424284397,train,0.004472134668408569
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.6679242,1.301032909787434,train,0.0044721345134983905
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,2.0051866,1.9710125243154835,test,2.399005792295911
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,3.2504234,1.9218976608299707,test,2.002857312909363
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.4513948,2.491357741550127,train,0.004472133434687871
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.5947235,3.0989004185541216,test,2.1084564064604967
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,4.1321816,3.6836611484772903,test,2.238338894175974
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.8395903,3.518519391331246,train,0.0044721322605477025
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,3.0484502,2.653211793625813,train,0.00455223278938815
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,2.3088396,1.9948695259603628,test,1.4966766707959234
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.8721282,3.8388478120476077,train,0.004472134376859665
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.951783,0.003268202352799676,test,2.456267319690231
117,CCCCCCOCCOCCOCCO,5.0,4.94041,10.078440571723476,train,3.3215584905915327
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,3.1649249,1.1117051747454212,test,2.4745882300226634
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,2.1045077,1.773030127032591,test,1.8298835905488176
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.2414927,4.113945736261224,train,0.00447213455321895
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,3.2661264,3.4025871370737732,train,1.9964418629643423
