,Molecule name,Molecule weight,Average temperature,CMC (M),log CMC,SMILES,Molecules,pred,stddev
11,DODECYL AMMONIUM CHLORIDE,221.80000000000004,23.33333333333333,0.0147666666666666,4.169282471503407,CCCCCCCCCCCC[NH3+].[Cl-],<rdkit.Chem.rdchem.Mol object at 0x000002122BDC0DD0>,4.366007194986931,0.7795597199808846
12,DODECYLQUINOLINIUM BROMIDE,378.4,25.0,0.0048,3.681241237375587,CCCCCCCCCCCC[n+]1cccc2ccccc21.[Br-],<rdkit.Chem.rdchem.Mol object at 0x000002122BDC2FF0>,3.3174872692603583,1.2144987640417466
13,HEXYL TRIMETHYLAMMONIUM HEXANE SULFATE,325.5,25.0,0.11,5.041392685158225,CCCCCC[N+](C)(C)C.CCCCCC[N+](C)(C)C.O=S(=O)([O-])[O-],<rdkit.Chem.rdchem.Mol object at 0x000002122BDC2570>,7.1132976310243174,1.1406773400556802
14,HEXYL/OXYETHYLENE/4 ALCOHOL,278.4,20.0,0.09,4.954242509439325,CCCCCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x000002122BDC3C30>,5.258703000317148,0.5522826792717073
15,HEXYL/OXYETHYLENE/5 ALCOHOL,322.5,20.0,0.0925,4.9661417327390325,CCCCCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x000002122BDC3220>,5.473839289154426,0.6749066124381689
16,I-METHYL PROPYL/OXYETHYLENE/6 ALCOHOL,338.5,20.0,0.91,5.959041392321094,CC(C)(C)OCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x000002122BDC3AE0>,4.535255099792828,1.2694668329974548
17,NN-DIMETHYL 1-1-DIHYDROPENTADECAFLUORO OCTYL AMINE N-OXIDE /C7F15CH2N/CH3/20/,443.2,25.0,0.00047,2.672097857935717,C[N+](C)([O-])CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x000002122BDC35A0>,2.5558203967604403,0.9676820815432603
18,NONYL DIMETHYL AMINE OXIDE,187.3,25.0,0.054,4.732393759822968,CCCCCCCCC[N+](C)(C)[O-],<rdkit.Chem.rdchem.Mol object at 0x000002122BDC3450>,3.8431648439421195,0.8052828343456864
19,OCTADECYL PYRIDINIUM NITRATE,394.7,25.0,0.000128,2.1072099696478683,CCCCCCCCCCCCCCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],<rdkit.Chem.rdchem.Mol object at 0x000002122BDC0580>,1.582545629524857,1.08702864928063
20,OCTADECYL TRIETHYLAMMONIUM BROMATE,482.7,25.0,0.00025,2.397940008672037,CCCCCCCCCCCCCCCCCC[N+](CC)(CC)CC.[O-][Br+2]([O-])[O-],<rdkit.Chem.rdchem.Mol object at 0x000002122BDC3140>,-0.6386048349393167,1.0172865960394828
21,OCTADECYL TRIMETHYLAMMONIUM BROMATE,440.6,25.0,0.000331,2.519827993775719,CCCCCCCCCCCCCCCCCC[N+](C)(C)C.[O-][Br+2]([O-])[O-],<rdkit.Chem.rdchem.Mol object at 0x000002122BDC3ED0>,-0.2658019306889551,1.0182472521904298
22,OCTADECYL TRIMETHYLAMMONIUM FORMATE,357.7,25.0,0.00044,2.6434526764861874,CCCCCCCCCCCCCCCCCC[N+](C)(C)C.O=C[O-],<rdkit.Chem.rdchem.Mol object at 0x000002122BDC14D0>,0.923309563541167,0.916878628423503
23,OCTYL /OXYETHYLENE/ 9 ALCOHOL,526.7,25.0,0.013,4.113943352306837,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x000002122BDC3B50>,4.358584826551602,0.5720809749351656
24,OCTYL TRIMETHYLAMMONIUM DECANE SULFATE,409.7,25.0,0.0019,3.278753600952829,CCCCCCCC[N+](C)(C)C.CCCCCCCCCCOS(=O)(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x000002122BDC04A0>,2.3875982458970415,0.7014886573153576
25,OCTYL TRIMETHYLAMMONIUM DODECYL SULFATE,437.8,25.0,0.00043,2.633468455579586,CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCCCCC[N+](C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x000002122BDC1770>,1.4032794547978042,0.8753787237864653
26,OCTYL TRIMETHYLAMMONIUM OCTANE SULFONATE,365.6,25.0,0.02016,4.304490527773488,CCCCCCCCS(=O)(=O)[O-].CCCCCCCC[N+](C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x000002122BDC3680>,3.401136172514085,0.6709442426366498
27,SODIUM 3-N-DODECYL BENZENE SULFONATE,348.4,25.0,0.00146,3.164352855784437,CCCCCCCCCCCCc1cccc(S(=O)(=O)[O-])c1.[Na+],<rdkit.Chem.rdchem.Mol object at 0x000002122BDC03C0>,3.07004072367359,1.3424488725393948
28,SODIUM 4-N-DODECYL BENZENE SULFONATE,348.4,25.0,0.00159,3.2013971243204518,CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1.[Na+],<rdkit.Chem.rdchem.Mol object at 0x000002122BDC0F20>,3.2069052551853745,1.3765495413002788
29,SODIUM DECANOATE,194.2,25.0,0.094,4.973127853599698,CCCCCCCCCC(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000002122BDC1BD0>,4.853162511368035,1.0680582004780448
30,SODIUM DECYL 1 SULFATE,260.3,24.0,0.03302,4.518777068926775,CCCCCCCCCCOS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000002122BDC1000>,4.42235486905464,0.39731022487191225
31,SODIUM DECYL 2 SULFATE,260.3,22.5,0.0463,4.665580991017953,CCCCCCCCC(C)OS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000002122BDC2E30>,4.196495321177354,0.6669877061990638
32,SODIUM DI-2-ETHYL-HEXYL SULFOSUCCINATE,444.5,25.0,0.0025,3.397940008672037,CCCCC(OC(=O)C(CC(=O)[O-])S(=O)(=O)O)C(CC)CC.[Na+],<rdkit.Chem.rdchem.Mol object at 0x000002122BDC1FC0>,6.618284383214376,1.1014005479673297
33,SODIUM DODECANOATE,222.3,25.0,0.0244,4.38738982633873,CCCCCCCCCCCC(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000002122BDC34C0>,3.634469077322476,1.0557065792959692
34,SODIUM NONYL 1-SULFATE,246.2,21.0,0.06458,4.810098040681143,CCCCCCCCCOS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000002122BDC2500>,4.874016324997227,0.5867048451674826
35,SODIUM OCTYL 1 SULFATE,232.2,20.5,0.13325,5.12466721769861,CCCCCCCCOS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000002122BDC00B0>,5.343511901337951,0.7526422373620262
36,SODIUM OCTYL 1-SULFONATE,216.2,25.0,0.155,5.190331698170292,CCCCCCCCS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000002122BDC0820>,5.453253903145604,0.767237890578345
37,SODIUM P-NONYL BENZENE SULFONATE,306.4,20.0,0.0046,3.662757831681574,CCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1.[Na+],<rdkit.Chem.rdchem.Mol object at 0x000002122BDC3CA0>,5.259508391514998,1.3762913208677328
38,SODIUM TETRADECANOATE,250.3,25.0,0.0069,3.838849090737255,CCCCCCCCCCCCCC(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000002122BDC1D90>,3.4961748528756935,1.0634422227133205
39,SODIUM TETRADECYL 2 SULFATE,316.4,25.0,0.00327,3.514547752660286,CCCCCCCCCCCCC(C)OS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000002122BDC20A0>,3.5082475125578156,0.6300536298928004
40,SODIUM TETRADECYL 4 SULFATE,316.4,25.0,0.00512,3.709269960975831,CCCCCCCCCCC(CCC)OS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000002122BDC2C70>,3.665257174953644,0.5817100921918493
41,SODIUM UNDECYL 1-SULFATE,274.3,21.0,0.016,4.204119982655925,CCCCCCCCCCCOS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000002122BDC1930>,4.0830446133524685,0.5049822016503915
42,TETRAMETHYL AMMONIUM DODECYL 1 SULFATE,339.5,25.0,0.0054649999999999,3.7375901662857216,CCCCCCCCCCCCOS(=O)(=O)[O-].C[N+](C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x000002122BDC0900>,3.3436862379169203,0.613943847613314
