no,smiles,exp,qin,pred,traintest,stddev
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.178918,2.322218419226349,train,0.004472124861392076
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.2857957,2.3979400840704557,train,0.00452139447571346
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.3720584,2.4463710309912017,test,0.8495424164381884
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4416726,2.477121337150617,train,0.004472122476563915
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,1.0515051,-2.3268559489968856,test,4.441680007222832
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9420946,1.9867730177863638,train,0.004472134455109168
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.2553108,3.3364546936224517,train,0.004472135130755839
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.73501575,0.6020583345346111,train,0.004541654042565946
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-0.7203058,-9.636326196549106,test,3.3018812682040766
49,CCCCCCCCOCC(O)CO,3.763427994,3.715789,3.2335401117389964,test,3.093313559424868
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.195276,4.397939493144836,train,0.004502366885690438
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.6971526,4.763432978828041,train,0.004541651271831855
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.2805033,4.613626505219331,test,2.138913430744935
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.5088587,4.0000028001829975,train,0.0044721318418927776
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9889631,3.9637856884053235,train,0.004521400435670203
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.853265,4.763430400867229,train,0.0045070270157207114
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,4.1479907,3.9731276810078295,train,0.0045214008481916385
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.6451967,4.374548014251426,train,1.8065594021786882
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.7635696,3.3222169878296386,train,0.004496834235956443
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,4.0523996,4.255272956984387,train,0.004496834393570962
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.8808677,3.82607240875406,train,0.004472131614293831
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.1018963,6.246030615868129,test,1.7815629825645496
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.4032497,4.579784405356694,train,0.0045571287583103855
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.144436,4.473813064323538,test,2.141508150970398
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.8582044,4.662754468486433,train,0.004472133880749837
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.27451,4.176094103424155,train,0.004591875963123969
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,4.103617,3.9294165415594895,train,0.004570140740490697
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.9015973,3.6532072302028618,train,0.004472132520320284
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.240196,4.07917757899869,train,0.004591875922118108
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.8045104,2.5185138973105463,train,0.004472133698829647
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,1.0287919,0.7993379140181123,train,0.0044721355525881
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,4.0656695,3.8260748749779383,train,0.0044721316337569175
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.4238706,4.322218625792802,train,0.00449683406530613
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.8084216,2.975980704383529,test,1.851796584535176
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,3.21291,3.867007490647861,test,1.771913895673116
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.422227,3.3617300516003485,train,0.004472134459081224
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.909382,2.6627597288281297,train,0.004472134724414555
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.6821547,2.60206083051912,train,0.004472134093254854
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.8371677,-2.1935912718223216,train,2.7036126896757744
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.256152,4.079183315302073,train,0.004532400773005731
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.6400023,5.180320205882962,test,3.0010986740206826
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2943747,3.079179898886884,train,0.004507027413004244
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.7621737,2.681240285078318,train,0.004549790015625499
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.569154,4.65321420025853,train,0.004472134968298771
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7823653,4.845098356210343,train,0.004541654464199247
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.6364238,3.6020622278645167,train,0.004472134897993388
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.7954304,3.724275205246232,train,0.004496835469615804
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.8754084,3.698968701941725,train,0.004472134059889581
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,4.098831,3.8450965613965242,train,0.004472135207019301
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.466028,4.831050547696319,test,2.104685830863412
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.4129658,3.113946907134487,train,0.004472132994583947
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.3879538,3.361725457730003,train,0.00447213156742354
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.3485963,2.146126147361537,train,0.004472133170148875
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.6008382,2.3979361214405266,train,0.004472130051685744
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,1.175811,0.9684829643403923,train,0.004472128989556803
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.59324396,0.5185086587816023,train,0.004472131743782936
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5353572,0.19189257315613162,train,2.968567738053974
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.7038536,1.555843579323005,test,2.176921819849144
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.4906445,-0.4294231819513552,test,1.9763011215913466
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.9034119,1.556301479643885,train,0.004472129612375898
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.6342924,2.3617293694425556,train,0.004472134975845677
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.8384745,2.5563055024743844,train,0.0044721333242646885
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.457085,3.301028215435111,train,0.004489612160685379
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.4466257,3.301033298471272,train,0.004472133562190895
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,2.3333938,2.2787532787786215,train,0.004472133304404403
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.9344488,1.9542423443002517,train,0.004666088474390841
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.6679242,1.301031991498638,train,0.004507027706631436
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,2.0051866,1.623249527335462,train,0.004496835424188071
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,3.2504234,3.113944322649142,train,0.004666087847386033
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.4513948,2.491362236974762,train,0.004744103988619089
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.5947235,1.203268165011787,test,1.6834781455569579
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,4.1321816,4.835668278111212,train,3.26409301718806
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.8395903,3.5185187512589784,train,0.004472132386064731
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,3.0484502,2.6532112537159254,train,0.004472131552329718
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,2.3088396,2.053542083057721,test,1.5302532097845194
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.8721282,3.8388523999843542,train,0.004489610878353379
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.951783,3.9294250027346322,train,0.004472134958368633
117,CCCCCCOCCOCCOCCO,5.0,4.94041,5.000003523255737,train,0.0045070284338020496
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,3.1649249,5.020621141581077,test,2.030319170396619
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,2.1045077,1.939517737347165,train,0.004489610001176358
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.2414927,4.113949843949719,train,0.00447213250840411
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,3.2661264,3.113948554558492,train,0.004472130228045199
