no,smiles,exp,qin,pred,traintest,stddev
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.902799,4.919085674867074,train,0.004499227147241571
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.5014024,0.3516072670497934,train,2.08850711842149
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.011482,2.113943787720407,train,0.004579543068996588
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.032731,1.9867755878222848,train,0.004526156140910138
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.0492582,2.1139440211057856,train,0.0044721333528634985
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.06248,2.22436113478242,test,1.6231894081312346
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.178918,2.32221859650026,train,0.004565298531642369
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.2857957,2.354982857301156,test,1.3543922235500299
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.3720584,2.4471531478804245,train,0.004472133952644059
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4416726,1.2960574567483043,train,1.6087179397068179
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,1.0515051,0.7075664333867984,train,0.004472134579434519
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9420946,1.9867705380972591,train,0.004557257996137156
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.2553108,9.69926633367201,test,3.5480899589631885
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.73501575,0.6020588321437668,train,0.004510401230170336
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-0.7203058,-0.7958866212962121,train,0.004526157739811338
49,CCCCCCCCOCC(O)CO,3.763427994,3.715789,3.7634244418756566,train,0.004548346516378659
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.195276,4.397937566128281,train,0.00447213285834238
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.6971526,5.991435312283349,test,2.4211956825903815
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.2805033,3.2552693045238748,train,0.004491306965945624
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.5088587,4.000000521896112,train,0.004472133297254701
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9889631,2.606192194810146,test,2.0343739962786502
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.853265,4.763427582775225,train,0.0044721326160468726
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,4.1479907,3.973125515707339,train,0.004472133548288697
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.6451967,3.643451643896613,train,0.004472132469080739
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.7635696,3.3222150614780297,train,0.0045104005019681445
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,4.0523996,3.92470718285876,test,1.7170924056815324
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.8808677,2.2845138496506148,train,1.9415044142433504
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.1018963,5.079183316340177,train,0.004472133493871519
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.4032497,4.57978366307751,train,0.004548345919227634
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.144436,5.255278267432514,train,0.00452615722999975
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.8582044,4.6627581700170815,train,0.004472133934769805
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.27451,4.176093976412943,train,0.004548344400378139
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,4.103617,3.3441552740633735,test,2.9311716274404174
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.9015973,3.653209355092132,train,0.004472132938577939
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.240196,4.0791811326621765,train,0.004472132235920943
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.8045104,2.5185135422983222,train,0.0044721303408516945
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,1.0287919,2.1775787711521737,test,2.4681614131162304
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,4.0656695,3.8260717338129333,train,0.004522686119177125
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.4238706,4.3222251541768895,train,0.0045104000726871865
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.8084216,8.513100648679966,train,2.073410709863418
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,3.21291,2.9777226704458855,train,0.004472134003883586
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.422227,2.3032302699898715,test,2.3378329300181453
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.909382,2.662756578664702,train,0.00449922431761038
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.6821547,2.6020619109365883,train,0.0044721342072528685
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.8371677,3.747183707504359,test,2.535253242198813
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.256152,3.997743132918133,test,2.3314385743269495
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.6400023,3.826073870091013,train,0.004472134636234917
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2943747,2.403521033353314,test,2.412134718231242
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.7621737,2.6812452332897774,train,0.004472134501185017
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.569154,4.653214707674909,train,0.00447213345415095
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7823653,4.8450982157275995,train,0.004472133813224876
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.6364238,-0.1345507952524141,test,3.746117893421589
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.7954304,2.331098968671288,test,2.7077143911389028
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.8754084,3.698965955376682,train,0.004565300210607786
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,4.098831,3.845101296515355,train,0.00451040018926257
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.466028,4.3617289200444604,train,0.004472133436276694
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.4129658,3.5680675705918996,test,2.0305459760845963
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.3879538,4.165635534459726,test,1.6940676991057109
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.3485963,2.1461256980856955,train,0.004485700916908622
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.6008382,2.3979402516147914,train,0.004499223781058095
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,1.175811,0.9684837122175232,train,0.00447213032258022
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.59324396,0.518511732521052,train,0.0044721323888451715
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5353572,1.5051517441871827,train,0.004472134575065258
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.7038536,1.7323965481651236,train,0.004472133427140963
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.4906445,0.36520868743742696,train,2.1092303027581107
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.9034119,1.5563022064282563,train,0.004499223057758666
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.6342924,2.361725730807879,train,0.00449922735807212
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.8384745,1.4707358522367953,test,2.1653720882190908
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.457085,3.3010297312122443,train,0.0044721326069111405
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.4466257,3.301032417038037,train,0.004491307279189537
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,2.3333938,2.278759443576169,train,0.004472133818785756
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.9344488,1.9542394745314553,train,0.0044721340888855925
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.6679242,3.589809465834289,test,2.1945371510145635
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,2.0051866,1.6232505751275035,train,0.004526156861867867
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,3.2504234,3.1139441548225495,train,0.0044992254191413604
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.4513948,2.4913560516201336,train,0.0044913068880301525
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.5947235,2.230451353450926,train,0.0044992244202620236
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,4.1321816,4.493170019510008,test,1.7994877741666107
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.8395903,4.986765538231301,test,2.0251026627644064
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,3.0484502,2.653213498243579,train,0.004472132624785399
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,2.3088396,1.8325046628649666,train,0.004472131463752811
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.8721282,3.6232182132324997,test,1.4848490966391956
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.951783,3.9294187235678506,train,0.00449130771741457
117,CCCCCCOCCOCCOCCO,5.0,4.94041,5.00000275226467,train,0.004472134695815754
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,3.1649249,2.7781493393621925,train,0.004472133677777746
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,2.1045077,1.616328946866485,test,1.5111176491739808
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.2414927,4.113948090319079,train,0.004472133960588172
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,3.2661264,3.674015407882802,test,1.8755282587630995
