no,smiles,exp,qin,pred,traintest,stddev
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.4500517,0.22010635663714595,train,0.004472129108321421
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.45681837,0.23044708310995077,train,0.0044721278797628695
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.4350182,0.32221733547077847,train,0.004529772614549404
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.49195346,0.3617280818927817,train,0.004505500868071086
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.6183139,0.49135860480606297,train,0.004472132535811308
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.84386456,-1.2440527765999398,test,2.0039271298296537
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.5745418,2.4216075785762476,train,0.004519254664466599
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.4027364,3.397943500746347,train,0.00453862302743392
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.485578,3.447151839777206,train,0.004519248345170389
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.6139467,1.7542126496344004,test,1.4940749404968625
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.7351892,0.34455573295892705,test,1.8794892769115998
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.902799,8.479002170770247,train,3.741123686477028
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.5014024,2.518506106213927,train,0.004538626607838342
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.011482,3.9883586421923525,test,2.0075239198253354
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.032731,1.9867764789149263,train,0.0044721324527953014
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.0492582,2.113943273154007,train,0.004472128690063407
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.06248,2.1760917928596655,train,0.004538621197700573
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.178918,2.322219264489835,train,0.004519244949483467
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.2857957,2.3979388290029497,train,0.004565880720535176
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.3720584,2.3997004914373825,test,0.991831444596856
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4416726,2.439585714290498,test,0.9210414347821291
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,1.0515051,0.7075708985877629,train,0.004472135479899493
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9420946,1.9867696207419305,train,0.004472133282160885
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.2553108,-0.7985602716381983,train,2.5395310991588427
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.73501575,0.6020575293516472,train,0.004472132866683701
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-0.7203058,-4.946337350058638,test,2.377606426259325
49,CCCCCCCCOCC(O)CO,3.763427994,3.715789,3.7634290399516113,train,0.00447213409365206
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.195276,4.397944738178661,train,0.004472133418799644
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.6971526,4.763424286975871,train,0.004472133621374541
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.2805033,3.2552719614503762,train,0.0044721328337156245
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.5088587,4.385625158967116,test,1.6858620499834287
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9889631,3.9637865467425257,train,0.004519251824970533
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.853265,4.763428202665919,train,0.004505500491943205
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,4.1479907,3.7068746195302165,train,1.688988995854848
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.6451967,3.7619928339318536,test,1.5428463979782279
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.7635696,3.070153541359144,test,1.5390597574873244
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,4.0523996,3.907730209489751,train,1.8097046232475504
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.8808677,3.826071798794309,train,0.004472132006733194
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.1018963,5.079181674330993,train,0.004529773550222636
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.4032497,3.8801806415745697,test,1.5885036658133844
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.144436,5.255275182138548,train,0.004472132457958977
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.8582044,4.662759674468039,train,0.004472131960260113
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.27451,4.065593415760101,test,3.116371700761656
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,4.103617,3.929417852574793,train,0.004472134344686011
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.9015973,3.653209507761541,train,0.00447213341641641
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.240196,4.091333961888807,test,3.016575422075935
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.8045104,1.303811793115436,test,1.7629663136381888
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,1.0287919,0.7993428545817931,train,0.004472135523989304
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,4.0656695,3.8260797861341134,train,0.004472129252507223
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.4238706,4.322217082672817,train,0.004472130966451043
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.8084216,4.090900925509995,test,1.5774374031184735
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,3.21291,2.9777252685578794,train,0.004472132706609786
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.422227,3.361724869786002,train,0.004472133495460341
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.909382,2.662760232532282,train,0.004472133997528297
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.6821547,2.602057009775147,train,0.004472133309965283
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.8371677,1.5185207365060434,train,0.004472132786448141
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.256152,5.141267974438224,train,1.7962576528562373
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.6400023,3.826072701946633,train,0.004565887077222083
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2943747,4.160881681907236,test,1.7969218673612415
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.7621737,2.6812368358350893,train,0.004546411723875769
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.569154,0.4910304856321879,test,1.8115941613327207
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7823653,0.746013004424052,test,1.7966036614901582
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.6364238,1.1247365104843716,test,2.7277075749007187
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.7954304,3.724271308125978,train,0.004472134937713944
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.8754084,2.3307008719857727,test,2.061799449394715
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,4.098831,3.845099158102413,train,0.004472134271997384
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.466028,4.361727908784651,train,0.004472134276763851
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.4129658,3.113951304601544,train,0.004495752865179079
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.3879538,3.3617290424274273,train,0.004472130139468266
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.3485963,2.146130255366929,train,0.004472130638358951
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.6008382,2.115620962290654,test,1.1104391867713137
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,1.175811,0.9684803623055487,train,0.004472129624689286
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.59324396,-0.20872422797395984,train,1.3239577770101798
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5353572,1.5663119803009344,test,2.1177003316561738
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.7038536,2.206896034019678,test,1.5294269525228283
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.4906445,1.3802044604610622,train,0.004472132266108583
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.9034119,1.5563025235585162,train,0.0044721282098411945
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.6342924,5.876381715522005,test,2.6213615019467276
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.8384745,2.5563028033997406,train,0.004495753465759737
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.457085,4.57871900720024,train,1.765846653725053
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.4466257,3.301030593179611,train,0.00449575441839113
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,2.3333938,0.25135665898199555,test,1.9560279492421988
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.9344488,1.954241134346122,train,0.006594108646371088
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.6679242,1.3010297644049018,train,0.004472132171573604
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,2.0051866,1.6232500711921567,train,0.004519252909828045
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,3.2504234,3.1139420710433554,train,0.004472135080707941
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.4513948,-0.9424377244064406,test,3.4237422277356853
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.5947235,1.7824633592769743,test,1.3998133781392845
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,4.1321816,3.7558781004793262,train,0.004472135081899558
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.8395903,3.518517496332242,train,0.004472130141851502
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,3.0484502,2.6532097902443326,train,0.004495751234523163
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,2.3088396,1.5934459602556998,test,1.235282347670313
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.8721282,4.942811396223661,test,1.5052531294968572
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.951783,2.774892585542419,test,1.7265057145563694
117,CCCCCCOCCOCCOCCO,5.0,4.94041,4.9999996348383,train,0.0045192539675638676
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,3.1649249,2.6785438741729397,test,1.8512353102128944
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,2.1045077,1.939518319846572,train,0.004472129834414063
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.2414927,4.113948304453569,train,0.004472132158465813
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,3.2661264,3.113941762353651,train,0.004538623273224782
