no,smiles,exp,qin,pred,traintest
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.6139467,3.7843368,train
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.7351892,3.9141817,train
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.902799,4.8480043,train
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.5014024,2.6156638,train
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.011482,2.0920315,train
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.032731,2.1487632,train
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.0492582,2.2399795,train
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.06248,2.3522897,train
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.178918,2.4443505,train
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.2857957,2.5304117,train
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.3720584,2.603551,train
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4416726,2.637265,test
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,1.0515051,0.6957258,train
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9420946,1.7753854,train
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.2553108,3.17353,train
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.73501575,0.5655967,train
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-0.7203058,-0.85491645,train
49,CCCCCCCCOCC(O)CO,3.763427994,3.715789,3.9983375,train
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.195276,4.3079185,train
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.6971526,4.9103165,train
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.2805033,3.2554302,train
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.5088587,4.307177,train
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9889631,4.0804167,train
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.853265,4.641156,test
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,4.1479907,4.277599,train
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.6451967,3.6256807,train
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.7635696,3.8345115,test
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,4.0523996,4.04785,train
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.8808677,3.965963,train
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.1018963,4.9570775,train
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.4032497,4.6327295,train
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.144436,5.404213,train
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.8582044,4.7470865,test
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.27451,4.218379,train
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,4.103617,4.0699344,train
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.9015973,3.715133,train
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.240196,4.1921983,train
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.8045104,2.694974,train
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,1.0287919,0.82229996,train
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,4.0656695,3.6393852,train
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.4238706,4.232699,train
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.8084216,4.7575808,train
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,3.21291,2.9915402,train
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.422227,3.2499585,train
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.909382,2.5325463,train
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.6821547,2.6575518,train
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.8371677,1.5300568,train
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.256152,4.1606364,train
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.6400023,3.3204358,test
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2943747,3.2328506,train
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.7621737,2.1569638,test
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.569154,4.514949,train
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7823653,4.6162915,test
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.6364238,3.589984,train
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.7954304,3.6519856,train
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.8754084,3.661596,train
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,4.098831,3.8469934,train
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.466028,4.4177046,train
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.4129658,3.0001075,train
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.3879538,3.2052007,train
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.3485963,2.2384799,train
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.6008382,2.271308,train
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,1.175811,0.9118767,train
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.59324396,0.35027367,train
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5353572,1.4231554,train
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.7038536,1.539938,train
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.4906445,1.2966101,train
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.9034119,1.4971868,train
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.6342924,2.0855212,test
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.8384745,2.5717134,train
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.457085,3.2439108,train
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.4466257,3.2066894,train
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,2.3333938,2.261566,train
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.9344488,1.9373872,train
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.6679242,1.4564263,train
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,2.0051866,1.5071415,train
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,3.2504234,3.028051,train
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.4513948,2.347813,train
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.5947235,2.2287595,train
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,4.1321816,3.829189,train
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.8395903,3.7751946,train
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,3.0484502,2.802166,train
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,2.3088396,1.9368323,test
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.8721282,3.7816777,train
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.951783,3.9061582,train
117,CCCCCCOCCOCCOCCO,5.0,4.94041,5.227504,train
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,3.1649249,2.8993134,test
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,2.1045077,1.9342314,train
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.2414927,4.081182,train
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,3.2661264,3.0157723,train
