no,smiles,exp,qin,pred,traintest,stddev
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.3720584,2.447155995230851,train,0.004518422667384869
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4416726,2.4169745810637338,test,0.7469239582144527
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,1.0515051,0.7075605920776891,train,0.004472133856917498
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9420946,1.9867685190940882,train,0.004472133063201236
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.2553108,3.3364515705750755,train,0.004509972857132308
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.73501575,0.6020560732078977,train,0.00449892203853338
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-0.7203058,-0.7958906649063735,train,0.004472133377490251
49,CCCCCCCCOCC(O)CO,3.763427994,3.715789,3.7634265956858455,train,0.004498922678273731
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.195276,4.3979369415501495,train,0.004472129561136321
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.6971526,4.7634319003444014,train,0.004518431708925447
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.2805033,3.255272842936579,train,0.00447213058612637
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.5088587,4.000000422566025,train,0.004472130839643055
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9889631,3.5627795290393323,train,1.3746347817318765
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.853265,4.272093722091825,test,1.3390302833722127
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,4.1479907,3.9731270427184278,train,0.004498920938310062
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.6451967,3.6434500804661507,train,0.004472128352835407
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.7635696,3.1215784733842877,test,1.4844434813090301
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,4.0523996,4.255268780684411,train,0.0044721290300718235
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.8808677,3.8260702215718045,train,0.004472132527569289
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.1018963,5.0791816757530714,train,0.004472132891012552
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.4032497,4.579781229360511,train,0.0044721306941663845
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.144436,5.255279643132756,train,0.0045099723527778175
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.8582044,4.568228555542456,test,1.4714177039700835
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.27451,4.176086932947169,train,0.004525549965361396
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,4.103617,3.9294126812646155,train,0.004472133424757729
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.9015973,3.653210946516177,train,0.004481619150192845
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.240196,4.079178333519896,train,0.004537469036238811
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.8045104,6.518269941664332,train,1.9101842819210542
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,1.0287919,0.7993266160076828,train,0.004531817599247569
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,4.0656695,3.9284644686639583,train,1.2551564284861891
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.4238706,4.322222502094864,train,0.004472129820412551
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.8084216,4.8388507298052765,train,0.004472130681952302
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,3.21291,2.9777315886883766,train,0.004472132385667525
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.422227,3.3617198916651763,train,0.0044721328493059495
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.909382,2.6627694737076553,train,0.004472133259520159
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.6821547,2.6020610384490386,train,0.004498922005169354
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.8371677,1.5185099596043194,train,0.004472133684232338
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.256152,4.079180996776875,train,0.004472132636900175
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.6400023,1.4767228322314248,test,2.222757572426763
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2943747,3.079183759327385,train,0.004472132257866563
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.7621737,0.985134859067724,test,1.9083838583791264
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.569154,4.653215452459908,train,0.0044855481244633925
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7823653,4.854747888136677,test,1.900405778277475
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.6364238,3.602046151289091,train,0.00447213369277226
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.7954304,1.4562290229001178,train,1.6487870832326272
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.8754084,3.69893876526314,train,0.004509972788598393
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,4.098831,3.845103610560292,train,0.004472129334133068
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.466028,4.361727259113564,train,0.0044721299380848295
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.4129658,3.113946134564679,train,0.004481620490996246
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.3879538,3.3617302647719463,train,0.004472130643919834
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.3485963,2.146129612335656,train,0.00447212958477008
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.6008382,2.3979389770238626,train,0.004495337336195391
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,1.175811,0.968481073186787,train,0.0044721262214267535
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.59324396,0.5184947715187285,train,0.004472129654082531
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5353572,1.5051435123349073,train,0.0044721337327907305
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.7038536,-0.5668063287236507,train,1.8646292993756444
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.4906445,1.3802097978068169,train,0.0044721313717996525
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.9034119,1.5563029059649125,train,0.004491086503258106
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.6342924,4.059436069164816,test,2.1132420934620866
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.8384745,2.5563053513896765,train,0.004485546163976912
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.457085,3.301031393604588,train,0.004488552302487091
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.4466257,3.3010306613092055,train,0.004472130922758393
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,2.3333938,2.2787535206221268,train,0.004472131848049467
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.9344488,1.9542372538567747,train,0.004472133205202279
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.6679242,-0.12607378017046855,train,1.778682960998963
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,2.0051866,1.6232348419233773,train,0.004498922422910637
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,3.2504234,3.1139476250501588,train,0.004472128979130144
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.4513948,2.49136021749821,train,0.004472130853148056
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.5947235,2.23044389588458,train,0.004472130620087477
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,4.1321816,3.7558809818509276,train,0.004472129732431419
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.8395903,4.368717986602256,train,1.4931045905497649
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,3.0484502,2.5792624130131507,train,1.2876420032869536
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,2.3088396,1.6735535638450791,test,1.2487918859534772
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.8721282,3.838850318470979,train,0.004481616052401352
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.951783,3.929424993629539,train,0.0044721336153171545
117,CCCCCCOCCOCCOCCO,5.0,4.94041,5.000007234968329,train,0.004472133655434927
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,3.1649249,3.2545920104971025,test,1.704018910622048
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,2.1045077,1.93951727634132,train,0.004472126550114979
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.2414927,5.125056045145188,train,1.415350889623778
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,3.2661264,3.113946029635443,train,0.004498917475951124
