no,smiles,exp,qin,pred,traintest,stddev
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.011482,2.1139432462873793,train,0.0014142134782655557
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.032731,1.9867718821808182,train,0.001414213426138482
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.0492582,2.1139433106919263,train,0.0014142134330468895
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.06248,2.23161106035254,train,1.309636528620098
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.178918,2.322219272721025,train,0.0014142133733833692
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.2857957,2.397940747703915,train,0.0014142132691292123
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.3720584,2.4471580481107544,train,0.0014142133021011604
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4416726,2.468837121500666,test,0.9426735128061787
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,1.0515051,0.707569756664542,train,0.0014142135112374988
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9420946,1.986771023688977,train,0.001516003960925536
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.2553108,3.3364583119033924,train,0.0015379539470287919
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.73501575,0.6020598527140137,train,0.0014142134663328522
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-0.7203058,-0.7958803275537285,train,0.001556218108144779
49,CCCCCCCCOCC(O)CO,3.763427994,3.715789,2.158495935161409,train,2.2831206609755856
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.195276,4.397940622896817,train,0.0014142134000749444
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.6971526,4.763428439742367,train,0.0015160039301674584
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.2805033,2.897972497871974,train,1.792299257470747
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.5088587,4.000000144249169,train,0.0015379538280624458
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9889631,3.807970162534427,test,1.4021554173163053
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.853265,4.763427608756295,train,0.0015027666235456873
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,4.1479907,3.973128080078318,train,0.00148691194848821
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.6451967,3.431885476410817,test,1.5074286532795784
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.7635696,3.3222191256291707,train,0.0014510180321980362
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,4.0523996,4.255272263679802,train,0.0014773797244243
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.8808677,3.8260743332033162,train,0.0015027665934032159
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.1018963,4.800289455434392,train,1.5631745758695295
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.4032497,4.579783479798912,train,0.0014142134013310184
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.144436,5.255273061614464,train,0.0014142134427814635
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.8582044,4.662757661292581,train,0.0014142133975627962
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.27451,4.176090727708318,train,0.0014142134980487217
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,4.103617,3.9294184845671363,train,0.0014142134886281665
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.9015973,3.6532129381094407,train,0.0014403356358954644
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.240196,3.781216192577847,test,1.2945589853601016
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.8045104,2.5185144975343725,train,0.0014659924594465034
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,1.0287919,0.7993390226571542,train,0.0016863065702254767
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,4.0656695,3.826074874542903,train,0.0014869119228029819
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.4238706,4.54126863747398,test,1.159104522401266
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.8084216,4.838848997228734,train,0.0015275711986556817
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,3.21291,2.9777243935274003,train,0.0014142134923963885
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.422227,3.3617272296384133,train,0.0015562181098569654
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.909382,4.267144121895323,train,2.454877131914867
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.6821547,2.6020599405417855,train,0.0015027666578253597
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.8371677,1.518514121954789,train,0.001414213473555278
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.256152,4.079181376813676,train,0.0014869119496828717
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.6400023,-0.6809899600177465,test,2.1553060383467737
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2943747,3.0791818480308644,train,0.0014869119661094707
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.7621737,2.68124061648391,train,0.0014142134744973335
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.569154,4.653212932828402,train,0.001414213465704815
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7823653,4.845098404732438,train,0.0014142134701010743
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.6364238,3.60205942154402,train,0.001414213494594518
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.7954304,3.7242757054624036,train,0.0014142134449795932
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.8754084,3.6989688695980583,train,0.0014142134587964079
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,4.098831,3.8450976591281023,train,0.0014142134192300744
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.466028,4.361728118996323,train,0.00146599240370787
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.4129658,3.11394435236969,train,0.0014659923791707538
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.3879538,3.3617282565018325,train,0.0014142133140338652
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.3485963,2.146128254380937,train,0.0014142133834319623
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.6008382,2.3979406611407477,train,0.0014510179229369172
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,1.175811,0.9024492509812241,train,1.2064093452238476
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.59324396,0.518512498721325,train,0.001465992439150371
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5353572,1.5051507578123617,train,0.0014142134917683516
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.7038536,1.732393771076472,train,0.0015027666590074174
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.4906445,1.3802104505236485,train,0.0014659924067371437
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.9034119,1.6570909516861363,test,1.1925221750141966
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.6342924,2.3617283374780564,train,0.0014142135027589992
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.8384745,1.052184306910875,train,1.548675671588326
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.457085,3.3010299397096228,train,0.0014510179709873263
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.4466257,3.301029699074803,train,0.0014142134732412594
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,2.3333938,2.278753395217402,train,0.0014142134440375375
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.9344488,1.954242916138675,train,0.0014869119989626683
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.6679242,1.399571767050661,train,1.7716038452357807
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,2.0051866,1.6232479841615515,train,0.0014659924615669949
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,3.2504234,3.113943312343003,train,0.001414213349831979
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.4513948,2.4913615748857225,train,0.001414213411065593
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.5947235,1.874817233787196,test,1.4983215001757941
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,4.1321816,3.7558757298710432,train,0.001451017993023182
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.8395903,3.5185132991341224,train,0.0014142133730693507
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,3.0484502,2.6532117937812636,train,0.001414213279805843
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,2.3088396,1.832508202944858,train,0.0014510179575209698
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.8721282,3.83884896419817,train,0.00141421330869555
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.951783,3.9294191969434458,train,0.0014142135112374988
117,CCCCCCOCCOCCOCCO,5.0,4.94041,8.66802827168535,train,2.160063869663967
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,3.1649249,2.7781508262329653,train,0.0015275711658047865
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,2.1045077,1.939518960598141,train,0.0014403354826587162
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.2414927,4.113943672961639,train,0.0014142134010169999
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,3.2661264,3.11394356045475,train,0.0013480906186677506
