no,smiles,exp,qin,pred,traintest,stddev
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4416726,2.4771157503809853,train,0.00451703018784318
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,1.0515051,0.7075686834222097,train,0.004494640899583813
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9420946,0.5509544257001187,train,2.3952426714392554
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.2553108,3.3364463864494454,train,0.004561497230952576
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.73501575,1.5512507937419668,test,2.4625776407192825
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-0.7203058,-0.9149190735046018,test,2.5094066061194042
49,CCCCCCCCOCC(O)CO,3.763427994,3.715789,2.2814531193770646,test,2.0323012783936614
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.195276,4.394494510322283,train,1.6282433276938046
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.6971526,4.763433230560915,train,0.0044721328563563515
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.2805033,3.2552670975284554,train,0.004456147070207631
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.5088587,3.2688389205578607,train,1.8610396328201386
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9889631,3.9034750771235465,test,1.6468361642884304
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.853265,3.4732257918887726,test,1.8503880438433307
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,4.1479907,3.973131683565247,train,0.004530092411286809
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.6451967,3.643448823471102,train,0.004472130422278916
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.7635696,3.3222199094578277,train,0.00447213162988416
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,4.0523996,3.261873811940932,test,1.5581474950743388
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.8808677,3.634892736887827,test,1.5815874434859347
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.1018963,3.90944183056621,test,1.7638474856568416
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.4032497,4.57978643479504,train,0.004472123365512335
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.144436,4.763129839862933,test,0.9835320361472055
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.8582044,4.662754494112253,train,0.0045039205727828106
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.27451,5.5272293685646385,test,2.400559176337954
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,4.103617,3.9294198498701816,train,0.004561496105419505
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.9015973,3.653215844762624,train,0.004472131580134128
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.240196,5.436925608713254,test,2.367777145812309
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.8045104,2.44234660004527,test,1.1376739341103956
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,1.0287919,1.853022803408427,test,2.070123351220365
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,4.0656695,3.6417677494521117,train,1.6858943604173733
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.4238706,4.322226608917591,train,0.004426776171780392
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.8084216,7.118481093382227,test,1.7762477540631347
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,3.21291,2.977724158918199,train,0.004472132519525871
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.422227,3.6757334318459236,test,1.6373791037812901
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.909382,2.6627569097128223,train,0.0044608352333305465
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.6821547,2.931918149875396,test,1.4743983770570208
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.8371677,0.13775932855124218,test,1.8822739351236124
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.256152,4.0791783301399045,train,0.004535494012479858
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.6400023,0.6639348826740212,test,2.2583193612373536
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2943747,3.455688628151021,test,1.5505611038304974
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.7621737,-0.5995464644929083,test,2.0704186144464125
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.569154,4.653246219216246,train,0.004407851801666926
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7823653,8.30728499247949,test,2.4232010943593516
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.6364238,3.602054333163869,train,0.004472133458023705
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.7954304,3.557346674285556,test,1.3744682224979077
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.8754084,3.6989669929732223,train,0.00447213342485703
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,4.098831,3.845101243253718,train,0.00447213229808365
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.466028,4.361730352131548,train,0.0045170349604159365
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.4129658,3.570745199747419,test,2.0803784815810578
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.3879538,2.134863979560428,test,1.724514105933576
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.3485963,1.0517692774615002,test,1.8722083275800663
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.6008382,2.397936758914235,train,0.004535501819073372
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,1.175811,1.2886517547166,test,1.4210334482830815
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.59324396,0.5185147287259708,train,0.004472133516512242
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5353572,1.5051493611783178,train,0.0044907877419405025
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.7038536,1.732389367127852,train,0.004472133689396011
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.4906445,1.3802060158277847,train,0.004472133889190457
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.9034119,1.9690896127710529,test,1.4547210088166507
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.6342924,2.361733476999593,train,0.004472134196230412
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.8384745,0.1551987143117861,test,2.1498304033526403
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.457085,3.3010309106539126,train,0.004472131115303954
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.4466257,5.50953190402412,test,1.438541314287077
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,2.3333938,4.135761832189096,test,1.7590462591680698
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.9344488,0.6480889624208919,test,1.7213407320541523
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.6679242,1.4402347699425917,test,1.8457096213350703
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,2.0051866,1.6232473756404309,train,0.004494640703358751
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,3.2504234,3.113940185787258,train,0.004483398181998118
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.4513948,2.3704940108447836,test,1.4606743673534557
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.5947235,2.2304521213999853,train,0.0044951985743446705
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,4.1321816,3.7558780387874364,train,0.004488058888555654
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.8395903,2.9914882864370753,test,2.080551099357385
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,3.0484502,0.7156271390538911,test,1.6273282819539072
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,2.3088396,1.8325057333862178,train,0.004581337026251947
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.8721282,3.7738562986680035,test,1.2137103269289782
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.951783,4.290968177644794,train,1.5992261371290555
117,CCCCCCOCCOCCOCCO,5.0,4.94041,3.6102661372116684,test,2.1725621292039654
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,3.1649249,2.778143068582306,train,0.0044561488090342225
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,2.1045077,1.691139614911569,train,1.2465511131055538
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.2414927,6.217060488175264,test,1.5466290293669422
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,3.2661264,3.0150025728692436,test,1.2174530561120824
