no,smiles,exp,qin,pred,traintest,stddev
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.816081,3.681240223012943,train,0.004478328349523238
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.7453995,4.266362785871545,test,0.3053413733721238
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.4833918,2.5185278410814798,train,0.004571775589144731
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.1042469,2.113920306626361,train,0.004471941725410018
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.1030426,1.986816126066329,train,0.004542578955421814
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.1523724,2.113926035694101,train,0.00454253485378525
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.2032099,2.1760774042994004,train,0.004542699767345848
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.2456942,2.2407249074520044,test,0.1937620645534953
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.3323913,2.3196122957103746,test,0.22372044569560492
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.4087071,2.398295258365229,test,0.19376262171534078
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4474244,2.4771134231133747,train,0.004542699783182786
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,0.6024876,-1.4887572453481503,train,1.6961019049870105
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9484068,1.9867702189846268,train,0.004472075142039608
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.279521,3.3364403662858333,train,0.004472075655682879
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.59021795,0.6020577932117446,train,0.0044720745123610385
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-1.0323375,-0.795880526495651,train,0.004472075213140352
49,CCCCCCCCOCC(O)CO,3.763427994,3.7424865,3.7633986510655317,train,0.004478376489497421
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.182318,4.128344018201048,test,0.17865264980785325
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.5831633,4.7634402850889055,train,0.004471886777651314
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.188056,3.2093775650465033,test,0.21766790110963483
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.112757,4.413064577677913,train,0.17959370031632296
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9240732,3.9637233579556685,train,0.00447179088657641
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.6680546,4.763419948641644,train,0.00447197851816172
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,3.817071,3.97325112958994,train,0.004471675922434523
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.7066336,3.6434499245642193,train,0.004472051558773897
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.3658113,3.3221950326117344,train,0.004472012229552701
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,3.9471827,4.041458500846728,test,0.17974826209402262
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.838194,3.6436353063298057,test,0.15590567005426323
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.3023543,5.0791781596862,train,0.00447202659977822
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.426637,4.579717689334829,train,0.004471672374278571
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.1625586,5.255262973737203,train,0.004476539659023143
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.675654,4.66276806708193,train,0.004472052394410585
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.2541385,4.176102383418611,train,0.00447638864069713
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,3.9631906,3.963007261949806,test,0.14371059906561204
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.4748392,3.653230413716587,train,0.004476364802028267
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.2755446,4.0792050317909805,train,0.004478311501518181
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.530078,2.518528566937346,train,0.004472123829300648
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,0.7082222,0.7993427845179233,train,0.004472123922842787
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,3.606759,3.8260908986371165,train,0.00447643738585417
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.084682,4.347185937847473,test,0.15586676582401443
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.714496,4.8388493669967865,train,0.004476475952793558
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,2.9766302,3.1404755982586456,test,0.601233711544736
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.2954545,3.361743882840246,train,0.004472125863444535
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.5583057,2.6627692456913983,train,0.004472121057046383
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.5531292,2.6020587279617766,train,0.0044720797739627675
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.4228421,2.3174557594779137,test,0.42264887619532737
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.0485787,4.29469516500118,test,0.22666939965119912
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.963265,3.8260639015149773,train,0.004472122749146978
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2846437,3.495596385498353,test,0.2444853340856528
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.5351217,3.092537980309141,test,0.30512360477209816
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.471777,4.6532091330555705,train,0.004479843550947296
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7938113,4.845105268181739,train,0.004472126195459389
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.5044785,3.602021916214067,train,0.004472074227461496
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.6346426,3.7242511045482134,train,0.004472088540935068
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.6901383,3.69896106515597,train,0.004478431858150159
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,3.8915963,4.10003606896675,test,0.2174635157620655
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.441546,4.3617410121489915,train,0.004472118485082042
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.0483656,3.113934317104195,train,0.00447201153869393
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.1523533,3.3617156910673582,train,0.004472014749940042
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.01235,2.1461546845149773,train,0.0044719058127076034
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.4062436,2.3979565377290566,train,0.004471905867375819
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,0.8577275,0.9684960717696374,train,0.004471905870057093
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.55290306,0.5184733058236937,train,0.004472016521524077
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5661364,0.9443954104514459,test,1.3233353652357402
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.5869403,1.3403774154475725,test,1.3211509284907346
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.0523192,1.380201643158022,train,0.004472013951634653
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.5175246,1.55632940069943,train,0.004471905868915068
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.1329453,2.3408518750978757,test,0.8487308392105494
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.4572825,2.5562931969836393,train,0.004478377527882566
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.2366066,3.3010361981976875,train,0.004471783526281685
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.1383572,3.3009933024408653,train,0.004476452519150164
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,1.9558178,2.2787773986282827,train,0.004472012242710496
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.7719548,1.9542413088804511,train,0.00461272268059453
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.2665284,0.1689492904466231,test,1.3291263647209692
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,1.5948428,-0.20250790184762552,test,1.486567189218754
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,2.89085,3.1170152130688944,test,0.30359635799080004
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.2651033,2.4465427709206535,train,0.41856115658115356
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.7744083,2.230506014664016,train,0.004472012644097703
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,3.6405482,3.7558625034966022,train,0.004472119765230421
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.4745717,3.6650761731750503,test,0.30753776237670827
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,2.5671425,2.653227254664025,train,0.004478433498682108
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,1.9703889,1.7791624493247946,test,0.3074839824998107
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.774548,3.838792473601489,train,0.004471791195477134
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.7845387,3.929431244244433,train,0.0044721151871206215
117,CCCCCCOCCOCCOCCO,5.0,5.0821586,4.456381312081485,train,0.3451923382119071
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,2.5655937,2.7781295338991865,train,0.004476409081563975
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,1.8810171,2.016784384251592,test,0.19420268502217294
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.1129456,3.927456681038677,test,0.2774427011951527
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,2.9097548,3.113932834912132,train,0.00447187613571271
122,CCCCCCCC[N+](C)(C)C.[Br-],5.146128036,5.4264045,5.19773346936166,test,0.2982056530667338
123,CCCCCCCCCC[N+](C)(C)C.[Br-],4.832508913,4.7157035,4.8324834962390195,train,0.004472005500254042
124,CCCCCCCCCC[N+](C)(C)C.[Cl-],4.832508913,4.940871,4.832489627458937,train,0.004478367313837253
125,CCCCCCCCCCCC[N+](C)(C)C.[Br-],4.204119983,4.052776,4.204144602948453,train,0.004472001872022368
126,CCCCCCCCCCCC[N+](C)(C)C.[Cl-],4.3010299960000005,4.2355,4.2435813881128785,test,0.22000088471055768
127,CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],3.556302501,3.5499678,3.8165349399980033,train,0.2926206592308847
128,CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],3.653212514,3.6717238,3.653246786925619,train,0.00447206559109414
129,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],2.991226076,2.8383303,3.4732701134559143,train,0.39655598038217527
130,CCCCCCCCCC[n+]1ccccc1.[Br-],4.643452676,4.590052,4.426574455202319,test,0.33586936336089107
131,CCCCCCCCCCC[n+]1ccccc1.[Br-],4.322219295,4.272711,4.204526844264803,test,0.2842828056907216
132,CCCCCCCCCCCC[n+]1ccccc1.[Br-],4.0569048510000005,3.9797506,3.9685109289804243,train,0.20985158842892432
133,CCCCCCCCCCCC[n+]1ccccc1.[Cl-],4.230448921,4.1262345,4.230425157948007,train,0.004478353864907941
134,CCCCCCCCCCCC[n+]1ccccc1.[I-],3.72427587,3.696775,3.724271294343622,train,0.004472095563745576
135,CCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.72427587,3.677104,3.7242663064722326,train,0.004471879465579034
136,CCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.431363764,3.3364997,3.4313627652265026,train,0.004471790073235391
137,CCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],3.544068044,3.427679,3.585960911355892,test,0.2195103562251748
138,CCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.113943352,2.9632702,3.126806577654765,test,0.1558458567866611
139,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],2.806179974,2.6249056,2.806201132620851,train,0.004471996077560521
140,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.954242509,2.732067,2.9542530346856166,train,0.004471959284009888
141,CCCCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.380211242,2.2346272,2.3802311274319314,train,0.004476463639539779
142,CCCCCCCCCCCC[N+](C)(C)CC.[Br-],4.146128036,4.003122,4.146137364379049,train,0.0044765675791671134
143,CCCCCCCCCCCC[N+](C)(C)CCCC.[Br-],3.875061263,3.9142866,3.875051211474449,train,0.004472095509923749
144,CCCCCCCCCCCC[N+](C)(C)CCCCCC.[Br-],3.491361694,3.6301913,3.498105139508996,test,0.29228356538489547
145,CCCCCCCCCCCC[N+](C)(C)CCCCCCCC.[Br-],3.041392685,3.0968394,3.1542856909895622,train,0.0038729721801360807
146,CCCCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],3.491361694,3.4782596,3.491361290486802,train,0.004472116307294743
147,CCCCCCCCCCCCCC[N+](CCC)(CCC)CCC.[Br-],3.322219295,3.294002,3.3222266552072117,train,0.004472132886841892
148,CCCCCCCCCCCCCC[N+](CCCC)(CCCC)CCCC.[Br-],3.079181246,3.1822028,5.147109522957346,test,1.517692149565565
149,CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],4.591064607,4.315782,3.594878827648711,test,0.4226803451271964
150,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.944482672,3.8032494,3.4472620710154454,test,0.30510014562396154
151,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.301029996,3.222105,3.3010227468175453,train,0.0044721220025473905
152,CCCCCCCCCCCC[NH2+]CCO.[Cl-],4.653212514,4.6143174,4.653221850963396,train,0.004478434316270491
153,CCCCCCCCCCCC[NH+]CCO.[Cl-],4.556302501,4.4802437,4.978607398313894,test,0.7514807757623759
154,CCCCCCCCCCCC[N+]CCO.[Cl-],4.397940009,4.2590346,4.727578865984215,test,0.7956996025076228
155,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-],3.267171728,3.0968394,3.1542856909895622,train,0.0038729721801360807
156,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-],2.245512668,1.9181186,2.47762322413514,test,0.4144830848874323
157,CCCCCCCCCCCCCCCC(=O)NC(C(=O)[O-])C(C)C.[Na+],3.278753601,3.2951984,2.3956886822244856,test,1.2050067066235228
158,CCCCCCCCCCCCCCCC(=O)NC(CC(C)C)C(=O)[O-].[Na+],3.176091259,3.1924562,2.554602098572963,test,1.1900914079140414
159,CCCCCCCCCCS(=O)(=O)[O-].[Na+],4.633468456,4.6120353,4.633469314240469,train,0.004476455464365392
160,CCCCCCCCCCCCS(=O)(=O)[O-].[Na+],4.093421685,4.1464686,4.093424698457607,train,0.004476367531673723
161,CCCCCCCCCCCCS(=O)(=O)[O-].[Li+],4.041392685,4.146515,4.080589497660682,test,0.179217158753793
162,CCCCCCCCCCCCS(=O)(=O)[O-].[NH4+],3.949390007,3.8928342,3.9493846488794224,train,0.004472103646743875
163,CCCCCCCCCCCCS(=O)(=O)[O-].[K+],3.968482949,4.095995,3.968475953253323,train,0.0044765491056836465
164,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.913813852,3.7073226,3.95617537308114,test,0.15810233651204295
165,CCCCCCCCCCCCOS(=O)(=O)[O-].[Li+],3.949390007,3.7397356,3.9493916962585276,train,0.004472125598160329
166,CCCCCCCCC(CC)OS(=O)(=O)[O-].C[N+](C)(C)C,3.740362689,3.761619,4.835694366827904,test,1.305677834000081
167,CCCCCCCCC(CC)OS(=O)(=O)[O-].CCC[N+](CCC)(CCC)CCC,3.3424226810000004,3.1786108,10.239139556741126,train,1.9462955786855585
168,CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.322219295,3.30197,3.322258816904521,train,0.004471994277865211
169,CCCCCCCCCCOCCS(=O)(=O)[O-].[Na+],4.201397124,4.192197,4.246560547907288,test,0.21113776622564726
170,CCCCCCCCCCCCOCCOS(=O)(=O)[O-].[Na+],3.591064607,3.3344307,3.6803699976677837,test,0.16817278982964787
171,CCCCCCCCCCCCOCCOCCOS(=O)(=O)[O-].[Na+],3.462397998,3.0357957,3.4623675428528458,train,0.004476445508780133
172,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.397940009,1.194624,1.3979251076159689,train,0.004476536240363806
173,CCCCCCCCC(CCCCCC)COCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.934498451,2.3715339,1.9484515346709066,test,0.2799897636050836
174,CCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],5.230448921,5.239033,5.230457400307923,train,0.004476473254513441
175,CCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.8195439360000005,4.681043,4.819536028796566,train,0.004478212416512999
176,CCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.342422681,4.259006,4.342429874049771,train,0.0044783130331125486
177,CCCCOC(=O)CC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],5.3010299960000005,4.9075975,4.091815266858533,test,0.46499863285862514
178,CCCCCOC(=O)CC(C(=O)OCCCCC)S(=O)(=O)[O-].[Na+],4.72427587,4.17396,3.5893480777526827,test,0.30449018753489054
179,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],3.397940009,3.445899,3.397937520188744,train,0.004472118524256583
180,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-].[Na+],2.959041392,2.926036,2.959003668025802,train,0.004472073377429988
181,CCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)[O-].[Na+],3.352182518,3.2424703,3.2649509275217152,train,0.4934163728230644
182,CCCCCCCCCCCCC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],3.1303337680000003,3.0910826,3.130332957602983,train,0.004472123379513868
183,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],4.462397998,4.4689517,3.8997109645426047,test,0.6611487737388501
184,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+],4.477121255,4.742835,4.477122529830909,train,0.004478343751211923
185,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],4.51851394,3.698588,3.5614267904777543,test,0.6450661895333771
186,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F.[Na+],4.477121255,4.74178,4.4771292759087045,train,0.004472038299884922
187,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.69019608,3.624475,3.690199928838699,train,0.00447836121628826
188,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.799340549,3.9097037,3.7993198897069678,train,0.004478362825014669
189,CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)[O-].[Na+],3.1461280360000003,3.3185868,3.146159871995182,train,0.0044720715453434225
190,CCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)[O-].[Na+],2.86332286,2.7114,3.240984769945758,test,0.654407817495075
191,CCCCCCCCCC[N+](C)(C)CC(=O)[O-],4.255272505,4.2199063,3.9223513528933944,test,0.3093401024788804
192,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],3.301029996,3.3279066,3.3009969615323937,train,0.0044720191092867375
