no,smiles,exp,qin,pred,traintest,stddev
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,0.6024876,-1.6832091812880743,train,1.4568468188554193
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9484068,1.9867780170522544,train,0.004472128095843027
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.279521,4.989971377450299,test,0.8846458811354156
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.59021795,0.6020700815007283,train,0.004472119421944342
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-1.0323375,-0.7959128386748606,train,0.0044721217156151885
49,CCCCCCCCOCC(O)CO,3.763427994,3.7424865,3.7634230320683226,train,0.004475784350144263
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.182318,4.093407495122022,test,0.2663324857351416
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.5831633,4.877747615464857,test,0.46897740083686873
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.188056,3.486960376181221,test,0.5865271177594775
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.112757,4.00003702620773,train,0.0044720618496064835
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9240732,3.910854951521654,test,0.33347667072218606
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.6680546,4.553537681792506,test,0.3371743928115117
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,3.817071,3.9731521995160977,train,0.0044720591281073195
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.7066336,3.896468610597285,train,0.44456505835558796
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.3658113,3.3222149122719253,train,0.00447206715198695
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,3.9471827,4.255246964875867,train,0.004475738963219063
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.838194,3.826057259163716,train,0.004472056487935763
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.3023543,5.079189956293259,train,0.004472106801172748
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.426637,4.579772099430759,train,0.004472078535559702
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.1625586,4.822262392893967,test,0.42258088132785315
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.675654,4.662737751526916,train,0.004472071507806965
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.2541385,4.176080822696751,train,0.0044717849817569695
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,3.9631906,3.9294072531144195,train,0.004472010409953407
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.4748392,3.392878705567602,test,0.5333059758796392
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.2755446,4.079206265108799,train,0.004471726736058805
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.530078,3.400919695602517,test,0.986907749726129
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,0.7082222,0.02709105109592791,test,0.8864208328788127
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,3.606759,3.8260682491784817,train,0.004472078349267943
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.084682,4.322219724117985,train,0.004477212240203486
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.714496,4.838863217684348,train,0.00447208327487504
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,2.9766302,2.9777241556218916,train,0.0044721263562783
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.2954545,3.361728799033253,train,0.004486750328107032
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.5583057,2.662757597312423,train,0.004472127494274254
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.5531292,2.602041275730639,train,0.004472095876746298
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.4228421,1.5185053202771615,train,0.004472128436447299
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.0485787,4.079187395238677,train,0.004472057449289268
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.963265,3.565587049298574,test,0.8501036204288819
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2846437,3.079194628643819,train,0.004472080527570239
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.5351217,2.4456705860058197,test,0.6353198237425277
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.471777,4.65321840484489,train,0.004472131162968661
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7938113,5.725569994531471,test,1.1046803536622027
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.5044785,3.602063689484775,train,0.004472128329996054
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.6346426,3.7242739468108494,train,0.00447212526554962
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.6901383,3.698963524501176,train,0.004472128673678655
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,3.8915963,3.8450788883005402,train,0.004472084339298796
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.441546,4.361752841982801,train,0.0044720842967973205
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.0483656,3.1139597436483677,train,0.004472102729986946
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.1523533,3.7717593280808206,test,0.5880521282275182
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.01235,2.146134636780091,train,0.004477273188019348
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.4062436,2.3979561629208663,train,0.00447211381645729
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,0.8577275,0.9684932702176372,train,0.0044720979515671545
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.55290306,0.5185042008058588,train,0.004472108366569414
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5661364,1.5051444188270027,train,0.004472116933342913
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.5869403,1.429894310268319,test,0.6319201321248726
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.0523192,1.5722794531972815,test,0.5278269497908306
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.5175246,1.8702759069906787,test,0.4733985482512349
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.1329453,3.8408628258149,test,1.1650266673183465
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.4572825,2.8875933809076453,train,0.7943029020326737
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.2366066,3.301031577066577,train,0.004472057630914651
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.1383572,3.301032653956489,train,0.0044721207043267415
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,1.9558178,2.2787480077429327,train,0.0044720968368997084
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.7719548,1.9542399889678528,train,0.004472123673744633
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.2665284,1.3010287363540196,train,0.004472121437371866
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,1.5948428,1.6232396789622265,train,0.004472127211562721
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,2.89085,3.591582627928237,train,0.5495593608014374
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.2651033,2.4913538726867666,train,0.004472119551135896
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.7744083,2.3198752406075203,test,0.5484423731097409
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,3.6405482,4.435454366939351,test,0.5499175032654251
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.4745717,3.5185169841919346,train,0.004472107351206567
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,2.5671425,2.6531981604326993,train,0.004472086145313221
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,1.9703889,1.8325063144331508,train,0.004472103664816854
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.774548,3.8388393141211967,train,0.004472021766858544
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.7845387,3.929423316607677,train,0.004472031787504732
117,CCCCCCOCCOCCOCCO,5.0,5.0821586,4.9999987186802635,train,0.004472101722368385
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,2.5655937,2.7781500856685217,train,0.004472045998831677
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,1.8810171,1.9766388249152127,test,0.32517994900808234
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.1129456,4.113960981894488,train,0.004472096573053663
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,2.9097548,3.2991730542593602,test,0.49776454869091497
122,CCCCCCCC[N+](C)(C)C.[Br-],5.146128036,5.4264045,5.60601834080059,test,0.63729662386289
123,CCCCCCCCCC[N+](C)(C)C.[Br-],4.832508913,4.7157035,4.832516267256736,train,0.004472105703587458
124,CCCCCCCCCC[N+](C)(C)C.[Cl-],4.832508913,4.940871,4.832514250454493,train,0.004472119591948907
125,CCCCCCCCCCCC[N+](C)(C)C.[Br-],4.204119983,4.052776,4.204116422659638,train,0.00447207947843818
126,CCCCCCCCCCCC[N+](C)(C)C.[Cl-],4.3010299960000005,4.2355,4.244808669355288,test,0.4765610520893131
127,CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],3.556302501,3.5499678,3.5563019685526154,train,0.004472083607637825
128,CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],3.653212514,3.6717238,3.6532102798808173,train,0.004482462016053707
129,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],2.991226076,2.8383303,2.9912328041529856,train,0.0044721004695725845
130,CCCCCCCCCC[n+]1ccccc1.[Br-],4.643452676,4.590052,4.874753986983594,test,0.6250112302032766
131,CCCCCCCCCCC[n+]1ccccc1.[Br-],4.322219295,4.272711,4.4425937484416576,train,0.4582280380308741
132,CCCCCCCCCCCC[n+]1ccccc1.[Br-],4.0569048510000005,3.9797506,4.056906741370742,train,0.0044720822375606305
133,CCCCCCCCCCCC[n+]1ccccc1.[Cl-],4.230448921,4.1262345,4.230445672970461,train,0.004472105810138544
134,CCCCCCCCCCCC[n+]1ccccc1.[I-],3.72427587,3.696775,3.9255679239901333,test,1.2967524315890961
135,CCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.72427587,3.677104,3.7242694098122184,train,0.004472037708085469
136,CCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.431363764,3.3364997,3.4313603134678745,train,0.004472037707886861
137,CCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],3.544068044,3.427679,3.5440622823627046,train,0.004472086587010596
138,CCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.113943352,2.9632702,3.11394516875628,train,0.004472037716426966
139,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],2.806179974,2.6249056,2.8061852913637897,train,0.004472081535094273
140,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.954242509,2.732067,2.9542452054394093,train,0.004472107082396041
141,CCCCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.380211242,2.2346272,2.4583799215793367,test,0.6330073981449703
142,CCCCCCCCCCCC[N+](C)(C)CC.[Br-],4.146128036,4.003122,4.14613033655475,train,0.004472083682412629
143,CCCCCCCCCCCC[N+](C)(C)CCCC.[Br-],3.875061263,3.9142866,3.875053708913846,train,0.004472081975401867
144,CCCCCCCCCCCC[N+](C)(C)CCCCCC.[Br-],3.491361694,3.6301913,3.4913630465230967,train,0.0044720847214148466
145,CCCCCCCCCCCC[N+](C)(C)CCCCCCCC.[Br-],3.041392685,3.0968394,3.0970432232239555,test,0.5083571455280208
146,CCCCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],3.491361694,3.4782596,3.491361200779545,train,0.0044721223007006625
147,CCCCCCCCCCCCCC[N+](CCC)(CCC)CCC.[Br-],3.322219295,3.294002,3.3222160801345817,train,0.004472126113783836
148,CCCCCCCCCCCCCC[N+](CCCC)(CCCC)CCCC.[Br-],3.079181246,3.1822028,2.667384581508421,test,0.6934175629448328
149,CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],4.591064607,4.315782,4.591070417693086,train,0.0044824509094059635
150,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.944482672,3.8032494,3.944469476961565,train,0.004482429736198856
151,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.301029996,3.222105,3.301036876867114,train,0.004482449853685494
152,CCCCCCCCCCCC[NH2+]CCO.[Cl-],4.653212514,4.6143174,4.118154703037046,test,1.3583716845269698
153,CCCCCCCCCCCC[NH+]CCO.[Cl-],4.556302501,4.4802437,4.55631184893295,train,0.004482475847757554
154,CCCCCCCCCCCC[N+]CCO.[Cl-],4.397940009,4.2590346,4.541741024056637,train,1.2884487329599137
155,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-],3.267171728,3.0968394,3.0970432315301526,test,0.5083571690982521
156,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-],2.245512668,1.9181186,2.2455142341538363,train,0.0044721195646409305
157,CCCCCCCCCCCCCCCC(=O)NC(C(=O)[O-])C(C)C.[Na+],3.278753601,3.2951984,4.20946628362096,train,1.0626396431509517
158,CCCCCCCCCCCCCCCC(=O)NC(CC(C)C)C(=O)[O-].[Na+],3.176091259,3.1924562,3.1761020813111216,train,0.004472133432602541
159,CCCCCCCCCCS(=O)(=O)[O-].[Na+],4.633468456,4.6120353,4.633462728653144,train,0.004472093778290531
160,CCCCCCCCCCCCS(=O)(=O)[O-].[Na+],4.093421685,4.1464686,4.093413726602682,train,0.004472059568019907
161,CCCCCCCCCCCCS(=O)(=O)[O-].[Li+],4.041392685,4.146515,4.025052372639427,test,0.22151950827489525
162,CCCCCCCCCCCCS(=O)(=O)[O-].[NH4+],3.949390007,3.8928342,3.94939494692341,train,0.004492796224150402
163,CCCCCCCCCCCCS(=O)(=O)[O-].[K+],3.968482949,4.095995,5.420458512672662,train,1.5388908630593583
164,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.913813852,3.7073226,4.014986008030549,test,0.20329603283516393
165,CCCCCCCCCCCCOS(=O)(=O)[O-].[Li+],3.949390007,3.7397356,3.949382359639017,train,0.004472129954866783
166,CCCCCCCCC(CC)OS(=O)(=O)[O-].C[N+](C)(C)C,3.740362689,3.761619,4.922548978128895,test,1.0885273651094116
167,CCCCCCCCC(CC)OS(=O)(=O)[O-].CCC[N+](CCC)(CCC)CCC,3.3424226810000004,3.1786108,3.3424119717826635,train,0.004477301136469508
168,CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.322219295,3.30197,3.7216732626497713,test,0.5294665401514014
169,CCCCCCCCCCOCCS(=O)(=O)[O-].[Na+],4.201397124,4.192197,4.201402414259791,train,0.004472089164901775
170,CCCCCCCCCCCCOCCOS(=O)(=O)[O-].[Na+],3.591064607,3.3344307,3.591076257604057,train,0.004472029063405375
171,CCCCCCCCCCCCOCCOCCOS(=O)(=O)[O-].[Na+],3.462397998,3.0357957,3.462389782640616,train,0.004472056873629106
172,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.397940009,1.194624,1.3979356765964475,train,0.004472112015021926
173,CCCCCCCCC(CCCCCC)COCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.934498451,2.3715339,1.9344915607911357,train,0.0044721011460188064
174,CCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],5.230448921,5.239033,5.230469629405825,train,0.004472108158432462
175,CCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.8195439360000005,4.681043,4.819543023105883,train,0.004472086617992963
176,CCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.342422681,4.259006,4.342420474164358,train,0.004472103893013036
177,CCCCOC(=O)CC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],5.3010299960000005,4.9075975,5.301041813334434,train,0.004479424498868354
178,CCCCCOC(=O)CC(C(=O)OCCCCC)S(=O)(=O)[O-].[Na+],4.72427587,4.17396,4.724259252098959,train,0.0044720840757499205
179,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],3.397940009,3.445899,3.39793789258581,train,0.004472103018956059
180,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-].[Na+],2.959041392,2.926036,1.4246451437062522,test,0.840703880620106
181,CCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)[O-].[Na+],3.352182518,3.2424703,3.046009200419465,test,0.6481409151352238
182,CCCCCCCCCCCCC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],3.1303337680000003,3.0910826,2.7323746108629408,test,0.7111097317526868
183,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],4.462397998,4.4689517,4.462400084002429,train,0.0044721323803052476
184,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+],4.477121255,4.742835,4.477120356562164,train,0.004472118884225424
185,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],4.51851394,3.698588,4.51847932386759,train,0.004472095229692751
186,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F.[Na+],4.477121255,4.74178,4.477119659059063,train,0.004472118807564477
187,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.69019608,3.624475,3.6902332590944535,train,0.004472096135130761
188,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.799340549,3.9097037,4.469264187628843,test,1.2557027247272057
189,CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)[O-].[Na+],3.1461280360000003,3.3185868,3.146142910019093,train,0.004472099736921232
190,CCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)[O-].[Na+],2.86332286,2.7114,2.86332335120104,train,0.004472115711434238
191,CCCCCCCCCC[N+](C)(C)CC(=O)[O-],4.255272505,4.2199063,4.579509183910238,test,0.8136338205153291
192,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],3.301029996,3.3279066,3.4112640788604973,test,0.6195943860839831
193,CCCCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],2.342422681,2.1953406,2.342424119708049,train,0.004472106557684204
