no,smiles,exp,qin,pred,traintest,stddev
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.1042469,2.255097223269359,train,0.004408961637428816
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.1030426,2.3549574142541716,test,0.0046865877761553066
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.1523724,2.255097223269359,train,0.004408961637428816
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.2032099,2.3365353823667876,train,0.004546026110018954
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.2456942,2.255097223269359,train,0.004408961637428816
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.3323913,2.3549574142541716,train,0.0046865877761553066
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.4087071,2.255097223269359,train,0.004408961637428816
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4474244,2.3365353823667876,train,0.004546026110018954
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,0.6024876,12.67381759080864,train,1.926289874358552
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9484068,2.646743833209923,train,1.8971496215156358
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.279521,3.336469425011381,train,0.004472132937783527
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.59021795,0.6020591372212963,train,0.004472132803180433
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-1.0323375,-0.7958863129649401,train,0.005478036023058849
49,CCCCCCCCOCC(O)CO,3.763427994,3.7424865,3.7634333833533047,train,0.004472132939620604
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.182318,4.397943389695968,train,0.0047436473745934475
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.5831633,4.763439926426342,train,0.005203589243373198
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.188056,3.2552738658905103,train,0.00447213112717048
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.112757,4.0000088542785734,train,0.004472132834708638
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9240732,3.9637965962462456,train,0.004472132940563968
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.6680546,4.763434264178536,train,0.005203587838160079
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,3.817071,3.973138133156583,train,0.004472132908886811
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.7066336,5.509287015398206,test,1.8855813124024694
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.3658113,3.322225075872193,train,0.004472132931179982
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,3.9471827,4.255278473423221,train,0.004472132823835131
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.838194,5.445064217684449,test,1.875266246832692
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.3023543,5.079192810811387,train,0.005203589251694127
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.426637,7.786243073884674,test,1.892100432718644
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.1625586,5.255279684549603,train,0.005203587845670253
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.675654,4.662765022005833,train,0.004472132565452789
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.2541385,4.318419418375204,train,1.2429912583343399
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,3.9631906,5.186232614045325,test,1.7616270841193031
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.4748392,3.6532201175917356,train,0.0044721329418052356
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.2755446,4.079185379078724,train,0.004851664605493691
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.530078,3.483651662166067,train,1.2200895690379632
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,0.7082222,0.7993382413768743,train,0.00447213277532638
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,3.606759,3.826077328293055,train,0.004472131218428533
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.084682,5.39726383108714,test,1.606249800326639
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.714496,4.838857132176386,train,0.004851665466685323
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,2.9766302,3.704356484938373,test,1.4365725841101933
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.2954545,3.361734075738332,train,0.0044721326661941
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.5583057,2.6627615343516085,train,0.0044721325437057724
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.5531292,2.602063077018249,train,0.004472132227629272
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.4228421,1.518519432665134,train,0.004472132899502825
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.0485787,4.079189287810817,train,0.004851665408515876
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.963265,7.396801415068959,train,1.9145477378231477
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2846437,4.664782558477129,test,1.7170333811727825
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.5351217,2.681249068829856,train,0.004472132899254571
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.471777,4.653219851116897,train,0.004472121615270838
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7938113,4.845103489483227,train,0.004472121618200237
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.5044785,4.156206607818486,train,1.9262898743585721
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.6346426,4.2351093292235165,test,1.9262898743585721
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.6901383,4.130812168121223,train,1.9262898743585721
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,3.8915963,3.845109335545736,train,0.0044721325715598274
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.441546,4.361738992357211,train,0.00447213244370922
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.0483656,3.1139515129548285,train,0.00447213292407993
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.1523533,4.553574304439781,train,1.5678313422434547
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.01235,2.595448554107613,train,1.5174548907483723
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.4062436,2.397942857455013,train,0.0044721311436048735
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,0.8577275,1.9750728709105059,test,1.9086394776721787
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.55290306,0.5185128229999363,train,0.004472132941954188
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5661364,1.5051506391072116,train,0.004472131388581601
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.5869403,1.7323934398046472,train,0.004472131313311088
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.0523192,1.3802115467842717,train,0.004472131397469083
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.5175246,1.556306676615631,train,0.004472131406853071
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.1329453,2.3617284688054325,train,0.004472131017889207
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.4572825,2.5563069113672556,train,0.004472131609626662
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.2366066,5.368257927930747,test,1.801761434178358
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.1383572,5.644097063428994,train,1.8443802847937423
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,1.9558178,2.2787556639135764,train,0.004472130808164485
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.7719548,1.954243325912981,train,0.004472132941954188
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.2665284,1.6701517523777907,test,1.501111657793979
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,1.5948428,1.6232491764711288,train,0.004472132775624285
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,2.89085,4.959907672818275,test,1.7071742266453334
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.2651033,2.491365428888732,train,0.004472131330142687
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.7744083,2.2304532388649885,train,0.004472131004781413
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,3.6405482,3.7558836836509153,train,0.004932946205340005
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.4745717,3.518518705924815,train,0.004472131368324102
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,2.5671425,4.245447282645671,test,1.6934053731952545
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,1.9703889,1.8325139519667204,train,0.004472132731236542
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.774548,4.513638108312256,train,1.5783647221430177
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.7845387,3.929427673905532,train,0.004472132389391329
117,CCCCCCOCCOCCOCCO,5.0,5.0821586,5.000006246428687,train,0.004472132910425983
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,2.5655937,2.9487799208590872,train,0.0036514833039297356
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,1.8810171,1.9242346479769807,train,0.0035355336450955846
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.1129456,3.9710341429671416,train,0.003987900077775608
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,2.9097548,2.9487799208590872,train,0.0036514833039297356
122,CCCCCCCC[N+](C)(C)C.[Br-],5.146128036,5.4264045,5.146132669731967,train,0.004851665444488485
123,CCCCCCCCCC[N+](C)(C)C.[Br-],4.832508913,4.7157035,5.737208800010789,test,1.8142102354639242
124,CCCCCCCCCC[N+](C)(C)C.[Cl-],4.832508913,4.940871,5.750706184597942,test,1.8139895201463276
125,CCCCCCCCCCCC[N+](C)(C)C.[Br-],4.204119983,4.052776,4.2041234108592676,train,0.004609864512288139
126,CCCCCCCCCCCC[N+](C)(C)C.[Cl-],4.3010299960000005,4.2355,4.301028968893854,train,0.00447210645326813
127,CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],3.556302501,3.5499678,3.5563065691575773,train,0.0048516411974712965
128,CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],3.653212514,3.6717238,3.653212601352939,train,0.004851641181224045
129,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],2.991226076,2.8383303,4.182517639183507,train,1.8951826062456978
130,CCCCCCCCCC[n+]1ccccc1.[Br-],4.643452676,4.590052,4.643459174327052,train,0.004472132939719905
131,CCCCCCCCCCC[n+]1ccccc1.[Br-],4.322219295,4.272711,4.322225790613146,train,0.004472132938478638
132,CCCCCCCCCCCC[n+]1ccccc1.[Br-],4.0569048510000005,3.9797506,5.29977549628813,test,1.5417930681323309
133,CCCCCCCCCCCC[n+]1ccccc1.[Cl-],4.230448921,4.1262345,5.309385100040185,test,1.5431898933061472
134,CCCCCCCCCCCC[n+]1ccccc1.[I-],3.72427587,3.696775,3.7242803388649985,train,0.004472132934804485
135,CCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.72427587,3.677104,3.724280794491013,train,0.004472132792704132
136,CCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.431363764,3.3364997,3.431368727098197,train,0.005000419298277433
137,CCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],3.544068044,3.427679,3.54406813185396,train,0.004851641220583584
138,CCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.113943352,2.9632702,3.1139474664824798,train,0.00447213279538527
139,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],2.806179974,2.6249056,2.8061852928174624,train,0.004472106531319518
140,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.954242509,2.732067,2.95424069649885,train,0.004472106531269867
141,CCCCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.380211242,2.2346272,2.3802122880480225,train,0.004472132941904537
142,CCCCCCCCCCCC[N+](C)(C)CC.[Br-],4.146128036,4.003122,4.146131620550964,train,0.004472132272463876
143,CCCCCCCCCCCC[N+](C)(C)CCCC.[Br-],3.875061263,3.9142866,4.111030747311291,test,1.4010067868496872
144,CCCCCCCCCCCC[N+](C)(C)CCCCCC.[Br-],3.491361694,3.6301913,3.491365671373879,train,0.004743647894686379
145,CCCCCCCCCCCC[N+](C)(C)CCCCCCCC.[Br-],3.041392685,3.0968394,3.1542834580103434,train,0.003872982396082421
146,CCCCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],3.491361694,3.4782596,3.491365964163898,train,0.004851665019544871
147,CCCCCCCCCCCCCC[N+](CCC)(CCC)CCC.[Br-],3.322219295,3.294002,3.327693830842865,test,1.3146049939545494
148,CCCCCCCCCCCCCC[N+](CCCC)(CCCC)CCCC.[Br-],3.079181246,3.1822028,3.079181622639075,train,0.004851665220460596
149,CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],4.591064607,4.315782,4.591069127610436,train,0.004472132393065483
150,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.944482672,3.8032494,4.459864370870372,test,0.8883304845624513
151,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.301029996,3.222105,4.592449832873326,train,1.6605421259577064
152,CCCCCCCCCCCC[NH2+]CCO.[Cl-],4.653212514,4.6143174,4.653231264036134,train,0.0046098902098422835
153,CCCCCCCCCCCC[NH+]CCO.[Cl-],4.556302501,4.4802437,6.882334872226073,test,1.8468027129854119
154,CCCCCCCCCCCC[N+]CCO.[Cl-],4.397940009,4.2590346,4.397950239920133,train,0.004609890211239126
155,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-],3.267171728,3.0968394,3.1542834580103434,train,0.003872982396082421
156,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-],2.245512668,1.9181186,2.2455110265955467,train,0.004472132941854886
157,CCCCCCCCCCCCCCCC(=O)NC(C(=O)[O-])C(C)C.[Na+],3.278753601,3.2951984,3.2787575887476073,train,0.004472132941854886
158,CCCCCCCCCCCCCCCC(=O)NC(CC(C)C)C(=O)[O-].[Na+],3.176091259,3.1924562,4.5817033995663135,test,1.926289874358331
159,CCCCCCCCCCS(=O)(=O)[O-].[Na+],4.633468456,4.6120353,4.633477555745271,train,0.004472132941954188
160,CCCCCCCCCCCCS(=O)(=O)[O-].[Na+],4.093421685,4.1464686,4.093429419528899,train,0.005203589251907484
161,CCCCCCCCCCCCS(=O)(=O)[O-].[Li+],4.041392685,4.146515,4.041397080795628,train,0.004472132941854886
162,CCCCCCCCCCCCS(=O)(=O)[O-].[NH4+],3.949390007,3.8928342,3.9493980397646085,train,0.004472132941854886
163,CCCCCCCCCCCCS(=O)(=O)[O-].[K+],3.968482949,4.095995,7.00005418922366,test,1.9262896953225508
164,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.913813852,3.7073226,6.574922247870924,train,1.9262871416610496
165,CCCCCCCCCCCCOS(=O)(=O)[O-].[Li+],3.949390007,3.7397356,3.9493939801840314,train,0.004472132941954188
166,CCCCCCCCC(CC)OS(=O)(=O)[O-].C[N+](C)(C)C,3.740362689,3.761619,3.675574757887844,train,1.7120083221639033
167,CCCCCCCCC(CC)OS(=O)(=O)[O-].CCC[N+](CCC)(CCC)CCC,3.3424226810000004,3.1786108,3.342419808469747,train,0.004472132804173448
168,CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.322219295,3.30197,3.3222249685391154,train,0.004472132941854886
169,CCCCCCCCCCOCCS(=O)(=O)[O-].[Na+],4.201397124,4.192197,7.311075428230191,test,1.9247959633813032
170,CCCCCCCCCCCCOCCOS(=O)(=O)[O-].[Na+],3.591064607,3.3344307,3.5815362257466234,train,0.004388531993053951
171,CCCCCCCCCCCCOCCOCCOS(=O)(=O)[O-].[Na+],3.462397998,3.0357957,3.4719322771967183,train,0.004388531993104548
172,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.397940009,1.194624,1.39794599077119,train,0.004472132941854886
173,CCCCCCCCC(CCCCCC)COCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.934498451,2.3715339,1.9345028699334565,train,0.004472132941854886
174,CCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],5.230448921,5.239033,5.2304606071773465,train,0.004472132941854886
175,CCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.8195439360000005,4.681043,4.819553509852691,train,0.004472132940812221
176,CCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.342422681,4.259006,4.3424310046658405,train,0.004472132941854886
177,CCCCOC(=O)CC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],5.3010299960000005,4.9075975,11.113783551193858,test,1.9262898626873204
178,CCCCCOC(=O)CC(C(=O)OCCCCC)S(=O)(=O)[O-].[Na+],4.72427587,4.17396,10.183372086879208,test,1.9261502873956282
179,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],3.397940009,3.445899,3.397949335935584,train,0.004472132769616548
180,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-].[Na+],2.959041392,2.926036,2.959050257071945,train,0.00447213286524383
181,CCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)[O-].[Na+],3.352182518,3.2424703,3.3521916914452987,train,0.004472132939968159
182,CCCCCCCCCCCCC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],3.1303337680000003,3.0910826,3.130343003395415,train,0.004472132940514317
183,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],4.462397998,4.4689517,4.462409951625743,train,0.004472132941854886
184,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+],4.477121255,4.742835,4.477126879899818,train,0.004472062641200371
185,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],4.51851394,3.698588,3.81060636937804,test,1.4200340025232536
186,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F.[Na+],4.477121255,4.74178,4.477127688884842,train,0.004472062641200371
187,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.69019608,3.624475,3.690195793272843,train,0.005203582960427747
188,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.799340549,3.9097037,3.799341340553389,train,0.004472125621396902
189,CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)[O-].[Na+],3.1461280360000003,3.3185868,3.1461417298749073,train,0.004472132770212356
190,CCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)[O-].[Na+],2.86332286,2.7114,2.8633289221938485,train,0.0044721329418052356
191,CCCCCCCCCC[N+](C)(C)CC(=O)[O-],4.255272505,4.2199063,4.255271824650371,train,0.004472132251709874
192,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],3.301029996,3.3279066,3.3010283383525962,train,0.0044721318570859
