no,smiles,exp,qin,pred,traintest,stddev
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.032731,1.9867746935516082,train,0.004533024764056466
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.0492582,2.2484800303486026,test,1.734036317600067
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.06248,2.1760913792965795,train,0.004472132500459995
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.178918,2.3222194509653384,train,0.0044721304111571495
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.2857957,2.39793983222372,train,0.0044721293553835915
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.3720584,2.44715788348638,train,0.004472130146617974
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4416726,2.4794482664537973,test,1.1162265451135867
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,1.0515051,0.7075703658541386,train,0.004472135630440377
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9420946,1.9867708931146675,train,0.00447213528884364
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.2553108,3.3364613963784358,train,0.004593110183906179
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.73501575,0.6020587311389942,train,0.004472134504759868
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-0.7203058,-0.7958797846644536,train,0.0044721343919534775
49,CCCCCCCCOCC(O)CO,3.763427994,3.715789,3.7634264002916478,train,0.004472134422141103
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.195276,4.397937782837141,train,0.004472131166642816
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.6971526,4.763429114173254,train,0.004472134163957455
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.2805033,5.034157399148867,train,1.8863488920820544
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.5088587,4.000001895430557,train,0.004472130217320638
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9889631,3.963784523027642,train,0.004493754253782925
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.853265,4.763427735755,train,0.004502678891665223
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,4.1479907,3.9731255923740765,train,0.004472132096104501
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.6451967,4.839063591686177,test,1.55105926014068
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.7635696,3.3222192018810683,train,0.0044721327332225705
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,4.0523996,4.255273225241067,train,0.004472131420854578
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.8808677,3.314665858609338,test,1.3757062494926866
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.1018963,5.079184847630073,train,0.004472132172368016
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.4032497,4.207066814167097,test,1.6428957822775219
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.144436,5.25527457923378,train,0.004472133242440314
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.8582044,4.662758031639003,train,0.004472131590858686
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.27451,4.176090535872811,train,0.0044721349925283095
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,4.103617,3.9294154026753745,train,0.004472134562751884
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.9015973,3.653213651626177,train,0.004472133568148981
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.240196,3.7714697394021,test,1.1307709757916387
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.8045104,4.066329296950656,test,2.5806167347502056
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,1.0287919,0.7993375731000114,train,0.004472135337302714
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,4.0656695,3.826073877647392,train,0.0044721319896533435
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.4238706,4.274483799222251,test,1.3001299959592185
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.8084216,4.83884754642904,train,0.004472133908951438
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,3.21291,2.9777231312310306,train,0.004472134823318742
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.422227,4.436002459038079,train,2.631311530271165
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.909382,2.662759640540245,train,0.004515276467014978
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.6821547,2.6598338427819783,test,2.145594807114927
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.8371677,1.5185101838541772,train,0.0044721345897618635
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.256152,4.079181581129335,train,0.004472132594200556
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.6400023,3.826074849350415,train,0.004472134794719942
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2943747,3.0791821621482938,train,0.004493756357540352
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.7621737,1.094648943804815,test,1.9625094819534485
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.569154,4.65321402186967,train,0.004472134588967453
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7823653,4.845101319081654,train,0.004472134442795795
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.6364238,3.602060790638763,train,0.004472134503171046
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.7954304,3.7242778123478253,train,0.0044721330938853774
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.8754084,3.6989628918927444,train,0.004502682194511009
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,4.098831,4.173503186253235,test,1.663394018082315
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.466028,4.361727607902802,train,0.00447213489958221
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.4129658,3.11394396646838,train,0.004472134004280792
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.3879538,3.3617277541397907,train,0.004472131362068109
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.3485963,2.7340061304003234,test,1.4516213950380874
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.6008382,2.397939331730486,train,0.004472127857122117
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,1.175811,1.1969036473122365,test,1.4175057775217663
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.59324396,0.8475603870902226,test,1.8317582110417323
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5353572,1.5051535563028704,train,0.0044937572271880055
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.7038536,0.6344660492744971,train,2.326802848127948
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.4906445,1.380214798821127,train,0.00447213371034861
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.9034119,1.5563024561089236,train,0.004472130758315142
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.6342924,2.3617253844201063,train,0.0044721351061290954
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.8384745,2.5563035420933566,train,0.0044721327848593175
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.457085,3.3010316852232915,train,0.004493753479005422
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.4466257,3.3010274275118103,train,0.004472131596419568
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,2.3333938,2.565322046996945,test,1.8779394256839892
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.9344488,-0.013548334638365134,test,2.544111388079207
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.6679242,1.3010308017058456,train,0.004472133317114986
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,2.0051866,1.6232466022173675,train,0.00450268197121788
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,3.2504234,3.0902534770354038,test,1.2608933002139815
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.4513948,2.4913589117332595,train,0.004472132788831375
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.5947235,2.230451081967299,train,0.00447213140814399
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,4.1321816,3.755880104300247,train,0.004472131233373405
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.8395903,2.907453498052572,train,1.7289373682821003
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,3.0484502,2.653209994396825,train,0.0045152733472692205
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,2.3088396,1.8325080871543662,train,0.004472131848248071
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.8721282,3.8388469306229025,train,0.0044721283250309775
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.951783,3.9294222992947545,train,0.0044721336714224555
117,CCCCCCOCCOCCOCCO,5.0,4.94041,5.000004576419252,train,0.004472134571490407
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,3.1649249,2.7781513631106813,train,0.004472134326811758
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,2.1045077,1.9395165441006785,train,0.004472128735742109
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.2414927,4.113949906452833,train,0.004502679989984014
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,3.2661264,3.113942266422576,train,0.004472129457862751
