no,smiles,exp,qin,pred,traintest,stddev
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.816081,3.6812116749340644,train,0.004471995008845665
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.7453995,4.610930617745226,test,0.49792855044304607
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.4833918,2.4321716527884503,test,0.2005656787272431
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.1042469,2.1139690958588178,train,0.004472041230629177
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.1030426,2.1414602826308595,test,0.16456915530299746
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.1523724,2.158558645546962,test,0.16456914482047616
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.2032099,2.1761099980316887,train,0.004471906531984355
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.2456942,2.285733898597908,test,0.14253377128345399
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.3323913,2.397924553208877,train,0.004471723118574765
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.4087071,2.447152300871499,train,0.0044715855956522135
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4474244,2.4771004242043606,train,0.004471857990474692
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,0.6024876,0.00453264234130335,train,1.592150945312883
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9484068,1.9867487418758967,train,0.004472116672228852
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.279521,3.3364745119371593,train,0.004472117378413507
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.59021795,-0.9771782314403834,test,1.0571814216025086
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-1.0323375,-3.2529257965785656,test,1.0940913194884427
49,CCCCCCCCOCC(O)CO,3.763427994,3.7424865,3.6631751947833813,test,0.21731270240192008
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.182318,4.397911014794877,train,0.004472018789776233
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.5831633,4.763427153115468,train,0.004472099259923231
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.188056,3.294127247093308,test,0.43373140565698115
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.112757,4.000047994832746,train,0.004472056912953142
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9240732,3.9436882019127273,test,0.275261889786534
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.6680546,4.7107654425658145,test,0.5247420915660319
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,3.817071,3.9731476899621336,train,0.00447207145224705
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.7066336,3.776811691652319,test,0.3510806158571451
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.3658113,3.3222268572199507,train,0.004472026790987672
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,3.9471827,4.2552251902423714,train,0.0044720480409552316
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.838194,3.8260597396239833,train,0.004472012923936661
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.3023543,6.0583269411699545,train,0.7075383939141375
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.426637,4.339610825057786,test,0.32241883594369103
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.1625586,5.735384940604622,test,0.46541702193037277
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.675654,4.662767997438213,train,0.004472118408123182
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.2541385,4.381122048827949,test,0.11068436367391084
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,3.9631906,3.929435807732108,train,0.0044719679519133046
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.4748392,3.7531977913100474,test,0.2346639973396219
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.2755446,4.079165960648917,train,0.004472021631954192
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.530078,2.864428846963627,test,0.3476477145414705
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,0.7082222,-0.8735596927561777,test,0.8267921781076831
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,3.606759,4.083875489367132,test,0.3312654677018849
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.084682,4.32224003791441,train,0.004472041353765477
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.714496,4.838874083849627,train,0.004472054918449507
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,2.9766302,3.1293038672152225,test,0.3320865586116066
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.2954545,3.3617428052375375,train,0.004472104044647306
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.5583057,2.6627447018303254,train,0.004472094628616067
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.5531292,2.602046908414958,train,0.004472106777439567
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.4228421,1.5185062648974417,train,0.004479969386202476
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.0485787,4.4881138200331225,test,0.5234706328824695
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.963265,3.785872918869419,test,0.7431576191491409
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2846437,3.539020412088334,test,0.4550936978037385
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.5351217,2.628778432880548,test,0.541244067305435
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.471777,4.65320554880401,train,0.004472092464520874
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7938113,4.845107943392733,train,0.004477644520728168
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.5044785,3.469969580046892,test,0.4870099075573747
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.6346426,3.8700625560834565,test,0.4046116007565542
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.6901383,3.698973942961076,train,0.004472107890068844
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,3.8915963,3.8450933798304057,train,0.004471957543634704
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.441546,4.284257248674175,test,0.24399841124103502
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.0483656,2.716574989434895,train,0.56208895148491
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.1523533,3.6574515414746007,test,0.5591756458021114
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.01235,1.915759644197873,test,0.45594714498271904
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.4062436,2.799704302802515,train,0.45757391470737424
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,0.8577275,0.9302519664877218,test,0.38863423751357273
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.55290306,0.5185128664320594,train,0.004472111612898873
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5661364,-0.15593359480702063,test,0.47359249352979527
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.5869403,1.7324023366336219,train,0.004472122996159849
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.0523192,1.3801728999140042,train,0.004472077380620185
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.5175246,1.5563420337574334,train,0.004472077432257571
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.1329453,2.3616921391681407,train,0.004476025566199823
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.4572825,2.997282440064293,test,0.3011205005602428
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.2366066,3.252893224429985,test,0.3088886051366758
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.1383572,3.3069954299303377,test,0.38594706249610744
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,1.9558178,2.3168552955761763,test,0.3446733908940162
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.7719548,1.197658057749889,test,0.9107882328325815
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.2665284,0.9234533148649818,test,0.4331211286419545
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,1.5948428,1.6232469748173224,train,0.004477659558203916
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,2.89085,3.1139388999390096,train,0.0044720832165348
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.2651033,2.1844399896947637,test,0.4531276244555608
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.7744083,2.2304293423563126,train,0.004472092370134006
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,3.6405482,3.7558871855596427,train,0.004472089280638726
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.4745717,5.855574984052109,test,0.47054346297774285
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,2.5671425,5.054482688817072,test,0.5308558968201428
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,1.9703889,3.6906085215929725,test,0.6063017337888341
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.774548,3.8388523081663206,train,0.004471966955485854
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.7845387,3.9293956121558864,train,0.004472104098171124
117,CCCCCCOCCOCCOCCO,5.0,5.0821586,3.8031314695541845,test,0.3861924668686771
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,2.5655937,2.8099507715661955,test,0.1881764233779896
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,1.8810171,1.9394956541942823,train,0.004471831579060278
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.1129456,3.3197682794217873,test,0.42124949148740337
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,2.9097548,2.9362434715549988,train,0.3254039681580856
122,CCCCCCCC[N+](C)(C)C.[Br-],5.146128036,5.4264045,5.146138577425082,train,0.004472091088190342
123,CCCCCCCCCC[N+](C)(C)C.[Br-],4.832508913,4.7157035,4.832488748109138,train,0.004471989768047824
124,CCCCCCCCCC[N+](C)(C)C.[Cl-],4.832508913,4.940871,4.832528399505604,train,0.004472013908338076
125,CCCCCCCCCCCC[N+](C)(C)C.[Br-],4.204119983,4.052776,4.204097980907433,train,0.004471892460385708
126,CCCCCCCCCCCC[N+](C)(C)C.[Cl-],4.3010299960000005,4.2355,4.326809371013793,test,0.2871820008447336
127,CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],3.556302501,3.5499678,3.454202074924731,test,0.21143700714688093
128,CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],3.653212514,3.6717238,3.6656969118268443,test,0.2845069184086848
129,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],2.991226076,2.8383303,2.8868806697900777,test,0.31468271301746714
130,CCCCCCCCCC[n+]1ccccc1.[Br-],4.643452676,4.590052,4.6434283869365505,train,0.004472019481477967
131,CCCCCCCCCCC[n+]1ccccc1.[Br-],4.322219295,4.272711,4.322225128698014,train,0.004472014817466801
132,CCCCCCCCCCCC[n+]1ccccc1.[Br-],4.0569048510000005,3.9797506,4.048060257091663,test,0.2685676399054253
133,CCCCCCCCCCCC[n+]1ccccc1.[Cl-],4.230448921,4.1262345,4.227316839956661,test,0.31390071299730604
134,CCCCCCCCCCCC[n+]1ccccc1.[I-],3.72427587,3.696775,3.746247622565606,test,1.01848104362854
135,CCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.72427587,3.677104,3.7242706708694078,train,0.004472027910389506
136,CCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.431363764,3.3364997,3.3380590062304356,test,0.2611248467638767
137,CCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],3.544068044,3.427679,3.5440696629073867,train,0.0044720330315314
138,CCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.113943352,2.9632702,3.0235167738564814,test,0.28062314086890183
139,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],2.806179974,2.6249056,2.8061749592671266,train,0.004472009135086499
140,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.954242509,2.732067,2.9542583936439244,train,0.004472012421557201
141,CCCCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.380211242,2.2346272,2.723100387191872,test,0.3920070006267325
142,CCCCCCCCCCCC[N+](C)(C)CC.[Br-],4.146128036,4.003122,4.1461500317067035,train,0.004477459280496204
143,CCCCCCCCCCCC[N+](C)(C)CCCC.[Br-],3.875061263,3.9142866,4.095970312573138,test,0.16726732214769172
144,CCCCCCCCCCCC[N+](C)(C)CCCCCC.[Br-],3.491361694,3.6301913,3.767724655942576,test,0.26015754439119093
145,CCCCCCCCCCCC[N+](C)(C)CCCCCCCC.[Br-],3.041392685,3.0968394,3.041400431346901,train,0.004472009011998963
146,CCCCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],3.491361694,3.4782596,3.4913524233067195,train,0.004471948477793875
147,CCCCCCCCCCCCCC[N+](CCC)(CCC)CCC.[Br-],3.322219295,3.294002,3.3222133111924896,train,0.004471824387805579
148,CCCCCCCCCCCCCC[N+](CCCC)(CCCC)CCCC.[Br-],3.079181246,3.1822028,3.0792047968673772,train,0.00447742180958103
149,CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],4.591064607,4.315782,3.5838914632912005,test,0.5787217992055573
150,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.944482672,3.8032494,3.488671560453155,test,0.4723384154136913
151,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.301029996,3.222105,3.3010175835471105,train,0.00447210947328983
152,CCCCCCCCCCCC[NH2+]CCO.[Cl-],4.653212514,4.6143174,3.813210767391567,test,0.37426584750000363
153,CCCCCCCCCCCC[NH+]CCO.[Cl-],4.556302501,4.4802437,3.700905155866646,test,0.3913649412384845
154,CCCCCCCCCCCC[N+]CCO.[Cl-],4.397940009,4.2590346,3.9869505221876045,test,0.37872402142737177
155,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-],3.267171728,3.0968394,3.041400431346901,test,0.004472009011998963
156,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-],2.245512668,1.9181186,2.245512951771663,train,0.0044721061446374374
157,CCCCCCCCCCCCCCCC(=O)NC(C(=O)[O-])C(C)C.[Na+],3.278753601,3.2951984,3.174164735935447,train,1.0723253947086713
158,CCCCCCCCCCCCCCCC(=O)NC(CC(C)C)C(=O)[O-].[Na+],3.176091259,3.1924562,2.844585332929278,test,1.2521912184440787
159,CCCCCCCCCCS(=O)(=O)[O-].[Na+],4.633468456,4.6120353,4.633476061826079,train,0.004472092666501812
160,CCCCCCCCCCCCS(=O)(=O)[O-].[Na+],4.093421685,4.1464686,4.093416488725446,train,0.004472094353300477
161,CCCCCCCCCCCCS(=O)(=O)[O-].[Li+],4.041392685,4.146515,6.861806162760947,test,1.1935958845979395
162,CCCCCCCCCCCCS(=O)(=O)[O-].[NH4+],3.949390007,3.8928342,3.0366791696126922,test,0.74805087650741
163,CCCCCCCCCCCCS(=O)(=O)[O-].[K+],3.968482949,4.095995,3.8494562730717603,test,0.36967297999126203
164,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.913813852,3.7073226,3.913804133428216,train,0.004472097976591312
165,CCCCCCCCCCCCOS(=O)(=O)[O-].[Li+],3.949390007,3.7397356,3.949405929912815,train,0.004472125931962632
166,CCCCCCCCC(CC)OS(=O)(=O)[O-].C[N+](C)(C)C,3.740362689,3.761619,3.7403806723214466,train,0.004472101518451463
167,CCCCCCCCC(CC)OS(=O)(=O)[O-].CCC[N+](CCC)(CCC)CCC,3.3424226810000004,3.1786108,3.523515369339981,test,0.3560618039289832
168,CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.322219295,3.30197,3.2653278119704,test,0.3818020362811084
169,CCCCCCCCCCOCCS(=O)(=O)[O-].[Na+],4.201397124,4.192197,4.2014038124246635,train,0.004472111627595555
170,CCCCCCCCCCCCOCCOS(=O)(=O)[O-].[Na+],3.591064607,3.3344307,3.6006333700373325,test,0.209139024810705
171,CCCCCCCCCCCCOCCOCCOS(=O)(=O)[O-].[Na+],3.462397998,3.0357957,3.3433721567567813,test,0.26589163609259275
172,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.397940009,1.194624,1.3979431893206384,train,0.004472097124181064
173,CCCCCCCCC(CCCCCC)COCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.934498451,2.3715339,1.934502432564674,train,0.004472076069973746
174,CCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],5.230448921,5.239033,5.4740824441550755,test,0.9398168594509141
175,CCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.8195439360000005,4.681043,4.467985724939148,test,0.9328170847379842
176,CCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.342422681,4.259006,3.7399340600506212,test,0.9364629352251514
177,CCCCOC(=O)CC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],5.3010299960000005,4.9075975,5.301043599307816,train,0.004472124348102012
178,CCCCCOC(=O)CC(C(=O)OCCCCC)S(=O)(=O)[O-].[Na+],4.72427587,4.17396,4.811991616621402,test,0.550827202041687
179,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],3.397940009,3.445899,3.3979525745344894,train,0.004472107500159566
180,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-].[Na+],2.959041392,2.926036,2.959016916451671,train,0.004472112313870977
181,CCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)[O-].[Na+],3.352182518,3.2424703,3.764551953174207,train,0.8807643050873082
182,CCCCCCCCCCCCC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],3.1303337680000003,3.0910826,3.13034313079801,train,0.004472125428007041
183,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],4.462397998,4.4689517,4.462387904217741,train,0.004472059782514516
184,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+],4.477121255,4.742835,4.477134299196763,train,0.004477604720830186
185,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],4.51851394,3.698588,3.502737707504881,test,1.2290352387608798
186,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F.[Na+],4.477121255,4.74178,4.479033183771895,test,0.025151990016630595
187,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.69019608,3.624475,3.2974425025151772,test,1.2299256193305113
188,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.799340549,3.9097037,3.7993214784965113,train,0.004472125931962632
189,CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)[O-].[Na+],3.1461280360000003,3.3185868,4.098176782984222,test,0.49154779750534305
190,CCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)[O-].[Na+],2.86332286,2.7114,3.1832695770450643,test,0.8817221824467071
191,CCCCCCCCCC[N+](C)(C)CC(=O)[O-],4.255272505,4.2199063,3.6574356692931955,test,0.4311301878763672
192,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],3.301029996,3.3279066,3.301016226518267,train,0.00447599732156331
