no,smiles,exp,qin,pred,traintest
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,0.7748087571611602,train
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.4500517,0.3403088423874072,train
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.45681837,0.35106710339992153,train
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.4350182,0.37258362542495016,train
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.49195346,0.4048584084624931,train
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.6183139,0.43713319150003604,train
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.84386456,0.5016827575751224,train
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.5745418,2.4497425226427354,train
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.4027364,3.5146582654792065,train
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.485578,3.5254165264917203,train
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.6139467,3.546933048516749,test
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.7351892,3.5684495705417785,train
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.902799,4.826067145868934,train
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.5014024,2.3237064421217517,train
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.011482,2.2376403540216367,test
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.032731,2.248398615034151,train
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.0492582,2.2591568760466654,train
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.06248,2.26991513705918,train
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.178918,2.2806733980716944,train
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.2857957,2.2914316590842088,train
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.3720584,2.302189920096723,train
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4416726,2.3129481811092374,test
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,1.0515051,0.6807446663589816,train
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9420946,1.6063996836449468,test
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.2553108,3.2583332546398367,train
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.73501575,0.7750537676412432,train
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-0.7203058,-0.8768798033536482,train
49,CCCCCCCCOCC(O)CO,3.763427994,3.715789,3.800963441194133,train
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.195276,4.00824194407645,test
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.6971526,4.95143444622975,train
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.2805033,3.272463024910409,train
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.5088587,4.511413203156577,test
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9889631,3.943154012456298,train
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.853265,4.924396595905298,train
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,4.1479907,4.356137405205021,train
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.6451967,3.6854464176591315,test
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.7635696,3.1171872269588525,train
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,4.0523996,4.098429810407855,train
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.8808677,3.530170619707575,train
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.1018963,5.046882935010346,train
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.4032497,4.769120797953743,train
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.144436,4.799162836996936,train
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.8582044,4.6168491887209315,train
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.27451,4.290570050848476,train
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,4.103617,3.862750243458848,train
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.9015973,3.3301414068988495,test
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.240196,4.038378421998868,train
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.8045104,2.5490903384610313,train
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,1.0287919,0.8356830491421083,train
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,4.0656695,3.896422311888858,train
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.4238706,4.309405704637581,train
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.8084216,4.722389097386302,train
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,3.21291,2.9940706426343153,train
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.422227,3.3420227315877025,train
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.909382,2.6461185536809277,test
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.6821547,2.5519322249773175,test
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.8371677,1.8479360705660222,train
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.256152,4.2038657959722086,train
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.6400023,3.4998696415609123,train
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2943747,3.377899010474763,train
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.7621737,2.673902856063468,test
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.569154,4.653049116502556,train
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7823653,4.819877280248214,train
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.6364238,3.726142989914056,train
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.7954304,3.662338317008667,train
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.8754084,3.5985336441032763,test
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,4.098831,3.8951948067767166,train
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.466028,4.308178199525438,train
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.4129658,3.109351659594566,train
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.3879538,3.3212408378750418,train
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.3485963,2.28338487409712,test
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.6008382,2.495274052377596,train
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,1.175811,0.8433404813827043,train
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.59324396,0.017373695885258833,test
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5353572,1.4509169623165532,train
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.7038536,1.6628061405970314,train
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.4906445,1.4574180885996717,train
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.9034119,1.669307266880148,train
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.6342924,2.6995478910228767,test
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.8384745,2.42875506953632,train
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.457085,3.1822751585790052,train
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.4466257,3.1184704856736154,train
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,2.3333938,2.3563083730815593,train
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.9344488,2.116007810925261,test
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.6679242,1.4600357883956063,train
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,2.0051866,1.3962311154902172,test
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,3.2504234,3.1741335748740456,test
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.4513948,2.3481667893765996,train
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.5947235,2.29250370017617,train
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,4.1321816,4.000100360371491,train
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.8395903,3.5652552377057205,train
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,3.0484502,2.7392884522082754,test
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,2.3088396,1.9133216667108284,train
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.8721282,3.5952585513277278,train
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.951783,3.855970334843639,test
117,CCCCCCOCCOCCOCCO,5.0,4.94041,4.437867986837093,test
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,3.1649249,2.785934415842202,train
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,2.1045077,1.9922424133822987,train
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.2414927,3.665692506402219,test
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,3.2661264,2.850483981917288,train
