no,smiles,exp,qin,pred,traintest
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.5831633,5.034283721156112,test
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.188056,3.4429310204765375,train
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.112757,4.437344091195557,test
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9240732,4.193656904515954,train
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.6680546,4.7688151147685645,train
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,3.817071,4.525127928088963,test
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.7066336,3.7744020440495447,train
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.3658113,3.5307148573699427,test
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,3.9471827,4.10587306762255,test
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.838194,3.862185880942949,test
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.3023543,4.935983487338575,test
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.426637,4.856598951661972,train
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.1625586,4.692786582426867,train
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.675654,4.525618209856856,test
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.2541385,4.107483724063277,train
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,3.9631906,3.9942703435984197,test
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.4748392,3.695109441028398,train
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.2755446,3.7970479215827737,test
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.530078,2.6394629963934495,train
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,0.7082222,0.9742132569387136,train
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,3.606759,3.4782696040165293,train
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.084682,3.8097406275895365,test
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.714496,4.141211651162541,test
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,2.9766302,2.6302896826761826,train
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.2954545,2.5478606593780144,test
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.5583057,2.712718705974351,test
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.5531292,2.868263091991818,test
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.4228421,2.2648875176948917,test
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.0485787,4.194147186283845,train
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.963265,3.59077161198692,train
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2846437,3.5312051391378314,train
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.5351217,2.9278295648409074,train
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.471777,4.4389394609781005,test
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7938113,4.4389394609781005,test
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.5044785,3.9089747636659133,train
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.6346426,3.721477109254813,train
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.6901383,3.533979454843713,test
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,3.8915963,3.6245976344330404,test
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.441546,3.9560686580060467,train
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.0483656,2.963823794540378,test
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.1523533,3.140918110297023,train
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.01235,2.300881747394363,train
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.4062436,2.4779760631510084,test
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,0.8577275,1.1520919688589761,train
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.55290306,0.48914992171296445,test
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5661364,1.3806944408690385,train
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.5869403,1.5577887566256825,test
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.0523192,1.6379397002483458,test
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.5175246,1.8150340160049907,test
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.1329453,2.7073274232283344,test
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.4572825,2.8618862589526795,train
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.2366066,3.2376208362747034,train
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.1383572,3.050123181863603,train
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,1.9558178,2.574678789128688,train
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.7719548,1.928056883105935,train
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.2665284,1.4669938281922643,train
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,1.5948428,1.279496173781164,test
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,2.89085,3.3728597136799316,test
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.2651033,2.709917666533917,train
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.7744083,2.387181134717588,test
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,3.6405482,4.0358017608259455,test
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.4745717,3.3492917513623817,train
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,2.5671425,2.686349704216367,train
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,1.9703889,2.0234076570703516,train
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.774548,3.5690918598477097,test
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.7845387,3.6172409346196375,test
117,CCCCCCOCCOCCOCCO,5.0,5.0821586,4.263608491043091,train
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,2.5655937,2.937724396751064,train
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,1.8810171,2.200293730412908,test
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.1129456,3.4765187452435105,train
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,2.9097548,2.788747158366781,test
122,CCCCCCCC[N+](C)(C)C.[Br-],5.146128036,5.4264045,5.464187205391882,test
123,CCCCCCCCCC[N+](C)(C)C.[Br-],4.832508913,4.7157035,4.801245158245868,test
124,CCCCCCCCCC[N+](C)(C)C.[Cl-],4.832508913,4.940871,5.091268020946321,test
125,CCCCCCCCCCCC[N+](C)(C)C.[Br-],4.204119983,4.052776,4.138303111099853,test
126,CCCCCCCCCCCC[N+](C)(C)C.[Cl-],4.3010299960000005,4.2355,4.428325973800305,train
127,CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],3.556302501,3.5499678,3.4753610639538386,train
128,CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],3.653212514,3.6717238,3.76538392665429,train
129,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],2.991226076,2.8383303,2.812419016807823,train
130,CCCCCCCCCC[n+]1ccccc1.[Br-],4.643452676,4.590052,4.765000684376476,test
131,CCCCCCCCCCC[n+]1ccccc1.[Br-],4.322219295,4.272711,4.43352966080347,test
132,CCCCCCCCCCCC[n+]1ccccc1.[Br-],4.0569048510000005,3.9797506,4.102058637230461,train
133,CCCCCCCCCCCC[n+]1ccccc1.[Cl-],4.230448921,4.1262345,4.392081499930912,train
134,CCCCCCCCCCCC[n+]1ccccc1.[I-],3.72427587,3.696775,3.3356497236077134,train
135,CCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.72427587,3.677104,3.7705876136574537,test
136,CCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.431363764,3.3364997,3.439116590084446,train
137,CCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],3.544068044,3.427679,3.729139452784897,test
138,CCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.113943352,2.9632702,3.1076455665114393,train
139,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],2.806179974,2.6249056,2.7761745429384304,test
140,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.954242509,2.732067,3.0661974056388814,test
141,CCCCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.380211242,2.2346272,2.4032553584928653,train
142,CCCCCCCCCCCC[N+](C)(C)CC.[Br-],4.146128036,4.003122,4.080026264003216,test
143,CCCCCCCCCCCC[N+](C)(C)CCCC.[Br-],3.875061263,3.9142866,4.026680921907731,train
144,CCCCCCCCCCCC[N+](C)(C)CCCCCC.[Br-],3.491361694,3.6301913,3.59895965621322,train
145,CCCCCCCCCCCC[N+](C)(C)CCCCCCCC.[Br-],3.041392685,3.0968394,2.9360176090672043,test
146,CCCCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],3.491361694,3.4782596,3.3992867026697677,test
147,CCCCCCCCCCCCCC[N+](CCC)(CCC)CCC.[Br-],3.322219295,3.294002,3.302356339660817,test
148,CCCCCCCCCCCCCC[N+](CCCC)(CCCC)CCCC.[Br-],3.079181246,3.1822028,3.2392506763833135,test
149,CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],4.591064607,4.315782,4.632814467617024,train
150,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.944482672,3.8032494,3.9698724204710083,train
151,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.301029996,3.222105,3.3069303733249944,test
152,CCCCCCCCCCCC[NH2+]CCO.[Cl-],4.653212514,4.6143174,4.226283816044649,train
153,CCCCCCCCCCCC[NH+]CCO.[Cl-],4.556302501,4.4802437,4.226283816044649,train
154,CCCCCCCCCCCC[N+]CCO.[Cl-],4.397940009,4.2590346,4.226283816044649,train
155,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-],3.267171728,3.0968394,2.9360176090672043,train
156,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-],2.245512668,1.9181186,1.610133514775173,test
157,CCCCCCCCCCCCCCCC(=O)NC(C(=O)[O-])C(C)C.[Na+],3.278753601,3.2951984,3.000671589707661,test
158,CCCCCCCCCCCCCCCC(=O)NC(CC(C)C)C(=O)[O-].[Na+],3.176091259,3.1924562,2.968361468704677,train
159,CCCCCCCCCCS(=O)(=O)[O-].[Na+],4.633468456,4.6120353,5.05348099841015,test
160,CCCCCCCCCCCCS(=O)(=O)[O-].[Na+],4.093421685,4.1464686,4.390538951264135,test
161,CCCCCCCCCCCCS(=O)(=O)[O-].[Li+],4.041392685,4.146515,3.957879700680085,train
162,CCCCCCCCCCCCS(=O)(=O)[O-].[NH4+],3.949390007,3.8928342,3.957879700680085,train
163,CCCCCCCCCCCCS(=O)(=O)[O-].[K+],3.968482949,4.095995,3.957879700680085,train
164,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.913813852,3.7073226,3.717390531274959,test
165,CCCCCCCCCCCCOS(=O)(=O)[O-].[Li+],3.949390007,3.7397356,3.28473128069091,test
166,CCCCCCCCC(CC)OS(=O)(=O)[O-].C[N+](C)(C)C,3.740362689,3.761619,3.8679280542670744,test
167,CCCCCCCCC(CC)OS(=O)(=O)[O-].CCC[N+](CCC)(CCC)CCC,3.3424226810000004,3.1786108,3.6136157117268755,train
168,CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.322219295,3.30197,3.0544484841289443,train
169,CCCCCCCCCCOCCS(=O)(=O)[O-].[Na+],4.201397124,4.192197,4.4250680953174895,test
170,CCCCCCCCCCCCOCCOS(=O)(=O)[O-].[Na+],3.591064607,3.3344307,3.682044594620116,train
171,CCCCCCCCCCCCOCCOCCOS(=O)(=O)[O-].[Na+],3.462397998,3.0357957,3.6572150548894027,train
172,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.397940009,1.194624,2.2568423414052288,test
173,CCCCCCCCC(CCCCCC)COCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.934498451,2.3715339,2.225823392453116,test
174,CCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],5.230448921,5.239033,5.452229076332078,train
175,CCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.8195439360000005,4.681043,4.789287029186066,train
176,CCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.342422681,4.259006,4.126344982040051,train
177,CCCCOC(=O)CC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],5.3010299960000005,4.9075975,4.700857788191234,test
178,CCCCCOC(=O)CC(C(=O)OCCCCC)S(=O)(=O)[O-].[Na+],4.72427587,4.17396,4.36652104305121,train
179,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],3.397940009,3.445899,4.709598221715696,test
180,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-].[Na+],2.959041392,2.926036,2.377694901613166,test
181,CCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)[O-].[Na+],3.352182518,3.2424703,3.044198582295453,test
182,CCCCCCCCCCCCC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],3.1303337680000003,3.0910826,2.434426529349263,test
183,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],4.462397998,4.4689517,4.18218885013802,test
184,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+],4.477121255,4.742835,4.614848100722069,test
185,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],4.51851394,3.698588,4.18218885013802,train
186,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F.[Na+],4.477121255,4.74178,4.727293998591415,train
187,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.69019608,3.624475,3.9574901103002746,train
188,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.799340549,3.9097037,4.13819896343659,test
189,CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)[O-].[Na+],3.1461280360000003,3.3185868,3.7035789959051963,train
190,CCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)[O-].[Na+],2.86332286,2.7114,2.4135666561524216,train
191,CCCCCCCCCC[N+](C)(C)CC(=O)[O-],4.255272505,4.2199063,4.220139283492813,train
192,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],3.301029996,3.3279066,3.5571972363467976,test
193,CCCCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],2.342422681,2.1953406,2.894255189200783,test
194,CCCCCCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],1.301029996,1.188076,2.2313131420547654,test
195,CCCCCCCCCCCC[N+](C)(C)CCCC(=O)[O-],3.662757832,3.6600323,3.739380902823,train
196,CCCCCCCCCCCC[N+](C)(C)CCCCCC(=O)[O-],3.414973348,2.8741112,3.311659637128489,train
197,CCCCCCCCCCCC[N+](C)(C)CCCCCCCC(=O)[O-],3.176091259,1.740359,2.6487175899824704,test
198,CCCCCCCCCCC(C(=O)[O-])[n+]1ccccc1,3.716003344,3.6469631,3.844018571435873,train
199,CCCCCCCCCCCCC(C(=O)[O-])[n+]1ccccc1,2.77815125,2.6644678,3.181076524289859,test
200,CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],3.477121255,3.1565924,3.2385540496688967,test
201,CCCCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],2.505149978,2.5014458,2.575612002522882,train
