no,smiles,exp,qin,pred,traintest
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.7408032,3.331949301909933,test
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.816081,3.2560835401226758,test
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.7453995,4.668728634361715,train
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.4833918,2.163883572095422,train
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.1042469,2.4673466192444513,test
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.1030426,2.429413738350822,train
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.1523724,2.391480857457194,train
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.2032099,2.3535479765635654,test
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.2456942,2.3156150956699366,train
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.3323913,2.277682214776308,train
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.4087071,2.2397493338826795,train
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4474244,2.2018164529890507,test
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,0.6024876,1.9757082366246717,test
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9484068,1.0616696118123015,test
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.279521,2.388010211241862,test
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.59021795,0.5917661057025745,train
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-1.0323375,-0.7345744937269876,train
49,CCCCCCCCOCC(O)CO,3.763427994,3.7424865,3.730261248329855,train
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.182318,3.970018454213431,train
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.5831633,5.024759900478723,test
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.188056,3.3445449758541357,train
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.112757,4.339300425426307,test
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9240732,4.170132831854289,train
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.6680546,4.670885575283695,train
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,3.817071,4.501717981711677,test
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.7066336,3.676130125711527,train
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.3658113,3.506962532139509,test
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,3.9471827,4.007715275568917,train
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.838194,3.8385476819968987,train
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.3023543,4.862342344193352,test
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.426637,4.8333031315690675,train
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.1625586,4.834880064221368,train
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.675654,4.388773712689291,test
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.2541385,4.1683348096752075,train
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,3.9631906,3.9461843392125293,train
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.4748392,3.7152651023112364,train
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.2755446,3.812471179567733,test
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.530078,2.721303294104934,train
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,0.7082222,0.9852517924239619,train
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,3.606759,3.8665046643740766,train
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.084682,4.1980898142314675,train
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.714496,4.529674964088858,test
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,2.9766302,2.6663306784711853,train
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.2954545,2.6000536743141356,test
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.5583057,2.732607682628236,test
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.5531292,2.7308479634023373,test
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.4228421,2.017153446046576,train
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.0485787,4.057188562831899,train
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.963265,3.343494045476139,train
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2846437,3.3940182631171183,train
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.5351217,2.680323745761358,train
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.471777,4.692922518075866,test
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7938113,4.692922518075866,test
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.5044785,3.7472387902537307,train
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.6346426,3.5951186726598863,train
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.6901383,3.4429985550660422,test
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,3.8915963,3.9350397227267555,train
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.441546,4.266624872584147,train
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.0483656,2.9719013471717104,test
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.1523533,3.1686408984407297,train
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.01235,2.3087310474569294,train
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.4062436,2.5054705987259487,test
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,0.8577275,1.1791299992963848,train
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.55290306,0.5159596995816038,test
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5661364,1.4008209378856764,train
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.5869403,1.5975604891546957,train
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.0523192,1.645560747742149,test
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.5175246,1.8423002990111683,test
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.1329453,2.461739529390008,train
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.4572825,2.5700259630570517,train
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.2366066,3.306848154498649,train
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.1383572,3.1547280369048045,train
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,1.9558178,2.643677854783867,train
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.7719548,2.1327507496339484,train
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.2665284,1.5836476276187712,train
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,1.5948428,1.4315275100249267,train
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,2.89085,3.3423880349321524,train
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.2651033,2.6792177352173714,train
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.7744083,2.4915577371900226,test
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,3.6405482,4.005558334646935,test
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.4745717,3.334422718551081,train
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,2.5671425,2.6712524188363,train
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,1.9703889,2.0080821191215197,train
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.774548,3.63843330435604,test
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.7845387,3.916006678909702,test
117,CCCCCCOCCOCCOCCO,5.0,5.0821586,4.26818893284773,train
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,2.5655937,2.9418483334181675,train
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,1.8810171,2.164879391022501,train
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.1129456,3.415354228664806,train
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,2.9097548,2.714251048056396,test
122,CCCCCCCC[N+](C)(C)C.[Br-],5.146128036,5.4264045,5.400361787356758,train
123,CCCCCCCCCC[N+](C)(C)C.[Br-],4.832508913,4.7157035,4.737191487641973,test
124,CCCCCCCCCC[N+](C)(C)C.[Cl-],4.832508913,4.940871,5.037670883546519,test
125,CCCCCCCCCCCC[N+](C)(C)C.[Br-],4.204119983,4.052776,4.074021187927193,test
126,CCCCCCCCCCCC[N+](C)(C)C.[Cl-],4.3010299960000005,4.2355,4.374500583831737,train
127,CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],3.556302501,3.5499678,3.4108508882124116,train
128,CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],3.653212514,3.6717238,3.7113302841169564,train
129,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],2.991226076,2.8383303,2.7476805884976323,train
130,CCCCCCCCCC[n+]1ccccc1.[Br-],4.643452676,4.590052,4.713306922036902,train
131,CCCCCCCCCCC[n+]1ccccc1.[Br-],4.322219295,4.272711,4.381721772179511,train
132,CCCCCCCCCCCC[n+]1ccccc1.[Br-],4.0569048510000005,3.9797506,4.050136622322121,train
133,CCCCCCCCCCCC[n+]1ccccc1.[Cl-],4.230448921,4.1262345,4.350616018226665,train
134,CCCCCCCCCCCC[n+]1ccccc1.[I-],3.72427587,3.696775,3.440516776770187,train
135,CCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.72427587,3.677104,3.718551472464731,test
136,CCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.431363764,3.3364997,3.3869663226073405,train
137,CCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],3.544068044,3.427679,3.687445718511886,train
138,CCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.113943352,2.9632702,3.0553811727499505,train
139,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],2.806179974,2.6249056,2.7237960228925613,test
140,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.954242509,2.732067,3.024275418797106,test
141,CCCCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.380211242,2.2346272,2.361105119082326,train
142,CCCCCCCCCCCC[N+](C)(C)CC.[Br-],4.146128036,4.003122,4.106113147875459,test
143,CCCCCCCCCCCC[N+](C)(C)CCCC.[Br-],3.875061263,3.9142866,4.0966082844888545,train
144,CCCCCCCCCCCC[N+](C)(C)CCCCCC.[Br-],3.491361694,3.6301913,3.736605538714166,train
145,CCCCCCCCCCCC[N+](C)(C)CCCCCCCC.[Br-],3.041392685,3.0968394,3.0734352389993864,test
146,CCCCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],3.491361694,3.4782596,3.439093835085328,test
147,CCCCCCCCCCCCCC[N+](CCC)(CCC)CCC.[Br-],3.322219295,3.294002,3.382194513744885,test
148,CCCCCCCCCCCCCC[N+](CCCC)(CCCC)CCCC.[Br-],3.079181246,3.1822028,3.0191452818276074,train
149,CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],4.591064607,4.315782,4.690279379800467,train
150,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.944482672,3.8032494,4.027109080085685,train
151,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.301029996,3.222105,3.3639387803709058,test
152,CCCCCCCCCCCC[NH2+]CCO.[Cl-],4.653212514,4.6143174,4.192738885569444,train
153,CCCCCCCCCCCC[NH+]CCO.[Cl-],4.556302501,4.4802437,4.192738885569444,train
154,CCCCCCCCCCCC[N+]CCO.[Cl-],4.397940009,4.2590346,4.192738885569444,train
155,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-],3.267171728,3.0968394,3.0734352389993864,train
156,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-],2.245512668,1.9181186,1.7470946395698197,train
157,CCCCCCCCCCCCCCCC(=O)NC(C(=O)[O-])C(C)C.[Na+],3.278753601,3.2951984,3.1509242470928007,train
158,CCCCCCCCCCCCCCCC(=O)NC(CC(C)C)C(=O)[O-].[Na+],3.176091259,3.1924562,3.1319578066459863,train
159,CCCCCCCCCCS(=O)(=O)[O-].[Na+],4.633468456,4.6120353,4.936262935108253,test
160,CCCCCCCCCCCCS(=O)(=O)[O-].[Na+],4.093421685,4.1464686,4.273092635393472,test
161,CCCCCCCCCCCCS(=O)(=O)[O-].[Li+],4.041392685,4.146515,3.8863305620135913,train
162,CCCCCCCCCCCCS(=O)(=O)[O-].[NH4+],3.949390007,3.8928342,3.8863305620135913,train
163,CCCCCCCCCCCCS(=O)(=O)[O-].[K+],3.968482949,4.095995,4.046789151203892,train
164,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.913813852,3.7073226,3.85419804922876,train
165,CCCCCCCCCCCCOS(=O)(=O)[O-].[Li+],3.949390007,3.7397356,3.467435975848879,test
166,CCCCCCCCC(CC)OS(=O)(=O)[O-].C[N+](C)(C)C,3.740362689,3.761619,3.7068616802343506,train
167,CCCCCCCCC(CC)OS(=O)(=O)[O-].CCC[N+](CCC)(CCC)CCC,3.3424226810000004,3.1786108,3.6614469558339127,train
168,CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.322219295,3.30197,3.191027749513979,train
169,CCCCCCCCCCOCCS(=O)(=O)[O-].[Na+],4.201397124,4.192197,4.3434700710839165,train
170,CCCCCCCCCCCCOCCOS(=O)(=O)[O-].[Na+],3.591064607,3.3344307,3.5193780071920746,train
171,CCCCCCCCCCCCOCCOCCOS(=O)(=O)[O-].[Na+],3.462397998,3.0357957,3.4814451262984463,train
172,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.397940009,1.194624,2.0413058841879996,test
173,CCCCCCCCC(CCCCCC)COCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.934498451,2.3715339,1.90029984333886,train
174,CCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],5.230448921,5.239033,5.446822972509256,train
175,CCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.8195439360000005,4.681043,4.783652672794474,train
176,CCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.342422681,4.259006,4.1204823730796925,train
177,CCCCOC(=O)CC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],5.3010299960000005,4.9075975,5.440349519037227,train
178,CCCCCOC(=O)CC(C(=O)OCCCCC)S(=O)(=O)[O-].[Na+],4.72427587,4.17396,4.33118500438974,train
179,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],3.397940009,3.445899,4.7624098009175775,test
180,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-].[Na+],2.959041392,2.926036,2.341674105245396,test
181,CCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)[O-].[Na+],3.352182518,3.2424703,2.8511310878810856,test
182,CCCCCCCCCCCCC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],3.1303337680000003,3.0910826,2.711148236795179,test
183,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],4.462397998,4.4689517,4.366398099728116,train
184,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+],4.477121255,4.742835,4.592701583917696,test
185,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],4.51851394,3.698588,4.2059395105378155,train
186,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F.[Na+],4.477121255,4.74178,4.574165399601878,train
187,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.69019608,3.624475,4.014128564918195,train
188,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.799340549,3.9097037,4.421019815447952,test
189,CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)[O-].[Na+],3.1461280360000003,3.3185868,3.6680147046749583,train
190,CCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)[O-].[Na+],2.86332286,2.7114,2.5421578128570026,train
191,CCCCCCCCCC[N+](C)(C)CC(=O)[O-],4.255272505,4.2199063,3.77547485456453,train
192,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],3.301029996,3.3279066,3.1123045548497488,test
193,CCCCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],2.342422681,2.1953406,2.449134255134968,test
194,CCCCCCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],1.301029996,1.188076,1.7859639554201874,train
195,CCCCCCCCCCCC[N+](C)(C)CCCC(=O)[O-],3.662757832,3.6600323,3.688824740294231,train
196,CCCCCCCCCCCC[N+](C)(C)CCCCCC(=O)[O-],3.414973348,2.8741112,3.365921376659172,train
197,CCCCCCCCCCCC[N+](C)(C)CCCCCCCC(=O)[O-],3.176091259,1.740359,2.7027510769443923,test
198,CCCCCCCCCCC(C(=O)[O-])[n+]1ccccc1,3.716003344,3.6469631,3.741631194053202,train
199,CCCCCCCCCCCCC(C(=O)[O-])[n+]1ccccc1,2.77815125,2.6644678,3.0784608943384213,test
200,CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],3.477121255,3.1565924,3.2647656159419114,test
201,CCCCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],2.505149978,2.5014458,2.601595316227131,train
