no,smiles,exp,qin,pred,traintest,stddev
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,0.926645,1.0033047265426198,test,0.3046963517571611
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.5070922,0.544083572674174,train,0.004472037708284075
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.047548473,0.220096102780309,train,0.004472048380920129
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.113765955,0.23378780523751042,train,0.20451905615376503
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.36898327,0.3222080469666806,train,0.004472006758140962
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.4445942,0.36172875146241834,train,0.004472017609598072
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.47900456,0.4913541795838552,train,0.004472047810223966
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.54269004,0.5910777840489045,train,0.004472103965304948
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.2256155,2.896534989749003,test,0.7928405320097827
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.5434766,3.3979453600233063,train,0.004472070288269147
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.619286,3.4592454391854206,test,0.2061719609215879
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.7408032,3.5682046361735402,train,0.00447198969088814
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.816081,3.6812480534400147,train,0.004472043211583999
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.7453995,4.763323746681986,test,0.45705243383458394
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.4833918,2.2691466087819707,test,0.35403843300775284
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.1042469,2.113977024784256,train,0.004472046684024834
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.1030426,2.11431907985448,test,0.17857842610901967
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.1523724,2.113945990832816,train,0.004471872974964081
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.2032099,2.1761023133154223,train,0.004471785353173212
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.2456942,2.3222065626313855,train,0.004471785351981503
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.3323913,2.39792987187447,train,0.004471785352378739
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.4087071,2.447131442350974,train,0.004471959103075647
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4474244,2.345875527882752,test,0.25144063894351554
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,0.6024876,0.7075492653150235,train,0.004483829110450326
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9484068,1.0759395164347172,test,0.3414532575723194
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.279521,3.20517420487363,train,0.3354173846592636
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.59021795,0.602041332884204,train,0.004472062171447533
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-1.0323375,-0.7959248641031857,train,0.004472110741077699
49,CCCCCCCCOCC(O)CO,3.763427994,3.7424865,3.7634085156952364,train,0.00447202368739559
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.182318,4.397948602823345,train,0.004471831050443097
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.5831633,4.763498408313804,train,0.004471993403687505
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.188056,3.2552975067017824,train,0.004471938337396881
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.112757,4.217470486345035,train,0.23226513642617225
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9240732,3.9638028134531202,train,0.004471963687005631
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.6680546,4.763420073321966,train,0.004471924960991074
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,3.817071,3.9731981088176136,train,0.004471946164967503
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.7066336,3.9153225186931975,test,0.240129624263835
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.3658113,3.3222443474731898,train,0.004471948120393261
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,3.9471827,4.255272477266336,train,0.004471951459242782
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.838194,3.950506051250401,test,0.23420129898653777
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.3023543,5.14193197908025,test,0.20099124990536993
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.426637,4.853275956336967,test,0.21323360139902894
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.1625586,5.2551850860472955,train,0.004471939619831208
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.675654,4.662727395086515,train,0.004471940355289353
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.2541385,4.176127183306644,train,0.00447197916021726
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,3.9631906,3.929417804944115,train,0.004471947954950233
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.4748392,3.65324965341999,train,0.004471928469373187
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.2755446,4.149015197210378,test,0.14831813149637157
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.530078,2.5185295532224217,train,0.004472008473919205
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,0.7082222,0.7993417861873051,train,0.0044720784636645885
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,3.606759,3.8260350784435646,train,0.004471927350393338
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.084682,4.319731320084704,test,0.2351103319200969
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.714496,4.529363774512202,test,0.24397054651341943
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,2.9766302,2.980030406441129,test,0.4096835332843505
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.2954545,3.361729826521168,train,0.004472114362915379
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.5583057,2.662752693790752,train,0.0044721103697877825
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.5531292,2.6020852800074064,train,0.004471993967836514
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.4228421,1.5185255796539812,train,0.004472044428050796
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.0485787,4.091833196686902,test,0.2505654000818229
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.963265,3.826062540802436,train,0.004472047021755509
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2846437,3.750663687682856,test,0.25388077272315235
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.5351217,2.681244516694699,train,0.004472039984916631
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.471777,4.834357762269058,test,0.04340700317100617
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7938113,4.844993752700869,train,0.004471849170665571
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.5044785,3.602049433915683,train,0.004472112546684255
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.6346426,3.61196620293219,test,0.40018101252472793
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.6901383,3.698970954153981,train,0.004472114093211558
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,3.8915963,3.8450793189633634,train,0.004472021410854042
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.441546,4.238334832138016,test,0.2881938981535914
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.0483656,3.353941607858062,test,0.21149211923001904
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.1523533,3.361734079433688,train,0.004471938040770583
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.01235,2.1461703531055183,train,0.004471918013633632
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.4062436,2.3979460350418336,train,0.0044719277969723905
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,0.8577275,0.43535615180053133,test,0.49857793055136324
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.55290306,-0.633194694913537,test,0.6099601119058228
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5661364,1.5051741338433562,train,0.004472096979398413
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.5869403,1.7323881667265673,train,0.004472072793380793
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.0523192,1.3801931856416938,train,0.004472047858187471
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.5175246,1.5562993689696967,train,0.004472023354032523
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.1329453,2.3617129825289993,train,0.004472022485123607
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.4572825,2.5562835528599344,train,0.0044719712878185216
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.2366066,3.3010145154040056,train,0.004471995047673722
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.1383572,3.301011004841871,train,0.004471959542998075
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,1.9558178,2.2787113509071975,train,0.004471942099593801
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.7719548,1.9542334580263945,train,0.004472091677649127
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.2665284,1.5724193675411782,test,0.2646180407650991
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,1.5948428,1.5602767424801256,test,0.5621440505554597
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,2.89085,3.2941658932319626,test,0.3075532371852523
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.2651033,2.4913437896210793,train,0.004472019665488187
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.7744083,2.2304536425248793,train,0.0044719105747981925
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,3.6405482,3.7559100718233998,train,0.004472062819697499
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.4745717,3.588930632071865,train,0.27168383032938714
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,2.5671425,2.707825562710159,test,0.26502706325792336
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,1.9703889,1.8325179704787296,train,0.004471990182545257
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.774548,3.6734592800536108,test,0.1824501593406295
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.7845387,3.8068820027551067,test,0.16887241313506648
117,CCCCCCOCCOCCOCCO,5.0,5.0821586,4.999991572431741,train,0.004472079491546125
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,2.5655937,2.885449401393649,test,0.38303442644678465
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,1.8810171,1.9395026299950775,train,0.004471868185672902
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.1129456,4.113953346066842,train,0.004472075145366249
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,2.9097548,3.113942103386404,train,0.004471935757829863
122,CCCCCCCC[N+](C)(C)C.[Br-],5.146128036,5.4264045,5.1923326602210045,train,0.6698166790480516
123,CCCCCCCCCC[N+](C)(C)C.[Br-],4.832508913,4.7157035,4.74903357665073,test,0.5236221735259087
124,CCCCCCCCCC[N+](C)(C)C.[Cl-],4.832508913,4.940871,4.832501489155673,train,0.0044720997467521464
125,CCCCCCCCCCCC[N+](C)(C)C.[Br-],4.204119983,4.052776,4.204123934164732,train,0.004488579801677235
126,CCCCCCCCCCCC[N+](C)(C)C.[Cl-],4.3010299960000005,4.2355,4.301030688317118,train,0.004472072434997087
127,CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],3.556302501,3.5499678,3.5562989677210597,train,0.004483759442492378
128,CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],3.653212514,3.6717238,3.653209998810922,train,0.004472096106829619
129,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],2.991226076,2.8383303,2.7819563547859376,test,0.434492359820595
130,CCCCCCCCCC[n+]1ccccc1.[Br-],4.643452676,4.590052,4.516803860077066,train,0.6839538120488626
131,CCCCCCCCCCC[n+]1ccccc1.[Br-],4.322219295,4.272711,4.3390157673606975,test,0.6214540935378503
132,CCCCCCCCCCCC[n+]1ccccc1.[Br-],4.0569048510000005,3.9797506,4.07461073726997,test,0.5369387564464617
133,CCCCCCCCCCCC[n+]1ccccc1.[Cl-],4.230448921,4.1262345,4.2304514234425135,train,0.004472110489943121
134,CCCCCCCCCCCC[n+]1ccccc1.[I-],3.72427587,3.696775,5.4883458894657435,train,1.600359982380278
135,CCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.72427587,3.677104,3.800424881139407,train,0.4047504232206463
136,CCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.431363764,3.3364997,3.431367712969675,train,0.004483763630662551
137,CCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],3.544068044,3.427679,3.688236256690471,test,0.43037941244843736
138,CCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.113943352,2.9632702,3.113941239925201,train,0.0044837640518960225
139,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],2.806179974,2.6249056,2.716170201876073,test,0.4061419302110441
140,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.954242509,2.732067,2.954245637499528,train,0.004472090006489579
141,CCCCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.380211242,2.2346272,2.3801906563132382,train,0.004472103538305999
142,CCCCCCCCCCCC[N+](C)(C)CC.[Br-],4.146128036,4.003122,4.1461365679450815,train,0.004483738653715037
143,CCCCCCCCCCCC[N+](C)(C)CCCC.[Br-],3.875061263,3.9142866,4.159938438065447,test,0.16809092166259457
144,CCCCCCCCCCCC[N+](C)(C)CCCCCC.[Br-],3.491361694,3.6301913,3.9492789375040065,test,0.31719364943407546
145,CCCCCCCCCCCC[N+](C)(C)CCCCCCCC.[Br-],3.041392685,3.0968394,3.1542914211507256,train,0.00388645610768204
146,CCCCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],3.491361694,3.4782596,3.4913433388119897,train,0.00448848322242558
147,CCCCCCCCCCCCCC[N+](CCC)(CCC)CCC.[Br-],3.322219295,3.294002,3.23869250989534,test,0.13372401227529915
148,CCCCCCCCCCCCCC[N+](CCCC)(CCCC)CCCC.[Br-],3.079181246,3.1822028,3.0791890097492955,train,0.00448849837956717
149,CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],4.591064607,4.315782,4.115156695540172,test,0.8113176206329633
150,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.944482672,3.8032494,3.7954075397646356,test,0.5924918632006052
151,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.301029996,3.222105,3.301033944735839,train,0.004472130938845232
152,CCCCCCCCCCCC[NH2+]CCO.[Cl-],4.653212514,4.6143174,4.6532208821008885,train,0.004472129443563334
153,CCCCCCCCCCCC[NH+]CCO.[Cl-],4.556302501,4.4802437,5.1169990511184915,test,0.7553833050504941
154,CCCCCCCCCCCC[N+]CCO.[Cl-],4.397940009,4.2590346,4.3979588011960535,train,0.004472103693515156
155,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-],3.267171728,3.0968394,3.1542914211507256,train,0.00388645610768204
156,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-],2.245512668,1.9181186,2.2454881639236106,train,0.0044721127599847005
157,CCCCCCCCCCCCCCCC(=O)NC(C(=O)[O-])C(C)C.[Na+],3.278753601,3.2951984,3.278765188973968,train,0.004472133181667841
158,CCCCCCCCCCCCCCCC(=O)NC(CC(C)C)C(=O)[O-].[Na+],3.176091259,3.1924562,5.1131830458312235,test,1.0062156622957328
159,CCCCCCCCCCS(=O)(=O)[O-].[Na+],4.633468456,4.6120353,4.633476007909785,train,0.0044836868164481155
160,CCCCCCCCCCCCS(=O)(=O)[O-].[Na+],4.093421685,4.1464686,4.093426512397009,train,0.0044923038617744855
161,CCCCCCCCCCCCS(=O)(=O)[O-].[Li+],4.041392685,4.146515,4.04140280389352,train,0.004564832270042385
162,CCCCCCCCCCCCS(=O)(=O)[O-].[NH4+],3.949390007,3.8928342,3.9493869075723333,train,0.0044721261246077094
163,CCCCCCCCCCCCS(=O)(=O)[O-].[K+],3.968482949,4.095995,5.469459046358939,test,1.6673308662526376
164,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.913813852,3.7073226,3.913813980301286,train,0.004483770606018307
165,CCCCCCCCCCCCOS(=O)(=O)[O-].[Li+],3.949390007,3.7397356,3.9493920293774463,train,0.004472102612810462
166,CCCCCCCCC(CC)OS(=O)(=O)[O-].C[N+](C)(C)C,3.740362689,3.761619,3.5974371359609147,train,0.2779266845111177
167,CCCCCCCCC(CC)OS(=O)(=O)[O-].CCC[N+](CCC)(CCC)CCC,3.3424226810000004,3.1786108,3.3424044234442167,train,0.0044720285921098024
168,CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.322219295,3.30197,3.322228187019947,train,0.004488585020235639
169,CCCCCCCCCCOCCS(=O)(=O)[O-].[Na+],4.201397124,4.192197,4.372925759957152,test,0.20168633324469892
170,CCCCCCCCCCCCOCCOS(=O)(=O)[O-].[Na+],3.591064607,3.3344307,3.586610274671787,test,0.24924320415865817
171,CCCCCCCCCCCCOCCOCCOS(=O)(=O)[O-].[Na+],3.462397998,3.0357957,3.3331068859419317,test,0.3202830589975445
172,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.397940009,1.194624,1.3979357475583074,train,0.004483788151871737
173,CCCCCCCCC(CCCCCC)COCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.934498451,2.3715339,1.934494991628258,train,0.004472084255487474
174,CCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],5.230448921,5.239033,5.230454777989202,train,0.004483794629893644
175,CCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.8195439360000005,4.681043,4.819542820506173,train,0.004483764263057484
176,CCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.342422681,4.259006,4.342420567998188,train,0.004483684789381509
177,CCCCOC(=O)CC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],5.3010299960000005,4.9075975,4.982779718408608,test,0.5010580298329684
178,CCCCCOC(=O)CC(C(=O)OCCCCC)S(=O)(=O)[O-].[Na+],4.72427587,4.17396,4.4573399324310135,test,0.44142560801592423
179,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],3.397940009,3.445899,3.3979389133755724,train,0.0044837964989368154
180,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-].[Na+],2.959041392,2.926036,2.924761535748572,train,0.33158598444980053
181,CCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)[O-].[Na+],3.352182518,3.2424703,3.3521869327782783,train,0.0044837079257776
182,CCCCCCCCCCCCC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],3.1303337680000003,3.0910826,3.130329385367883,train,0.004488562084791415
183,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],4.462397998,4.4689517,4.482375126553982,test,1.684350471395015
184,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+],4.477121255,4.742835,4.47711658826948,train,0.004488612131788597
185,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],4.51851394,3.698588,3.8496092807099136,test,0.35143095626135756
186,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F.[Na+],4.477121255,4.74178,4.477112879159785,train,0.0044886118600090215
187,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.69019608,3.624475,3.69019962284279,train,0.004472111932899256
188,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.799340549,3.9097037,3.7993268536870284,train,0.004472111576306121
189,CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)[O-].[Na+],3.1461280360000003,3.3185868,3.9806844831905805,test,0.42297489474788114
190,CCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)[O-].[Na+],2.86332286,2.7114,2.863326883568206,train,0.004488621734491447
191,CCCCCCCCCC[N+](C)(C)CC(=O)[O-],4.255272505,4.2199063,4.255270846325469,train,0.004472085618017063
192,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],3.301029996,3.3279066,3.301040394903953,train,0.0044720689157053
