no,smiles,exp,qin,pred,traintest,stddev
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.5745418,4.516154766426761,test,2.4738610581776324
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.4027364,3.397943000972912,train,0.0045041104231261266
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.485578,3.497945264756492,test,1.4277370954891708
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.6139467,3.568200127564026,train,0.004517287274509041
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.7351892,3.681228419481929,train,0.004535860201555055
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.902799,5.618463506220465,train,2.0981102127882933
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.5014024,1.3445495108762966,test,1.1966826288573977
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.011482,2.1139402419891242,train,0.00450410994059517
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.032731,1.9867708104541268,train,0.004517288208934338
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.0492582,1.946062462662046,test,1.4384193980353994
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.06248,2.176096921867357,train,0.004472130873802764
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.178918,2.3222221531962743,train,0.004494764476494044
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.2857957,2.283975848475892,test,1.0909708664961637
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.3720584,2.4471571010457787,train,0.004494762189338891
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4416726,2.4771142794507313,train,0.00447212905728044
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,1.0515051,0.7075648822312068,train,0.004504110960772429
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9420946,-0.45034138905066534,train,2.1709879215096377
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.2553108,3.33646533072779,train,0.004527376306896999
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.73501575,0.7411499484986264,test,2.081511217203933
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-0.7203058,-0.7958941711279035,train,0.004504110871641266
49,CCCCCCCCOCC(O)CO,3.763427994,3.715789,3.763427230231224,train,0.004472133946884577
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.195276,3.3261415212298493,test,1.4758218341049938
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.6971526,4.763431581189392,train,0.0045273747013636866
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.2805033,4.122555598141285,test,1.4529008085781503
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.5088587,4.000002372349223,train,0.0044881465516195375
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9889631,3.1289210295007783,test,1.5947653275828346
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.853265,4.763428818774979,train,0.004472131615684051
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,4.1479907,3.9731271904606293,train,0.0044721319342431315
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.6451967,3.6434533275966534,train,0.004472131044899208
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.7635696,2.3192774295369576,train,1.7897472405608648
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,4.0523996,4.255269496113307,train,0.004488145891147412
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.8808677,2.5330517543195255,test,1.7723312567363492
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.1018963,5.81794046725652,test,1.5531299117044144
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.4032497,4.579783865427254,train,0.004494765553726032
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.144436,5.255278447177374,train,0.004472134177760351
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.8582044,4.576692992663138,test,1.702415387928705
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.27451,4.1760883535241735,train,0.004504105987664924
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,4.103617,3.9294105407446818,train,0.004472133317015684
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.9015973,2.259124530354062,test,1.3796148200552578
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.240196,4.079178597018347,train,0.0045273708825305774
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.8045104,2.5185079125377072,train,0.004472132543854725
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,1.0287919,0.7993202011067755,train,0.004517289913215476
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,4.0656695,3.8260738577532187,train,0.004472129847223957
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.4238706,4.322222932969575,train,0.004472127464980295
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.8084216,4.8388604019243235,train,0.004511263150099821
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,3.21291,2.9777250420424206,train,0.004494768548593615
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.422227,0.05654607641501208,test,1.9560911664242946
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.909382,7.556996812858595,test,2.2296552789606827
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.6821547,2.602066787974399,train,0.004504110446986462
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.8371677,0.360798768937137,test,1.9100140969413497
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.256152,3.8110529631710137,test,2.0748079031837223
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.6400023,4.786344734626503,test,2.0854659877607227
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2943747,3.757824576742185,train,1.9330663677551163
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.7621737,2.6812474811819325,train,0.004472133786413495
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.569154,4.653214351111121,train,0.004488149035488597
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7823653,4.845102934980038,train,0.004472131939804013
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.6364238,3.6020530126489696,train,0.004472133689197409
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.7954304,2.8275458862146863,test,1.4530735168452509
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.8754084,3.6989467849356146,train,0.004517289300751805
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,4.098831,3.845103481548948,train,0.004472130784034226
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.466028,4.3617196067369495,train,0.004472130918885635
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.4129658,3.592558170551396,test,1.3955871925576218
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.3879538,3.6204159601236388,test,1.4708941189493336
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.3485963,2.1461235347531655,train,0.004472132972241125
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.6008382,2.397938997333071,train,0.00447212765911483
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,1.175811,0.9684829426916579,train,0.004494760442231772
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.59324396,0.5185023782634381,train,0.004472129653784627
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5353572,1.7231387009194172,train,2.143373941190666
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.7038536,1.732392642787259,train,0.00447213321989889
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.4906445,-0.44077414856401376,test,1.6102812027930529
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.9034119,1.5563032920613011,train,0.004472125654911191
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.6342924,3.941517579899324,train,2.407138305696056
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.8384745,1.6679591594478111,test,1.7831378729835252
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.457085,3.3010308950867744,train,0.0044721291694911555
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.4466257,3.3010214043640183,train,0.004472131124241087
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,2.3333938,2.2787584570949866,train,0.004472132256674946
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.9344488,0.5768407249536409,test,1.897494449620403
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.6679242,2.6183181417579107,test,1.7828717330581392
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,2.0051866,1.6232484570034824,train,0.004472133297354002
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,3.2504234,5.128949219271663,test,1.4926700647818982
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.4513948,2.491366625676438,train,0.004472132729945623
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.5947235,2.2304541459828826,train,0.004472130333304781
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,4.1321816,6.359716057430745,test,1.8866902967734698
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.8395903,4.363551056454716,test,1.7653328074576844
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,3.0484502,2.8205687199816225,test,1.2958740877755004
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,2.3088396,1.8325056294507434,train,0.004488143604973108
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.8721282,3.8388438644765186,train,0.004472130422874725
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.951783,4.6891995690196175,train,1.7013055961278312
117,CCCCCCOCCOCCOCCO,5.0,4.94041,5.000016504041385,train,0.00451728936652038
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,3.1649249,2.778154776555951,train,0.004472132266505789
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,2.1045077,1.9395222079726149,train,0.004472127775992753
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.2414927,6.198988592931274,test,1.5093998014764647
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,3.2661264,3.9529716953944867,test,1.3240175112531647
