no,smiles,exp,qin,pred,traintest,stddev
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.1523533,3.361719120958651,train,0.0046366554766286185
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.01235,-1.4419368034677875,test,1.7719022178900978
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.4062436,-0.6952865105077477,test,1.7727940775785773
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,0.8577275,0.9684688401735322,train,0.0048652632535978275
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.55290306,0.5184961364476637,train,0.004472132397534048
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5661364,-3.744357164914394,test,1.7724830279687636
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.5869403,1.7323793508007688,train,0.004865263253460911
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.0523192,1.3801977819499145,train,0.004472132394008847
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.5175246,1.5562907812037183,train,0.004472132397633349
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.1329453,2.3617238677316954,train,0.00458907750310474
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.4572825,1.9613210092842208,test,1.3052881487753225
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.2366066,3.301016129127783,train,0.004472132397732651
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.1383572,-0.4281554502957947,test,1.77279862367184
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,1.9558178,-2.3259987711354104,test,1.7727986312573019
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.7719548,-2.264373476297611,test,1.7711953346458305
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.2665284,1.3010139163880812,train,0.004795537420287386
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,1.5948428,1.623234995492199,train,0.005098469109445059
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,2.89085,3.1139333733580354,train,0.004472132393462689
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.2651033,-1.4593856439367183,test,1.7727986104737352
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.7744083,2.2304366469757904,train,0.004703117760852173
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,3.6405482,3.7558665660375157,train,0.004589078623034354
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.4745717,1.2646018895333815,test,1.7721714942302447
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,2.5671425,2.653204422629756,train,0.004472132395101163
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,1.9703889,-1.3290564873968749,test,1.7727940799040431
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.774548,-0.3062052475494932,train,1.7719211319953565
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.7845387,3.929406003363014,train,0.004555136791584528
117,CCCCCCOCCOCCOCCO,5.0,5.0821586,4.999990321751738,train,0.004703117470780317
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,2.5655937,2.8863181034762695,train,0.0036514831961754306
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,1.8810171,1.8205626136867847,train,0.0036514832324786592
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.1129456,4.0547858605094,train,0.004007450993269107
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,2.9097548,2.8863181034762695,train,0.0036514831961754306
122,CCCCCCCC[N+](C)(C)C.[Br-],5.146128036,5.4264045,5.14614302452844,train,0.0044721323973850955
123,CCCCCCCCCC[N+](C)(C)C.[Br-],4.832508913,4.7157035,4.832516579488489,train,0.004472131257851217
124,CCCCCCCCCC[N+](C)(C)C.[Cl-],4.832508913,4.940871,4.832517685684653,train,0.004472131212669048
125,CCCCCCCCCCCC[N+](C)(C)C.[Br-],4.204119983,4.052776,5.8219378825961225,test,1.5361844385199663
126,CCCCCCCCCCCC[N+](C)(C)C.[Cl-],4.3010299960000005,4.2355,4.301040659943041,train,0.004472132231551679
127,CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],3.556302501,3.5499678,8.040561648008307,test,1.7706144175442695
128,CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],3.653212514,3.6717238,8.256639670761478,test,1.7706229808258256
129,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],2.991226076,2.8383303,2.9912383512589447,train,0.004795537294669135
130,CCCCCCCCCC[n+]1ccccc1.[Br-],4.643452676,4.590052,4.6434628346447875,train,0.004472132345301487
131,CCCCCCCCCCC[n+]1ccccc1.[Br-],4.322219295,4.272711,4.322230777439256,train,0.004472132395945225
132,CCCCCCCCCCCC[n+]1ccccc1.[Br-],4.0569048510000005,3.9797506,5.108464575217524,train,1.530741303218178
133,CCCCCCCCCCCC[n+]1ccccc1.[Cl-],4.230448921,4.1262345,4.230456484516452,train,0.004472132095607994
134,CCCCCCCCCCCC[n+]1ccccc1.[I-],3.72427587,3.696775,3.7242822314812836,train,0.0044721321632819324
135,CCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.72427587,3.677104,7.19709388609361,test,1.7727367634909075
136,CCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.431363764,3.3364997,3.4313687386150287,train,0.004472131138242594
137,CCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],3.544068044,3.427679,3.5440757078933856,train,0.0044721312388349855
138,CCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.113943352,2.9632702,6.149786818476167,test,1.7713515907748245
139,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],2.806179974,2.6249056,2.8061884545875406,train,0.0047955373703734636
140,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.954242509,2.732067,4.64249351297175,test,1.5460029507583912
141,CCCCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.380211242,2.2346272,2.38022103854329,train,0.0047955374204262935
142,CCCCCCCCCCCC[N+](C)(C)CC.[Br-],4.146128036,4.003122,4.930133512751043,test,1.4022770223992038
143,CCCCCCCCCCCC[N+](C)(C)CCCC.[Br-],3.875061263,3.9142866,3.8750672975442146,train,0.00447213150838882
144,CCCCCCCCCCCC[N+](C)(C)CCCCCC.[Br-],3.491361694,3.6301913,7.447175950763166,train,1.7709057290591437
145,CCCCCCCCCCCC[N+](C)(C)CCCCCCCC.[Br-],3.041392685,3.0968394,3.072944129588961,train,0.004313081806391223
146,CCCCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],3.491361694,3.4782596,4.104575146431367,test,1.182066620655124
147,CCCCCCCCCCCCCC[N+](CCC)(CCC)CCC.[Br-],3.322219295,3.294002,3.322226725566531,train,0.004472132101268176
148,CCCCCCCCCCCCCC[N+](CCCC)(CCCC)CCCC.[Br-],3.079181246,3.1822028,3.0791867627007776,train,0.0047031174919786025
149,CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],4.591064607,4.315782,4.591074796635353,train,0.0044721321899940224
150,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.944482672,3.8032494,3.9444880618806657,train,0.0044721314726899435
151,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.301029996,3.222105,7.0303994314286244,test,1.7538083210079445
152,CCCCCCCCCCCC[NH2+]CCO.[Cl-],4.653212514,4.6143174,4.653230764763173,train,0.004472132330952429
153,CCCCCCCCCCCC[NH+]CCO.[Cl-],4.556302501,4.4802437,4.556312366796409,train,0.004472130625995916
154,CCCCCCCCCCCC[N+]CCO.[Cl-],4.397940009,4.2590346,4.397946809608632,train,0.004472130610256631
155,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-],3.267171728,3.0968394,3.2356281745940803,train,0.004313081958107668
156,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-],2.245512668,1.9181186,4.970722026196418,test,1.7727986258987438
157,CCCCCCCCCCCCCCCC(=O)NC(C(=O)[O-])C(C)C.[Na+],3.278753601,3.2951984,4.274397707149364,test,1.3910302645730164
158,CCCCCCCCCCCCCCCC(=O)NC(CC(C)C)C(=O)[O-].[Na+],3.176091259,3.1924562,3.17610160898004,train,0.0047955374200558745
159,CCCCCCCCCCS(=O)(=O)[O-].[Na+],4.633468456,4.6120353,6.823091028903212,test,1.7671856164986235
160,CCCCCCCCCCCCS(=O)(=O)[O-].[Na+],4.093421685,4.1464686,6.277413651322829,test,1.7580198783651544
161,CCCCCCCCCCCCS(=O)(=O)[O-].[Li+],4.041392685,4.146515,4.041399054610789,train,0.004472132177779945
162,CCCCCCCCCCCCS(=O)(=O)[O-].[NH4+],3.949390007,3.8928342,3.9494151167372236,train,0.0044721323973850955
163,CCCCCCCCCCCCS(=O)(=O)[O-].[K+],3.968482949,4.095995,3.968488078265956,train,0.004472132175148456
164,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.913813852,3.7073226,3.9138089413619768,train,0.004636633736331067
165,CCCCCCCCCCCCOS(=O)(=O)[O-].[Li+],3.949390007,3.7397356,6.216823785198873,test,1.7711847914703978
166,CCCCCCCCC(CC)OS(=O)(=O)[O-].C[N+](C)(C)C,3.740362689,3.761619,3.7403619433423376,train,0.004636655478161065
167,CCCCCCCCC(CC)OS(=O)(=O)[O-].CCC[N+](CCC)(CCC)CCC,3.3424226810000004,3.1786108,4.029859158171273,test,1.772240480382549
168,CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.322219295,3.30197,3.322226227057038,train,0.004472132397484397
169,CCCCCCCCCCOCCS(=O)(=O)[O-].[Na+],4.201397124,4.192197,4.2014064876330375,train,0.004472132396838938
170,CCCCCCCCCCCCOCCOS(=O)(=O)[O-].[Na+],3.591064607,3.3344307,3.5893850759590404,train,0.0046225019415597375
171,CCCCCCCCCCCCOCCOCCOS(=O)(=O)[O-].[Na+],3.462397998,3.0357957,3.464090268202678,train,0.00465879038109069
172,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.397940009,1.194624,5.046556901615218,test,1.7727986310586723
173,CCCCCCCCC(CCCCCC)COCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.934498451,2.3715339,5.74164810561275,test,1.7727820191290464
174,CCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],5.230448921,5.239033,8.899034628152748,test,1.772782872855868
175,CCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.8195439360000005,4.681043,7.9841865317986915,test,1.7727674208745166
176,CCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.342422681,4.259006,6.7535469950199865,test,1.7653074296380622
177,CCCCOC(=O)CC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],5.3010299960000005,4.9075975,5.301044456069008,train,0.004923277744038787
178,CCCCCOC(=O)CC(C(=O)OCCCCC)S(=O)(=O)[O-].[Na+],4.72427587,4.17396,4.724289606237827,train,0.004472132397484397
179,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],3.397940009,3.445899,7.995635189064122,test,1.7726705243992118
180,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-].[Na+],2.959041392,2.926036,2.95904892759996,train,0.004472132084635184
181,CCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)[O-].[Na+],3.352182518,3.2424703,5.569399167963101,train,1.7724038535050533
182,CCCCCCCCCCCCC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],3.1303337680000003,3.0910826,3.130338738068698,train,0.004472132084486232
183,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],4.462397998,4.4689517,4.462405153715448,train,0.004472132171623255
184,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+],4.477121255,4.742835,7.731441746984535,test,1.7504545143300454
185,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],4.51851394,3.698588,4.518520871053779,train,0.005336417489901106
186,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F.[Na+],4.477121255,4.74178,4.47713362924072,train,0.005336417667739258
187,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.69019608,3.624475,7.131952762420271,test,1.7727986312701554
188,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.799340549,3.9097037,3.7993412529404234,train,0.004472132397583699
189,CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)[O-].[Na+],3.1461280360000003,3.3185868,3.1461432943329086,train,0.004472132397186493
190,CCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)[O-].[Na+],2.86332286,2.7114,2.863329049598354,train,0.004472132397335445
191,CCCCCCCCCC[N+](C)(C)CC(=O)[O-],4.255272505,4.2199063,6.859027776690816,train,1.772716710004579
192,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],3.301029996,3.3279066,3.301037436442667,train,0.004472132285224112
