no,smiles,exp,qin,pred,traintest,stddev
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.3871768,1.4313667672528139,train,0.004472096113681474
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,0.64704585,0.9999945000000467,train,0.00447210583486475
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,0.926645,0.9542463175124611,train,0.0044720935257647676
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.5070922,0.5440749232155921,train,0.004472095753065336
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.047548473,-0.05450663219928753,test,0.5074189240818726
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.113765955,0.2304382308435553,train,0.004472107728653457
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.36898327,0.3222134517282882,train,0.004472100648912271
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.4445942,0.3617257580074007,train,0.004472110012698012
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.47900456,0.49134720356698214,train,0.004472119747207157
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.54269004,-1.0823872809142667,train,1.062868584767141
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.2256155,2.4216065611778874,train,0.004479186007488609
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.5434766,3.3979358335804037,train,0.004479153271005355
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.619286,3.44715822166537,train,0.004472079110819865
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.7408032,3.5682020142790107,train,0.004472097926493346
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.816081,3.6812386786300264,train,0.004472114012528804
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.7453995,4.919079987072713,train,0.004472125976102187
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.4833918,2.5185132102180137,train,0.004472125456903806
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.1042469,2.113935432988133,train,0.004472095486835972
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.1030426,1.9867803220456968,train,0.004472060298095961
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.1523724,2.113941307448481,train,0.004472060298145612
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.2032099,2.1760925131717253,train,0.004472090267456243
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.2456942,2.253299423208448,train,0.4850765466200532
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.3323913,2.3313320536706654,test,0.5931281223036984
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.4087071,2.391468614596617,train,0.593128110106152
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4474244,2.4546322277846633,test,0.4850764996575971
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,0.6024876,0.7075601377804053,train,0.0044721304817108565
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9484068,1.986758640298655,train,0.00447212724969452
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.279521,3.3364764995666474,train,0.004472127936811607
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.59021795,1.5407072984792785,test,1.0252362042015486
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-1.0323375,-0.7958989659865194,train,0.004472127918391171
49,CCCCCCCCOCC(O)CO,3.763427994,3.7424865,3.3834877369438576,test,0.7493633840100139
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.182318,4.397944545174423,train,0.0044721184314094435
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.5831633,4.763430245206232,train,0.004479169455733904
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.188056,3.255281730345023,train,0.004472113424115632
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.112757,4.000013243062735,train,0.004472108066429174
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9240732,3.9637846762358206,train,0.004472098086469205
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.6680546,4.763422186855679,train,0.004472094474945781
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,3.817071,3.973137671670229,train,0.0044720989605271455
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.7066336,3.643452579248111,train,0.004472107545044068
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.3658113,3.322212809417401,train,0.004472098989175826
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,3.9471827,3.8902048725590226,test,0.5458322570908323
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.838194,3.8260637682165,train,0.004472094491032751
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.3023543,5.079196124760556,train,0.004479167411205823
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.426637,4.579776340594182,train,0.0044720966969332065
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.1625586,4.524635234416495,train,0.5674602844873321
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.675654,4.132333418275453,test,0.5596778762565359
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.2541385,4.176052568235244,train,0.00447213025535311
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,3.9631906,3.9294004006071495,train,0.004479186796038853
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.4748392,3.5114244031773363,train,0.881486873663781
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.2755446,3.8956130958341877,test,0.6884750580314254
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.530078,2.5185205101937385,train,0.004472125072259045
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,0.7082222,0.7993385199389378,train,0.004479184609889913
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,3.606759,3.8260721833855835,train,0.004479168422539193
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.084682,4.322221732210666,train,0.00447211361095209
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.714496,5.008992218373838,test,0.7139828437574437
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,2.9766302,2.977728515808629,train,0.004479183100702933
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.2954545,3.3617364888309655,train,0.004472128488382
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.5583057,2.774892996490009,test,0.7353705416230085
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.5531292,2.602055431130499,train,0.004472119884690395
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.4228421,1.5184987233982197,train,0.004472123490384153
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.0485787,3.894160124034699,train,0.5454712640260597
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.963265,3.8260748909833726,train,0.004479181216647551
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2846437,3.079193068351734,train,0.0044720961323502974
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.5351217,2.681240135852076,train,0.004472116757181537
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.471777,5.413659372184566,train,0.9063478584504272
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7938113,5.937218742561115,train,0.9557823821995394
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.5044785,3.602059881370237,train,0.00447212686614223
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.6346426,3.724275846452497,train,0.004479183065803846
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.6901383,3.6989699315191626,train,0.004472127680117108
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,3.8915963,4.191748279338275,train,0.6695610928496522
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.441546,4.7635997038723,test,0.657038120742561
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.0483656,3.149791173334781,train,0.9628991781801588
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.1523533,3.3617261197503963,train,0.004472125328357884
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.01235,2.3109040241472254,test,0.8496535095570845
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.4062436,2.417873188392301,test,0.7545545124999709
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,0.8577275,0.9684828533451637,train,0.004472116527446834
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.55290306,0.518503669042242,train,0.0044721231923302626
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5661364,1.5051450878595714,train,0.004472127180431681
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.5869403,1.7323923879765353,train,0.004472126794396846
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.0523192,1.3802100967796704,train,0.004479183345095683
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.5175246,1.5563031611213423,train,0.0044721200507228725
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.1329453,2.3617284687634816,train,0.004472125867565551
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.4572825,2.459399950457387,train,0.7469437347351848
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.2366066,3.301033767504105,train,0.004472114090033899
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.1383572,3.3415494010279083,test,0.868118470464598
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,1.9558178,2.278755096808064,train,0.004472117113972863
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.7719548,1.954247655149305,train,0.004479184028899584
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.2665284,1.3010226968033045,train,0.004472124979858898
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,1.5948428,1.6232441373294182,train,0.004472127284599017
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,2.89085,3.1139465479563895,train,0.004472125315796232
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.2651033,2.6018757230902545,test,0.8901771668280637
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.7744083,2.2304474113265744,train,0.004472125739913355
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,3.6405482,4.010076941447045,train,0.7558553894629868
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.4745717,3.5185198075096364,train,0.004472121704989908
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,2.5671425,2.6532131699380086,train,0.004472116532610528
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,1.9703889,1.8325040243026474,train,0.00447212284204368
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.774548,3.8876377852067714,test,0.5411401023459275
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.7845387,0.5620588412055687,test,1.1535443713135982
117,CCCCCCOCCOCCOCCO,5.0,5.0821586,4.999997497479612,train,0.004472123499718508
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,2.5655937,2.6973106023054645,test,0.49914877826115595
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,1.8810171,1.9395140083372544,train,0.004472059579688017
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.1129456,4.11394200687912,train,0.004472113272729935
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,2.9097548,3.113938353570569,train,0.004472089032581318
122,CCCCCCCC[N+](C)(C)C.[Br-],5.146128036,5.4264045,5.5062946369849834,train,0.9519743410318234
123,CCCCCCCCCC[N+](C)(C)C.[Br-],4.832508913,4.7157035,4.832510679903569,train,0.004472126108669805
124,CCCCCCCCCC[N+](C)(C)C.[Cl-],4.832508913,4.940871,4.832513340153947,train,0.0044920579369620885
125,CCCCCCCCCCCC[N+](C)(C)C.[Br-],4.204119983,4.052776,4.329127035604233,test,0.7304244178879682
126,CCCCCCCCCCCC[N+](C)(C)C.[Cl-],4.3010299960000005,4.2355,4.301029850140547,train,0.004492051279560501
127,CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],3.556302501,3.5499678,3.5563041482253377,train,0.004472125336599917
128,CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],3.653212514,3.6717238,3.653214481657053,train,0.004492057684026287
129,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],2.991226076,2.8383303,3.065974165969494,test,0.9359308423701953
130,CCCCCCCCCC[n+]1ccccc1.[Br-],4.643452676,4.590052,4.6434539514385875,train,0.004472114506307242
131,CCCCCCCCCCC[n+]1ccccc1.[Br-],4.322219295,4.272711,4.322218673275189,train,0.004472098476528257
132,CCCCCCCCCCCC[n+]1ccccc1.[Br-],4.0569048510000005,3.9797506,4.056905945175319,train,0.0044721076480202385
133,CCCCCCCCCCCC[n+]1ccccc1.[Cl-],4.230448921,4.1262345,4.230452055069586,train,0.004492062338398657
134,CCCCCCCCCCCC[n+]1ccccc1.[I-],3.72427587,3.696775,3.7242728996035104,train,0.004472130515572664
135,CCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.72427587,3.677104,3.8424451744345482,test,0.5461647833010803
136,CCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.431363764,3.3364997,3.4313687952694583,train,0.004472107645339085
137,CCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],3.544068044,3.427679,3.6568128668038833,test,0.7643194115226677
138,CCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.113943352,2.9632702,3.113943369363315,train,0.00447209847349954
139,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],2.806179974,2.6249056,2.8061756498757746,train,0.004472114429596568
140,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.954242509,2.732067,2.9542443025189713,train,0.004492055715308366
141,CCCCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.380211242,2.2346272,2.380208836641252,train,0.004492058177243672
142,CCCCCCCCCCCC[N+](C)(C)CC.[Br-],4.146128036,4.003122,4.146130111850464,train,0.004472122527902876
143,CCCCCCCCCCCC[N+](C)(C)CCCC.[Br-],3.875061263,3.9142866,3.875063075697602,train,0.004472114618170766
144,CCCCCCCCCCCC[N+](C)(C)CCCCCC.[Br-],3.491361694,3.6301913,3.4913673384176556,train,0.004472109019330923
145,CCCCCCCCCCCC[N+](C)(C)CCCCCCCC.[Br-],3.041392685,3.0968394,3.267165840122513,train,0.004520794418819012
146,CCCCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],3.491361694,3.4782596,3.3907158492339566,test,0.9107385537670435
147,CCCCCCCCCCCCCC[N+](CCC)(CCC)CCC.[Br-],3.322219295,3.294002,3.3222188511161144,train,0.004472123826569853
148,CCCCCCCCCCCCCC[N+](CCCC)(CCCC)CCCC.[Br-],3.079181246,3.1822028,3.0791795433786717,train,0.0044721278107979455
149,CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],4.591064607,4.315782,4.6784618925008825,test,0.9208399615912126
150,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.944482672,3.8032494,3.944485768207598,train,0.0044721227123060625
151,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.301029996,3.222105,3.301032449952526,train,0.004492057960095556
152,CCCCCCCCCCCC[NH2+]CCO.[Cl-],4.653212514,4.6143174,4.653216946886128,train,0.00450028817500119
153,CCCCCCCCCCCC[NH+]CCO.[Cl-],4.556302501,4.4802437,4.556301187391784,train,0.004500287258459661
154,CCCCCCCCCCCC[N+]CCO.[Cl-],4.397940009,4.2590346,4.397943586685192,train,0.00449206316502378
155,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-],3.267171728,3.0968394,3.2671659093529115,train,0.004472121765266029
156,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-],2.245512668,1.9181186,1.6284816051902034,test,1.171375295864402
157,CCCCCCCCCCCCCCCC(=O)NC(C(=O)[O-])C(C)C.[Na+],3.278753601,3.2951984,3.2787672342736065,train,0.004472130260864343
158,CCCCCCCCCCCCCCCC(=O)NC(CC(C)C)C(=O)[O-].[Na+],3.176091259,3.1924562,3.1760952668038316,train,0.004472130084058032
159,CCCCCCCCCCS(=O)(=O)[O-].[Na+],4.633468456,4.6120353,4.23257237867945,test,0.8124375679571536
160,CCCCCCCCCCCCS(=O)(=O)[O-].[Na+],4.093421685,4.1464686,4.093415873567295,train,0.004472113893763785
161,CCCCCCCCCCCCS(=O)(=O)[O-].[Li+],4.041392685,4.146515,4.2896644473540135,train,1.0037097264953982
162,CCCCCCCCCCCCS(=O)(=O)[O-].[NH4+],3.949390007,3.8928342,3.949389065364142,train,0.00447212899844429
163,CCCCCCCCCCCCS(=O)(=O)[O-].[K+],3.968482949,4.095995,5.08429623735764,train,1.1254083583559897
164,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.913813852,3.7073226,3.9138127878766116,train,0.004472094201467274
165,CCCCCCCCCCCCOS(=O)(=O)[O-].[Li+],3.949390007,3.7397356,3.9866491789023923,test,0.9904916892453187
166,CCCCCCCCC(CC)OS(=O)(=O)[O-].C[N+](C)(C)C,3.740362689,3.761619,3.7403753843248153,train,0.0044920651415978705
167,CCCCCCCCC(CC)OS(=O)(=O)[O-].CCC[N+](CCC)(CCC)CCC,3.3424226810000004,3.1786108,3.8795404962986804,test,1.1057166210764535
168,CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.322219295,3.30197,3.322209815257124,train,0.004472118356734523
169,CCCCCCCCCCOCCS(=O)(=O)[O-].[Na+],4.201397124,4.192197,4.201397531610031,train,0.0044721128921555026
170,CCCCCCCCCCCCOCCOS(=O)(=O)[O-].[Na+],3.591064607,3.3344307,3.5910666991070785,train,0.004472066029715153
171,CCCCCCCCCCCCOCCOCCOS(=O)(=O)[O-].[Na+],3.462397998,3.0357957,3.4624009828514004,train,0.004472092719082394
172,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.397940009,1.194624,1.397939692857067,train,0.0044791844075347574
173,CCCCCCCCC(CCCCCC)COCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.934498451,2.3715339,2.7674532581669067,test,0.8078111141150857
174,CCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],5.230448921,5.239033,5.230460771670193,train,0.0044721234067721695
175,CCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.8195439360000005,4.681043,4.8195446989863715,train,0.004472116687819235
176,CCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.342422681,4.259006,4.342426617219334,train,0.00447212080918934
177,CCCCOC(=O)CC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],5.3010299960000005,4.9075975,5.301053696683056,train,0.00447212076251754
178,CCCCCOC(=O)CC(C(=O)OCCCCC)S(=O)(=O)[O-].[Na+],4.72427587,4.17396,4.724283934425558,train,0.004472119671092384
179,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],3.397940009,3.445899,5.350160284386846,test,0.802065510711509
180,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-].[Na+],2.959041392,2.926036,2.9590429596554673,train,0.004472128980371413
181,CCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)[O-].[Na+],3.352182518,3.2424703,3.3521853834567423,train,0.0044721219882976
182,CCCCCCCCCCCCC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],3.1303337680000003,3.0910826,3.130330581624331,train,0.00447212500036468
183,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],4.462397998,4.4689517,4.93439288944239,test,1.2224615736736686
184,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+],4.477121255,4.742835,4.477124950307218,train,0.0044720532919626625
185,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],4.51851394,3.698588,4.518514512235226,train,0.00447212644937353
186,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F.[Na+],4.477121255,4.74178,4.477117807086716,train,0.004472053408594271
187,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.69019608,3.624475,4.7353072035911525,test,0.8327575931350558
188,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.799340549,3.9097037,3.7993337381382304,train,0.004472130026314212
189,CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)[O-].[Na+],3.1461280360000003,3.3185868,4.580141011594034,test,0.8804419200307524
190,CCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)[O-].[Na+],2.86332286,2.7114,2.863329889026347,train,0.004472126411489977
191,CCCCCCCCCC[N+](C)(C)CC(=O)[O-],4.255272505,4.2199063,4.255285222270285,train,0.004472123565505846
192,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],3.301029996,3.3279066,3.301033620783109,train,0.0044721168194934114
