no,smiles,exp,qin,pred,traintest,stddev
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.6971526,4.763440633462036,train,0.00452416525599937
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.2805033,4.560550765286994,test,1.67214104552378
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.5088587,6.233530874297794,train,1.521361782263641
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9889631,3.963789735301452,train,0.004524161969082603
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.853265,8.153838735402672,test,1.7997501085685499
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,4.1479907,4.870158280076159,test,1.508748294871913
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.6451967,4.254831710889142,train,1.4502135005686003
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.7635696,2.404088621908147,test,1.3869955931019873
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,4.0523996,4.255278604807756,train,0.004498224037336744
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.8808677,3.826068884963544,train,0.004459027852168875
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.1018963,9.892499156711263,test,1.8860859722202408
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.4032497,5.674945504255544,test,1.5525425697401267
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.144436,4.822770182364321,test,1.606222835551616
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.8582044,4.533011250011695,test,1.566066247916237
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.27451,7.578732911464709,test,1.9357032079845569
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,4.103617,4.630337150539134,train,1.8164001501934017
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.9015973,3.653215098500514,train,0.004490594973457001
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.240196,7.15079673132231,test,1.9312248287237204
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.8045104,-1.7356433847693538,test,1.7503789904659997
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,1.0287919,0.7992756547348456,train,0.004472133088125895
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,4.0656695,2.6240718450921836,test,1.4262190705851083
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.4238706,2.104241336753103,test,1.618997559947003
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.8084216,1.9320952376156417,test,1.7446950918692143
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,3.21291,2.312480241117713,test,1.675960874602843
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.422227,3.361708283000633,train,0.0044721329639991056
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.909382,2.6627522562061223,train,0.00447979052874315
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.6821547,2.602061775202137,train,0.0044721321718715085
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.8371677,1.5185015729884945,train,0.004472132204045178
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.256152,4.079177709820463,train,0.0044721308624327445
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.6400023,3.57711377928701,test,1.817592591289677
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2943747,1.900363759367509,train,1.4899913586547164
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.7621737,2.6812462163154125,train,0.0045241645140126335
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.569154,2.388098220714389,test,1.7613482684390231
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7823653,3.0927932518629824,test,1.8315979863825345
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.6364238,3.6020344428362776,train,0.004472132011598965
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.7954304,3.7242711065531005,train,0.004472128901079148
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.8754084,3.698963740958293,train,0.004508984424941769
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,4.098831,2.6732512159659887,test,1.582849113244432
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.466028,3.1723946353527133,test,1.594295127420614
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.4129658,3.113950061611736,train,0.004472130910891866
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.3879538,3.361734180422802,train,0.004472127666115589
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.3485963,2.146122011939628,train,0.004472130561549252
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.6008382,2.215025046223227,test,1.1573195304938995
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,1.175811,0.968483787201535,train,0.004490593484471614
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.59324396,0.5184867858780748,train,0.004498220341251683
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5353572,-4.747273407424277,test,1.776149722152748
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.7038536,1.4144031219486184,test,1.4319455680937287
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.4906445,-1.5362187188738456,test,1.4602379769208065
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.9034119,1.5941552025012626,test,1.207492896806171
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.6342924,2.361726145374606,train,0.004472132665350037
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.8384745,2.556308801439965,train,0.004462870038616431
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.457085,4.351310635651238,test,1.2990640452612707
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.4466257,6.873837873519392,test,1.6144062410112838
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,2.3333938,0.6346182792912378,test,1.6391269247951126
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.9344488,1.954241953050139,train,0.004508987312811048
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.6679242,1.301022427551361,train,0.004498222200598662
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,2.0051866,1.6232443642143917,train,0.004472131212470445
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,3.2504234,3.11394710281163,train,0.00447213094748446
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.4513948,4.318470746675262,test,1.4255215238174466
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.5947235,3.6740225288451356,test,1.5794436955358648
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,4.1321816,3.7558756408861087,train,0.004472131204178772
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.8395903,3.5185135290475906,train,0.004472128768164057
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,3.0484502,2.6532207288548513,train,0.00447212884060452
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,2.3088396,2.192214822804603,test,1.240209514338289
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.8721282,3.8388548764214097,train,0.004472128210139099
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.951783,3.9294158411381166,train,0.0044721299092873945
117,CCCCCCOCCOCCOCCO,5.0,4.94041,5.000014433464939,train,0.0045241652792631405
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,3.1649249,4.360101703455076,test,1.6797631979832957
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,2.1045077,1.4794033890673184,train,1.2736066550936826
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.2414927,4.1139600336150135,train,0.004472130753548671
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,3.2661264,2.8520112713654004,train,1.1361084605557508
