no,smiles,exp,qin,pred,traintest,stddev
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.5434766,3.5035242713281933,test,0.004266982240684581
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.619286,3.5037318793305365,train,0.003914661726890751
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.7408032,3.5115898911186907,train,0.003914661726890751
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.816081,3.5037318793305365,test,0.003914661726890751
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.7453995,4.91906031754612,train,0.004472126111822631
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.4833918,2.190877340204368,test,0.003570497175615797
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.1042469,1.881754465649566,test,0.41590553586032375
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.1030426,2.171088495595832,train,0.003570497175615797
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.1523724,2.190877340204368,train,0.003570497175615797
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.2032099,2.171088495582284,train,0.003570497175615797
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.2456942,2.190877340204368,test,0.003570497175615797
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.3323913,2.171088495595832,test,0.003570497175615797
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.4087071,2.190877340204368,train,0.003570497175615797
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4474244,2.171088495582284,test,0.003570497175615797
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,0.6024876,0.7075323986880226,train,0.00450286533671367
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9484068,-2.7874807570473314,train,1.1420446085625025
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.279521,3.3364161523076383,train,0.004472127511527898
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.59021795,-2.526620124372083,test,1.1278960024948372
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-1.0323375,-0.7959126149560136,train,0.004484701484988456
49,CCCCCCCCOCC(O)CO,3.763427994,3.7424865,3.3468086544174547,test,0.7766582525436024
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.182318,4.397910441741501,train,0.004478363295817174
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.5831633,4.763404758653258,train,0.004472126418292136
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.188056,3.2552691734335566,train,0.004478415458474654
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.112757,4.174247448776904,test,0.8703775059070274
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9240732,3.9637864798638125,train,0.004481015957309627
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.6680546,4.7634220169031,train,0.004472121553703793
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,3.817071,3.8282507756523856,test,0.8809770734437115
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.7066336,3.6584072936534655,test,0.8577691094939157
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.3658113,3.646432141007339,test,0.7313361316173409
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,3.9471827,3.9469464154326737,test,0.9116175208780122
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.838194,3.8261017377668596,train,0.004472065454105747
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.3023543,5.079160593595791,train,0.004472122279797661
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.426637,4.067938425532573,test,0.849828955557924
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.1625586,3.9155743347880287,train,0.9007022740444748
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.675654,4.013584362116372,test,0.5929200818198201
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.2541385,4.046579243236148,test,0.6067680182420465
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,3.9631906,3.929400838349542,train,0.004481015451925787
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.4748392,3.6532111175553696,train,0.004478408835703881
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.2755446,4.015515096679939,test,0.6255925097663714
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.530078,2.5185127723837577,train,0.004481017698304243
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,0.7082222,0.7993226551335697,train,0.004472126674043343
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,3.606759,3.8260800410340696,train,0.004472122992113307
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.084682,4.570483859961606,test,0.825096915851461
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.714496,4.88056370114837,test,0.8604156542092476
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,2.9766302,2.9777091113993346,train,0.004481018759168695
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.2954545,1.7611347829166695,test,1.0637978062981808
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.5583057,1.7711170669077885,test,0.9203877772496273
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.5531292,1.5344047595059438,test,0.968138452956423
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.4228421,0.25721852745697626,test,0.9879817616763924
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.0485787,4.0791823960924285,train,0.004472101154012629
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.963265,3.826058840228618,train,0.004472125213962437
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2846437,3.079187687043988,train,0.0044783980599991564
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.5351217,2.6812288260155066,train,0.004472124413318353
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.471777,4.65321429527077,train,0.0044810016379631225
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7938113,4.845090813192974,train,0.004481001686202432
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.5044785,-1.0555206505643677,test,1.080840237826805
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.6346426,3.7242262417742413,train,0.004472127505669107
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.6901383,-0.7781259275357497,test,1.084284612579311
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,3.8915963,3.6623861518549923,test,0.8129114116644065
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.441546,4.21243462097865,test,0.769986629018128
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.0483656,3.6399088969573414,train,0.7866436853836334
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.1523533,3.1910810343635556,train,1.0046204749596064
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.01235,2.3328972550196907,test,0.9410652040034908
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.4062436,2.6435329474489833,test,0.8840009919097863
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,0.8577275,0.968476671436902,train,0.004472125297301308
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.55290306,0.5184954781661348,train,0.004472126491750477
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5661364,-0.5126775046876408,test,1.0933852048146564
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.5869403,1.7323809044437297,train,0.004497239161577572
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.0523192,1.3802055569022764,train,0.004481020624662225
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.5175246,1.556301321125006,train,0.004472125017047351
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.1329453,2.3617260342309585,train,0.004478416486265209
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.4572825,2.8664381454552217,test,0.8874807930896476
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.2366066,3.3010175524280054,train,0.004472107476947724
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.1383572,2.5723720341339114,test,0.9933900286948728
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,1.9558178,1.447834384444108,test,0.97151989873204
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.7719548,-0.5073393287122858,test,1.096406785134017
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.2665284,0.5149399090284692,test,0.9221496044152074
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,1.5948428,1.6232389687940425,train,0.0044721261477449785
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,2.89085,2.3656621609212443,test,1.050855319929774
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.2651033,1.2754197910788188,test,1.0828739544663668
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.7744083,2.2304423587157354,train,0.00447212571372256
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,3.6405482,3.7558690013522753,train,0.004484700020658822
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.4745717,3.3294079402759507,test,1.0443103834483258
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,2.5671425,2.913877695590934,test,0.9886166879316187
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,1.9703889,1.9929294591724833,test,0.8967176430895217
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.774548,3.6407546334131595,test,0.7311928035953288
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.7845387,3.428969465462287,test,0.6453776207892039
117,CCCCCCOCCOCCOCCO,5.0,5.0821586,4.999962237608834,train,0.0044721274185071675
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,2.5655937,2.9973708125776204,test,0.003883247159107286
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,1.8810171,1.754735746642507,train,0.003662370390850447
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.1129456,2.293142342007742,train,1.0269595214249148
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,2.9097548,2.9973708125776204,train,0.003883247159107286
122,CCCCCCCC[N+](C)(C)C.[Br-],5.146128036,5.4264045,5.146146182133958,train,0.004472126409901153
123,CCCCCCCCCC[N+](C)(C)C.[Br-],4.832508913,4.7157035,4.832520737473728,train,0.004484700102996587
124,CCCCCCCCCC[N+](C)(C)C.[Cl-],4.832508913,4.940871,4.832527168525275,train,0.004484700182437923
125,CCCCCCCCCCCC[N+](C)(C)C.[Br-],4.204119983,4.052776,5.598258725779617,test,1.041311575676309
126,CCCCCCCCCCCC[N+](C)(C)C.[Cl-],4.3010299960000005,4.2355,4.301052417410558,train,0.0044721262769363375
127,CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],3.556302501,3.5499678,5.583670755964089,test,1.058682164832301
128,CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],3.653212514,3.6717238,6.41651966216984,test,1.0747775342777335
129,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],2.991226076,2.8383303,5.626558612759265,test,1.077502714190499
130,CCCCCCCCCC[n+]1ccccc1.[Br-],4.643452676,4.590052,4.643469639823679,train,0.004472123222269709
131,CCCCCCCCCCC[n+]1ccccc1.[Br-],4.322219295,4.272711,4.322229326955681,train,0.00447212270138288
132,CCCCCCCCCCCC[n+]1ccccc1.[Br-],4.0569048510000005,3.9797506,4.603336164703156,test,0.8934075012511097
133,CCCCCCCCCCCC[n+]1ccccc1.[Cl-],4.230448921,4.1262345,4.230472464844653,train,0.00447212698244919
134,CCCCCCCCCCCC[n+]1ccccc1.[I-],3.72427587,3.696775,3.7243078039767488,train,0.004472127587046729
135,CCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.72427587,3.677104,4.254672929661966,test,0.8906303220764497
136,CCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.431363764,3.3364997,3.4313749557538795,train,0.004484698044254949
137,CCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],3.544068044,3.427679,5.543427599336694,test,1.0575974143285527
138,CCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.113943352,2.9632702,3.982258920212863,test,0.8906931761508906
139,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],2.806179974,2.6249056,4.4128239625951196,test,1.038374305026031
140,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.954242509,2.732067,5.174203877239202,test,1.0657691165376264
141,CCCCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.380211242,2.2346272,2.3802445386672053,train,0.00448989961973104
142,CCCCCCCCCCCC[N+](C)(C)CC.[Br-],4.146128036,4.003122,5.352716630184554,test,1.027917588713209
143,CCCCCCCCCCCC[N+](C)(C)CCCC.[Br-],3.875061263,3.9142866,4.826524887244146,test,1.004937490261223
144,CCCCCCCCCCCC[N+](C)(C)CCCCCC.[Br-],3.491361694,3.6301913,3.491372978013697,train,0.0044721258194539305
145,CCCCCCCCCCCC[N+](C)(C)CCCCCCCC.[Br-],3.041392685,3.0968394,3.1498849278496195,train,0.0038980881127797964
146,CCCCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],3.491361694,3.4782596,3.874350519187047,test,0.825179460925551
147,CCCCCCCCCCCCCC[N+](CCC)(CCC)CCC.[Br-],3.322219295,3.294002,3.3222227551154244,train,0.004472119308839667
148,CCCCCCCCCCCCCC[N+](CCCC)(CCCC)CCCC.[Br-],3.079181246,3.1822028,3.0791920257080605,train,0.004472119904749343
149,CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],4.591064607,4.315782,6.788794562208217,test,1.1288356504805757
150,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.944482672,3.8032494,6.565950864662706,test,1.1330274374192777
151,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.301029996,3.222105,6.498189298100285,test,1.1403766921818552
152,CCCCCCCCCCCC[NH2+]CCO.[Cl-],4.653212514,4.6143174,4.653228934555459,train,0.004522214198048081
153,CCCCCCCCCCCC[NH+]CCO.[Cl-],4.556302501,4.4802437,4.5563524433783105,train,0.00447212758709638
154,CCCCCCCCCCCC[N+]CCO.[Cl-],4.397940009,4.2590346,10.439429345569499,train,1.1551514637772577
155,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-],3.267171728,3.0968394,3.1586955891393362,train,0.0038980881478401772
156,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-],2.245512668,1.9181186,5.198955618447893,test,1.1432870472896732
157,CCCCCCCCCCCCCCCC(=O)NC(C(=O)[O-])C(C)C.[Na+],3.278753601,3.2951984,3.1205693626442628,test,1.1552465012164042
158,CCCCCCCCCCCCCCCC(=O)NC(CC(C)C)C(=O)[O-].[Na+],3.176091259,3.1924562,2.9529148112208574,test,1.1549282226907025
159,CCCCCCCCCCS(=O)(=O)[O-].[Na+],4.633468456,4.6120353,4.453689544446626,test,1.0782081906869698
160,CCCCCCCCCCCCS(=O)(=O)[O-].[Na+],4.093421685,4.1464686,3.834009406784281,test,0.7397805571127438
161,CCCCCCCCCCCCS(=O)(=O)[O-].[Li+],4.041392685,4.146515,4.0414134055832385,train,0.004489899731077275
162,CCCCCCCCCCCCS(=O)(=O)[O-].[NH4+],3.949390007,3.8928342,3.9493976141514953,train,0.004472127587146031
163,CCCCCCCCCCCCS(=O)(=O)[O-].[K+],3.968482949,4.095995,3.9685062332985654,train,0.004522214198048081
164,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.913813852,3.7073226,3.9138094101989087,train,0.004472113830731932
165,CCCCCCCCCCCCOS(=O)(=O)[O-].[Li+],3.949390007,3.7397356,4.756426860398901,test,0.7868520363499296
166,CCCCCCCCC(CC)OS(=O)(=O)[O-].C[N+](C)(C)C,3.740362689,3.761619,3.740351844551009,train,0.004489899720691884
167,CCCCCCCCC(CC)OS(=O)(=O)[O-].CCC[N+](CCC)(CCC)CCC,3.3424226810000004,3.1786108,2.5628525839915897,test,1.1513266729265885
168,CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.322219295,3.30197,3.3222255607402476,train,0.0044721259306468855
169,CCCCCCCCCCOCCS(=O)(=O)[O-].[Na+],4.201397124,4.192197,4.463983463429853,test,1.0851526340656679
170,CCCCCCCCCCCCOCCOS(=O)(=O)[O-].[Na+],3.591064607,3.3344307,3.462407680103885,test,0.004591299330482347
171,CCCCCCCCCCCCOCCOCCOS(=O)(=O)[O-].[Na+],3.462397998,3.0357957,3.4624071589031615,train,0.004472113800568992
172,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.397940009,1.194624,3.8727958428873013,test,1.0757407336478284
173,CCCCCCCCC(CCCCCC)COCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.934498451,2.3715339,3.364166212372244,test,0.834939540384831
174,CCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],5.230448921,5.239033,5.4638114941744105,test,1.1270372252043235
175,CCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.8195439360000005,4.681043,5.252028578970135,test,1.1333533886799239
176,CCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.342422681,4.259006,4.693994551570546,test,1.1090912684380034
177,CCCCOC(=O)CC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],5.3010299960000005,4.9075975,5.301030053204743,train,0.004472126304368399
178,CCCCCOC(=O)CC(C(=O)OCCCCC)S(=O)(=O)[O-].[Na+],4.72427587,4.17396,4.724282693033073,train,0.004472126287139575
179,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],3.397940009,3.445899,4.148301175777429,test,1.0342380120661456
180,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-].[Na+],2.959041392,2.926036,2.9590510268640315,train,0.004472127171891747
181,CCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)[O-].[Na+],3.352182518,3.2424703,3.2726756369769623,train,0.8748429867005911
182,CCCCCCCCCCCCC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],3.1303337680000003,3.0910826,3.1303377723592574,train,0.004472125312866834
183,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],4.462397998,4.4689517,8.068674176071196,test,1.155898302030232
184,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+],4.477121255,4.742835,4.519156916917085,test,0.2934463521213875
185,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],4.51851394,3.698588,4.518526973873268,train,0.0044972406075060615
186,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F.[Na+],4.477121255,4.74178,4.4771337705785275,train,0.004472127586997079
187,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.69019608,3.624475,5.514561846829547,test,1.0725116818356881
188,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.799340549,3.9097037,3.799343188365863,train,0.004497240607481375
189,CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)[O-].[Na+],3.1461280360000003,3.3185868,5.069173202915578,test,1.08013424586306
190,CCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)[O-].[Na+],2.86332286,2.7114,2.8633303357516775,train,0.004472125828738629
191,CCCCCCCCCC[N+](C)(C)CC(=O)[O-],4.255272505,4.2199063,4.2552767795669055,train,0.004472126225771198
192,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],3.301029996,3.3279066,3.3010398832280377,train,0.004478416881178279
193,CCCCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],2.342422681,2.1953406,3.9320588399253644,test,1.0555025506371056
