no,smiles,exp,qin,pred,traintest,stddev
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.902799,6.416197711095291,train,2.3286379147182332
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.5014024,2.5185122596020655,train,0.004472134219566243
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.011482,2.1139414055824792,train,0.0045300520212818145
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.032731,1.98677124731302,train,0.004505663489183805
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.0492582,1.7868993440705507,test,1.8603678125260963
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.06248,2.1760937394031483,train,0.004472132951685728
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.178918,2.3222204685952033,train,0.004472131145193697
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.2857957,2.3979403917917583,train,0.0045056616109774615
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.3720584,2.5299157395576,test,1.489358787892525
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4416726,2.5629098085696906,test,1.3832320626342185
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,1.0515051,0.7075662235994855,train,0.004472135487446398
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9420946,-2.2095976270049,test,2.8674415631906873
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.2553108,2.5059642263678334,train,3.9719160987513358
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.73501575,0.6020550631093613,train,0.004519480256413143
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-0.7203058,-7.583935516349506,test,3.149788420829062
49,CCCCCCCCOCC(O)CO,3.763427994,3.715789,3.7634269331083106,train,0.0044721348868716326
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.195276,4.397940233155359,train,0.004472132837290476
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.6971526,4.763429626089277,train,0.0044721342497538695
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.2805033,2.7950376248395914,test,2.3903069730563105
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.5088587,4.000001517295159,train,0.004472132506815287
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9889631,3.963784066865383,train,0.004472133515717831
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.853265,4.763428897464298,train,0.004472132747521978
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,4.1479907,3.9731279190603113,train,0.0045467654825584155
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.6451967,3.721203949883301,test,2.0017662622010226
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.7635696,1.2600859834835467,train,2.1574679558345577
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,4.0523996,4.255270802446078,train,0.004505662837094622
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.8808677,2.112247906331926,test,1.9871979326316511
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.1018963,5.079182670539247,train,0.004530051251928085
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.4032497,5.005447434469632,test,1.9353865161341446
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.144436,5.255273069019971,train,0.004538944638087029
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.8582044,4.662759161211597,train,0.004472133159821526
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.27451,4.176093570826614,train,0.004472134891638099
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,4.103617,3.9294165908066594,train,0.004546766890589924
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.9015973,3.6532109920429363,train,0.0044721335109513625
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.240196,3.85680888115148,test,1.6249365137808636
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.8045104,2.518509279569134,train,0.004472134352232917
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,1.0287919,0.7993341425486165,train,0.00447213560025276
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,4.0656695,3.8260756650945495,train,0.00447213217951772
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.4238706,2.9884344625257793,test,1.9035885755551936
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.8084216,2.0410169479011513,test,2.495444108679314
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,3.21291,2.9777216952626056,train,0.004472134202089195
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.422227,3.361725713879313,train,0.004472134442795795
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.909382,0.7315162813870169,test,2.899158389066708
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.6821547,1.5278590505348835,test,2.5341759766631413
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.8371677,1.5185174058526627,train,0.00447213466920298
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.256152,4.1818193541072946,train,1.85317756977676
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.6400023,3.8260724790314873,train,0.004472134681119148
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2943747,1.86732998373812,test,2.3089653072872482
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.7621737,5.122208204167695,test,2.291439536325265
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.569154,4.6532154717347,train,0.004495869470755804
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7823653,4.845101556200723,train,0.0044721351887478476
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.6364238,3.6020615744294453,train,0.00447213459373392
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.7954304,3.724275769283941,train,0.004472134320456469
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.8754084,3.4694424118960114,test,1.998583991373687
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,4.098831,4.71328225382192,test,1.9872113110311427
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.466028,4.7351677005349355,test,2.0318157442505798
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.4129658,3.1139456791638565,train,0.0044721321445636095
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.3879538,3.3617260495677126,train,0.0044958646891485885
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.3485963,2.1763493927394544,test,1.7603671346429164
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.6008382,2.3979378154484863,train,0.004472130257835647
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,1.175811,-0.49069273856416196,test,2.0450912627448457
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.59324396,-1.6710208540356621,test,2.223263359877172
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5353572,1.5051514072799694,train,0.004472134389570244
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.7038536,1.7323934456374808,train,0.004513164469292262
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.4906445,1.3802085135522084,train,0.004488929876267469
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.9034119,0.7577677971915548,train,1.7732062939227091
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.6342924,2.361728722787688,train,0.00447213489958221
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.8384745,2.556302856387357,train,0.004495868521704768
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.457085,3.8070138483790634,train,1.8877091194589164
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.4466257,3.301036172131944,train,0.004488930095496037
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,2.3333938,2.127964909883702,test,2.4704189460607124
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.9344488,1.0866384812273644,test,2.533777137373045
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.6679242,1.3010324552881354,train,0.0044721341536301095
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,2.0051866,1.4683727571510623,test,2.0740144705012344
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,3.2504234,2.866651606821505,test,1.695913374905683
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.4513948,2.491359618467084,train,0.004472133695254795
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.5947235,1.9877223710778136,test,1.934739881633269
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,4.1321816,3.755876138334028,train,0.004472134051945469
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.8395903,3.5185148862082056,train,0.004495865497541638
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,3.0484502,2.653212733235703,train,0.004472129578613386
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,2.3088396,1.449762575443458,test,1.6535709866743111
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.8721282,3.8388496544722925,train,0.004472132731633748
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.951783,3.929417971021468,train,0.004472134045590178
117,CCCCCCOCCOCCOCCO,5.0,4.94041,12.75439566060717,train,3.671120255013479
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,3.1649249,3.7876600155842666,test,2.999745189413411
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,2.1045077,1.9395165286544578,train,0.004472132587050852
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.2414927,4.113948714408617,train,0.004481979685221051
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,3.2661264,3.1139466173091206,train,0.004519476799192434
