no,smiles,exp,qin,pred,traintest,stddev
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,4.103617,3.9805279413186545,test,2.4062220240670205
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.9015973,3.6532091726979514,train,0.004496721947045781
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.240196,4.079181202863552,train,0.00454133696852119
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.8045104,2.5185143456116617,train,0.004493435487180395
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,1.0287919,2.433359752283378,test,2.4704371755438737
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,4.0656695,4.049105040178749,test,2.0161338679760505
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.4238706,4.9752613488327695,test,1.8927777614424839
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.8084216,4.838852654960376,train,0.004472134281927525
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,3.21291,2.9016491289231983,test,1.5521180711551203
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.422227,3.3617235096303055,train,0.004472133903390559
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.909382,2.662756782269893,train,0.004472131940399822
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.6821547,2.4019787841296414,test,2.167461716886211
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.8371677,1.5185191462143255,train,0.004514640247633736
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.256152,4.079179091977396,train,0.004472132978497115
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.6400023,3.8260768087031263,train,0.0044721346725792276
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2943747,3.0791798368972385,train,0.0044721317167729395
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.7621737,1.8723142607000867,test,2.2845594694427187
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.569154,5.9767496648137985,train,1.6955949934738608
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7823653,4.845114436979159,train,0.00453213032147352
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.6364238,3.6020595236933772,train,0.00447213410775286
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.7954304,3.724276150744018,train,0.004472131976545552
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.8754084,3.6989707495899253,train,0.004496722463354835
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,4.098831,5.79395754021511,test,2.2633193619119316
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.466028,6.101830537344194,test,2.2936096934714354
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.4129658,3.113942406063153,train,0.004472133813622082
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.3879538,3.3617308340882825,train,0.004489531946176875
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.3485963,2.2616143461054206,test,1.8780009264117565
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.6008382,2.397943736905651,train,0.004484441576355562
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,1.175811,0.3213960593545089,test,2.1042046713793043
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.59324396,-0.9608448688374942,test,2.344891084497124
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5353572,1.5051496211334285,train,0.004496723935645134
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.7038536,1.7323966170066942,train,0.004506869107917268
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.4906445,1.3802083001461511,train,0.004472133849370591
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.9034119,1.5768511254174875,test,1.7162182791569023
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.6342924,2.3617259383195535,train,0.004496723750374393
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.8384745,1.8710008584424704,train,1.9344725637814504
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.457085,2.6650314852051857,test,1.7682380448945707
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.4466257,2.9345323985039182,test,1.9065275628983938
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,2.3333938,2.2787572625372006,train,0.004472133891077184
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.9344488,1.9542418649789095,train,0.004472133761786744
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.6679242,2.624861700904775,train,2.1672466136868738
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,2.0051866,3.2702930094783706,test,2.1962239761824067
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,3.2504234,3.1139411647597104,train,0.004472131906041519
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.4513948,2.491359200231205,train,0.004484443921358738
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.5947235,2.2304510087386964,train,0.004472133070648843
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,4.1321816,3.7558794446652066,train,0.004472133257534131
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.8395903,3.5185146756231984,train,0.0044721321260935394
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,3.0484502,2.6532130261060742,train,0.00447212960780803
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,2.3088396,1.8325059808632478,train,0.004472129885057828
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.8721282,3.8388480592975247,train,0.004472131553521335
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.951783,3.6280182938242427,train,1.3237465358494611
117,CCCCCCOCCOCCOCCO,5.0,4.94041,9.237740040168807,test,3.0767889861290683
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,3.1649249,2.778150943765164,train,0.004472133841426478
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,2.1045077,1.9693991472505736,test,1.382912952477848
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.2414927,4.1139460681732665,train,0.0045211785628306205
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,3.2661264,3.11394370919405,train,0.004422542123814397
