no,smiles,exp,qin,pred,traintest
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.4027364,3.298723,test
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.485578,3.3570483,train
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.6139467,3.464085,train
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.7351892,3.535713,train
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.902799,4.4886117,test
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.5014024,2.6938374,train
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.011482,2.5497115,train
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.032731,2.57575,test
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.0492582,2.6017587,train
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.06248,2.624388,test
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.178918,2.6433282,test
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.2857957,2.6591127,train
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.3720584,2.672468,train
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4416726,2.6839154,train
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,1.0515051,1.7984637,test
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9420946,1.6970892,test
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.2553108,5.400527,test
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.73501575,0.60348654,train
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-0.7203058,-0.8601903,train
49,CCCCCCCCOCC(O)CO,3.763427994,3.715789,3.6248343,test
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.195276,3.7142787,train
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.6971526,4.8676558,test
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.2805033,3.039296,train
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.5088587,4.213545,train
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9889631,3.9361732,train
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.853265,4.511405,test
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,4.1479907,4.2092843,test
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.6451967,3.6059265,train
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.7635696,3.3585331,train
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,4.0523996,3.9655595,test
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.8808677,3.701185,train
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.1018963,4.8629436,train
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.4032497,4.5231147,train
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.144436,4.5154595,test
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.8582044,4.2044353,train
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.27451,4.2604766,train
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,4.103617,3.9655838,test
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.9015973,3.337006,train
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.240196,4.234475,train
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.8045104,2.3345466,train
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,1.0287919,3.5299582,test
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,4.0656695,3.4249678,test
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.4238706,3.9779847,test
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.8084216,4.580858,train
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,3.21291,2.7670777,test
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.422227,2.9291866,train
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.909382,2.5097332,train
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.6821547,2.506254,test
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.8371677,1.5999331,train
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.256152,3.9109235,train
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.6400023,3.8864243,train
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2943747,3.4509337,train
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.7621737,2.6470883,test
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.569154,4.576568,train
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7823653,4.716742,train
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.6364238,3.506647,train
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.7954304,3.5428283,train
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.8754084,3.560964,train
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,4.098831,3.2874546,test
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.466028,3.9042432,test
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.4129658,2.8904536,train
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.3879538,3.0698366,train
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.3485963,2.1203036,test
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.6008382,2.4157183,train
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,1.175811,1.5281909,test
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.59324396,1.2146459,test
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5353572,1.235762,train
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.7038536,1.6197563,train
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.4906445,1.531698,train
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.9034119,1.9332062,test
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.6342924,2.1252937,train
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.8384745,2.3965871,train
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.457085,2.6763515,test
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.4466257,2.9196482,test
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,2.3333938,1.8778986,train
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.9344488,1.7717488,train
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.6679242,1.4749599,train
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,2.0051866,1.8002391,test
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,3.2504234,2.93031,train
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.4513948,2.3105366,train
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.5947235,2.2832353,train
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,4.1321816,3.6943548,train
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.8395903,3.4499755,train
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,3.0484502,2.761089,train
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,2.3088396,2.2023532,train
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.8721282,3.1545796,train
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.951783,3.46144,train
117,CCCCCCOCCOCCOCCO,5.0,4.94041,4.6625466,test
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,3.1649249,2.700961,train
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,2.1045077,1.88796,test
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.2414927,3.8925579,train
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,3.2661264,2.9089017,train
