no,smiles,exp,qin,pred,traintest,stddev
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.7066336,3.719251991578437,train,0.6126469799821822
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.3658113,3.5445857697745935,test,0.621209243627401
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,3.9471827,4.12687887386458,test,0.5282309328280523
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.838194,3.970165677566678,train,0.5386046597906177
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.3023543,5.079170056264224,train,0.004472101284222556
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.426637,4.5797995181949425,train,0.004472101222158721
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.1625586,5.255255689438827,train,0.004479323061900559
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.675654,4.662743320555571,train,0.004479312134526339
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.2541385,4.344760456238506,test,0.728247332746907
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,3.9631906,3.9294210612892417,train,0.004479343442209968
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.4748392,3.6532129607946735,train,0.004477232585362598
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.2755446,4.079186800553781,train,0.004472125743537863
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.530078,2.518514352958425,train,0.004482334978052955
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,0.7082222,0.7993241943928804,train,0.004472127686770312
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,3.606759,3.8260713023667434,train,0.004472110854430846
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.084682,4.32221608028113,train,0.004477212452938612
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.714496,4.838843849843505,train,0.004480950749167304
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,2.9766302,2.977729817600526,train,0.004472128041177529
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.2954545,3.879683863788904,test,1.224816996417259
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.5583057,2.6627666954913964,train,0.004472124829814163
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.5531292,2.2550294435849887,test,0.7977612250546413
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.4228421,1.9805199803130735,test,0.7859879359023099
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.0485787,4.079177843460464,train,0.004479326626551057
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.963265,3.8260745368290774,train,0.004472113925341775
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2846437,3.079184513990413,train,0.004472100041307199
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.5351217,2.681246069743325,train,0.004479333725208728
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.471777,4.653218590401001,train,0.0044771766737190044
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7938113,4.845094301552162,train,0.004472083539416988
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.5044785,3.6386755885315663,test,1.2370166597109562
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.6346426,3.7242809397997023,train,0.004500941296647685
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.6901383,5.096523692387856,test,1.2370164915089874
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,3.8915963,3.9274331272398086,test,0.5713328729582412
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.441546,4.361734310242479,train,0.004472105523999719
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.0483656,3.1139437703343367,train,0.004477223329321526
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.1523533,3.3617250029319834,train,0.004472113126234849
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.01235,2.146128879056994,train,0.004477230533949148
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.4062436,2.3979367602286876,train,0.00447211779644915
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,0.8577275,0.9684847014658771,train,0.004472117989864167
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.55290306,0.5185010234078331,train,0.004472125299783848
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5661364,0.6203512237297195,test,0.8607623563901292
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.5869403,1.7323861257149242,train,0.004472119986524311
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.0523192,1.3241109222442478,train,0.9290993882922852
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.5175246,1.5563026406872649,train,0.004472122067019003
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.1329453,2.361743279463745,train,0.004477036990289051
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.4572825,2.528315210682151,test,0.7620742018400417
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.2366066,3.3010337799160347,train,0.004477223559587697
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.1383572,3.553176876328473,test,1.1061883592320378
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,1.9558178,2.7115689731404347,test,0.8940877760813618
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.7719548,1.43208578956546,test,0.6847815602757369
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.2665284,1.3010211374385738,train,0.004472128098077312
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,1.5948428,1.623234931021595,train,0.004472128647587178
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,2.89085,3.1139397380215716,train,0.00447932416842469
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.2651033,2.1076801299224286,test,0.6994242513846742
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.7744083,2.341818326655104,train,1.063444882868128
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,3.6405482,3.755880588155904,train,0.004472119785736227
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.4745717,3.698224397872048,test,0.6363433209170528
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,2.5671425,2.65321805700125,train,0.004472108873828718
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,1.9703889,1.8849045964045352,test,0.7632723683963804
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.774548,3.838850380349967,train,0.004477216430654616
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.7845387,3.929420393434509,train,0.004472112884087225
117,CCCCCCOCCOCCOCCO,5.0,5.0821586,4.999992064323405,train,0.004472122628098254
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,2.5655937,2.901354981823335,train,0.0035419890494360843
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,1.8810171,1.7450556190380273,train,0.003541989288626875
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.1129456,3.987103396239467,train,0.00354198412387631
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,2.9097548,2.901354981823335,train,0.0035419890494360843
122,CCCCCCCC[N+](C)(C)C.[Br-],5.146128036,5.4264045,5.146137064712838,train,0.004472127918639424
123,CCCCCCCCCC[N+](C)(C)C.[Br-],4.832508913,4.7157035,4.90693842229485,train,0.9167843015233582
124,CCCCCCCCCC[N+](C)(C)C.[Cl-],4.832508913,4.940871,4.832521159934556,train,0.0044721255538966425
125,CCCCCCCCCCCC[N+](C)(C)C.[Br-],4.204119983,4.052776,4.204123891834843,train,0.0044721272165277985
126,CCCCCCCCCCCC[N+](C)(C)C.[Cl-],4.3010299960000005,4.2355,4.3010369540098825,train,0.004472125500869589
127,CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],3.556302501,3.5499678,3.795705168111416,test,0.9166535107267677
128,CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],3.653212514,3.6717238,4.393542321496568,test,1.0365815072794407
129,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],2.991226076,2.8383303,2.991227412919171,train,0.00447212789068604
130,CCCCCCCCCC[n+]1ccccc1.[Br-],4.643452676,4.590052,4.6434617450822975,train,0.004479340540409183
131,CCCCCCCCCCC[n+]1ccccc1.[Br-],4.322219295,4.272711,4.3222222645928685,train,0.004472111556693994
132,CCCCCCCCCCCC[n+]1ccccc1.[Br-],4.0569048510000005,3.9797506,4.056908692061926,train,0.004479337590745856
133,CCCCCCCCCCCC[n+]1ccccc1.[Cl-],4.230448921,4.1262345,4.230459095208847,train,0.0044721251770718905
134,CCCCCCCCCCCC[n+]1ccccc1.[I-],3.72427587,3.696775,3.724289619035019,train,0.004472128663996756
135,CCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.72427587,3.677104,3.882416872654394,test,0.6766494150614588
136,CCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.431363764,3.3364997,3.431369092060126,train,0.0044721225079432415
137,CCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],3.544068044,3.427679,3.5440735618706096,train,0.004472124838155498
138,CCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.113943352,2.9632702,3.2501314544478124,test,0.676830891130153
139,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],2.806179974,2.6249056,2.8061818443577256,train,0.0044721254614965055
140,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.954242509,2.732067,3.243055647183647,test,0.9165861768645294
141,CCCCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.380211242,2.2346272,2.3802122409218427,train,0.004472127940113383
142,CCCCCCCCCCCC[N+](C)(C)CC.[Br-],4.146128036,4.003122,4.264673378222705,test,1.054223057220019
143,CCCCCCCCCCCC[N+](C)(C)CCCC.[Br-],3.875061263,3.9142866,3.875068047250758,train,0.004472119808873529
144,CCCCCCCCCCCC[N+](C)(C)CCCCCC.[Br-],3.491361694,3.6301913,3.4913645620043257,train,0.004472117184005446
145,CCCCCCCCCCCC[N+](C)(C)CCCCCCCC.[Br-],3.041392685,3.0968394,3.154279243369295,train,0.0038729801382166966
146,CCCCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],3.491361694,3.4782596,3.491363939341822,train,0.004472126898291112
147,CCCCCCCCCCCCCC[N+](CCC)(CCC)CCC.[Br-],3.322219295,3.294002,3.3222168718837324,train,0.004472127233359413
148,CCCCCCCCCCCCCC[N+](CCCC)(CCCC)CCCC.[Br-],3.079181246,3.1822028,3.0791705551990405,train,0.0044721283211085665
149,CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],4.591064607,4.315782,4.591074180128814,train,0.004472125348019601
150,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.944482672,3.8032494,3.9444860404885818,train,0.004472125081345142
151,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.301029996,3.222105,3.576744300144131,test,1.0185849673576097
152,CCCCCCCCCCCC[NH2+]CCO.[Cl-],4.653212514,4.6143174,8.392865375627183,train,1.2383713016084041
153,CCCCCCCCCCCC[NH+]CCO.[Cl-],4.556302501,4.4802437,4.556346076214014,train,0.004472128664518089
154,CCCCCCCCCCCC[N+]CCO.[Cl-],4.397940009,4.2590346,16.43560218811035,train,1.2383713016172833
155,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-],3.267171728,3.0968394,3.154279243369295,train,0.0038729801382166966
156,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-],2.245512668,1.9181186,0.29514528317122757,test,1.1655677211279276
157,CCCCCCCCCCCCCCCC(=O)NC(C(=O)[O-])C(C)C.[Na+],3.278753601,3.2951984,5.091927963589107,test,1.2375051239461679
158,CCCCCCCCCCCCCCCC(=O)NC(CC(C)C)C(=O)[O-].[Na+],3.176091259,3.1924562,3.1761059801750298,train,0.004472128664518089
159,CCCCCCCCCCS(=O)(=O)[O-].[Na+],4.633468456,4.6120353,4.633457966720587,train,0.0044721008857975435
160,CCCCCCCCCCCCS(=O)(=O)[O-].[Na+],4.093421685,4.1464686,3.985821617538958,test,0.712471164133632
161,CCCCCCCCCCCCS(=O)(=O)[O-].[Li+],4.041392685,4.146515,4.041392172672406,train,0.00447212372595247
162,CCCCCCCCCCCCS(=O)(=O)[O-].[NH4+],3.949390007,3.8928342,3.9493999831421336,train,0.004472128103911278
163,CCCCCCCCCCCCS(=O)(=O)[O-].[K+],3.968482949,4.095995,3.968483134322793,train,0.004472121889120049
164,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.913813852,3.7073226,3.913767483220826,train,0.0045008101214453495
165,CCCCCCCCCCCCOS(=O)(=O)[O-].[Li+],3.949390007,3.7397356,3.7081098190381696,test,0.9550324920352766
166,CCCCCCCCC(CC)OS(=O)(=O)[O-].C[N+](C)(C)C,3.740362689,3.761619,3.740363590188494,train,0.004472128664468438
167,CCCCCCCCC(CC)OS(=O)(=O)[O-].CCC[N+](CCC)(CCC)CCC,3.3424226810000004,3.1786108,3.342420757172332,train,0.004472128664393962
168,CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.322219295,3.30197,3.655867578735123,train,1.0409457059481348
169,CCCCCCCCCCOCCS(=O)(=O)[O-].[Na+],4.201397124,4.192197,4.201411911829067,train,0.004472094056585225
170,CCCCCCCCCCCCOCCOS(=O)(=O)[O-].[Na+],3.591064607,3.3344307,3.5738049468374715,train,0.004349119600594838
171,CCCCCCCCCCCCOCCOCCOS(=O)(=O)[O-].[Na+],3.462397998,3.0357957,3.479708160248357,train,0.004349118613725754
172,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.397940009,1.194624,3.446779113558714,test,1.1837414903502408
173,CCCCCCCCC(CCCCCC)COCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.934498451,2.3715339,3.646704400340648,test,1.191085470005449
174,CCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],5.230448921,5.239033,6.1557954422058705,test,1.1367573171627041
175,CCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.8195439360000005,4.681043,5.1635116375770576,test,0.9495286518139172
176,CCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.342422681,4.259006,4.342420819015951,train,0.0044721044446112196
177,CCCCOC(=O)CC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],5.3010299960000005,4.9075975,5.301034798344455,train,0.004472125136258931
178,CCCCCOC(=O)CC(C(=O)OCCCCC)S(=O)(=O)[O-].[Na+],4.72427587,4.17396,4.724272259025624,train,0.004472121936561426
179,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],3.397940009,3.445899,3.397939150062962,train,0.0044721245605330055
180,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-].[Na+],2.959041392,2.926036,2.959042831072928,train,0.004472113860671442
181,CCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)[O-].[Na+],3.352182518,3.2424703,3.352183095553017,train,0.004472122911232109
182,CCCCCCCCCCCCC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],3.1303337680000003,3.0910826,3.130328948646715,train,0.004472114688873675
183,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],4.462397998,4.4689517,4.462403840357947,train,0.0044721198726748864
184,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+],4.477121255,4.742835,4.517764449114862,test,0.5656567808348638
185,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],4.51851394,3.698588,4.518514988974099,train,0.004486553328302509
186,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F.[Na+],4.477121255,4.74178,4.477122732189116,train,0.004472117740293999
187,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.69019608,3.624475,4.576843604293677,test,0.9987310384870794
188,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.799340549,3.9097037,3.7993426418365996,train,0.00447212865806349
189,CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)[O-].[Na+],3.1461280360000003,3.3185868,3.1461409848936808,train,0.004472122108254023
190,CCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)[O-].[Na+],2.86332286,2.7114,2.8633256250328616,train,0.004482333703199838
191,CCCCCCCCCC[N+](C)(C)CC(=O)[O-],4.255272505,4.2199063,4.255271140268216,train,0.0044721250346485605
192,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],3.301029996,3.3279066,3.3010306297998966,train,0.004472124549882907
