no,smiles,exp,qin,pred,traintest,stddev
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.7453995,4.919105663546537,train,0.004478787435348806
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.4833918,2.2623574850452046,train,0.003459790121748351
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.1042469,2.2623574850452046,train,0.003459790121748351
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.1030426,2.2484749159341435,train,0.0034597901217162615
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.1523724,2.2484749159341435,train,0.0034597901217162615
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.2032099,2.2484749159341435,test,0.0034597901217162615
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.2456942,2.2623574850452046,train,0.003459790121748351
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.3323913,2.2484749159341435,train,0.0034597901217162615
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.4087071,2.2484749159341435,train,0.0034597901217162615
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4474244,2.2484749159341435,train,0.0034597901217162615
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,0.6024876,0.7075802425874105,train,0.0044721247818018325
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9484068,1.9867634273028199,train,0.0044721240636773265
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.279521,4.898047109772771,test,0.9856342423796336
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.59021795,0.6020348829395981,train,0.004481544340511099
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-1.0323375,-4.852862994122234,test,0.9853555435222804
49,CCCCCCCCOCC(O)CO,3.763427994,3.7424865,3.7634282301620106,train,0.004472075024912052
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.182318,4.397960080546261,train,0.004478779325643715
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.5831633,4.963457766046176,test,0.7284732189202001
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.188056,3.0019247796484363,test,0.7025968048972189
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.112757,4.000001080912294,train,0.004472112973583042
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9240732,3.811642698571763,test,0.608132601556069
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.6680546,4.423716637703413,test,0.6251969283064664
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,3.817071,3.9731234845498,train,0.004476828673341828
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.7066336,3.6434526120561364,train,0.004475446316794388
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.3658113,3.322219244668634,train,0.004476809472824693
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,3.9471827,4.255259341164101,train,0.004472108269874112
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.838194,3.826071981831733,train,0.004476803795215847
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.3023543,5.079184384397685,train,0.004478784485098116
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.426637,4.579799711474461,train,0.004472120168320932
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.1625586,7.818393823255358,test,0.8122863850881415
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.675654,4.662808797062363,train,0.0044787847468645585
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.2541385,4.176072633686401,train,0.004472119454540136
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,3.9631906,3.6654881239402446,train,0.825829040303082
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.4748392,3.6532139735521847,train,0.004476835679267966
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.2755446,4.079198037998022,train,0.0044721193279055995
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.530078,1.899543889640007,test,0.8681952126520864
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,0.7082222,1.0486468132793103,test,0.9904173431148453
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,3.606759,3.453459652297282,train,0.7306796212838466
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.084682,4.322214168235044,train,0.004472115762127815
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.714496,4.8388579169403645,train,0.00447211688902949
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,2.9766302,2.9777652907117576,train,0.004472123871404541
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.2954545,3.3617936513072424,train,0.004472124766832114
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.5583057,2.662741773711476,train,0.004477893685919573
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.5531292,2.6020812827450546,train,0.004472123961669725
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.4228421,1.5185164372162454,train,0.004472124610506545
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.0485787,4.079207113573017,train,0.004472120875001543
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.963265,5.1900345034420825,test,0.9832909893874624
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2846437,4.711255174739323,train,0.8372436360619472
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.5351217,3.4653161025539663,test,0.9098089163195405
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.471777,4.653248962449737,train,0.004472124675722882
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7938113,3.6417717234682896,test,0.9020582520514471
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.5044785,3.6020644454614943,train,0.004472123737819015
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.6346426,3.7242829539761613,train,0.004472123737868666
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.6901383,4.463125971068577,train,0.9563052176881611
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,3.8915963,3.0482118282986077,train,0.7675228240833392
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.441546,4.361714161382803,train,0.0044721247818018325
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.0483656,3.11395223654858,train,0.004472121469297359
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.1523533,3.8140578753596897,test,0.9178837498313231
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.01235,2.146127211750996,train,0.004478785022661269
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.4062436,2.4063836884791243,train,0.9171163524878082
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,0.8577275,0.07889595184362586,train,0.8986431940381794
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.55290306,0.5184738760463503,train,0.0044721246696903085
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5661364,1.5051352022313176,train,0.004490944936078656
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.5869403,1.732374462263084,train,0.004490944932494057
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.0523192,0.6184541634742824,test,0.8966302908175077
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.5175246,1.0306681601924566,test,0.9351606695367461
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.1329453,2.035230556711585,test,0.5825618265221919
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.4572825,2.5562834452338143,train,0.004472123657781895
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.2366066,3.301036198311914,train,0.004476826879557126
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.1383572,3.3010438852574255,train,0.004472122530186814
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,1.9558178,2.278762361609357,train,0.0044768346401532055
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.7719548,1.9542317348697322,train,0.00449094537784948
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.2665284,0.5492942515159035,train,0.9234801236092134
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,1.5948428,1.623231543079708,train,0.004485441011956775
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,2.89085,3.1139508800974216,train,0.004472121380347871
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.2651033,2.491359038792496,train,0.004472121778845534
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.7744083,2.4822290441325214,test,0.8764413386359271
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,3.6405482,4.468979066638614,test,0.837043934547054
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.4745717,3.518513367789078,train,0.004472121726786627
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,2.5671425,2.653206139727648,train,0.004472119924411084
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,1.9703889,1.8324899108465758,train,0.004472122155397492
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.774548,3.83885386820587,train,0.0044768215301402795
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.7845387,3.9294281281387256,train,0.00447212145643779
117,CCCCCCOCCOCCOCCO,5.0,5.0821586,3.6477356466742927,train,0.608268996565097
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,2.5655937,2.8549654147718906,train,0.0036555603240233294
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,1.8810171,1.819661592267252,train,0.0033868480845184964
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.1129456,3.9286040168952705,train,0.003465171902623448
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,2.9097548,2.8549654147718906,test,0.0036555603240233294
122,CCCCCCCC[N+](C)(C)C.[Br-],5.146128036,5.4264045,7.331126258429755,test,0.8990119896004258
123,CCCCCCCCCC[N+](C)(C)C.[Br-],4.832508913,4.7157035,4.832517133504563,train,0.004472114465717614
124,CCCCCCCCCC[N+](C)(C)C.[Cl-],4.832508913,4.940871,4.832522596621868,train,0.004472114677354662
125,CCCCCCCCCCCC[N+](C)(C)C.[Br-],4.204119983,4.052776,4.204115432163588,train,0.004472102211406504
126,CCCCCCCCCCCC[N+](C)(C)C.[Cl-],4.3010299960000005,4.2355,4.301032279776221,train,0.004472112701024209
127,CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],3.556302501,3.5499678,3.5563036086926356,train,0.004472106380281143
128,CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],3.653212514,3.6717238,3.6532193223353575,train,0.0044721134176610115
129,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],2.991226076,2.8383303,2.991229938955372,train,0.004472121328835119
130,CCCCCCCCCC[n+]1ccccc1.[Br-],4.643452676,4.590052,5.023768197306467,test,0.7576107212730862
131,CCCCCCCCCCC[n+]1ccccc1.[Br-],4.322219295,4.272711,4.3222204757699645,train,0.0044768315540049996
132,CCCCCCCCCCCC[n+]1ccccc1.[Br-],4.0569048510000005,3.9797506,3.9897863363887573,train,0.6056775766010785
133,CCCCCCCCCCCC[n+]1ccccc1.[Cl-],4.230448921,4.1262345,4.230447554975915,train,0.0044787790500449625
134,CCCCCCCCCCCC[n+]1ccccc1.[I-],3.72427587,3.696775,3.7242693565085356,train,0.004472124010948161
135,CCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.72427587,3.677104,3.7242754668397824,train,0.004476827812681379
136,CCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.431363764,3.3364997,3.416340021753474,test,0.6054759173782248
137,CCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],3.544068044,3.427679,3.5440726730205085,train,0.004472115263583027
138,CCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.113943352,2.9632702,3.113943467747751,train,0.0044721115472603126
139,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],2.806179974,2.6249056,2.806181075921867,train,0.004472110233049016
140,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.954242509,2.732067,2.9542464322309057,train,0.004472113103618847
141,CCCCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.380211242,2.2346272,2.3802176961549164,train,0.004472122057535693
142,CCCCCCCCCCCC[N+](C)(C)CC.[Br-],4.146128036,4.003122,4.146132543787566,train,0.004472105869347382
143,CCCCCCCCCCCC[N+](C)(C)CCCC.[Br-],3.875061263,3.9142866,3.8750729940787085,train,0.004472119314028182
144,CCCCCCCCCCCC[N+](C)(C)CCCCCC.[Br-],3.491361694,3.6301913,3.4913680591792926,train,0.004481540039976417
145,CCCCCCCCCCCC[N+](C)(C)CCCCCCCC.[Br-],3.041392685,3.0968394,2.685546806962726,test,0.8795473953583756
146,CCCCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],3.491361694,3.4782596,3.491363890990807,train,0.004472110388406895
147,CCCCCCCCCCCCCC[N+](CCC)(CCC)CCC.[Br-],3.322219295,3.294002,3.322222764635847,train,0.004472123582660204
148,CCCCCCCCCCCCCC[N+](CCCC)(CCCC)CCCC.[Br-],3.079181246,3.1822028,3.079179150843867,train,0.004485441370584181
149,CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],4.591064607,4.315782,4.5910834684950945,train,0.004472122494611993
150,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.944482672,3.8032494,3.944493003529568,train,0.004472122487362971
151,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.301029996,3.222105,4.318700094468281,train,0.9112042885509463
152,CCCCCCCCCCCC[NH2+]CCO.[Cl-],4.653212514,4.6143174,5.825440976091666,test,0.9470752722970709
153,CCCCCCCCCCCC[NH+]CCO.[Cl-],4.556302501,4.4802437,4.556306687250319,train,0.004472124781677706
154,CCCCCCCCCCCC[N+]CCO.[Cl-],4.397940009,4.2590346,4.397964251953924,train,0.004472124765417067
155,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-],3.267171728,3.0968394,2.68554704575662,test,0.879547342195127
156,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-],2.245512668,1.9181186,2.2455034873467525,train,0.004472124607750925
157,CCCCCCCCCCCCCCCC(=O)NC(C(=O)[O-])C(C)C.[Na+],3.278753601,3.2951984,3.2787681344319806,train,0.004472124781503928
158,CCCCCCCCCCCCCCCC(=O)NC(CC(C)C)C(=O)[O-].[Na+],3.176091259,3.1924562,3.176102107889564,train,0.004472124781454277
159,CCCCCCCCCCS(=O)(=O)[O-].[Na+],4.633468456,4.6120353,4.633463025613467,train,0.004472119565956678
160,CCCCCCCCCCCCS(=O)(=O)[O-].[Na+],4.093421685,4.1464686,4.093415989569658,train,0.004472121295072544
161,CCCCCCCCCCCCS(=O)(=O)[O-].[Li+],4.041392685,4.146515,3.856386148078221,test,0.9736227769573579
162,CCCCCCCCCCCCS(=O)(=O)[O-].[NH4+],3.949390007,3.8928342,3.9493963357365796,train,0.004485441413825402
163,CCCCCCCCCCCCS(=O)(=O)[O-].[K+],3.968482949,4.095995,3.9684923011742637,train,0.004472124683170504
164,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.913813852,3.7073226,3.7807674304677947,test,0.5912172704966442
165,CCCCCCCCCCCCOS(=O)(=O)[O-].[Li+],3.949390007,3.7397356,4.04260432861034,train,0.965124080189968
166,CCCCCCCCC(CC)OS(=O)(=O)[O-].C[N+](C)(C)C,3.740362689,3.761619,1.582878942928307,test,0.9794087976764587
167,CCCCCCCCC(CC)OS(=O)(=O)[O-].CCC[N+](CCC)(CCC)CCC,3.3424226810000004,3.1786108,3.3424307067987664,train,0.004472124753054015
168,CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.322219295,3.30197,2.8600932939198875,test,0.8111356686188387
169,CCCCCCCCCCOCCS(=O)(=O)[O-].[Na+],4.201397124,4.192197,4.235244136538466,train,0.6498277154062752
170,CCCCCCCCCCCCOCCOS(=O)(=O)[O-].[Na+],3.591064607,3.3344307,3.5294148203066404,train,0.003899800735223747
171,CCCCCCCCCCCCOCCOCCOS(=O)(=O)[O-].[Na+],3.462397998,3.0357957,3.5240502899597907,train,0.003905204096871478
172,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.397940009,1.194624,1.397936869204921,train,0.004472123836673794
173,CCCCCCCCC(CCCCCC)COCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.934498451,2.3715339,1.9344774185282154,train,0.004472124519620738
174,CCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],5.230448921,5.239033,5.230476936708692,train,0.004472122477308678
175,CCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.8195439360000005,4.681043,4.819552248644793,train,0.004472119432569628
176,CCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.342422681,4.259006,4.342432590416841,train,0.004478782473982717
177,CCCCOC(=O)CC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],5.3010299960000005,4.9075975,5.30107752263025,train,0.004472123260327066
178,CCCCCOC(=O)CC(C(=O)OCCCCC)S(=O)(=O)[O-].[Na+],4.72427587,4.17396,4.7243200200840265,train,0.00447212301363694
179,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],3.397940009,3.445899,3.397968399178185,train,0.004485441313878034
180,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-].[Na+],2.959041392,2.926036,2.9590482760667287,train,0.004472124420567371
181,CCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)[O-].[Na+],3.352182518,3.2424703,3.2462635112623923,test,0.944333983453297
182,CCCCCCCCCCCCC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],3.1303337680000003,3.0910826,2.5447744131366727,test,0.9635371417163323
183,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],4.462397998,4.4689517,4.462419349317013,train,0.004490945371594975
184,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+],4.477121255,4.742835,4.477145732457679,train,0.0044766319693529235
185,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],4.51851394,3.698588,4.518517040177675,train,0.004472118255595682
186,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F.[Na+],4.477121255,4.74178,4.477139466628472,train,0.004476631958887151
187,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.69019608,3.624475,3.6902152033287945,train,0.004481538745574026
188,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.799340549,3.9097037,4.636823091281015,test,0.8525362859023287
189,CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)[O-].[Na+],3.1461280360000003,3.3185868,3.146159786022352,train,0.004472123673397077
190,CCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)[O-].[Na+],2.86332286,2.7114,2.8633231877554834,train,0.004472123725480786
191,CCCCCCCCCC[N+](C)(C)CC(=O)[O-],4.255272505,4.2199063,5.466386284568142,test,0.9030352179190352
192,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],3.301029996,3.3279066,3.3010377192392903,train,0.004472121450107307
