no,smiles,exp,qin,pred,traintest
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,2.9766302,2.6043715418473714,test
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.2954545,2.583313721059903,train
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.5583057,2.62542936263484,train
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.5531292,2.9968166543175836,test
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.4228421,1.7724729260377707,train
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.0485787,4.314102875962734,train
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.963265,3.089759147682919,test
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2846437,3.655459765140158,train
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.5351217,2.4311160368603444,train
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.471777,4.449021857012699,test
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7938113,4.449021857012699,train
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.5044785,3.97395003891044,train
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.6346426,3.832045027560835,test
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.6901383,3.69014001621123,train
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,3.8915963,3.790378746190125,test
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.441546,4.119700301601412,train
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.0483656,3.123360461409193,train
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.1523533,2.9814554500595882,train
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.01235,2.464717350586618,test
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.4062436,2.3228123392370135,train
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,0.8577275,1.005526117591863,train
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.55290306,0.34688300676928785,train
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5661364,1.3653539548700575,train
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.5869403,1.2234489435204527,test
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.0523192,1.806074239764044,train
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.5175246,1.6641692284144392,test
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.1329453,2.602758161656183,train
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.4572825,2.7729810852104375,train
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.2366066,3.4610571907788374,train
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.1383572,3.3191521794292327,train
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,1.9558178,2.802414079956263,test
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.7719548,1.848351586726447,test
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.2665284,1.561145672890097,train
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,1.5948428,1.4192406615404922,test
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,2.89085,3.3191521794292327,train
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.2651033,2.660509068606658,train
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.7744083,2.660509068606658,train
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,3.6405482,3.977795290251808,test
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.4745717,3.289719184683407,test
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,2.5671425,2.6310760738608323,train
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,1.9703889,1.972432963038258,train
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.774548,3.790378746190125,train
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.7845387,3.676517585927626,train
117,CCCCCCOCCOCCOCCO,5.0,5.0821586,4.213150624048428,test
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,2.5655937,2.895864402403278,test
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,1.8810171,2.110874366855893,train
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.1129456,3.343929305351169,train
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,2.9097548,2.6431705529536575,train
122,CCCCCCCC[N+](C)(C)C.[Br-],5.146128036,5.4264045,5.365668627999918,train
123,CCCCCCCCCC[N+](C)(C)C.[Br-],4.832508913,4.7157035,4.707025517177344,train
124,CCCCCCCCCC[N+](C)(C)C.[Cl-],4.832508913,4.940871,5.089051544774691,train
125,CCCCCCCCCCCC[N+](C)(C)C.[Br-],4.204119983,4.052776,4.0483824063547695,test
126,CCCCCCCCCCCC[N+](C)(C)C.[Cl-],4.3010299960000005,4.2355,4.430408433952116,train
127,CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],3.556302501,3.5499678,3.3897392955321948,test
128,CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],3.653212514,3.6717238,3.7717653231295407,train
129,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],2.991226076,2.8383303,2.73109618470962,test
130,CCCCCCCCCC[n+]1ccccc1.[Br-],4.643452676,4.590052,4.523118032526034,test
131,CCCCCCCCCCC[n+]1ccccc1.[Br-],4.322219295,4.272711,4.193796477114747,train
132,CCCCCCCCCCCC[n+]1ccccc1.[Br-],4.0569048510000005,3.9797506,3.8644749217034597,train
133,CCCCCCCCCCCC[n+]1ccccc1.[Cl-],4.230448921,4.1262345,4.246500949300806,train
134,CCCCCCCCCCCC[n+]1ccccc1.[I-],3.72427587,3.696775,2.944319091305868,test
135,CCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.72427587,3.677104,3.535153366292172,train
136,CCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.431363764,3.3364997,3.2058318108808845,train
137,CCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],3.544068044,3.427679,3.5878578384782305,train
138,CCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.113943352,2.9632702,2.8765102554695967,train
139,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],2.806179974,2.6249056,2.54718870005831,test
140,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.954242509,2.732067,2.929214727655656,train
141,CCCCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.380211242,2.2346272,2.270571616833082,test
142,CCCCCCCCCCCC[N+](C)(C)CC.[Br-],4.146128036,4.003122,4.027324585567301,train
143,CCCCCCCCCCCC[N+](C)(C)CCCC.[Br-],3.875061263,3.9142866,3.985208943992365,train
144,CCCCCCCCCCCC[N+](C)(C)CCCCCC.[Br-],3.491361694,3.6301913,3.818737052444919,train
145,CCCCCCCCCCCC[N+](C)(C)CCCCCCCC.[Br-],3.041392685,3.0968394,3.1600939416223435,test
146,CCCCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],3.491361694,3.4782596,3.5104733178211,train
147,CCCCCCCCCCCCCC[N+](CCC)(CCC)CCC.[Br-],3.322219295,3.294002,3.4472998554586947,train
148,CCCCCCCCCCCCCC[N+](CCCC)(CCCC)CCCC.[Br-],3.079181246,3.1822028,3.38412639309629,train
149,CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],4.591064607,4.315782,4.729023987089734,train
150,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.944482672,3.8032494,4.070380876267159,test
151,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.301029996,3.222105,3.4117377654445846,test
152,CCCCCCCCCCCC[NH2+]CCO.[Cl-],4.653212514,4.6143174,4.083538117163733,train
153,CCCCCCCCCCCC[NH+]CCO.[Cl-],4.556302501,4.4802437,4.083538117163733,test
154,CCCCCCCCCCCC[N+]CCO.[Cl-],4.397940009,4.2590346,4.083538117163733,train
155,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-],3.267171728,3.0968394,3.1600939416223435,train
156,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-],2.245512668,1.9181186,1.8428077199771944,test
157,CCCCCCCCCCCCCCCC(=O)NC(C(=O)[O-])C(C)C.[Na+],3.278753601,3.2951984,3.042469814662137,train
158,CCCCCCCCCCCCCCCC(=O)NC(CC(C)C)C(=O)[O-].[Na+],3.176091259,3.1924562,3.021411993874668,train
159,CCCCCCCCCCS(=O)(=O)[O-].[Na+],4.633468456,4.6120353,4.824693963833698,train
160,CCCCCCCCCCCCS(=O)(=O)[O-].[Na+],4.093421685,4.1464686,4.166050853011124,test
161,CCCCCCCCCCCCS(=O)(=O)[O-].[Li+],4.041392685,4.146515,3.8466548665444065,test
162,CCCCCCCCCCCCS(=O)(=O)[O-].[NH4+],3.949390007,3.8928342,3.8466548665444065,train
163,CCCCCCCCCCCCS(=O)(=O)[O-].[K+],3.968482949,4.095995,3.8466548665444065,train
164,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.913813852,3.7073226,3.833641678071029,test
165,CCCCCCCCCCCCOS(=O)(=O)[O-].[Li+],3.949390007,3.7397356,3.514245691604312,train
166,CCCCCCCCC(CC)OS(=O)(=O)[O-].C[N+](C)(C)C,3.740362689,3.761619,3.656049778621506,train
167,CCCCCCCCC(CC)OS(=O)(=O)[O-].CCC[N+](CCC)(CCC)CCC,3.3424226810000004,3.1786108,3.6714946969730695,test
168,CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.322219295,3.30197,3.1749985672484544,train
169,CCCCCCCCCCOCCS(=O)(=O)[O-].[Na+],4.201397124,4.192197,4.752115932885054,train
170,CCCCCCCCCCCCOCCOS(=O)(=O)[O-].[Na+],3.591064607,3.3344307,3.2215994361976485,train
171,CCCCCCCCCCCCOCCOCCOS(=O)(=O)[O-].[Na+],3.462397998,3.0357957,3.179483794622712,test
172,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.397940009,1.194624,1.735850648252753,train
173,CCCCCCCCC(CCCCCC)COCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.934498451,2.3715339,2.091981834271449,train
174,CCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],5.230448921,5.239033,5.346364117186964,test
175,CCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.8195439360000005,4.681043,4.68772100636439,train
176,CCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.342422681,4.259006,4.029077895541815,train
177,CCCCOC(=O)CC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],5.3010299960000005,4.9075975,4.766469121336808,train
178,CCCCCOC(=O)CC(C(=O)OCCCCC)S(=O)(=O)[O-].[Na+],4.72427587,4.17396,4.724353479761871,train
179,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],3.397940009,3.445899,3.2656312619231347,train
180,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-].[Na+],2.959041392,2.926036,2.7484241472941466,train
181,CCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)[O-].[Na+],3.352182518,3.2424703,2.093005419322954,test
182,CCCCCCCCCCCCC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],3.1303337680000003,3.0910826,2.0508897777480173,test
183,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],4.462397998,4.4689517,4.149581982991135,test
184,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+],4.477121255,4.742835,4.468977969457852,train
185,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],4.51851394,3.698588,4.149581982991135,test
186,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F.[Na+],4.477121255,4.74178,4.468977969457852,train
187,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.69019608,3.624475,3.9804078002277614,train
188,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.799340549,3.9097037,3.9804078002277614,train
189,CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)[O-].[Na+],3.1461280360000003,3.3185868,4.065710368939295,train
190,CCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)[O-].[Na+],2.86332286,2.7114,1.455420129287847,test
191,CCCCCCCCCC[N+](C)(C)CC(=O)[O-],4.255272505,4.2199063,3.7658118659922843,train
192,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],3.301029996,3.3279066,3.1071687551697096,train
193,CCCCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],2.342422681,2.1953406,2.448525644347135,test
194,CCCCCCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],1.301029996,1.188076,1.7898825335245605,train
195,CCCCCCCCCCCC[N+](C)(C)CCCC(=O)[O-],3.662757832,3.6600323,3.065053113594773,test
196,CCCCCCCCCCCC[N+](C)(C)CCCCCC(=O)[O-],3.414973348,2.8741112,2.8985812220473273,test
197,CCCCCCCCCCCC[N+](C)(C)CCCCCCCC(=O)[O-],3.176091259,1.740359,2.2399381112247516,train
198,CCCCCCCCCCC(C(=O)[O-])[n+]1ccccc1,3.716003344,3.6469631,3.7851838917098144,test
199,CCCCCCCCCCCCC(C(=O)[O-])[n+]1ccccc1,2.77815125,2.6644678,3.126540780887239,train
200,CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],3.477121255,3.1565924,3.36699989916116,train
201,CCCCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],2.505149978,2.5014458,2.7083567883385853,test
