no,smiles,exp,qin,pred,traintest,stddev
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,0.64704585,1.1440256087267453,test,0.6639740804694452
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,0.926645,0.9542479395390098,train,0.00447211810066011
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.5070922,0.6845716702829772,test,0.6068267543183277
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.047548473,0.2201028285576654,train,0.004481286412858928
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.113765955,0.16956399067903893,train,0.5776377158045528
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.36898327,0.3222119227937954,train,0.004472122745274214
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.4445942,-0.06852620851716318,test,0.9936420382339357
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.47900456,-0.015063565304852089,test,1.1258543495120623
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.54269004,0.5910608061621507,train,0.0044850838032134115
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.2256155,2.2318649135560626,test,0.8657115272105106
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.5434766,3.3979391810516106,train,0.004472127413417962
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.619286,3.4352897510325926,test,0.6348006188623283
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.7408032,3.548713560630621,test,0.7729412725055849
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.816081,3.681235652727108,train,0.004490436689044951
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.7453995,2.9124866955448985,test,1.1661506968016055
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.4833918,2.5185057762420415,train,0.004490434136916906
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.1042469,2.1139242313365223,train,0.004472127151311498
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.1030426,2.0600876318479164,test,0.6166756206438638
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.1523724,2.079588377633664,test,0.7100157879937392
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.2032099,2.1718522080962614,test,0.6166754845296598
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.2456942,2.3222166733997724,train,0.004490416973284086
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.3323913,2.397937100415122,train,0.004485060529921981
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.4087071,2.3772009957584492,test,0.583064944986611
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4474244,2.4186464337964404,train,0.583065072285498
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,0.6024876,1.7429108137463984,test,1.097803609445443
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9484068,-2.3356873207362234,test,1.1601817954511584
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.279521,-3.315007864236583,test,1.3231142217343068
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.59021795,0.6020310078679314,train,0.004485083834180258
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-1.0323375,-3.597762236002018,test,1.2195211119854994
49,CCCCCCCCOCC(O)CO,3.763427994,3.7424865,3.763425722298006,train,0.0044721169438440775
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.182318,4.198284980248877,test,0.6839827771333367
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.5831633,4.610462535093243,test,0.586010259724289
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.188056,3.1127290764748206,test,0.7194026706390437
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.112757,4.000001348898803,train,0.004472115076746639
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9240732,4.030635587110819,test,0.6511984301231438
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.6680546,3.8998526123131096,test,0.7189423672609334
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,3.817071,3.9731437700688392,train,0.004472105049335933
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.7066336,3.643453923550592,train,0.0044721144279580875
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.3658113,3.322222518871899,train,0.004472115504811981
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,3.9471827,4.255259524985613,train,0.004472104051077115
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.838194,3.8026442752424767,test,0.6363466197765042
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.3023543,3.82799407346383,test,0.7994792922528645
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.426637,4.579779713436614,train,0.004472108552015856
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.1625586,4.754321576745871,test,0.5815581154286881
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.675654,4.662751031385319,train,0.004481272125989184
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.2541385,3.8272651696670525,train,1.0323743656519675
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,3.9631906,4.021331618592898,test,0.9623192717936792
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.4748392,3.903576280006101,test,0.5515084536596425
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.2755446,4.079182304520052,train,0.004472128822928849
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.530078,2.8903646172016435,test,0.8377998593042039
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,0.7082222,2.1374398273289223,test,1.34447168444718
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,3.606759,3.942422937027732,test,0.7311704306478953
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.084682,4.322222180878164,train,0.004485069135127589
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.714496,4.838848150806513,train,0.004485070884673143
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,2.9766302,3.1621232942220416,test,1.1827861521269993
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.2954545,3.361732000593415,train,0.004472129962215094
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.5583057,2.6627581540060183,train,0.004481289728672083
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.5531292,2.602064772408853,train,0.004481283980210609
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.4228421,1.5184919378862896,train,0.0044721299060849215
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.0485787,4.280012907387486,test,0.6145403106681588
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.963265,-0.7343263557748907,test,1.2184708409883982
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2846437,3.6434336411372357,test,0.6409875213849803
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.5351217,0.34566934585561526,test,1.0030897048531364
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.471777,3.0533580455836336,test,0.852998451513258
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7938113,3.0510969505606558,test,0.8685213618342965
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.5044785,3.602045994849645,train,0.004485083365296143
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.6346426,2.8545662204559696,test,1.1223760716704938
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.6901383,3.6989584950028864,train,0.004485083673776449
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,3.8915963,3.8451088808191343,train,0.00447211727816836
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.441546,4.36172953684482,train,0.004472117278193186
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.0483656,2.7019086105525085,test,0.940354287788176
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.1523533,3.2054139266350106,test,0.9378954430131137
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.01235,2.1461198222631257,train,0.004485080564466286
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.4062436,2.3979391476344847,train,0.004481289423622033
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,0.8577275,-0.07289395624599504,test,1.157797724949427
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.55290306,-1.3394004264664408,test,1.2642960291564787
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5661364,1.7778383671660039,train,1.3728719263400988
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.5869403,2.5998031781254385,test,1.3619111185039188
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.0523192,0.4624520267143788,test,0.971356251750624
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.5175246,1.2519029922787244,test,0.9531554407707825
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.1329453,2.5487360105956403,test,1.233742251373801
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.4572825,2.905803309207368,train,1.0584674459566703
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.2366066,3.3345368452906667,test,0.665291948917781
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.1383572,3.3010337794146825,train,0.004472126816441794
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,1.9558178,2.2787570152096492,train,0.004472123457937341
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.7719548,1.954248726500491,train,0.004472127907021143
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.2665284,1.301031354846999,train,0.00449043656139408
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,1.5948428,2.338317011580648,test,1.2238818761846837
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,2.89085,3.1139383386001227,train,0.004472124063975231
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.2651033,2.491358317078263,train,0.00447212423862197
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.7744083,2.7442673073531534,test,0.9454930409179487
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,3.6405482,3.0456612918564767,test,0.9756305851233131
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.4745717,3.518521511178248,train,0.004485076735093267
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,2.5671425,2.6532169422142013,train,0.0044721192413393115
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,1.9703889,1.8325101304307634,train,0.004485078261877274
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.774548,3.8388478178666543,train,0.0044721168734142835
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.7845387,3.929417122791974,train,0.004472110598852513
117,CCCCCCOCCOCCOCCO,5.0,5.0821586,3.9536707479091917,test,0.9356634189988722
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,2.5655937,2.7781507316663148,train,0.0044721175995089115
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,1.8810171,1.9334617710208384,test,0.5641600742706627
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.1129456,3.707596799743403,test,0.8443092491902091
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,2.9097548,2.9390892620073736,test,0.8910699372369939
122,CCCCCCCC[N+](C)(C)C.[Br-],5.146128036,5.4264045,4.953955795730063,test,1.131700377607453
123,CCCCCCCCCC[N+](C)(C)C.[Br-],4.832508913,4.7157035,4.625852184879897,test,0.9438154357319524
124,CCCCCCCCCC[N+](C)(C)C.[Cl-],4.832508913,4.940871,4.724473614990563,test,0.737834814377771
125,CCCCCCCCCCCC[N+](C)(C)C.[Br-],4.204119983,4.052776,4.178252560153128,train,0.6256885024955828
126,CCCCCCCCCCCC[N+](C)(C)C.[Cl-],4.3010299960000005,4.2355,4.1341097506351705,test,0.6898987107847536
127,CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],3.556302501,3.5499678,3.556303128464386,train,0.00447211095691043
128,CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],3.653212514,3.6717238,3.6532078707962463,train,0.0044812625127894305
129,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],2.991226076,2.8383303,2.991225727643191,train,0.004481270530719326
130,CCCCCCCCCC[n+]1ccccc1.[Br-],4.643452676,4.590052,4.5506559707559475,test,0.9180146948233895
131,CCCCCCCCCCC[n+]1ccccc1.[Br-],4.322219295,4.272711,4.352912072688181,test,0.7151613858087172
132,CCCCCCCCCCCC[n+]1ccccc1.[Br-],4.0569048510000005,3.9797506,4.056906341879653,train,0.004472107480448119
133,CCCCCCCCCCCC[n+]1ccccc1.[Cl-],4.230448921,4.1262345,4.096188667919201,test,0.7847537246224849
134,CCCCCCCCCCCC[n+]1ccccc1.[I-],3.72427587,3.696775,5.3229670206652,test,1.2907211510012933
135,CCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.72427587,3.677104,3.7242774104879635,train,0.004472105619826188
136,CCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.431363764,3.3364997,3.45476824884824,test,0.5309874824240691
137,CCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],3.544068044,3.427679,3.544069137871307,train,0.0044721071397181246
138,CCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.113943352,2.9632702,3.1139437849380784,train,0.004472106923959686
139,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],2.806179974,2.6249056,2.8061829030201886,train,0.004472103700019442
140,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.954242509,2.732067,2.954246404880994,train,0.004485076221206155
141,CCCCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.380211242,2.2346272,2.9298523717653344,test,0.9652436096424325
142,CCCCCCCCCCCC[N+](C)(C)CC.[Br-],4.146128036,4.003122,4.146125554816342,train,0.004472113885347953
143,CCCCCCCCCCCC[N+](C)(C)CCCC.[Br-],3.875061263,3.9142866,3.8750687360416385,train,0.0044721265050568886
144,CCCCCCCCCCCC[N+](C)(C)CCCCCC.[Br-],3.491361694,3.6301913,3.9157760701130377,test,0.7207257405171804
145,CCCCCCCCCCCC[N+](C)(C)CCCCCCCC.[Br-],3.041392685,3.0968394,3.4565370800744746,test,0.9125349212167515
146,CCCCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],3.491361694,3.4782596,3.4913719318036387,train,0.004472127151311498
147,CCCCCCCCCCCCCC[N+](CCC)(CCC)CCC.[Br-],3.322219295,3.294002,6.264165207680177,test,1.3515628170050848
148,CCCCCCCCCCCCCC[N+](CCCC)(CCCC)CCCC.[Br-],3.079181246,3.1822028,6.23506193320141,test,1.3424359587401296
149,CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],4.591064607,4.315782,4.591065795506896,train,0.004472124385712501
150,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.944482672,3.8032494,3.9444861885791833,train,0.004472118637361279
151,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.301029996,3.222105,3.3010380856083232,train,0.00448127758492397
152,CCCCCCCCCCCC[NH2+]CCO.[Cl-],4.653212514,4.6143174,5.157696500292291,test,1.2987708227869552
153,CCCCCCCCCCCC[NH+]CCO.[Cl-],4.556302501,4.4802437,5.78828664019956,test,1.364942560586422
154,CCCCCCCCCCCC[N+]CCO.[Cl-],4.397940009,4.2590346,5.99206434872374,test,1.3778855778280592
155,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-],3.267171728,3.0968394,3.4565370800744746,test,0.9125349212167515
156,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-],2.245512668,1.9181186,2.24551959131302,train,0.004485081989461842
157,CCCCCCCCCCCCCCCC(=O)NC(C(=O)[O-])C(C)C.[Na+],3.278753601,3.2951984,3.2787658638484136,train,0.0045086731469666345
158,CCCCCCCCCCCCCCCC(=O)NC(CC(C)C)C(=O)[O-].[Na+],3.176091259,3.1924562,4.006347970361375,train,1.1650234572797886
159,CCCCCCCCCCS(=O)(=O)[O-].[Na+],4.633468456,4.6120353,4.633468221542543,train,0.004472111612327887
160,CCCCCCCCCCCCS(=O)(=O)[O-].[Na+],4.093421685,4.1464686,4.093425825723819,train,0.004497991119795278
161,CCCCCCCCCCCCS(=O)(=O)[O-].[Li+],4.041392685,4.146515,5.989126846923496,test,1.2750482841877084
162,CCCCCCCCCCCCS(=O)(=O)[O-].[NH4+],3.949390007,3.8928342,8.259625301980032,test,1.3952364219592508
163,CCCCCCCCCCCCS(=O)(=O)[O-].[K+],3.968482949,4.095995,6.560514367792158,test,1.373245340534063
164,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.913813852,3.7073226,4.05214468975566,test,0.6370857302746571
165,CCCCCCCCCCCCOS(=O)(=O)[O-].[Li+],3.949390007,3.7397356,3.949401226954769,train,0.004472130191129869
166,CCCCCCCCC(CC)OS(=O)(=O)[O-].C[N+](C)(C)C,3.740362689,3.761619,4.316988070450847,test,1.3134523285043285
167,CCCCCCCCC(CC)OS(=O)(=O)[O-].CCC[N+](CCC)(CCC)CCC,3.3424226810000004,3.1786108,3.3424282186792276,train,0.004485084082954673
168,CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.322219295,3.30197,3.741821321123086,test,0.9496921964758046
169,CCCCCCCCCCOCCS(=O)(=O)[O-].[Na+],4.201397124,4.192197,4.201401249451807,train,0.004472107505571525
170,CCCCCCCCCCCCOCCOS(=O)(=O)[O-].[Na+],3.591064607,3.3344307,3.5910720926306556,train,0.0044721280651340255
171,CCCCCCCCCCCCOCCOCCOS(=O)(=O)[O-].[Na+],3.462397998,3.0357957,3.4808315279713393,test,0.6598835687836848
172,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.397940009,1.194624,1.397948938675723,train,0.004472129015772405
173,CCCCCCCCC(CCCCCC)COCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.934498451,2.3715339,1.93450549808891,train,0.004498000713878448
174,CCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],5.230448921,5.239033,5.23045801481091,train,0.004472124844957659
175,CCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.8195439360000005,4.681043,4.819546832786077,train,0.0044721188553534415
176,CCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.342422681,4.259006,4.34242600300597,train,0.004472120319284365
177,CCCCOC(=O)CC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],5.3010299960000005,4.9075975,2.6880479290019337,test,1.0318398318481992
178,CCCCCOC(=O)CC(C(=O)OCCCCC)S(=O)(=O)[O-].[Na+],4.72427587,4.17396,2.859818140080689,test,0.9461325723118362
179,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],3.397940009,3.445899,3.8987525553188105,train,1.3315292696290297
180,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-].[Na+],2.959041392,2.926036,2.1553151224678078,test,1.2233523518732046
181,CCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)[O-].[Na+],3.352182518,3.2424703,2.3898636098108383,test,1.358564002206644
182,CCCCCCCCCCCCC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],3.1303337680000003,3.0910826,2.781163659570587,test,1.3489396352945593
183,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],4.462397998,4.4689517,4.462402041863173,train,0.004472130090512629
184,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+],4.477121255,4.742835,4.47712444726655,train,0.004472130089370662
185,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],4.51851394,3.698588,3.6447688049620908,test,0.7118448359249152
186,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F.[Na+],4.477121255,4.74178,4.479724754308191,test,0.13640794471971343
187,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.69019608,3.624475,3.690186955974643,train,0.004472130186959206
188,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.799340549,3.9097037,2.8911229116457973,test,1.3790704285733282
189,CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)[O-].[Na+],3.1461280360000003,3.3185868,3.146124473127998,train,0.004472130193612407
190,CCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)[O-].[Na+],2.86332286,2.7114,2.1229514843157515,test,1.3640815933647932
191,CCCCCCCCCC[N+](C)(C)CC(=O)[O-],4.255272505,4.2199063,3.9379267336491224,test,1.113888088074227
192,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],3.301029996,3.3279066,3.2743171956857773,test,0.9555756295247936
