Molecule name,Molecule weight,Average temperature,CMC (M),log CMC,SMILES,Molecules,pred
DIPOTASSIUM TETRADECYL MALONATE,376.7,25.0,0.018,4.2552725051033065,CCCCCCCCCCCCCCOC(=O)CC(=O)[O-].CCCCCCCCCCCCCCOC(=O)CC(=O)[O-].[K+].[K+],<rdkit.Chem.rdchem.Mol object at 0x000001D7AEDA0190>,-2.967736866414264
DODECYL AMMONIUM CHLORIDE,221.80000000000004,23.33333333333333,0.0147666666666666,4.169282471503407,CCCCCCCCCCCC[NH3+].[Cl-],<rdkit.Chem.rdchem.Mol object at 0x000001D7AEDA0430>,1.9672209621796755
DODECYLQUINOLINIUM BROMIDE,378.4,25.0,0.0048,3.681241237375587,CCCCCCCCCCCC[n+]1cccc2ccccc21.[Br-],<rdkit.Chem.rdchem.Mol object at 0x000001D7AEDA0890>,1.6768703723992324
HEXYL TRIMETHYLAMMONIUM HEXANE SULFATE,325.5,25.0,0.11,5.041392685158225,CCCCCC[N+](C)(C)C.CCCCCC[N+](C)(C)C.O=S(=O)([O-])[O-],<rdkit.Chem.rdchem.Mol object at 0x000001D7AEDA0580>,3.3548061156174698
HEXYL/OXYETHYLENE/4 ALCOHOL,278.4,20.0,0.09,4.954242509439325,CCCCCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x000001D7AEDA00B0>,4.195856338132254
HEXYL/OXYETHYLENE/5 ALCOHOL,322.5,20.0,0.0925,4.9661417327390325,CCCCCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x000001D7AEDA07B0>,4.199339110673881
I-METHYL PROPYL/OXYETHYLENE/6 ALCOHOL,338.5,20.0,0.91,5.959041392321094,CC(C)(C)OCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x000001D7AEDA04A0>,4.494444748475622
NN-DIMETHYL 1-1-DIHYDROPENTADECAFLUORO OCTYL AMINE N-OXIDE /C7F15CH2N/CH3/20/,443.2,25.0,0.00047,2.672097857935717,C[N+](C)([O-])CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x000001D7AEDA0BA0>,3.3676236767683196
NONYL DIMETHYL AMINE OXIDE,187.3,25.0,0.054,4.732393759822968,CCCCCCCCC[N+](C)(C)[O-],<rdkit.Chem.rdchem.Mol object at 0x000001D7AEDA25E0>,3.0248300578610725
OCTADECYL PYRIDINIUM NITRATE,394.7,25.0,0.000128,2.1072099696478683,CCCCCCCCCCCCCCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],<rdkit.Chem.rdchem.Mol object at 0x000001D7AEDA1230>,-0.39543320709634466
OCTADECYL TRIETHYLAMMONIUM BROMATE,482.7,25.0,0.00025,2.397940008672037,CCCCCCCCCCCCCCCCCC[N+](CC)(CC)CC.[O-][Br+2]([O-])[O-],<rdkit.Chem.rdchem.Mol object at 0x000001D7AEDA1540>,-0.6140678111475215
OCTADECYL TRIMETHYLAMMONIUM BROMATE,440.6,25.0,0.000331,2.519827993775719,CCCCCCCCCCCCCCCCCC[N+](C)(C)C.[O-][Br+2]([O-])[O-],<rdkit.Chem.rdchem.Mol object at 0x000001D7AEDA15B0>,-0.39954107191848864
OCTADECYL TRIMETHYLAMMONIUM FORMATE,357.7,25.0,0.00044,2.6434526764861874,CCCCCCCCCCCCCCCCCC[N+](C)(C)C.O=C[O-],<rdkit.Chem.rdchem.Mol object at 0x000001D7AEDA1150>,-0.45008763200917956
OCTYL /OXYETHYLENE/ 9 ALCOHOL,526.7,25.0,0.013,4.113943352306837,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x000001D7AEDA0970>,3.4602843574841464
OCTYL TRIMETHYLAMMONIUM DECANE SULFATE,409.7,25.0,0.0019,3.278753600952829,CCCCCCCC[N+](C)(C)C.CCCCCCCCCCOS(=O)(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x000001D7AEDA0C80>,1.2036530895781994
OCTYL TRIMETHYLAMMONIUM DODECYL SULFATE,437.8,25.0,0.00043,2.633468455579586,CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCCCCC[N+](C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x000001D7AEDA2880>,0.45066724622195764
OCTYL TRIMETHYLAMMONIUM OCTANE SULFONATE,365.6,25.0,0.02016,4.304490527773488,CCCCCCCCS(=O)(=O)[O-].CCCCCCCC[N+](C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x000001D7AEDA1E00>,1.9566389329344371
SODIUM 3-N-DODECYL BENZENE SULFONATE,348.4,25.0,0.00146,3.164352855784437,CCCCCCCCCCCCc1cccc(S(=O)(=O)[O-])c1.[Na+],<rdkit.Chem.rdchem.Mol object at 0x000001D7AEDA2CE0>,1.7598276837650728
SODIUM 4-N-DODECYL BENZENE SULFONATE,348.4,25.0,0.00159,3.2013971243204518,CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1.[Na+],<rdkit.Chem.rdchem.Mol object at 0x000001D7AEDA1700>,1.7183490280821525
SODIUM DECANOATE,194.2,25.0,0.094,4.973127853599698,CCCCCCCCCC(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000001D7AEDA14D0>,3.096699727214036
SODIUM DECYL 1 SULFATE,260.3,24.0,0.03302,4.518777068926775,CCCCCCCCCCOS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000001D7AEDA2500>,2.7202068055359163
SODIUM DECYL 2 SULFATE,260.3,22.5,0.0463,4.665580991017953,CCCCCCCCC(C)OS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000001D7AEDA2C00>,3.2480853239662784
SODIUM DI-2-ETHYL-HEXYL SULFOSUCCINATE,444.5,25.0,0.0025,3.397940008672037,CCCCC(OC(=O)C(CC(=O)[O-])S(=O)(=O)O)C(CC)CC.[Na+],<rdkit.Chem.rdchem.Mol object at 0x000001D7AEDA2420>,3.3369204697227643
SODIUM DODECANOATE,222.3,25.0,0.0244,4.38738982633873,CCCCCCCCCCCC(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000001D7AEDA0D60>,2.343713883857797
SODIUM NONYL 1-SULFATE,246.2,21.0,0.06458,4.810098040681143,CCCCCCCCCOS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000001D7AEDA28F0>,3.096699727214036
SODIUM OCTYL 1 SULFATE,232.2,20.5,0.13325,5.12466721769861,CCCCCCCCOS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000001D7AEDA2030>,3.473192648892154
SODIUM OCTYL 1-SULFONATE,216.2,25.0,0.155,5.190331698170292,CCCCCCCCS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000001D7AEDA1770>,3.473192648892154
SODIUM P-NONYL BENZENE SULFONATE,306.4,20.0,0.0046,3.662757831681574,CCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1.[Na+],<rdkit.Chem.rdchem.Mol object at 0x000001D7AEDA0AC0>,2.847827793116511
SODIUM TETRADECANOATE,250.3,25.0,0.0069,3.838849090737255,CCCCCCCCCCCCCC(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000001D7AEDA1310>,1.5907280405015574
SODIUM TETRADECYL 2 SULFATE,316.4,25.0,0.00327,3.514547752660286,CCCCCCCCCCCCC(C)OS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000001D7AEDA0F90>,1.742113637253801
SODIUM TETRADECYL 4 SULFATE,316.4,25.0,0.00512,3.709269960975831,CCCCCCCCCCC(CCC)OS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000001D7AEDA2110>,2.2312828800003857
SODIUM UNDECYL 1-SULFATE,274.3,21.0,0.016,4.204119982655925,CCCCCCCCCCCOS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000001D7AEDA1EE0>,2.343713883857797
TETRAMETHYL AMMONIUM DODECYL 1 SULFATE,339.5,25.0,0.0054649999999999,3.7375901662857216,CCCCCCCCCCCCOS(=O)(=O)[O-].C[N+](C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x000001D7AEDA0F20>,1.8234816234737485
