no,smiles,exp,qin,pred,traintest,stddev
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,0.9542396346444697,train,0.004472110309710111
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,0.544067640934049,train,0.004472116826692791
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.4500517,0.22010674662161556,train,0.004487101338576191
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.45681837,0.23044922763682685,train,0.004472125232382884
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.4350182,0.3222178146500845,train,0.004472128209046782
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.49195346,0.3617229454065871,train,0.004487104586380315
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.6183139,-0.7030371203814276,train,1.5360829137763063
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.84386456,-2.09957203121159,train,2.056744502020932
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.5745418,2.421604034732989,train,0.004493293852305866
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.4027364,3.397942407073744,train,0.0044721314720941345
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.485578,3.4471589116908774,train,0.004472130208582107
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.6139467,3.580320732511181,test,1.327139236182681
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.7351892,3.6812390197057017,train,0.004472133544713846
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.902799,4.919082801485487,train,0.004487105684552461
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.5014024,2.518506430028964,train,0.004493284452017681
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.011482,2.848403411336161,test,1.874798941301037
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.032731,1.9867740889564498,train,0.004472131936427764
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.0492582,2.113943281265115,train,0.004502022843699664
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.06248,2.1760919954910847,train,0.004519303245357957
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.178918,2.322219381132898,train,0.004502018899195666
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.2857957,2.397940870234123,train,0.004502016635158501
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.3720584,2.4471583029773143,train,0.004493278719642873
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4416726,2.4771217121136324,train,0.004514336451859578
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,1.0515051,0.7075741518049732,train,0.004472135428262777
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9420946,0.2992010473626454,test,1.6711706029730187
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.2553108,3.336459487803383,train,0.0044721344547119625
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.73501575,0.6020580847473038,train,0.004472133121292572
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-0.7203058,-0.7958890759181152,train,0.004493293124493861
49,CCCCCCCCOCC(O)CO,3.763427994,3.715789,3.7634266686771944,train,0.004472134273189001
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.195276,4.028518080207439,test,1.3382358460718013
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.6971526,4.763429532349749,train,0.004472132484571764
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.2805033,3.8304705135352286,train,1.3021330618988154
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.5088587,4.4933206413339555,test,1.1438820410479669
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9889631,3.963785213620053,train,0.004472128158998807
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.853265,4.76342792122578,train,0.004487101201997345
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,4.1479907,3.973128704867051,train,0.0044721288632452675
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.6451967,3.643453530300399,train,0.004472129269587084
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.7635696,3.322220470718784,train,0.004472128815580536
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,4.0523996,4.255268248335808,train,0.004472128274983003
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.8808677,3.8260727339696357,train,0.004487099778410063
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.1018963,5.079181510562152,train,0.004493289121328061
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.4032497,4.579782275336904,train,0.0044932895344536716
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.144436,5.255278538076725,train,0.004472132494104703
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.8582044,4.662758810328466,train,0.004472130140262679
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.27451,4.176088438020913,train,0.004502020824691697
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,4.103617,3.929416777665873,train,0.004472133688502299
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.9015973,3.4845147871969173,test,1.2358020258587956
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.240196,4.079180239342094,train,0.0044721251700214765
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.8045104,2.518517560915594,train,0.004472133365971287
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,1.0287919,0.7993468054243102,train,0.004472135513264756
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,4.0656695,3.858606406061703,train,1.1491342853530608
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.4238706,4.322219616464865,train,0.004487100706750542
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.8084216,4.838854903450256,train,0.004487101888058575
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,3.21291,2.9777264294779977,train,0.004472134067039282
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.422227,3.3617220704123323,train,0.004508720330408166
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.909382,6.309429708005348,test,2.9475729585784674
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.6821547,2.6020628280705522,train,0.004472133779462395
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.8371677,1.5185171434060711,train,0.00449329200964852
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.256152,4.079178064117829,train,0.004493291309114356
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.6400023,3.826070550036251,train,0.004493292690020479
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2943747,2.4573660289890755,test,1.638258289031878
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.7621737,2.681244035777066,train,0.004487103639434256
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.569154,4.653213019007744,train,0.004472132726867278
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7823653,4.845108722415755,train,0.004472132488543822
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.6364238,2.6895553045245357,test,2.073204242256164
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.7954304,3.7242721433683457,train,0.004472134388378627
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.8754084,3.3781564906128914,test,1.5788035997240777
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,4.098831,3.845099691226368,train,0.004472133981242865
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.466028,4.361728297021005,train,0.004472133988392566
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.4129658,3.849305841047319,test,1.4908797090205261
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.3879538,3.3617302681693477,train,0.004482718600428525
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.3485963,2.346925658972572,train,1.3275349355237125
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.6008382,2.3979369325254165,train,0.0044827162592780126
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,1.175811,0.9684828164984349,train,0.0044870944708324725
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.59324396,0.5185115354210783,train,0.0044827199572491155
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5353572,1.5051461632166605,train,0.00453172750566401
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.7038536,1.7323925072185409,train,0.004472133754438439
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.4906445,1.3802110650502364,train,0.004472132560438066
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.9034119,1.5563026400377034,train,0.004482714427727115
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.6342924,2.805830238150141,test,2.3426900653909626
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.8384745,2.5562992415477597,train,0.004472132547727482
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.457085,3.30103143168179,train,0.0044870994039067705
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.4466257,3.301029649380329,train,0.004482722242920256
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,2.3333938,2.2787549932795583,train,0.00449046179070361
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.9344488,1.6588969073271338,train,2.955981480230827
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.6679242,1.301034554497949,train,0.004514353730862391
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,2.0051866,5.327398853285065,test,2.508465248214594
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,3.2504234,3.113945744117842,train,0.004472129036427121
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.4513948,2.491359818232562,train,0.004487102522259341
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.5947235,2.2304481489773433,train,0.004487101663594237
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,4.1321816,4.48273911189777,test,1.1730245118192577
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.8395903,3.5185158944759207,train,0.004472129028483
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,3.0484502,2.4085789904672605,test,0.9482370252757016
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,2.3088396,1.8325025825680328,train,0.004493286641387592
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.8721282,3.8388454287524016,train,0.004482721427005535
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.951783,4.459777089343762,test,1.8751975676406878
117,CCCCCCOCCOCCOCCO,5.0,4.94041,5.701115406597437,test,2.524097633129798
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,3.1649249,2.778149208987233,train,0.004472132778504026
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,2.1045077,2.0517910736182046,test,1.0953585642155939
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.2414927,4.423597129344943,test,1.2990386000206327
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,3.2661264,3.113948268201291,train,0.004472128229701502
