no,smiles,exp,qin,pred,traintest,stddev
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.5745418,2.421599016762256,train,0.004434819742905638
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.4027364,3.3979434079375324,train,0.0045760267979026974
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.485578,3.4471498611246076,train,0.004562777065756429
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.6139467,-0.6343336055499975,test,1.9835305460129031
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.7351892,-3.7848437102967374,test,2.3839891557535213
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.902799,4.090290369629493,test,2.236722762898694
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.5014024,1.178766676123466,train,2.5878087149128057
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.011482,-5.128685498076894,test,2.935348029727418
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.032731,-1.4374124145151175,test,2.317370753997403
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.0492582,2.1139374232968784,train,0.004472133499631001
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.06248,2.176095229383015,train,0.004472131671491473
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.178918,2.3222201199521724,train,0.004472132999549018
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.2857957,2.1628334623049774,train,1.8061096211124088
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.3720584,1.7853059292212965,test,2.2484545803222495
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4416726,1.4894890616405139,test,2.4668108533587363
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,1.0515051,0.7075671409139144,train,0.004445781297311963
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9420946,1.5960510244206443,test,2.3519535162857768
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.2553108,10.114109944707476,train,2.8140732711889638
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.73501575,0.6020544972754873,train,0.004545845276063732
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-0.7203058,-12.64662798503789,test,2.7220681170902914
49,CCCCCCCCOCC(O)CO,3.763427994,3.715789,3.76342818406696,train,0.004599346487855997
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.195276,3.764981583693454,train,2.099501208634155
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.6971526,15.514889345536714,test,2.9345437747605683
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.2805033,3.255272111596524,train,0.00447213371729971
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.5088587,4.32832964318985,test,1.9866168545357923
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9889631,3.963787836930183,train,0.004445779793567255
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.853265,4.782395937416725,test,2.069749887767434
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,4.1479907,5.195978536736721,test,1.9519339607024562
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.6451967,3.3718998877899233,test,1.671188155083194
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.7635696,2.6085764120375714,test,1.9660380889423468
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,4.0523996,4.255270254418399,train,0.004472133655931434
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.8808677,3.826072123711376,train,0.0044721330702516375
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.1018963,5.079189876203978,train,0.004472134540111165
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.4032497,9.383127175443333,test,2.4389816509596463
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.144436,9.710007121280947,test,2.487036844099579
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.8582044,4.662761931759025,train,0.004545844574445275
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.27451,9.836824670942988,test,2.6967991469920056
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,4.103617,3.9294217239859695,train,0.00444578098585485
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.9015973,3.1829512883657944,train,1.8944228051625338
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.240196,9.272717252392383,test,2.6486870096423973
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.8045104,0.8319364455610359,test,2.118269787542177
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,1.0287919,0.7993401826877644,train,0.004472134412608169
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,4.0656695,3.82607740992049,train,0.004509137297461789
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.4238706,4.322227394753897,train,0.004472132949103891
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.8084216,7.446841862551799,test,2.020758804616485
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,3.21291,2.7068944313368135,test,1.9831342309731088
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.422227,3.3617180078377658,train,0.004545845105690226
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.909382,2.6627607730667364,train,0.004445780832024196
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.6821547,2.6672992990886146,test,2.508431286159258
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.8371677,1.5185114016691816,train,0.004472134197124125
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.256152,4.079179902958486,train,0.00454584370245315
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.6400023,3.826082850417275,train,0.004472134453321743
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2943747,2.1829814304727035,test,2.2916335203828626
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.7621737,1.723320769961422,test,2.2384317890373278
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.569154,2.411803168442212,test,2.1863775588555243
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7823653,2.598348371003947,test,2.0943330099196453
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.6364238,0.8678818040440941,test,2.2420851567785123
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.7954304,3.7242767787093545,train,0.004576029479307728
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.8754084,4.5730040379496675,test,1.7322577766005882
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,4.098831,3.544033225250955,test,1.6475886950611163
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.466028,3.580830330527201,test,2.0606517649940375
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.4129658,3.113935768765858,train,0.0044721323064249715
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.3879538,3.3617220223146087,train,0.004472131199412302
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.3485963,0.05387492191700716,test,1.710046418368829
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.6008382,-0.03977917007091847,test,1.8165287767551959
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,1.175811,0.9684781794690114,train,0.004524379061048319
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.59324396,-0.7080456556503893,test,1.7259867978754588
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5353572,-2.7133738818226565,test,2.426792449361088
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.7038536,0.47599653399973363,test,1.8047364726906303
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.4906445,1.3802048299553658,train,0.004472133548288697
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.9034119,0.1519016726705118,test,1.7552371608673911
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.6342924,3.336314010679542,test,2.6565920731468875
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.8384745,2.5563036731081246,train,0.004498332147665929
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.457085,3.3010329695506675,train,0.004472133658711874
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.4466257,5.261311444119975,test,1.874502846816481
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,2.3333938,3.2779356055329423,test,2.066005084565001
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.9344488,1.954241072671989,train,0.004445779389212274
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.6679242,1.301032873465978,train,0.004453514093246565
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,2.0051866,1.6232529047570257,train,0.004472133171340492
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,3.2504234,3.1139450865312157,train,0.004472132947713671
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.4513948,2.2042234403210363,test,1.846949570702201
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.5947235,3.6108865951904967,test,1.97705830110718
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,4.1321816,3.755871094070344,train,0.004472133218409368
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.8395903,3.5185259530694513,train,0.004509137379796513
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,3.0484502,1.3733191414793353,train,1.6848313185768293
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,2.3088396,0.11083730495610222,test,1.9085283015031882
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.8721282,3.5950630156238788,test,1.791640034780308
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.951783,3.2645733810521267,test,2.0327256757887344
117,CCCCCCOCCOCCOCCO,5.0,4.94041,8.457038192240544,test,2.6679143320113172
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,3.1649249,2.2975150220928366,test,2.1027480268637495
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,2.1045077,1.8383927955902486,test,1.5915734625689457
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.2414927,4.113941393497777,train,0.004509139774396914
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,3.2661264,1.9262834725491977,train,1.6190303735070253
