no,smiles,exp,qin,pred,traintest,stddev
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.47900456,0.4913560357389184,train,0.004493654875964766
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.54269004,-0.09899698976428062,train,1.2584535733207933
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.2256155,2.42159984864819,train,0.004472108715864111
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.5434766,3.397933066358502,train,0.004472121206743688
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.619286,3.4471575205111815,train,0.004472118614670829
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.7408032,3.568205832337782,train,0.004472126335648397
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.816081,4.500627848841418,test,1.079117448614637
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.7453995,4.9190859368507445,train,0.0044721278137521666
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.4833918,1.868685526042906,test,1.080075474265791
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.1042469,0.8695475022477499,train,0.873575219070595
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.1030426,1.9867570893058994,train,0.0044721263708508065
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.1523724,1.922542446111346,train,0.7065593648737567
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.2032099,2.176087908368517,train,0.004493645695949156
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.2456942,2.3222164052094105,train,0.004493640653792347
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.3323913,2.397937347672496,train,0.004493640653742934
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.4087071,2.4471518132032655,train,0.004493648361484319
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4474244,2.0708338451653483,test,0.8735771896241304
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,0.6024876,0.640664001673692,train,1.2658481016779617
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9484068,1.9867476133725521,train,0.004472128990376041
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.279521,3.3364491503879234,train,0.004472129001944668
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.59021795,-2.184611379286376,test,1.2373856044935203
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-1.0323375,-0.7959194174024935,train,0.004472128998394639
49,CCCCCCCCOCC(O)CO,3.763427994,3.7424865,3.4294888232844127,test,0.9986392728364044
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.182318,4.397934569488052,train,0.004472118695601756
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.5831633,4.7634341241454266,train,0.004487359024748353
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.188056,3.2552711525711207,train,0.004472126544206535
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.112757,4.49517421742401,train,0.9774281291272003
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9240732,4.105033462396859,train,0.7372354416254644
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.6680546,4.763428965583782,train,0.004472124802257965
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,3.817071,3.9731367689192454,train,0.00447212301872615
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.7066336,3.7445107777886344,test,0.9598735386335471
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.3658113,3.322218486746082,train,0.004482896012233287
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,3.9471827,4.25527056076027,train,0.0044721265774973875
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.838194,3.8122766207856826,test,0.8379388023133879
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.3023543,5.0791827633392765,train,0.004472125778938881
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.426637,5.02903662229098,test,0.7714760810611735
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.1625586,5.255263122635579,train,0.004472123858520154
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.675654,4.155436931035567,test,0.7569514340264769
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.2541385,4.176093312330944,train,0.0044721093887093895
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,3.9631906,3.92941935007174,train,0.004472109246633114
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.4748392,3.653212235633371,train,0.004472122968529164
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.2755446,4.171077643287999,test,0.3662203151949901
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.530078,2.5185167768866195,train,0.004485321046472981
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,0.7082222,0.799317699749654,train,0.004472129048889462
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,3.606759,3.8260725575802903,train,0.004479745948628206
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.084682,4.322215558841948,train,0.004472121332832012
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.714496,4.322204739659942,test,0.8692402152619398
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,2.9766302,2.977727153267704,train,0.004472126385175059
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.2954545,3.3617341317807874,train,0.004472128415941532
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.5583057,2.4988007106779415,test,1.042804027696452
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.5531292,2.6020538945451364,train,0.004479747759682722
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.4228421,1.5185048625219064,train,0.004472126784491515
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.0485787,4.079181738299128,train,0.004472121867621236
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.963265,3.826067908775995,train,0.004472126775330945
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2846437,3.227188888731676,test,0.7136313938620733
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.5351217,2.6812359128724377,train,0.004472126281156654
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.471777,4.653212639732672,train,0.004472118640489285
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7938113,4.8450954663985435,train,0.004472118874717282
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.5044785,3.60206099274754,train,0.004472125554740706
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.6346426,3.724277822746835,train,0.004472126214301864
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.6901383,3.6989742265139807,train,0.004472128030502613
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,3.8915963,3.845105908051318,train,0.004472129049584573
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.441546,5.18236188093928,test,1.1120540009281692
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.0483656,3.1139432212718052,train,0.00448289571709978
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.1523533,3.361726291932411,train,0.0044829008420481445
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.01235,2.297115927281711,test,0.8070406552448988
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.4062436,2.4740488791491226,test,0.4076769622770557
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,0.8577275,0.968465283712642,train,0.004472128545033524
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.55290306,-3.4225768576171145,train,1.2351846146774523
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5661364,1.5051577654105086,train,0.0044936551633255875
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.5869403,1.732398932248485,train,0.004493654181762612
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.0523192,1.3801997081482877,train,0.004472127485312288
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.5175246,1.5562988315774842,train,0.004472126028930632
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.1329453,2.361730899203069,train,0.004472107464088115
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.4572825,2.556302955085538,train,0.004479746033262728
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.2366066,3.159383998877766,train,0.9277415901307953
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.1383572,3.301028156189619,train,0.004482901785770873
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,1.9558178,2.2787516351357917,train,0.00447974851755167
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.7719548,1.9542517172516107,train,0.004502541459626101
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.2665284,2.1345152787127915,test,1.066528310603666
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,1.5948428,1.6232582025241569,train,0.004502542314409739
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,2.89085,3.3542425685477912,test,0.4079532906261725
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.2651033,2.4913599208344452,train,0.004472124897438561
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.7744083,2.230448316954602,train,0.00448290273754226
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,3.6405482,3.7558814912477736,train,0.004482901977878579
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.4745717,3.5185173674652273,train,0.004482900938634482
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,2.5671425,2.951092093030554,test,0.9781529994871442
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,1.9703889,1.8325108656819553,train,0.004482901013154556
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.774548,3.6466231145601267,test,0.7709077930011168
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.7845387,3.3501359378356828,test,0.7282861481941266
117,CCCCCCOCCOCCOCCO,5.0,5.0821586,4.999993362475696,train,0.004472127452617251
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,2.5655937,2.7264951210653567,test,0.8084099494519872
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,1.8810171,1.8197270829810215,train,0.7050676956293739
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.1129456,4.113947167155958,train,0.00447212742473834
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,2.9097548,3.11394399457649,train,0.004482897582951465
122,CCCCCCCC[N+](C)(C)C.[Br-],5.146128036,5.4264045,5.146146249029256,train,0.004472128535475751
123,CCCCCCCCCC[N+](C)(C)C.[Br-],4.832508913,4.7157035,4.832513101427661,train,0.004472116778531422
124,CCCCCCCCCC[N+](C)(C)C.[Cl-],4.832508913,4.940871,4.832520628802595,train,0.004472127729842359
125,CCCCCCCCCCCC[N+](C)(C)C.[Br-],4.204119983,4.052776,4.246215205838187,test,0.5878305678013273
126,CCCCCCCCCCCC[N+](C)(C)C.[Cl-],4.3010299960000005,4.2355,4.301033258012255,train,0.004472116149181446
127,CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],3.556302501,3.5499678,3.556301914729478,train,0.0044721102822034755
128,CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],3.653212514,3.6717238,3.65321957115468,train,0.004472127541541793
129,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],2.991226076,2.8383303,3.07269950117837,test,0.7496707522773324
130,CCCCCCCCCC[n+]1ccccc1.[Br-],4.643452676,4.590052,4.643455032390358,train,0.004472115696166585
131,CCCCCCCCCCC[n+]1ccccc1.[Br-],4.322219295,4.272711,4.3222223482508255,train,0.004472124380176436
132,CCCCCCCCCCCC[n+]1ccccc1.[Br-],4.0569048510000005,3.9797506,4.066033741914576,test,0.608826172316525
133,CCCCCCCCCCCC[n+]1ccccc1.[Cl-],4.230448921,4.1262345,4.230449969972849,train,0.004472116661355306
134,CCCCCCCCCCCC[n+]1ccccc1.[I-],3.72427587,3.696775,3.7242882429764914,train,0.004472129046630352
135,CCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.72427587,3.677104,3.724277381363508,train,0.004472124046398842
136,CCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.431363764,3.3364997,3.4313618118116547,train,0.0044721114106208845
137,CCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],3.544068044,3.427679,3.6782069116524285,test,0.7620214693971316
138,CCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.113943352,2.9632702,3.113944580411587,train,0.004472122270239875
139,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],2.806179974,2.6249056,2.875809081675955,test,0.8302918678864986
140,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.954242509,2.732067,2.9542481136072767,train,0.004472127804988805
141,CCCCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.380211242,2.2346272,2.380216798957001,train,0.00449365545592416
142,CCCCCCCCCCCC[N+](C)(C)CC.[Br-],4.146128036,4.003122,4.146130815113446,train,0.004472124623738485
143,CCCCCCCCCCCC[N+](C)(C)CCCC.[Br-],3.875061263,3.9142866,4.16445192853829,test,0.46475881134688196
144,CCCCCCCCCCCC[N+](C)(C)CCCCCC.[Br-],3.491361694,3.6301913,3.4913689835631674,train,0.0044721143138850925
145,CCCCCCCCCCCC[N+](C)(C)CCCCCCCC.[Br-],3.041392685,3.0968394,3.1330548738509916,train,0.00399252374432387
146,CCCCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],3.491361694,3.4782596,3.399541575086149,test,0.5816190492797139
147,CCCCCCCCCCCCCC[N+](CCC)(CCC)CCC.[Br-],3.322219295,3.294002,3.322219731472639,train,0.004472119414372585
148,CCCCCCCCCCCCCC[N+](CCCC)(CCCC)CCCC.[Br-],3.079181246,3.1822028,3.13016555154972,train,0.9508556949666951
149,CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],4.591064607,4.315782,5.069830831861616,test,1.250728609713466
150,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.944482672,3.8032494,4.224863064775344,test,1.218918070832151
151,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.301029996,3.222105,3.30103300557049,train,0.004472128803589877
152,CCCCCCCCCCCC[NH2+]CCO.[Cl-],4.653212514,4.6143174,8.325872786462613,train,1.1898659775604699
153,CCCCCCCCCCCC[NH+]CCO.[Cl-],4.556302501,4.4802437,4.556333967398674,train,0.0044721290372711844
154,CCCCCCCCCCCC[N+]CCO.[Cl-],4.397940009,4.2590346,4.397951984713463,train,0.004487359471424569
155,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-],3.267171728,3.0968394,3.175512980591047,train,0.003992523293674694
156,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-],2.245512668,1.9181186,2.2455139665732906,train,0.004493655882901119
157,CCCCCCCCCCCCCCCC(=O)NC(C(=O)[O-])C(C)C.[Na+],3.278753601,3.2951984,3.278770535065308,train,0.004509349771838946
158,CCCCCCCCCCCCCCCC(=O)NC(CC(C)C)C(=O)[O-].[Na+],3.176091259,3.1924562,4.613407637293737,test,1.0568641226205988
159,CCCCCCCCCCS(=O)(=O)[O-].[Na+],4.633468456,4.6120353,6.821729258625811,test,1.210166637585855
160,CCCCCCCCCCCCS(=O)(=O)[O-].[Na+],4.093421685,4.1464686,4.093430519935305,train,0.0044721213957644584
161,CCCCCCCCCCCCS(=O)(=O)[O-].[Li+],4.041392685,4.146515,4.041416808948329,train,0.0044721290494356206
162,CCCCCCCCCCCCS(=O)(=O)[O-].[NH4+],3.949390007,3.8928342,3.9494178619552915,train,0.004472129049559747
163,CCCCCCCCCCCCS(=O)(=O)[O-].[K+],3.968482949,4.095995,6.046063506941255,test,1.2723730965506768
164,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.913813852,3.7073226,3.9138185857724563,train,0.004472115979722911
165,CCCCCCCCCCCCOS(=O)(=O)[O-].[Li+],3.949390007,3.7397356,5.059640766450265,train,0.8870584418384905
166,CCCCCCCCC(CC)OS(=O)(=O)[O-].C[N+](C)(C)C,3.740362689,3.761619,3.7403650074504116,train,0.004472128703146383
167,CCCCCCCCC(CC)OS(=O)(=O)[O-].CCC[N+](CCC)(CCC)CCC,3.3424226810000004,3.1786108,3.794014638884503,test,1.151969263237818
168,CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.322219295,3.30197,3.3222253713780328,train,0.004472126446394482
169,CCCCCCCCCCOCCS(=O)(=O)[O-].[Na+],4.201397124,4.192197,6.011722083781118,test,1.1697211374834646
170,CCCCCCCCCCCCOCCOS(=O)(=O)[O-].[Na+],3.591064607,3.3344307,3.591065095338151,train,0.004472114114263551
171,CCCCCCCCCCCCOCCOCCOS(=O)(=O)[O-].[Na+],3.462397998,3.0357957,3.46239938050737,train,0.004472120952432044
172,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.397940009,1.194624,1.3979391003876378,train,0.004472128834671254
173,CCCCCCCCC(CCCCCC)COCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.934498451,2.3715339,1.9345075591502847,train,0.004472129037097407
174,CCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],5.230448921,5.239033,5.230471077090466,train,0.00447212849031838
175,CCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.8195439360000005,4.681043,4.819560845798416,train,0.0044721285543430425
176,CCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.342422681,4.259006,5.931363782667527,test,1.2094850106974195
177,CCCCOC(=O)CC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],5.3010299960000005,4.9075975,5.301052272246252,train,0.004509348947964145
178,CCCCCOC(=O)CC(C(=O)OCCCCC)S(=O)(=O)[O-].[Na+],4.72427587,4.17396,4.72429385211892,train,0.004493655117124511
179,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],3.397940009,3.445899,6.981813142319109,test,1.2471759977362946
180,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-].[Na+],2.959041392,2.926036,2.9590553606976178,train,0.004472128830475764
181,CCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)[O-].[Na+],3.352182518,3.2424703,3.35218465908844,train,0.004472125201202181
182,CCCCCCCCCCCCC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],3.1303337680000003,3.0910826,3.130338289631516,train,0.004472126883346226
183,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],4.462397998,4.4689517,6.196517514231704,test,1.2724120061914714
184,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+],4.477121255,4.742835,4.477135521056503,train,0.004502482345590639
185,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],4.51851394,3.698588,5.164287186463691,test,0.9362975684133701
186,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F.[Na+],4.477121255,4.74178,4.4771364356446695,train,0.0045024823466016176
187,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.69019608,3.624475,3.6902189096217395,train,0.004472129039579944
188,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.799340549,3.9097037,3.7993623384268194,train,0.004472129039530294
189,CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)[O-].[Na+],3.1461280360000003,3.3185868,6.680730765731909,test,1.2235588754768079
190,CCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)[O-].[Na+],2.86332286,2.7114,2.863326974821329,train,0.004472126989003093
191,CCCCCCCCCC[N+](C)(C)CC(=O)[O-],4.255272505,4.2199063,4.255280877160182,train,0.004472127111367445
192,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],3.301029996,3.3279066,3.3010367317267453,train,0.004472126895907875
193,CCCCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],2.342422681,2.1953406,2.342434931770179,train,0.004482905064256044
