no,smiles,exp,qin,pred,traintest,stddev
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.530078,2.518519886193,train,0.004472123527746397
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,0.7082222,0.38340094013233184,test,0.9795921053923078
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,3.606759,3.826077311656055,train,0.004475454569919824
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.084682,4.48393286562812,test,0.770626259317374
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.714496,5.0341870817612016,test,0.8966387994781402
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,2.9766302,2.6072558109634736,test,0.9796220809554342
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.2954545,1.8640165113414315,test,1.0001244089308263
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.5583057,2.662765274132738,train,0.004472123695193787
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.5531292,1.9076377722532025,test,0.8979569617904194
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.4228421,1.5185065470803063,train,0.004472121586398872
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.0485787,4.079182476048653,train,0.004472117107989931
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.963265,3.8260734844550432,train,0.004472121841206989
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2846437,3.1573052088124594,test,0.8277019322207874
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.5351217,2.6812401597433704,train,0.004472119033029087
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.471777,5.29385418875513,test,0.909004076666202
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7938113,4.845113679878876,train,0.00447212431563038
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.5044785,3.6020422904123093,train,0.004478787989271996
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.6346426,2.6505701576091867,test,0.9981407963010517
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.6901383,2.936710390810155,test,1.0002457174464165
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,3.8915963,4.054513184553531,test,0.7120975093532826
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.441546,4.361728208426785,train,0.004472118815583092
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.0483656,3.101384202438039,train,0.7864114230188322
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.1523533,3.5733317479958844,train,0.8680669283817274
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.01235,2.0483660875940495,test,0.7944492061463639
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.4062436,2.397937957472572,train,0.004472118485429598
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,0.8577275,-1.1852876482722348,test,0.9613835012917286
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.55290306,-3.0776828228078714,test,0.9914693356433061
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5661364,-2.9406494280435753,test,0.9647462647206698
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.5869403,-2.4015813229659226,test,0.9851775733497167
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.0523192,1.380196023155753,train,0.004472123064876593
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.5175246,0.7713663068659373,test,0.8184218827188376
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.1329453,2.361728360307554,train,0.004472117370568666
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.4572825,2.556306049407802,train,0.004475451011115776
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.2366066,3.301025670986358,train,0.004472117230031822
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.1383572,3.3010257896034334,train,0.004472122732017443
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,1.9558178,1.7152274334989328,test,0.904507686578386
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.7719548,-2.8045599792819536,test,0.9997695981593244
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.2665284,-2.686181783878715,test,0.9935951352473987
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,1.5948428,-3.389406305532254,test,1.0000303193109594
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,2.89085,2.6883779878526077,test,0.8877476201262767
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.2651033,1.0711908630321225,test,0.9460052247156138
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.7744083,2.2304436572634665,train,0.004472122488207036
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,3.6405482,3.7558803283376268,train,0.00447212203278475
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.4745717,4.172273500197726,test,0.8788792960411236
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,2.5671425,2.653220493012239,train,0.004472118456979646
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,1.9703889,1.832502803747607,train,0.0044721216350318725
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.774548,3.838845903906667,train,0.004472110942859208
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.7845387,3.911506218476485,test,0.7411933745666626
117,CCCCCCOCCOCCOCCO,5.0,5.0821586,3.527795689842537,test,0.8583727205679503
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,2.5655937,2.884977784783934,train,0.003656860360504598
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,1.8810171,1.8152459124549858,test,0.003675374208620277
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.1129456,3.8750511892064465,test,0.0044721170227145215
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,2.9097548,2.884977784783934,train,0.003656860360504598
122,CCCCCCCC[N+](C)(C)C.[Br-],5.146128036,5.4264045,5.146133163859754,train,0.004472123472882238
123,CCCCCCCCCC[N+](C)(C)C.[Br-],4.832508913,4.7157035,4.79314469885683,test,0.7981702575629543
124,CCCCCCCCCC[N+](C)(C)C.[Cl-],4.832508913,4.940871,4.832517090771369,train,0.00448154323304875
125,CCCCCCCCCCCC[N+](C)(C)C.[Br-],4.204119983,4.052776,4.3781457161440365,test,0.8414889404453871
126,CCCCCCCCCCCC[N+](C)(C)C.[Cl-],4.3010299960000005,4.2355,4.687352621848062,test,0.8403751628605266
127,CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],3.556302501,3.5499678,3.5563071048473565,train,0.004472119000408465
128,CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],3.653212514,3.6717238,3.6532234580817065,train,0.004472119148988695
129,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],2.991226076,2.8383303,3.6241641826084665,test,0.8800822207811317
130,CCCCCCCCCC[n+]1ccccc1.[Br-],4.643452676,4.590052,4.643464303854888,train,0.004472122507173653
131,CCCCCCCCCCC[n+]1ccccc1.[Br-],4.322219295,4.272711,4.486358285018319,test,0.6645646952708132
132,CCCCCCCCCCCC[n+]1ccccc1.[Br-],4.0569048510000005,3.9797506,4.056907995773418,train,0.004472113687017316
133,CCCCCCCCCCCC[n+]1ccccc1.[Cl-],4.230448921,4.1262345,4.230460651181693,train,0.004472118958478303
134,CCCCCCCCCCCC[n+]1ccccc1.[I-],3.72427587,3.696775,4.746787217362382,test,0.8816100873211181
135,CCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.72427587,3.677104,3.7242828784760875,train,0.00447211544560327
136,CCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.431363764,3.3364997,3.6551654149279176,test,0.6699772571280741
137,CCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],3.544068044,3.427679,4.144447408399211,test,0.7949179654274069
138,CCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.113943352,2.9632702,3.1139525673503394,train,0.004472119994890481
139,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],2.806179974,2.6249056,3.1152643056165195,test,0.7295549086099521
140,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.954242509,2.732067,2.9542570323489112,train,0.004472121678103977
141,CCCCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.380211242,2.2346272,3.246197530223766,test,0.9236445042706423
142,CCCCCCCCCCCC[N+](C)(C)CC.[Br-],4.146128036,4.003122,4.108824888439258,test,0.6980141149592115
143,CCCCCCCCCCCC[N+](C)(C)CCCC.[Br-],3.875061263,3.9142866,3.8750655820294106,train,0.004472122853885403
144,CCCCCCCCCCCC[N+](C)(C)CCCCCC.[Br-],3.491361694,3.6301913,3.6327788829460843,test,0.7892417575543124
145,CCCCCCCCCCCC[N+](C)(C)CCCCCCCC.[Br-],3.041392685,3.0968394,3.1497594484289344,train,0.0038987625902402977
146,CCCCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],3.491361694,3.4782596,3.682952363485472,test,0.8512393192630793
147,CCCCCCCCCCCCCC[N+](CCC)(CCC)CCC.[Br-],3.322219295,3.294002,3.633753521759417,test,0.9286478347329119
148,CCCCCCCCCCCCCC[N+](CCCC)(CCCC)CCCC.[Br-],3.079181246,3.1822028,3.6800950391668463,test,0.9490527229170708
149,CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],4.591064607,4.315782,5.018797704294967,test,0.8889439235030873
150,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.944482672,3.8032494,4.366282602320614,test,0.8460777008168753
151,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.301029996,3.222105,3.301042344572258,train,0.004472121299243215
152,CCCCCCCCCCCC[NH2+]CCO.[Cl-],4.653212514,4.6143174,4.653225530837018,train,0.004472124265036202
153,CCCCCCCCCCCC[NH+]CCO.[Cl-],4.556302501,4.4802437,4.7330345197262425,test,0.7686466604752858
154,CCCCCCCCCCCC[N+]CCO.[Cl-],4.397940009,4.2590346,4.716944144022011,test,0.8343610548283961
155,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-],3.267171728,3.0968394,3.1588079241851332,train,0.003898762631530921
156,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-],2.245512668,1.9181186,3.2463520300789064,test,0.9882292739712989
157,CCCCCCCCCCCCCCCC(=O)NC(C(=O)[O-])C(C)C.[Na+],3.278753601,3.2951984,3.278781850951696,train,0.004472124732498581
158,CCCCCCCCCCCCCCCC(=O)NC(CC(C)C)C(=O)[O-].[Na+],3.176091259,3.1924562,3.176118326641611,train,0.004472124732349629
159,CCCCCCCCCCS(=O)(=O)[O-].[Na+],4.633468456,4.6120353,4.7762617407735455,test,0.8565738649028471
160,CCCCCCCCCCCCS(=O)(=O)[O-].[Na+],4.093421685,4.1464686,3.9325377760413995,test,0.4000593596860835
161,CCCCCCCCCCCCS(=O)(=O)[O-].[Li+],4.041392685,4.146515,4.036526230517255,train,0.40286075777458813
162,CCCCCCCCCCCCS(=O)(=O)[O-].[NH4+],3.949390007,3.8928342,3.9493966782076884,train,0.004472124630168265
163,CCCCCCCCCCCCS(=O)(=O)[O-].[K+],3.968482949,4.095995,4.371643164408905,test,0.898819230529632
164,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.913813852,3.7073226,3.9138138526056587,train,0.004472119453274039
165,CCCCCCCCCCCCOS(=O)(=O)[O-].[Li+],3.949390007,3.7397356,3.9493992715451123,train,0.004472124298550501
166,CCCCCCCCC(CC)OS(=O)(=O)[O-].C[N+](C)(C)C,3.740362689,3.761619,3.7403622419438824,train,0.004481545078728344
167,CCCCCCCCC(CC)OS(=O)(=O)[O-].CCC[N+](CCC)(CCC)CCC,3.3424226810000004,3.1786108,3.228841741815648,test,0.9861494840952733
168,CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.322219295,3.30197,2.9266387079673346,test,0.7371262284072905
169,CCCCCCCCCCOCCS(=O)(=O)[O-].[Na+],4.201397124,4.192197,4.201403849438767,train,0.004472120073884999
170,CCCCCCCCCCCCOCCOS(=O)(=O)[O-].[Na+],3.591064607,3.3344307,3.740582991569062,test,0.8033652363380408
171,CCCCCCCCCCCCOCCOCCOS(=O)(=O)[O-].[Na+],3.462397998,3.0357957,3.7405829154358825,test,0.8033652229798761
172,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.397940009,1.194624,1.3979382990253657,train,0.00447212370144979
173,CCCCCCCCC(CCCCCC)COCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.934498451,2.3715339,1.934506547502616,train,0.004472122920665766
174,CCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],5.230448921,5.239033,5.230461287989111,train,0.00447212284805143
175,CCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.8195439360000005,4.681043,4.81954874306882,train,0.004472122751430917
176,CCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.342422681,4.259006,4.183861343312171,test,0.9209181158686173
177,CCCCOC(=O)CC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],5.3010299960000005,4.9075975,5.301053799690317,train,0.0044721243520740766
178,CCCCCOC(=O)CC(C(=O)OCCCCC)S(=O)(=O)[O-].[Na+],4.72427587,4.17396,5.1177471354842305,test,0.8886290633188976
179,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],3.397940009,3.445899,3.3979468735497464,train,0.004472123767088173
180,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-].[Na+],2.959041392,2.926036,0.9853766987738534,test,0.9894880669627396
181,CCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)[O-].[Na+],3.352182518,3.2424703,3.304326018138166,test,0.9622495805085927
182,CCCCCCCCCCCCC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],3.1303337680000003,3.0910826,1.8907377739894762,test,0.980256767397464
183,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],4.462397998,4.4689517,5.380888970868084,train,0.9951266492458416
184,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+],4.477121255,4.742835,5.257977489904845,test,0.9947357972104744
185,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],4.51851394,3.698588,4.518520902453985,train,0.0044721247818018325
186,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F.[Na+],4.477121255,4.74178,5.257846946638948,test,0.9947360843998407
187,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.69019608,3.624475,5.012357937163752,test,0.8737950653203231
188,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.799340549,3.9097037,3.799329587028381,train,0.004472124776191292
189,CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)[O-].[Na+],3.1461280360000003,3.3185868,3.1461386989735107,train,0.004481544433014317
190,CCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)[O-].[Na+],2.86332286,2.7114,1.499296676392479,test,0.9383699565397147
191,CCCCCCCCCC[N+](C)(C)CC(=O)[O-],4.255272505,4.2199063,4.255275360841924,train,0.004472122887970696
192,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],3.301029996,3.3279066,3.3010408990417344,train,0.00447212286602503
