no,smiles,exp,qin,pred,traintest,stddev
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.5434766,3.3979252242891866,train,0.004475847725251521
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.619286,3.3903291814483776,test,0.5247796586305258
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.7408032,3.5681980441760226,train,0.004475838118310317
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.816081,3.6812459200521976,train,0.004475844165569446
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.7453995,4.919098152323666,train,0.00447584630314513
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.4833918,2.686811051204373,test,0.6161175426318598
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.1042469,2.113935354178597,train,0.004472106523176752
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.1030426,1.986777072317207,train,0.0044720821250508296
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.1523724,2.1139415374194943,train,0.004482610398954968
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.2032099,2.1760932585800075,train,0.0044720820910893536
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.2456942,2.322216209725384,train,0.004472082091536215
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.3323913,2.397939431768111,train,0.004472095440014955
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.4087071,2.4428483919286097,test,0.45559632958203283
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4474244,2.4771269950284136,train,0.004472119846757137
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,0.6024876,0.7075611758464986,train,0.004477395123315654
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9484068,1.015109833480491,test,0.8808766948644465
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.279521,3.3364653651576583,train,0.004477395103974632
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.59021795,0.6020546030235534,train,0.004472121944009052
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-1.0323375,-0.7959000940884446,train,0.004472124652461478
49,CCCCCCCCOCC(O)CO,3.763427994,3.7424865,3.82890009788356,train,0.558899192665966
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.182318,4.397931341923789,train,0.004472067457939155
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.5831633,5.923549137758639,test,0.5795813112466627
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.188056,2.86630095067112,test,0.6060321415527599
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.112757,4.529398798967845,train,0.44817777651004764
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9240732,3.9638027642119456,train,0.004472075515368155
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.6680546,4.763447604747376,train,0.004475793986520448
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,3.817071,4.669773966482724,test,0.45796191050119367
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.7066336,3.6434494516742255,train,0.004472105569728309
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.3658113,3.3222115657998463,train,0.00447208288784339
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,3.9471827,4.255263242203517,train,0.004472096630152451
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.838194,3.8260658921807518,train,0.004474717049261567
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.3023543,5.0791782332799436,train,0.004472078640026079
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.426637,5.396292134002785,train,0.38524134938957844
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.1625586,5.255273726274052,train,0.004472113642579733
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.675654,4.685906611081064,test,0.43789449371648587
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.2541385,4.176094317155834,train,0.004472033538327556
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,3.9631906,3.7690528865693333,test,0.43802616855156273
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.4748392,3.6532041375298183,train,0.0044721072125809705
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.2755446,4.0791849822908155,train,0.004472038865468167
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.530078,2.5185147702846953,train,0.004472108932590657
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,0.7082222,0.799335976338253,train,0.004474754358828993
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,3.606759,3.826066739146101,train,0.00447210832471363
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.084682,4.346036958972042,test,0.4805429229822073
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.714496,4.83885220617641,train,0.0044721141318896295
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,2.9766302,2.899120328615685,test,0.7552947601414759
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.2954545,3.361731933431003,train,0.004477394543432114
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.5583057,2.6627486062831687,train,0.004472107259252912
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.5531292,2.2513012764468634,train,0.6936104956640291
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.4228421,1.5185072726262838,train,0.0044721139795109366
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.0485787,4.079178289784583,train,0.0044720836578849045
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.963265,3.9855054245486032,test,0.7870695602631762
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2846437,3.079182893139656,train,0.004472080424692747
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.5351217,2.681245043256446,train,0.004472117164765725
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.471777,4.653237273309016,train,0.004472130617207735
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7938113,4.8450970996533025,train,0.0044721110900246535
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.5044785,1.2913115357549807,train,1.2466055185101532
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.6346426,1.6979370462789807,test,1.2604021955116897
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.6901383,1.9676388747698264,train,1.2926412785923218
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,3.8915963,3.845098128096615,train,0.004473954074967248
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.441546,4.361735767056711,train,0.004472091905200455
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.0483656,3.1411835554877614,train,0.6289459083312885
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.1523533,3.361723370820609,train,0.004472112287407023
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.01235,2.2954775665915355,test,0.6233745127960543
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.4062436,2.397942282971544,train,0.00447210391476019
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,0.8577275,0.9684853628398129,train,0.004472111073044026
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.55290306,0.5185084158203807,train,0.004472120414812612
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5661364,1.5051516392472848,train,0.004472124103373153
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.5869403,1.326487327313147,test,0.8383554647386188
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.0523192,1.3802096692199375,train,0.004472116295130273
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.5175246,1.55630587637839,train,0.004472104548704609
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.1329453,2.3617339791336835,train,0.004472104609973981
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.4572825,2.5563016486407433,train,0.0044747472840691305
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.2366066,3.3010355999844716,train,0.004472097841192747
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.1383572,3.3010335566156552,train,0.004472112994883294
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,1.9558178,2.3070201527382266,test,0.6644665708804868
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.7719548,1.9942292018670789,test,0.7922004510606604
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.2665284,1.3010369223788456,train,0.004475850213465328
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,1.5948428,1.3685110812676116,test,0.9553548556465742
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,2.89085,3.1139397425331823,train,0.004472111383660416
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.2651033,2.4913548690952254,train,0.004472111642391539
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.7744083,2.230460826161581,train,0.004472114772982332
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,3.6405482,4.148756669741411,test,0.6539777355555162
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.4745717,3.589551828626666,test,0.6248245838933448
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,2.5671425,2.653218737266754,train,0.004472103432698229
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,1.9703889,1.8325121873516328,train,0.004472104718213228
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.774548,3.838839129162084,train,0.004472059896663379
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.7845387,3.9294164870946204,train,0.004472052627127679
117,CCCCCCOCCOCCOCCO,5.0,5.0821586,5.000004576262887,train,0.004474749004453431
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,2.5655937,2.766172110887939,test,0.6262512442839745
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,1.8810171,1.9395168174202813,train,0.004472080237606647
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.1129456,4.113947695195413,train,0.00447211286981258
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,2.9097548,3.1139374432550087,train,0.004475839129056494
122,CCCCCCCC[N+](C)(C)C.[Br-],5.146128036,5.4264045,5.146149904530316,train,0.0044773880056652605
123,CCCCCCCCCC[N+](C)(C)C.[Br-],4.832508913,4.7157035,4.832500531668212,train,0.004472111539117556
124,CCCCCCCCCC[N+](C)(C)C.[Cl-],4.832508913,4.940871,4.83251398532345,train,0.0044721188899352745
125,CCCCCCCCCCCC[N+](C)(C)C.[Br-],4.204119983,4.052776,4.180281429412268,test,0.2722157613533289
126,CCCCCCCCCCCC[N+](C)(C)C.[Cl-],4.3010299960000005,4.2355,4.301021649218268,train,0.0044721081310747654
127,CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],3.556302501,3.5499678,3.6365401296347972,test,0.41145419522384896
128,CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],3.653212514,3.6717238,3.653214472358908,train,0.004472119188287358
129,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],2.991226076,2.8383303,2.991234649731402,train,0.0044721181990929814
130,CCCCCCCCCC[n+]1ccccc1.[Br-],4.643452676,4.590052,4.922944118515936,test,0.6391885109968328
131,CCCCCCCCCCC[n+]1ccccc1.[Br-],4.322219295,4.272711,4.322213276722399,train,0.004472108499683714
132,CCCCCCCCCCCC[n+]1ccccc1.[Br-],4.0569048510000005,3.9797506,4.056900287968079,train,0.00447208842077914
133,CCCCCCCCCCCC[n+]1ccccc1.[Cl-],4.230448921,4.1262345,4.230442693082212,train,0.0044758432260141225
134,CCCCCCCCCCCC[n+]1ccccc1.[I-],3.72427587,3.696775,3.830887853685263,test,0.913360246112832
135,CCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.72427587,3.677104,3.7242771033627013,train,0.0044721000964943755
136,CCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.431363764,3.3364997,3.434355933960156,train,0.48497094346645425
137,CCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],3.544068044,3.427679,3.544078212963325,train,0.004475844022346679
138,CCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.113943352,2.9632702,3.1139515546109946,train,0.004477387379858191
139,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],2.806179974,2.6249056,3.1542873346873526,test,0.6418473904523175
140,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.954242509,2.732067,3.6034448867605837,train,0.8346542481725622
141,CCCCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.380211242,2.2346272,3.414902681543756,test,1.0492713928443804
142,CCCCCCCCCCCC[N+](C)(C)CC.[Br-],4.146128036,4.003122,4.14611931019155,train,0.004472087627998187
143,CCCCCCCCCCCC[N+](C)(C)CCCC.[Br-],3.875061263,3.9142866,3.8750568294363275,train,0.004472083262412572
144,CCCCCCCCCCCC[N+](C)(C)CCCCCC.[Br-],3.491361694,3.6301913,3.491369013380943,train,0.004477361538051149
145,CCCCCCCCCCCC[N+](C)(C)CCCCCCCC.[Br-],3.041392685,3.0968394,3.1542820182656195,train,0.003872971611920215
146,CCCCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],3.491361694,3.4782596,3.491364090198664,train,0.004472089421201275
147,CCCCCCCCCCCCCC[N+](CCC)(CCC)CCC.[Br-],3.322219295,3.294002,3.3222147764981185,train,0.0044720915049623385
148,CCCCCCCCCCCCCC[N+](CCCC)(CCCC)CCCC.[Br-],3.079181246,3.1822028,3.079175900984104,train,0.004477381317474761
149,CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],4.591064607,4.315782,4.5910651495955985,train,0.0044721288961140715
150,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.944482672,3.8032494,3.8686316525879345,test,0.8475380741382549
151,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.301029996,3.222105,3.7405810660988923,test,1.0633839972731693
152,CCCCCCCCCCCC[NH2+]CCO.[Cl-],4.653212514,4.6143174,4.653240307197089,train,0.004472130312947975
153,CCCCCCCCCCCC[NH+]CCO.[Cl-],4.556302501,4.4802437,4.556310154274716,train,0.004477395753932099
154,CCCCCCCCCCCC[N+]CCO.[Cl-],4.397940009,4.2590346,4.397941378179384,train,0.004472116559074457
155,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-],3.267171728,3.0968394,3.1542820182656195,train,0.003872971611920215
156,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-],2.245512668,1.9181186,2.664926073042891,test,0.9593088782178136
157,CCCCCCCCCCCCCCCC(=O)NC(C(=O)[O-])C(C)C.[Na+],3.278753601,3.2951984,3.2787640007733563,train,0.004472128259889169
158,CCCCCCCCCCCCCCCC(=O)NC(CC(C)C)C(=O)[O-].[Na+],3.176091259,3.1924562,3.1760902375013744,train,0.004472127181325395
159,CCCCCCCCCCS(=O)(=O)[O-].[Na+],4.633468456,4.6120353,4.633457338807564,train,0.00447209219724864
160,CCCCCCCCCCCCS(=O)(=O)[O-].[Na+],4.093421685,4.1464686,3.920832045254253,test,0.5521808032370008
161,CCCCCCCCCCCCS(=O)(=O)[O-].[Li+],4.041392685,4.146515,4.04138835775063,train,0.004472084013139682
162,CCCCCCCCCCCCS(=O)(=O)[O-].[NH4+],3.949390007,3.8928342,3.9493894127289053,train,0.004472122183772945
163,CCCCCCCCCCCCS(=O)(=O)[O-].[K+],3.968482949,4.095995,3.9684843222726442,train,0.0044721306940174324
164,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.913813852,3.7073226,3.8848975227921176,test,0.5156653866862109
165,CCCCCCCCCCCCOS(=O)(=O)[O-].[Li+],3.949390007,3.7397356,3.9493967057482227,train,0.004472084456724015
166,CCCCCCCCC(CC)OS(=O)(=O)[O-].C[N+](C)(C)C,3.740362689,3.761619,3.767431952198456,train,0.8189604278574901
167,CCCCCCCCC(CC)OS(=O)(=O)[O-].CCC[N+](CCC)(CCC)CCC,3.3424226810000004,3.1786108,2.6637240628075327,test,0.9113898353524249
168,CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.322219295,3.30197,3.3222272460933326,train,0.004472116921823905
169,CCCCCCCCCCOCCS(=O)(=O)[O-].[Na+],4.201397124,4.192197,4.201397815949212,train,0.004472087406950952
170,CCCCCCCCCCCCOCCOS(=O)(=O)[O-].[Na+],3.591064607,3.3344307,3.5910615525876204,train,0.0044721113885262094
171,CCCCCCCCCCCCOCCOCCOS(=O)(=O)[O-].[Na+],3.462397998,3.0357957,3.246145807320623,test,0.585208510098137
172,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.397940009,1.194624,1.3979395748203238,train,0.004472127126014426
173,CCCCCCCCC(CCCCCC)COCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.934498451,2.3715339,1.7172736165079487,train,0.8469671933491535
174,CCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],5.230448921,5.239033,6.5461636269689585,test,0.8453552435749183
175,CCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.8195439360000005,4.681043,4.819555173370496,train,0.004477386624515538
176,CCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.342422681,4.259006,4.342415149825847,train,0.004479562235925757
177,CCCCOC(=O)CC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],5.3010299960000005,4.9075975,5.301044563228519,train,0.004472108571081834
178,CCCCCOC(=O)CC(C(=O)OCCCCC)S(=O)(=O)[O-].[Na+],4.72427587,4.17396,4.724278570184113,train,0.004472099446065165
179,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],3.397940009,3.445899,3.3979472588571724,train,0.004472111302779008
180,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-].[Na+],2.959041392,2.926036,2.9590365313824947,train,0.004477392708166918
181,CCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)[O-].[Na+],3.352182518,3.2424703,2.438079298526319,test,0.7799154337613764
182,CCCCCCCCCCCCC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],3.1303337680000003,3.0910826,2.0886942825672143,test,0.8350789844151629
183,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],4.462397998,4.4689517,5.25344541930066,test,1.3961013419853443
184,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+],4.477121255,4.742835,4.477125545599272,train,0.004471054466869866
185,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],4.51851394,3.698588,4.5185012880492055,train,0.004472110149089228
186,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F.[Na+],4.477121255,4.74178,4.47712690207894,train,0.004471055163289755
187,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.69019608,3.624475,3.6902124230257654,train,0.004472109889017441
188,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.799340549,3.9097037,3.7993438740736365,train,0.004472124785525643
189,CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)[O-].[Na+],3.1461280360000003,3.3185868,3.1461472356064846,train,0.004472106614782864
190,CCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)[O-].[Na+],2.86332286,2.7114,2.8633169368681544,train,0.0044721234558768325
191,CCCCCCCCCC[N+](C)(C)CC(=O)[O-],4.255272505,4.2199063,4.255263517566494,train,0.004472117032396446
192,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],3.301029996,3.3279066,3.301034041089766,train,0.004473975011745772
