no,smiles,exp,qin,pred,traintest,stddev
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.3720584,2.447150119822453,train,0.004520930263469603
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4416726,0.3204312570152439,train,1.4346339660189593
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,1.0515051,2.3805116169956584,test,3.112279195921419
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9420946,1.9867680137475254,train,0.004540988178419307
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.2553108,1.849798344013175,test,2.7041966336492336
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.73501575,1.026736777049134,test,1.915588563610299
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-0.7203058,-0.7958806275314068,train,0.004472134364744894
49,CCCCCCCCOCC(O)CO,3.763427994,3.715789,-0.08876027889973681,test,2.8693535511314865
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.195276,4.408445302374226,test,1.680241007358277
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.6971526,4.763429727287771,train,0.004520929691773246
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.2805033,2.236231210767469,test,1.6603300381260464
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.5088587,4.450713739780062,train,1.783092863042148
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9889631,2.9723176241216525,test,1.7956530728461948
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.853265,4.763428936019783,train,0.00454098829577417
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,4.1479907,3.5109631241527044,train,2.145089632595303
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.6451967,3.643449534004787,train,0.004489444671019642
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.7635696,3.3222153242028423,train,0.004472132776120791
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,4.0523996,4.1263827711296255,test,1.5558722780743393
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.8808677,2.9586361013910594,test,1.7769533112718843
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.1018963,5.572502400729007,test,2.083519772616704
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.4032497,4.191666035799144,train,2.1333526751711935
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.144436,5.255276713345213,train,0.004520929668591056
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.8582044,4.665558759468223,test,2.1879393827595766
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.27451,4.176092284243793,train,0.004402201326799895
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,4.103617,2.532590725620362,test,2.507496733820944
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.9015973,2.829268392520248,test,1.8827783708554728
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.240196,4.0791794149531855,train,0.004472131691351766
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.8045104,2.5185154603390565,train,0.004472134106958448
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,1.0287919,4.99347291096693,test,2.7399862885702526
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,4.0656695,3.751640866555226,test,2.0172282279675127
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.4238706,4.386930518888235,test,1.6931445602157429
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.8084216,4.838853837767207,train,0.004531824376971199
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,3.21291,2.977720652054714,train,0.004447535295264348
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.422227,-2.3145527880528363,test,2.3726470202972236
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.909382,2.050767078989514,test,1.988354394730982
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.6821547,2.6020602877345107,train,0.00447213302457298
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.8371677,3.6282487911779686,test,2.146040547851493
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.256152,4.129454929963846,test,2.2108630809360945
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.6400023,1.3885389535939439,test,2.588044690867512
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2943747,3.703421672279158,train,1.9708622515185708
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.7621737,2.68123973500715,train,0.004447536008397505
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.569154,4.6532131459802395,train,0.004459849728978777
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7823653,4.8451032281781305,train,0.004472131358493257
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.6364238,3.6020622734086345,train,0.00447213494605526
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.7954304,4.731770047980493,test,2.2575347603123874
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.8754084,3.698965272978324,train,0.0045066932047740545
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,4.098831,3.8450978044895407,train,0.004608813811906234
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.466028,4.361729563913535,train,0.00433114373629357
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.4129658,3.6471057794135264,test,1.8619134230113314
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.3879538,4.285430136602628,test,1.64741473886991
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.3485963,2.1461363454154556,train,0.004472133781249821
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.6008382,2.3979448210163365,train,0.004472131033380238
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,1.175811,0.9448018543241794,test,1.2378278861530747
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.59324396,0.5185109835888859,train,0.00447213320252114
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5353572,1.5051499409161853,train,0.004472135004841682
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.7038536,1.7323845422523014,train,0.004472134966709949
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.4906445,3.3222619230494086,test,1.87745732424137
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.9034119,1.556298857386345,train,0.004472130282859623
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.6342924,2.361726754350554,train,0.004472134593932523
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.8384745,2.9922818729843628,test,2.1923683717564026
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.457085,3.3532927434747846,test,1.5591392266282638
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.4466257,3.301028413357816,train,0.004454752867201585
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,2.3333938,2.278756819670603,train,0.004472133608068151
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.9344488,-4.143246758759828,test,2.6280370838132536
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.6679242,-1.537376211206471,test,2.3631898934331925
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,2.0051866,-7.896088364790881,test,2.9810759316171387
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,3.2504234,3.60842868313146,test,1.720500685092979
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.4513948,2.4913617168507702,train,0.004506692330527756
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.5947235,2.2304479386669307,train,0.0045066904017064795
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,4.1321816,4.245836641278299,test,1.8268742163240181
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.8395903,4.073917857446366,test,2.0259483795065547
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,3.0484502,3.725538342308109,test,1.552733738120893
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,2.3088396,1.8325060655348437,train,0.004472132082798106
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.8721282,3.838847296141056,train,0.00447213274076948
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.951783,3.9294206433503764,train,0.004472132296296224
117,CCCCCCOCCOCCOCCO,5.0,4.94041,7.166258816239862,train,3.2619973209336544
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,3.1649249,2.7781506428699134,train,0.004472134326613156
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,2.1045077,1.8288462649336292,train,1.5725742337084287
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.2414927,3.505597967647093,test,1.6797805775015449
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,3.2661264,2.341633667676369,test,1.4422022167273028
