no,smiles,exp,qin,pred,traintest,stddev
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,0.9999850169432705,train,0.0044721289856840445
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,0.9542465762162884,train,0.004485471702775058
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,0.5440495046375169,train,0.004472123769272808
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.4500517,-5.214623432784048,test,1.3374771443806122
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.45681837,-3.600053795330833,test,1.1797422414441592
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.4350182,-1.8203255598367392,test,0.9825580331225403
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.49195346,0.36171022438836786,train,0.004472128221459475
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.6183139,0.49131720471832097,train,0.004472129650408376
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.84386456,-10.091033745004406,test,1.4780625680176585
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.5745418,5.326514039817279,test,1.8916788575716246
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.4027364,3.397948144201226,train,0.004472132544251931
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.485578,3.114995814425586,test,1.239862928790601
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.6139467,3.568196848029146,train,0.004498799101176414
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.7351892,3.6812165669515,train,0.004472130706976276
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.902799,4.919086652096401,train,0.004563851135298404
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.5014024,-0.33545953854912014,test,0.9366897759769808
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.011482,2.1139453938020036,train,0.0044721325036376405
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.032731,2.298793115534564,test,1.243664417519126
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.0492582,2.113943594156124,train,0.004472128950630607
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.06248,2.176092975001218,train,0.004472127595363235
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.178918,2.096996352289583,test,0.922131459709812
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.2857957,2.397936131491406,train,0.004498793148295007
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.3720584,2.447155696302474,train,0.004509787289964617
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4416726,2.477090716453585,train,0.004498793727443935
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,1.0515051,-3.710533605379665,train,1.9746765229929333
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9420946,2.981726012515278,train,1.8779879036827256
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.2553108,3.3364707106632783,train,0.004472133090707732
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.73501575,1.154392424304671,test,1.819293554379118
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-0.7203058,-0.7958951463526507,train,0.004504773970030644
49,CCCCCCCCOCC(O)CO,3.763427994,3.715789,-0.11159924390847098,train,1.863510585654515
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.195276,4.397947016406912,train,0.004472129932523945
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.6971526,4.763428994854518,train,0.004472129206332018
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.2805033,3.255271306636682,train,0.0044721297934025425
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.5088587,4.000002313069116,train,0.004472129863708005
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9889631,3.9637827035869924,train,0.0044721300428479105
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.853265,4.398744343940522,test,1.2469896680984855
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,4.1479907,3.4960553681585873,test,1.352334953675482
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.6451967,3.6434508479951786,train,0.004481574700712874
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.7635696,2.1576132430447466,test,1.3091977646465982
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,4.0523996,4.255269992719997,train,0.004472128220267856
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.8808677,3.8260654549665603,train,0.004472129843847705
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.1018963,5.079185725365335,train,0.0044721317593732655
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.4032497,4.579781282010906,train,0.004472128732365858
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.144436,5.255281638635616,train,0.004472132247241308
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.8582044,5.093732678633472,test,1.2974363025067395
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.27451,3.931590113821475,test,0.8753047120405292
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,4.103617,3.9294073453308602,train,0.004472132504134148
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.9015973,1.5240038783019312,train,1.472719905767314
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.240196,4.079172862615554,train,0.004472132851589883
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.8045104,2.5184985708264733,train,0.004472131562359166
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,1.0287919,0.7993199256835997,train,0.004509802599626914
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,4.0656695,3.4678317788589794,test,1.1495848538573539
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.4238706,4.322223059958425,train,0.004491005790700525
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.8084216,6.077344152530542,test,1.383699744644996
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,3.21291,4.109408426473025,test,1.492185375794177
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.422227,3.3617245659260746,train,0.0044721327747305716
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.909382,2.662766821918995,train,0.004495238000833718
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.6821547,2.60205873881955,train,0.0044721319838938595
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.8371677,1.5185101055289865,train,0.004472132129072583
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.256152,4.079184037914583,train,0.004472131750237531
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.6400023,3.8260770530792607,train,0.0044721325581541325
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2943747,3.079180566818349,train,0.004485485826769803
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.7621737,2.6812391576815173,train,0.004485486023296354
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.569154,5.260229292888891,test,1.7995551803339145
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7823653,6.619981357845484,test,1.8245907875847407
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.6364238,3.6020465184371897,train,0.004472132665101784
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.7954304,3.724272898258901,train,0.004472130901408575
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.8754084,3.698960176813509,train,0.004472131301494213
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,4.098831,3.845104353937628,train,0.0044721321545930556
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.466028,5.755633974419242,train,1.3945664670602762
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.4129658,3.1139457146302467,train,0.004472130262502818
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.3879538,3.3617274067102265,train,0.004472127536576716
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.3485963,2.1461273565731,train,0.004472129086475087
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.6008382,1.6314495517446783,test,1.1197985029641795
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,1.175811,0.9684805411983106,train,0.004472127275314322
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.59324396,0.5184835874238445,train,0.00449100323988473
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5353572,-0.03314380878484258,test,1.751311885003364
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.7038536,1.732395817697057,train,0.004472131811010024
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.4906445,1.3801901415992628,train,0.004472130712437857
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.9034119,1.2051679808529236,test,1.0026785961093396
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.6342924,2.3617351850997146,train,0.004472132794094351
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.8384745,2.556309651352599,train,0.004485485164321801
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.457085,5.501776897121561,test,1.2238802400260764
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.4466257,5.360402351313464,test,1.4016415317594042
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,2.3333938,2.2787569243844956,train,0.004472131853213143
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.9344488,1.9542347454087943,train,0.004547159924618922
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.6679242,1.3010369947279319,train,0.004472131189382853
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,2.0051866,1.6232434433062437,train,0.004472131114708146
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,3.2504234,3.113943038363449,train,0.004525312707039866
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.4513948,1.6643321779363336,test,1.6117223192342407
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.5947235,2.2304535014315903,train,0.0044854855160895235
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,4.1321816,3.755877843320194,train,0.004472130916005892
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.8395903,3.518516293471663,train,0.004472128097531153
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,3.0484502,1.853214377870982,train,1.1065180143007618
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,2.3088396,1.8325059479114998,train,0.004472129826469943
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.8721282,3.8388555232352077,train,0.004481576549872509
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.951783,3.9294462328221407,train,0.004472133169453765
117,CCCCCCOCCOCCOCCO,5.0,4.94041,5.000005715764212,train,0.004472132527469987
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,3.1649249,2.7781653986198585,train,0.004485484549990545
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,2.1045077,1.9395192837046373,train,0.004472127983036475
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.2414927,4.113946513742928,train,0.004472129778408015
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,3.2661264,3.1139338439282724,train,0.004472127639552424
