no,smiles,exp,qin,pred,traintest
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.6971526,4.927608701278954,train
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.2805033,3.1645827262891766,train
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.5088587,4.398470371481292,train
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9889631,3.9264412437228593,test
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.853265,4.809766253211999,train
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,4.1479907,4.337737125453565,train
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.6451967,3.575878608019881,test
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.7635696,3.10384948026145,train
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,4.0523996,3.9871744897505863,train
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.8808677,3.5151453619921544,train
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.1018963,4.988341947306681,train
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.4032497,4.749033007184272,train
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.144436,4.859742810178872,train
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.8582044,4.681167116084188,train
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.27451,4.438840377470603,train
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,4.103617,3.969495234094026,train
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.9015973,3.513868883430993,train
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.240196,4.07145311019118,test
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.8045104,2.7676704816176714,train
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,1.0287919,0.9446622341186757,train
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,4.0656695,3.755927819927944,train
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.4238706,4.167223701658648,test
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.8084216,4.578519583389354,train
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,3.21291,2.912275417768198,train
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.422227,3.282275831543611,train
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.909382,2.5422750039927844,train
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.6821547,2.6246877074306614,train
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.8371677,1.6925239925033022,train
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.256152,4.269871234353483,train
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.6400023,3.337707519426124,test
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2943747,3.4472794708920715,train
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.7621737,2.5151157559647133,train
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.569154,4.4418683606264615,train
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7823653,4.539675820588891,train
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.6364238,3.777335172897108,train
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.7954304,3.751020626246089,train
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.8754084,3.72470607959507,train
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,4.098831,3.896260390625475,train
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.466028,4.30755627235618,train
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.4129658,3.20854903118217,train
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.3879538,3.3469850865132833,train
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.3485963,2.3859572677207574,train
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.6008382,2.5243933230518714,train
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,1.175811,0.8792097961290546,train
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.59324396,0.056618032667643536,train
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5353572,1.5041957602549214,train
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.7038536,1.642631815586035,train
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.4906445,1.5633655042593466,train
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.9034119,1.7018015595904605,test
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.6342924,2.460279791628001,train
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.8384745,2.1597630211692467,train
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.457085,3.2762780500934254,train
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.4466257,3.249963503442406,train
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,2.3333938,2.4536862866320135,train
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.9344488,2.0810643567606277,train
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.6679242,1.545610232515157,train
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,2.0051866,1.5192956858641378,train
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,3.2504234,3.2441572507146668,train
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.4513948,2.421565487253255,train
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.5947235,2.4273717399809938,test
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,4.1321816,4.066749014176076,train
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.8395903,3.567714078759242,train
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,3.0484502,2.7451223152978312,train
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,2.3088396,1.9225305518364197,train
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.8721282,3.68757393182413,train
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.951783,4.031003922454752,train
117,CCCCCCOCCOCCOCCO,5.0,4.94041,4.464786055752875,train
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,3.1649249,2.819602528830055,train
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,2.1045077,2.0205389042020596,train
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.2414927,3.6814078570138262,train
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,3.2661264,2.866658806496888,train
