no,smiles,exp,qin,pred,traintest,stddev
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.49195346,0.3617201311137812,train,0.00447213103288373
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.6183139,0.49135005042954916,train,0.004506754911432122
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.84386456,-3.1049833896777947,test,1.8226224947708833
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.5745418,4.5621714315315245,test,2.379555284411967
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.4027364,2.2573460969085666,train,2.099005204020404
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.485578,2.6381815250441125,train,1.775282717153549
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.6139467,3.5681990777642056,train,0.004472131466632554
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.7351892,3.681233685404983,train,0.004472131326518183
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.902799,4.919085925130344,train,0.004472132696183134
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.5014024,1.292284754482722,test,0.9723723308502845
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.011482,2.1139373619607795,train,0.0044721321962003634
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.032731,1.9867709830197988,train,0.004472129169391854
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.0492582,2.1139420555639106,train,0.004472127423770149
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.06248,2.176089823397337,train,0.004472128035765595
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.178918,2.1592275832699706,test,0.9395446256358108
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.2857957,2.3979375373826706,train,0.0045319258794337194
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.3720584,2.4471574894990162,train,0.004472118309069679
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4416726,2.4771090820084254,train,0.004521012351636503
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,1.0515051,0.7075747399566732,train,0.004472134363950483
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9420946,1.9867712204796701,train,0.004472133780256807
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.2553108,3.3364488499132436,train,0.004514501876847285
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.73501575,2.8823344684056806,test,1.9564199132721387
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-0.7203058,-0.7958897627702672,train,0.00450675700320852
49,CCCCCCCCOCC(O)CO,3.763427994,3.715789,3.763428617340329,train,0.004472133822559209
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.195276,4.397939300951538,train,0.004472131386099064
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.6971526,4.763432309311776,train,0.004472132227381019
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.2805033,3.2552744470721557,train,0.004484402958393561
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.5088587,4.000000004609318,train,0.004472131703665146
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9889631,3.195012540305343,train,1.6465952126604633
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.853265,4.216490586507415,test,1.4816601120322974
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,4.1479907,3.3512589590213038,test,1.7370844891669723
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.6451967,3.6434499162455585,train,0.004472129665402903
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.7635696,2.8022203294271284,test,1.565433724867654
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,4.0523996,4.2552691061868035,train,0.004489475069862996
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.8808677,3.8260686103118773,train,0.0044721328499017585
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.1018963,5.079185028892386,train,0.004472133211855475
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.4032497,4.579782394718812,train,0.004472131770395727
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.144436,5.255286916258745,train,0.0044721338680392565
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.8582044,6.001635396475173,test,1.64671561212512
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.27451,4.100669457352769,test,1.3328729182283965
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,4.103617,3.929412399384626,train,0.004506756842787791
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.9015973,3.653208063575992,train,0.004472131613896625
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.240196,4.07917869463762,train,0.004472134089084195
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.8045104,2.5185248518292376,train,0.00450675606768362
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,1.0287919,0.7993478395059137,train,0.0044721344065507835
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,4.0656695,4.709288172104563,test,1.3246306024732268
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.4238706,4.322219439648595,train,0.004472130545710665
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.8084216,4.83885670228324,train,0.004472131557592696
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,3.21291,2.9777234527104692,train,0.0044721326837704545
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.422227,3.361722598924116,train,0.004506756229779533
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.909382,2.662763836966425,train,0.004489478522984803
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.6821547,2.403867293249582,train,2.0730363888922505
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.8371677,1.5185132080408597,train,0.0044721332708405215
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.256152,4.079180984478137,train,0.004506756318267147
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.6400023,3.826073841357098,train,0.0045267557870659674
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2943747,3.0791786286553644,train,0.004472133637659973
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.7621737,2.681243767685798,train,0.0044721328771103516
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.569154,1.2701128718747237,test,1.8748429249893144
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7823653,2.6354170235647754,test,1.8502202058326032
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.6364238,3.6020529155629752,train,0.004472133774795229
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.7954304,3.724273262535199,train,0.004472132229962856
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.8754084,3.6989650338548046,train,0.004506755776994887
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,4.098831,3.845101915066969,train,0.004472131518865124
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.466028,4.361730749953356,train,0.004489476708535757
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.4129658,3.113947464354873,train,0.004472131564444496
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.3879538,3.3617281037672955,train,0.0044721311928584044
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.3485963,2.1461249346498477,train,0.004472130694563591
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.6008382,2.3416697785287965,test,1.3564782974332
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,1.175811,0.9684851657138402,train,0.004472129456373228
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.59324396,0.5185005914059566,train,0.004472130786616064
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5353572,-0.7924554158467405,test,2.3320647422861516
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.7038536,0.5202927873166487,train,1.9235018391191656
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.4906445,1.3802063344622706,train,0.004472132117851519
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.9034119,1.8755752528056835,test,1.2625093257597901
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.6342924,2.361729052438257,train,0.00449664372069998
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.8384745,2.556304797484934,train,0.004484403930964424
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.457085,4.179492573547021,test,1.3798900209518312
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.4466257,3.9836145143735555,test,1.6408460769351012
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,2.3333938,2.2787547373365697,train,0.004472133079685273
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.9344488,1.9542402744151044,train,0.004472132993888837
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.6679242,1.3010252335040526,train,0.004472132516447527
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,2.0051866,1.6232433811105,train,0.004472133030332462
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,3.2504234,3.1139423643509963,train,0.004472132027387896
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.4513948,0.9946135337122772,test,1.6197846073963815
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.5947235,2.2304430426048985,train,0.0044966427228273105
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,4.1321816,3.7558744954052483,train,0.00447213091521148
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.8395903,3.5185228507008883,train,0.004489476376864324
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,3.0484502,1.8041806217175953,train,1.2829834788092913
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,2.3088396,1.83250062343925,train,0.004489476599330492
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.8721282,3.838850187340563,train,0.004472130123877932
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.951783,3.929424451477396,train,0.005108022232881216
117,CCCCCCOCCOCCOCCO,5.0,4.94041,5.00000195697245,train,0.004506756856583185
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,3.1649249,2.7781530356589155,train,0.004472132432835712
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,2.1045077,1.9395187673303589,train,0.004472130262800722
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.2414927,4.113948010690461,train,0.004447486822910328
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,3.2661264,3.1139457662007715,train,0.0044721294926182795
