no,smiles,exp,qin,pred,traintest,stddev
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.7845387,3.929415642015621,train,0.004472098229985717
117,CCCCCCOCCOCCOCCO,5.0,5.0821586,4.209334525874354,test,0.8367574272034717
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,2.5655937,2.7781462121862237,train,0.004472111079151094
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,1.8810171,1.9395216568849394,train,0.004472093062842208
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.1129456,4.0647837274269625,test,0.6865399031573132
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,2.9097548,3.113943519133183,train,0.004472106330083971
122,CCCCCCCC[N+](C)(C)C.[Br-],5.146128036,5.4264045,5.146135902170439,train,0.004480287175246827
123,CCCCCCCCCC[N+](C)(C)C.[Br-],4.832508913,4.7157035,4.697006044549601,test,0.635458985496283
124,CCCCCCCCCC[N+](C)(C)C.[Cl-],4.832508913,4.940871,5.322267001745513,test,0.8028814123310688
125,CCCCCCCCCCCC[N+](C)(C)C.[Br-],4.204119983,4.052776,4.204113732553522,train,0.004477726504877981
126,CCCCCCCCCCCC[N+](C)(C)C.[Cl-],4.3010299960000005,4.2355,4.301034887579887,train,0.004472118456582438
127,CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],3.556302501,3.5499678,3.556304485276217,train,0.004480227493357792
128,CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],3.653212514,3.6717238,3.653203025619815,train,0.004472118146041015
129,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],2.991226076,2.8383303,2.991230059992325,train,0.00448027875585215
130,CCCCCCCCCC[n+]1ccccc1.[Br-],4.643452676,4.590052,4.737328402171244,train,0.7981618237162877
131,CCCCCCCCCCC[n+]1ccccc1.[Br-],4.322219295,4.272711,4.38464551797265,test,0.6027527301855903
132,CCCCCCCCCCCC[n+]1ccccc1.[Br-],4.0569048510000005,3.9797506,4.056903655953761,train,0.00448026755190678
133,CCCCCCCCCCCC[n+]1ccccc1.[Cl-],4.230448921,4.1262345,4.7534117419395105,test,0.7921728524226056
134,CCCCCCCCCCCC[n+]1ccccc1.[I-],3.72427587,3.696775,3.7242908475479934,train,0.004472129401906349
135,CCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.72427587,3.677104,3.72427585312828,train,0.00447209532546979
136,CCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.431363764,3.3364997,3.41324506569889,test,0.455565883107209
137,CCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],3.544068044,3.427679,3.5440747070391683,train,0.004472117980058117
138,CCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.113943352,2.9632702,3.1139429666306784,train,0.004472095325122232
139,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],2.806179974,2.6249056,2.80618190963504,train,0.004472105220135461
140,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.954242509,2.732067,2.954242006129228,train,0.004472108546951455
141,CCCCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.380211242,2.2346272,2.380210689486891,train,0.004472118691331781
142,CCCCCCCCCCCC[N+](C)(C)CC.[Br-],4.146128036,4.003122,4.1461334892320805,train,0.004480114341265832
143,CCCCCCCCCCCC[N+](C)(C)CCCC.[Br-],3.875061263,3.9142866,3.875060124253418,train,0.004482117485614786
144,CCCCCCCCCCCC[N+](C)(C)CCCCCC.[Br-],3.491361694,3.6301913,3.668881511392441,test,0.6383182578348625
145,CCCCCCCCCCCC[N+](C)(C)CCCCCCCC.[Br-],3.041392685,3.0968394,3.041393039657509,train,0.0044802800643468045
146,CCCCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],3.491361694,3.4782596,3.491360428014187,train,0.00447206535872528
147,CCCCCCCCCCCCCC[N+](CCC)(CCC)CCC.[Br-],3.322219295,3.294002,3.4190306059529147,test,1.052377557600405
148,CCCCCCCCCCCCCC[N+](CCCC)(CCCC)CCCC.[Br-],3.079181246,3.1822028,3.0791926705826254,train,0.004472129112045228
149,CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],4.591064607,4.315782,4.5910761021063085,train,0.004472118928836733
150,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.944482672,3.8032494,3.944484349299364,train,0.004472108608444202
151,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.301029996,3.222105,3.3010314543015262,train,0.004472118619114582
152,CCCCCCCCCCCC[NH2+]CCO.[Cl-],4.653212514,4.6143174,4.65322820749736,train,0.0044721288763034175
153,CCCCCCCCCCCC[NH+]CCO.[Cl-],4.556302501,4.4802437,5.880106518896957,test,1.1318114517555313
154,CCCCCCCCCCCC[N+]CCO.[Cl-],4.397940009,4.2590346,5.740223925423049,test,1.0732015858576296
155,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-],3.267171728,3.0968394,3.041393039657509,train,0.0044802800643468045
156,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-],2.245512668,1.9181186,2.2455105883617836,train,0.004472124262106804
157,CCCCCCCCCCCCCCCC(=O)NC(C(=O)[O-])C(C)C.[Na+],3.278753601,3.2951984,4.397657634889474,train,1.134946565392729
158,CCCCCCCCCCCCCCCC(=O)NC(CC(C)C)C(=O)[O-].[Na+],3.176091259,3.1924562,3.176101189466102,train,0.004472129445201809
159,CCCCCCCCCCS(=O)(=O)[O-].[Na+],4.633468456,4.6120353,4.633469362425563,train,0.00447210954548235
160,CCCCCCCCCCCCS(=O)(=O)[O-].[Na+],4.093421685,4.1464686,4.093422430213785,train,0.00447211321935518
161,CCCCCCCCCCCCS(=O)(=O)[O-].[Li+],4.041392685,4.146515,4.041404014286451,train,0.0044721279969386915
162,CCCCCCCCCCCCS(=O)(=O)[O-].[NH4+],3.949390007,3.8928342,3.382018809923103,test,1.167548289057841
163,CCCCCCCCCCCCS(=O)(=O)[O-].[K+],3.968482949,4.095995,4.260895016580294,train,1.0984190723442568
164,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.913813852,3.7073226,3.9138194496467413,train,0.004472117838503449
165,CCCCCCCCCCCCOS(=O)(=O)[O-].[Li+],3.949390007,3.7397356,3.949404480190678,train,0.004472127967297181
166,CCCCCCCCC(CC)OS(=O)(=O)[O-].C[N+](C)(C)C,3.740362689,3.761619,3.7403767072982212,train,0.004472126864280325
167,CCCCCCCCC(CC)OS(=O)(=O)[O-].CCC[N+](CCC)(CCC)CCC,3.3424226810000004,3.1786108,3.342423813286587,train,0.004472129326685454
168,CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.322219295,3.30197,3.322227677071025,train,0.004472117579201699
169,CCCCCCCCCCOCCS(=O)(=O)[O-].[Na+],4.201397124,4.192197,4.201389819187405,train,0.00447210557950956
170,CCCCCCCCCCCCOCCOS(=O)(=O)[O-].[Na+],3.591064607,3.3344307,3.274118089675004,test,0.657220084565807
171,CCCCCCCCCCCCOCCOCCOS(=O)(=O)[O-].[Na+],3.462397998,3.0357957,2.9476726921990344,test,0.7985885100002433
172,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.397940009,1.194624,1.397936568365515,train,0.004472125642299888
173,CCCCCCCCC(CCCCCC)COCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.934498451,2.3715339,1.9344845359047798,train,0.004472126016517934
174,CCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],5.230448921,5.239033,5.230462278579579,train,0.0044721186536715914
175,CCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.8195439360000005,4.681043,4.819544378301917,train,0.0044721083092969975
176,CCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.342422681,4.259006,4.342428022498837,train,0.004472116981975964
177,CCCCOC(=O)CC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],5.3010299960000005,4.9075975,4.703720342938523,test,0.9450799394900783
178,CCCCCOC(=O)CC(C(=O)OCCCCC)S(=O)(=O)[O-].[Na+],4.72427587,4.17396,4.101070432371307,test,0.7734047419002721
179,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],3.397940009,3.445899,3.397949095388059,train,0.004472125693638813
180,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-].[Na+],2.959041392,2.926036,2.9590436379620497,train,0.004472124043370143
181,CCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)[O-].[Na+],3.352182518,3.2424703,3.3521883026405916,train,0.00447212018239695
182,CCCCCCCCCCCCC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],3.1303337680000003,3.0910826,3.130336944182675,train,0.00447211976572693
183,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],4.462397998,4.4689517,4.462406082151388,train,0.0044802898874114335
184,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+],4.477121255,4.742835,4.477123478723225,train,0.004472127757919871
185,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],4.51851394,3.698588,4.518502183213819,train,0.0044721133687548415
186,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F.[Na+],4.477121255,4.74178,4.65191675914315,test,0.5224310907873578
187,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.69019608,3.624475,3.6902104507548867,train,0.0044721134583003
188,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.799340549,3.9097037,3.799344183346518,train,0.004472129044122989
189,CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)[O-].[Na+],3.1461280360000003,3.3185868,3.146138326936975,train,0.004472122629662255
190,CCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)[O-].[Na+],2.86332286,2.7114,4.252117709132257,test,1.003495172715156
191,CCCCCCCCCC[N+](C)(C)CC(=O)[O-],4.255272505,4.2199063,4.255284403044963,train,0.004472123878082576
192,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],3.301029996,3.3279066,3.40907706885009,train,0.6365747270295249
193,CCCCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],2.342422681,2.1953406,2.342426167268619,train,0.004472114510105537
