Molecule name,Molecule weight,Average temperature,CMC (M),log CMC,SMILES,Molecules,pred
OCTYL TRIMETHYLAMMONIUM DECANE SULFATE,409.7,25.0,0.0019,3.278753600952829,CCCCCCCC[N+](C)(C)C.CCCCCCCCCCOS(=O)(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x000001B03C332880>,3.8021927255981893
OCTYL TRIMETHYLAMMONIUM DODECYL SULFATE,437.8,25.0,0.00043,2.633468455579586,CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCCCCC[N+](C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x000001B03C330F20>,3.053605466805159
OCTYL TRIMETHYLAMMONIUM OCTANE SULFONATE,365.6,25.0,0.02016,4.304490527773488,CCCCCCCCS(=O)(=O)[O-].CCCCCCCC[N+](C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x000001B03C330E40>,4.6713002988362495
SODIUM 3-N-DODECYL BENZENE SULFONATE,348.4,25.0,0.00146,3.164352855784437,CCCCCCCCCCCCc1cccc(S(=O)(=O)[O-])c1.[Na+],<rdkit.Chem.rdchem.Mol object at 0x000001B03C333F40>,2.7873914047759687
SODIUM 4-N-DODECYL BENZENE SULFONATE,348.4,25.0,0.00159,3.2013971243204518,CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1.[Na+],<rdkit.Chem.rdchem.Mol object at 0x000001B03C3337D0>,2.8590774643251486
SODIUM DECANOATE,194.2,25.0,0.094,4.973127853599698,CCCCCCCCCC(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000001B03C333A70>,3.981958352514689
SODIUM DECYL 1 SULFATE,260.3,24.0,0.03302,4.518777068926775,CCCCCCCCCCOS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000001B03C330740>,4.650303709365795
SODIUM DECYL 2 SULFATE,260.3,22.5,0.0463,4.665580991017953,CCCCCCCCC(C)OS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000001B03C333E60>,3.5726017347740773
SODIUM DI-2-ETHYL-HEXYL SULFOSUCCINATE,444.5,25.0,0.0025,3.397940008672037,CCCCC(OC(=O)C(CC(=O)[O-])S(=O)(=O)O)C(CC)CC.[Na+],<rdkit.Chem.rdchem.Mol object at 0x000001B03C3314D0>,4.797695366803586
SODIUM DODECANOATE,222.3,25.0,0.0244,4.38738982633873,CCCCCCCCCCCC(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000001B03C3306D0>,3.233371093721663
SODIUM NONYL 1-SULFATE,246.2,21.0,0.06458,4.810098040681143,CCCCCCCCCOS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000001B03C332420>,5.024597338762307
SODIUM OCTYL 1 SULFATE,232.2,20.5,0.13325,5.12466721769861,CCCCCCCCOS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000001B03C332DC0>,5.398890968158821
SODIUM OCTYL 1-SULFONATE,216.2,25.0,0.155,5.190331698170292,CCCCCCCCS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000001B03C3304A0>,5.519411282603853
SODIUM P-NONYL BENZENE SULFONATE,306.4,20.0,0.0046,3.662757831681574,CCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1.[Na+],<rdkit.Chem.rdchem.Mol object at 0x000001B03C4B5A10>,3.981958352514689
SODIUM TETRADECANOATE,250.3,25.0,0.0069,3.838849090737255,CCCCCCCCCCCCCC(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000001B03C4B6570>,2.484783834928634
SODIUM TETRADECYL 2 SULFATE,316.4,25.0,0.00327,3.514547752660286,CCCCCCCCCCCCC(C)OS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000001B03C4B76F0>,2.0754272171880217
SODIUM TETRADECYL 4 SULFATE,316.4,25.0,0.00512,3.709269960975831,CCCCCCCCCCC(CCC)OS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000001B03C4B5AF0>,2.29069373876573
SODIUM UNDECYL 1-SULFATE,274.3,21.0,0.016,4.204119982655925,CCCCCCCCCCCOS(=O)(=O)[O-].[Na+],<rdkit.Chem.rdchem.Mol object at 0x000001B03C4B75A0>,4.27601007996928
TETRAMETHYL AMMONIUM DODECYL 1 SULFATE,339.5,25.0,0.0054649999999999,3.7375901662857216,CCCCCCCCCCCCOS(=O)(=O)[O-].C[N+](C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x000001B03C4B43C0>,4.059664412385404
