no,smiles,exp,qin,pred,traintest,stddev
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.1523724,2.1139425876341758,train,0.001437342120927371
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.2032099,2.176092039762922,train,0.0014373442639108811
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.2456942,2.2905812472907536,train,0.20141772426204316
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.3323913,2.3979393524086525,train,0.00143734712137174
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.4087071,2.435143053962495,train,0.23256900187945567
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4474244,2.466960822221136,test,0.23256902732171253
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,0.6024876,1.8485060324226106,train,0.7360731925570337
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9484068,1.5859134918272966,train,0.48618617371717193
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.279521,3.3364613958984295,train,0.0014142129073797885
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.59021795,0.6020617400032535,train,0.0014142119938992778
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-1.0323375,-0.7958833282122502,train,0.0014142125391928884
49,CCCCCCCCOCC(O)CO,3.763427994,3.7424865,3.763424217911725,train,0.0014142054531857341
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.182318,4.397938605545394,train,0.001414208458199729
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.5831633,4.76343325102201,train,0.0014142102622413245
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.188056,3.2552733909348444,train,0.0014142111338014136
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.112757,4.000008765881905,train,0.001414207508447054
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9240732,4.098640269856483,test,0.16226936555279742
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.6680546,4.763425226573714,train,0.0014142074447010258
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,3.817071,3.97315443408947,train,0.0014142002184577723
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.7066336,3.788417015574109,test,0.24151660057501473
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.3658113,3.3222133109534275,train,0.0014142003911695618
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,3.9471827,4.255266572971916,train,0.0014142089788441716
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.838194,3.8260731219147157,train,0.0014142068276518857
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.3023543,5.079182250729217,train,0.0014142100466671104
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.426637,4.579793909180952,train,0.001414205157692608
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.1625586,5.255254346982476,train,0.0014142045714164782
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.675654,4.662738922030975,train,0.0014142004910283688
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.2541385,4.176091924682954,train,0.0014142102487384978
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,3.9631906,3.9294175433805076,train,0.00141421188666184
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.4748392,3.6532126608515227,train,0.0014142103688508472
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.2755446,4.131726325549466,test,0.17060015580133595
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.530078,2.518517138792149,train,0.0014306092051444151
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,0.7082222,0.7993392970078053,train,0.0014142125457872814
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,3.606759,3.8260731673041675,train,0.0014142088907616965
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.084682,4.269776271048917,test,0.23393758555446995
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.714496,4.838841573475269,train,0.0014142096309055327
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,2.9766302,2.9777233693082517,train,0.0014142114719998696
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.2954545,3.3617294641406326,train,0.0014142124812564336
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.5583057,2.662755585582816,train,0.001414210338547994
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.5531292,2.156570774348265,train,0.30181059061591575
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.4228421,1.5185143269749084,train,0.0014142112559548115
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.0485787,4.07918407052009,train,0.001414207148894296
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.963265,3.535401282475243,test,0.4150712679229481
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2846437,3.0791870350522834,train,0.001414201388344218
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.5351217,2.681240220188104,train,0.0014142114443662012
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.471777,4.653223166399013,train,0.0014141983960330856
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7938113,4.845089051731149,train,0.00141419871178203
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.5044785,3.602059281578539,train,0.0014142125831555085
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.6346426,3.724275494690567,train,0.001414211785861781
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.6901383,3.698971348115596,train,0.0014142125965013036
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,3.8915963,3.845097449557622,train,0.0014142024842777635
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.441546,4.352033948234852,train,0.18480758092753946
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.0483656,3.1139470001884684,train,0.001414208930014137
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.1523533,3.361724862888818,train,0.0014142080295628757
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.01235,2.1461291918878285,train,0.0014142093580226784
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.4062436,2.4564972299003887,train,0.2504399067278225
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,0.8577275,0.9684839231555515,train,0.0014142101639533038
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.55290306,0.5185114996344251,train,0.001414211789787017
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5661364,1.5051466390506913,train,0.0014142085561738486
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.5869403,1.7323929511792768,train,0.001414209651002772
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.0523192,1.3802127419656876,train,0.0014142079709981968
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.5175246,1.6564149013048424,test,0.23686615920517226
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.1329453,2.3617305460801807,train,0.0014141993616499735
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.4572825,2.556300903595865,train,0.001414208997685342
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.2366066,3.3010288482833685,train,0.0014142084800240929
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.1383572,3.271654516302786,train,0.38384853050351564
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,1.9558178,2.278753192927087,train,0.0014142103927163063
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.7719548,1.9542436573958475,train,0.001414210720709318
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.2665284,1.3010328679341476,train,0.0014142108160141186
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,1.5948428,1.6232500905894143,train,0.001414211951977762
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,2.89085,3.1139453825278904,train,0.0014142087021929567
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.2651033,2.491358500359568,train,0.001414209708782333
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.7744083,2.3607915497789884,test,0.36254166129598586
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,3.6405482,3.7558794142912357,train,0.001414210529942688
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.4745717,3.5185127980064834,train,0.0014142099884165342
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,2.5671425,2.6532130621267895,train,0.00141420967141403
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,1.9703889,1.832510392906137,train,0.0014142100987943086
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.774548,3.8388505594917577,train,0.0014141972179795895
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.7845387,3.929417212327468,train,0.0014141983963471075
117,CCCCCCOCCOCCOCCO,5.0,5.0821586,4.999997826799849,train,0.0014142111407098323
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,2.5655937,2.778151579066977,train,0.001414207251107775
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,1.8810171,1.9395175615678306,train,0.0014142046064297622
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.1129456,4.113942113739226,train,0.0014142102536057958
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,2.9097548,3.1139427630548338,train,0.0014142080884415721
122,CCCCCCCC[N+](C)(C)C.[Br-],5.146128036,5.4264045,5.146129205186554,train,0.00144682431101768
123,CCCCCCCCCC[N+](C)(C)C.[Br-],4.832508913,4.7157035,4.832507221241931,train,0.0014142109957900428
124,CCCCCCCCCC[N+](C)(C)C.[Cl-],4.832508913,4.940871,4.8325087382904,train,0.0014142114839325898
125,CCCCCCCCCCCC[N+](C)(C)C.[Br-],4.204119983,4.052776,4.176417600800752,test,0.33217312094868
126,CCCCCCCCCCCC[N+](C)(C)C.[Cl-],4.3010299960000005,4.2355,4.301029087788895,train,0.0014601181791931304
127,CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],3.556302501,3.5499678,3.556302703527435,train,0.00141421094962924
128,CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],3.653212514,3.6717238,3.6532132265295925,train,0.001414211262078182
129,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],2.991226076,2.8383303,2.9912267349932575,train,0.0014142113341455412
130,CCCCCCCCCC[n+]1ccccc1.[Br-],4.643452676,4.590052,4.643452454221276,train,0.0014142098400424141
131,CCCCCCCCCCC[n+]1ccccc1.[Br-],4.322219295,4.272711,4.3222200857033855,train,0.0014142088299989163
132,CCCCCCCCCCCC[n+]1ccccc1.[Br-],4.0569048510000005,3.9797506,4.046406867839394,test,0.23969087807520442
133,CCCCCCCCCCCC[n+]1ccccc1.[Cl-],4.230448921,4.1262345,4.230448493745002,train,0.0014142108748926988
134,CCCCCCCCCCCC[n+]1ccccc1.[I-],3.72427587,3.696775,3.724276113106649,train,0.0014373505341893644
135,CCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.72427587,3.677104,3.7242758879839952,train,0.0014468213998360552
136,CCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.431363764,3.3364997,3.4313633857434427,train,0.001446819941096895
137,CCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],3.544068044,3.427679,3.544068518460775,train,0.0014142105622866616
138,CCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.113943352,2.9632702,3.1139435002666946,train,0.0014142074117289413
139,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],2.806179974,2.6249056,2.806180154047832,train,0.0014468224337673816
140,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.954242509,2.732067,2.971130705844029,test,0.3353205377337438
141,CCCCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.380211242,2.2346272,2.380211046955891,train,0.0014142125694956945
142,CCCCCCCCCCCC[N+](C)(C)CC.[Br-],4.146128036,4.003122,4.146127463698771,train,0.0014142109023693688
143,CCCCCCCCCCCC[N+](C)(C)CCCC.[Br-],3.875061263,3.9142866,3.840930417344906,train,0.3641836110131053
144,CCCCCCCCCCCC[N+](C)(C)CCCCCC.[Br-],3.491361694,3.6301913,3.491362576518475,train,0.001414211310908136
145,CCCCCCCCCCCC[N+](C)(C)CCCCCCCC.[Br-],3.041392685,3.0968394,3.1542820554648276,train,0.0012247441639925427
146,CCCCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],3.491361694,3.4782596,3.4913623218735266,train,0.001414210279826401
147,CCCCCCCCCCCCCC[N+](CCC)(CCC)CCC.[Br-],3.322219295,3.294002,3.3222191048862872,train,0.0014142121851367386
148,CCCCCCCCCCCCCC[N+](CCCC)(CCCC)CCCC.[Br-],3.079181246,3.1822028,3.07918089047086,train,0.0014142127825573748
149,CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],4.591064607,4.315782,4.59106495331338,train,0.001414211752575779
150,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.944482672,3.8032494,3.961641122219019,test,0.3174445143967208
151,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.301029996,3.222105,3.3010290611194604,train,0.0014142112025715798
152,CCCCCCCCCCCC[NH2+]CCO.[Cl-],4.653212514,4.6143174,4.653209038608218,train,0.0014141950597039053
153,CCCCCCCCCCCC[NH+]CCO.[Cl-],4.556302501,4.4802437,4.556306384182466,train,0.0014141974169125892
154,CCCCCCCCCCCC[N+]CCO.[Cl-],4.397940009,4.2590346,4.397941945862813,train,0.001460116857981993
155,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-],3.267171728,3.0968394,3.1542820554648276,train,0.0012247441639925427
156,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-],2.245512668,1.9181186,2.2455114169714006,train,0.0014142125062209226
157,CCCCCCCCCCCCCCCC(=O)NC(C(=O)[O-])C(C)C.[Na+],3.278753601,3.2951984,3.2787548701154385,train,0.0014142131763367257
158,CCCCCCCCCCCCCCCC(=O)NC(CC(C)C)C(=O)[O-].[Na+],3.176091259,3.1924562,3.1760904191988386,train,0.001414213150587202
159,CCCCCCCCCCS(=O)(=O)[O-].[Na+],4.633468456,4.6120353,4.633468159201111,train,0.0014142116020037113
160,CCCCCCCCCCCCS(=O)(=O)[O-].[Na+],4.093421685,4.1464686,4.093420983627095,train,0.0014142117112822938
161,CCCCCCCCCCCCS(=O)(=O)[O-].[Li+],4.041392685,4.146515,6.038651696610589,train,1.3155617656868857
162,CCCCCCCCCCCCS(=O)(=O)[O-].[NH4+],3.949390007,3.8928342,3.9493914794814575,train,0.0014142134498468801
163,CCCCCCCCCCCCS(=O)(=O)[O-].[K+],3.968482949,4.095995,3.96848317833671,train,0.0014142133342880613
164,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.913813852,3.7073226,3.9295140013255176,test,0.3156724695756158
165,CCCCCCCCCCCCOS(=O)(=O)[O-].[Li+],3.949390007,3.7397356,3.9493916157377167,train,0.0014142133455927288
166,CCCCCCCCC(CC)OS(=O)(=O)[O-].C[N+](C)(C)C,3.740362689,3.761619,3.7403621936733042,train,0.0014142134492188432
167,CCCCCCCCC(CC)OS(=O)(=O)[O-].CCC[N+](CCC)(CCC)CCC,3.3424226810000004,3.1786108,2.114968724083855,train,1.1585323830912868
168,CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.322219295,3.30197,3.322217574161996,train,0.001414211366646506
169,CCCCCCCCCCOCCS(=O)(=O)[O-].[Na+],4.201397124,4.192197,4.201396612918308,train,0.001414212143843266
170,CCCCCCCCCCCCOCCOS(=O)(=O)[O-].[Na+],3.591064607,3.3344307,3.5910657202235114,train,0.0014142116310504617
171,CCCCCCCCCCCCOCCOCCOS(=O)(=O)[O-].[Na+],3.462397998,3.0357957,3.4435717970704927,test,0.27129125378463204
172,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.397940009,1.194624,1.3979403322487025,train,0.0014142127340414901
173,CCCCCCCCC(CCCCCC)COCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.934498451,2.3715339,1.786489773154885,train,0.6098740516007575
174,CCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],5.230448921,5.239033,5.230452443462311,train,0.0014142118552599532
175,CCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.8195439360000005,4.681043,4.819544012455389,train,0.0014142105216211802
176,CCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.342422681,4.259006,4.342422302826237,train,0.0014142115242840247
177,CCCCOC(=O)CC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],5.3010299960000005,4.9075975,5.301030146990542,train,0.0014142126662134546
178,CCCCCOC(=O)CC(C(=O)OCCCCC)S(=O)(=O)[O-].[Na+],4.72427587,4.17396,4.341844953546544,test,0.3587969337710397
179,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],3.397940009,3.445899,4.627283135376949,train,0.9047352996957301
180,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-].[Na+],2.959041392,2.926036,2.9590401360788343,train,0.0014142124920900798
181,CCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)[O-].[Na+],3.352182518,3.2424703,3.3521804686826195,train,0.0014142114087250485
182,CCCCCCCCCCCCC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],3.1303337680000003,3.0910826,3.130332773000854,train,0.001414211529308328
183,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],4.462397998,4.4689517,4.462397513656474,train,0.0014142133430805805
184,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+],4.477121255,4.742835,4.477120816749972,train,0.0014142045638799864
185,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],4.51851394,3.698588,3.91478002841876,test,0.4889154315760455
186,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F.[Na+],4.477121255,4.74178,4.477121937693667,train,0.0014142046345345949
187,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.69019608,3.624475,3.6901960883375566,train,0.0014142131223255294
188,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.799340549,3.9097037,3.7993397535428413,train,0.0014142130838582516
189,CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)[O-].[Na+],3.1461280360000003,3.3185868,3.1461329979358847,train,0.0014142120041048902
190,CCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)[O-].[Na+],2.86332286,2.7114,2.863322190360843,train,0.0014142126588340153
191,CCCCCCCCCC[N+](C)(C)CC(=O)[O-],4.255272505,4.2199063,4.255273725413832,train,0.001414212655065791
