no,smiles,exp,qin,pred,traintest,stddev
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.47900456,0.4913589693547553,train,0.004492734908964902
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.54269004,0.5910633566476023,train,0.004472128198719422
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.2256155,2.421602193358669,train,0.004472100530047596
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.5434766,3.3979368848007256,train,0.004492725168464462
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.619286,3.447157294286933,train,0.00449272014057103
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.7408032,3.5682018662966417,train,0.004492727977007902
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.816081,3.68124049281375,train,0.004472123687150355
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.7453995,4.919074309638029,train,0.004486710903791525
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.4833918,2.0799512682874184,test,0.7450773624182102
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.1042469,1.6346309355486879,train,0.7450689461680119
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.1030426,1.9867663890818794,train,0.004501234205510254
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.1523724,2.1139395745293297,train,0.004492712304194625
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.2032099,2.176089481596514,train,0.004501229185912875
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.2456942,2.2300851079766666,train,0.5814919093623743
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.3323913,2.3979365554727696,train,0.00450122918578955
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.4087071,2.4471557613762105,train,0.0044927123041452015
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4474244,2.4771130050426087,train,0.004507752527349646
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,0.6024876,0.7075552996464731,train,0.004472128741377471
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9484068,0.3007139886977044,test,1.236050447596691
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.279521,3.3364621240813612,train,0.004507765321802663
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.59021795,0.6020501711911057,train,0.00447212845499186
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-1.0323375,-4.127274774531465,train,1.239327183493175
49,CCCCCCCCOCC(O)CO,3.763427994,3.7424865,3.76342917943507,train,0.004472111006387612
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.182318,4.275855508264469,train,0.9190944661973961
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.5831633,4.763406329679715,train,0.004492737053775939
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.188056,3.8116204263704594,test,1.1021546027767724
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.112757,4.000007196992325,train,0.004472125989334124
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9240732,3.9637889047563295,train,0.004472120652491252
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.6680546,4.763428682613436,train,0.004472126288480146
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,3.817071,4.393297656392858,test,0.9614636325857738
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.7066336,3.6434589583200974,train,0.004472126911150665
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.3658113,3.3222194764143778,train,0.00447211722605975
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,3.9471827,4.2552730400571805,train,0.004482442322728612
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.838194,3.826073679418304,train,0.004472120267200615
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.3023543,5.079173166046201,train,0.004501245808165142
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.426637,4.345463838550717,train,0.9812306325702573
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.1625586,5.255254525696405,train,0.0044867096263958425
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.675654,4.142161011896601,test,0.9155094223335912
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.2541385,4.176086117704706,train,0.004482436179774553
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,3.9631906,3.929414369540302,train,0.00447212595403241
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.4748392,3.4891516317654485,train,0.8927704406125015
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.2755446,4.079163270707711,train,0.004472120376854532
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.530078,2.5185255125499024,train,0.00447212301331421
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,0.7082222,0.7993275615787567,train,0.004482445086989555
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,3.606759,3.8260719689977214,train,0.004479421028875176
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.084682,4.11043699525659,test,0.9297365451168951
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.714496,4.838842795895773,train,0.0044721245656718644
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,2.9766302,2.9777349469529795,train,0.0044721263564024265
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.2954545,3.3617384916215585,train,0.004486710831883435
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.5583057,2.6627655800104812,train,0.004472124198106906
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.5531292,2.60204990610492,train,0.004472124465228275
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.4228421,1.5185146083186387,train,0.004472128233201881
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.0485787,4.079175352727824,train,0.0044824364263924615
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.963265,3.8260793462214857,train,0.004472128352636804
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2846437,3.0791771947642856,train,0.004472118006646165
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.5351217,2.6812480004196164,train,0.0044824447560114725
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.471777,4.653211896917867,train,0.004486708763770627
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7938113,4.8308399046751065,train,0.8403383426930322
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.5044785,3.0712274867566154,train,1.2444124183200338
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.6346426,2.6182419124510883,test,1.228661523324197
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.6901383,3.698959127767634,train,0.004492738036750151
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,3.8915963,3.8450992826148824,train,0.00449273679005473
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.441546,4.361724062588513,train,0.004472127488663716
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.0483656,3.1139463185823764,train,0.00447212261414637
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.1523533,3.361724644236184,train,0.004472120573372616
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.01235,2.4882064088912106,train,0.9328468192632823
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.4062436,2.3979388063991482,train,0.004472120619150703
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,0.8577275,0.9684826606518722,train,0.004472128300453847
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.55290306,0.518504499584038,train,0.0044927378615950255
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5661364,1.505159954674796,train,0.004472128684601823
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.5869403,2.067841274291263,test,1.1664167490027582
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.0523192,1.3802116081721953,train,0.0044824431464466005
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.5175246,1.5563045080826938,train,0.004472126440461213
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.1329453,2.361731307643553,train,0.004472097561781138
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.4572825,2.556302666151328,train,0.004472123296820421
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.2366066,3.3010255787864677,train,0.0044721245592172585
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.1383572,3.3010176068940518,train,0.00447212761428018
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,1.9558178,2.278750766571346,train,0.004472125274908797
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.7719548,1.402367522694321,test,1.1974379512625446
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.2665284,1.3010338399938979,train,0.004472128492949871
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,1.5948428,1.6232479464887328,train,0.004472128549576569
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,2.89085,3.113948086194247,train,0.004472121195448121
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.2651033,2.4913619447080535,train,0.004472121275435634
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.7744083,2.230440515005735,train,0.004472127654174578
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,3.6405482,3.755880076821149,train,0.004472126616845636
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.4745717,3.518511233690435,train,0.0044721250797563165
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,2.5671425,2.653208504833106,train,0.004472125013025636
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,1.9703889,1.8325097082504933,train,0.004482441626517502
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.774548,3.8388488480361547,train,0.004479418446280868
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.7845387,3.9294172635105884,train,0.004472118572715839
117,CCCCCCOCCOCCOCCO,5.0,5.0821586,4.999981304246762,train,0.004472127494497682
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,2.5655937,2.546229222411744,test,0.7138784726182583
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,1.8810171,1.93951647836148,train,0.004472102844879478
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.1129456,4.1139328819485295,train,0.004472123563072955
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,2.9097548,3.1139350129009284,train,0.0044721154502952816
122,CCCCCCCC[N+](C)(C)C.[Br-],5.146128036,5.4264045,5.146138973271034,train,0.004472128504319896
123,CCCCCCCCCC[N+](C)(C)C.[Br-],4.832508913,4.7157035,4.8325124283689895,train,0.004472126752094377
124,CCCCCCCCCC[N+](C)(C)C.[Cl-],4.832508913,4.940871,4.832517692072104,train,0.004472126731762381
125,CCCCCCCCCCCC[N+](C)(C)C.[Br-],4.204119983,4.052776,4.548917093227718,test,1.0844333040124294
126,CCCCCCCCCCCC[N+](C)(C)C.[Cl-],4.3010299960000005,4.2355,4.30103638442009,train,0.004472127935148306
127,CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],3.556302501,3.5499678,3.5563058433760175,train,0.004472118758137032
128,CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],3.653212514,3.6717238,3.653220578076104,train,0.004472126531446283
129,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],2.991226076,2.8383303,2.9912356714631185,train,0.004472128244025749
130,CCCCCCCCCC[n+]1ccccc1.[Br-],4.643452676,4.590052,5.509127890236321,train,1.144066996609888
131,CCCCCCCCCCC[n+]1ccccc1.[Br-],4.322219295,4.272711,4.322226756853972,train,0.004472127169657462
132,CCCCCCCCCCCC[n+]1ccccc1.[Br-],4.0569048510000005,3.9797506,4.056907200091805,train,0.0044721249160576135
133,CCCCCCCCCCCC[n+]1ccccc1.[Cl-],4.230448921,4.1262345,4.23045691782502,train,0.004472126582512117
134,CCCCCCCCCCCC[n+]1ccccc1.[I-],3.72427587,3.696775,3.724285979674563,train,0.004472128006620592
135,CCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.72427587,3.677104,3.724280345050975,train,0.004472125860788217
136,CCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.431363764,3.3364997,3.4313673957601325,train,0.004472125165875635
137,CCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],3.544068044,3.427679,3.5440760142508454,train,0.0044721265456215825
138,CCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.113943352,2.9632702,3.1139500093387387,train,0.0044721267378942525
139,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],2.806179974,2.6249056,3.5050641675382317,test,1.0628148451289545
140,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.954242509,2.732067,2.9542535562020746,train,0.004492737189639801
141,CCCCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.380211242,2.2346272,2.3802262873104367,train,0.004492737867056267
142,CCCCCCCCCCCC[N+](C)(C)CC.[Br-],4.146128036,4.003122,4.547788396800637,train,1.0854203085622562
143,CCCCCCCCCCCC[N+](C)(C)CCCC.[Br-],3.875061263,3.9142866,3.875061242957581,train,0.0044721271287700435
144,CCCCCCCCCCCC[N+](C)(C)CCCCCC.[Br-],3.491361694,3.6301913,3.4913652203304797,train,0.004472126656888995
145,CCCCCCCCCCCC[N+](C)(C)CCCCCCCC.[Br-],3.041392685,3.0968394,3.1397295283162245,train,0.003971806255464894
146,CCCCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],3.491361694,3.4782596,3.4913658419514992,train,0.0044824345671601
147,CCCCCCCCCCCCCC[N+](CCC)(CCC)CCC.[Br-],3.322219295,3.294002,3.3222179094614077,train,0.0044824427398261115
148,CCCCCCCCCCCCCC[N+](CCCC)(CCCC)CCCC.[Br-],3.079181246,3.1822028,3.0791727649859304,train,0.004472128729436462
149,CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],4.591064607,4.315782,4.591080149098623,train,0.004486711227452152
150,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.944482672,3.8032494,5.767216157621755,test,1.2058698546368976
151,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.301029996,3.222105,5.47553812746713,test,1.2142850905486333
152,CCCCCCCCCCCC[NH2+]CCO.[Cl-],4.653212514,4.6143174,4.653249634523752,train,0.004472128508838115
153,CCCCCCCCCCCC[NH+]CCO.[Cl-],4.556302501,4.4802437,4.556329761368038,train,0.004472128504642626
154,CCCCCCCCCCCC[N+]CCO.[Cl-],4.397940009,4.2590346,4.397954145539003,train,0.0044867113196261415
155,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-],3.267171728,3.0968394,3.168837642493722,train,0.003971806305304375
156,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-],2.245512668,1.9181186,2.638858350652278,test,1.2413374499152192
157,CCCCCCCCCCCCCCCC(=O)NC(C(=O)[O-])C(C)C.[Na+],3.278753601,3.2951984,9.016563394950287,train,1.2449441221825925
158,CCCCCCCCCCCCCCCC(=O)NC(CC(C)C)C(=O)[O-].[Na+],3.176091259,3.1924562,3.17610946819555,train,0.004472128741079566
159,CCCCCCCCCCS(=O)(=O)[O-].[Na+],4.633468456,4.6120353,4.633472579782636,train,0.004472124118318048
160,CCCCCCCCCCCCS(=O)(=O)[O-].[Na+],4.093421685,4.1464686,4.499684111774404,test,1.0417086467744707
161,CCCCCCCCCCCCS(=O)(=O)[O-].[Li+],4.041392685,4.146515,4.041400195308029,train,0.00449273393612173
162,CCCCCCCCCCCCS(=O)(=O)[O-].[NH4+],3.949390007,3.8928342,3.949393948886736,train,0.004492738032969291
163,CCCCCCCCCCCCS(=O)(=O)[O-].[K+],3.968482949,4.095995,3.9684871952515506,train,0.004486709975073456
164,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.913813852,3.7073226,4.0641677336459265,test,0.7548044247437464
165,CCCCCCCCCCCCOS(=O)(=O)[O-].[Li+],3.949390007,3.7397356,3.94939334781448,train,0.004472124967148292
166,CCCCCCCCC(CC)OS(=O)(=O)[O-].C[N+](C)(C)C,3.740362689,3.761619,3.7403592403677726,train,0.004472125782439262
167,CCCCCCCCC(CC)OS(=O)(=O)[O-].CCC[N+](CCC)(CCC)CCC,3.3424226810000004,3.1786108,3.3423974653929083,train,0.00447212772703709
168,CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.322219295,3.30197,3.322226086172139,train,0.004492737454349447
169,CCCCCCCCCCOCCS(=O)(=O)[O-].[Na+],4.201397124,4.192197,4.2014029765912415,train,0.004472124075593522
170,CCCCCCCCCCCCOCCOS(=O)(=O)[O-].[Na+],3.591064607,3.3344307,3.5910698573211732,train,0.0044721156027484
171,CCCCCCCCCCCCOCCOCCOS(=O)(=O)[O-].[Na+],3.462397998,3.0357957,3.4624006915357506,train,0.004472115650438098
172,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.397940009,1.194624,1.397950133437507,train,0.004501246924222285
173,CCCCCCCCC(CCCCCC)COCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.934498451,2.3715339,1.934502668034817,train,0.004486711114146191
174,CCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],5.230448921,5.239033,10.190984953347884,test,1.229019124763485
175,CCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.8195439360000005,4.681043,4.819572510380548,train,0.004486711280480034
176,CCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.342422681,4.259006,4.3424398775445345,train,0.004472128148472843
177,CCCCOC(=O)CC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],5.3010299960000005,4.9075975,10.141623387182296,train,1.2315081679588575
178,CCCCCOC(=O)CC(C(=O)OCCCCC)S(=O)(=O)[O-].[Na+],4.72427587,4.17396,4.724304961592437,train,0.004492737821809506
179,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],3.397940009,3.445899,3.397962750428669,train,0.004492737430181595
180,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-].[Na+],2.959041392,2.926036,2.959060591443243,train,0.004492738021997384
181,CCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)[O-].[Na+],3.352182518,3.2424703,3.3521875838847013,train,0.004486711227006748
182,CCCCCCCCCCCCC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],3.1303337680000003,3.0910826,3.645121581516374,test,1.2163153658135206
183,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],4.462397998,4.4689517,4.822793989827391,test,1.1290803349724794
184,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+],4.477121255,4.742835,4.917219611609858,train,0.6314913925235331
185,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],4.51851394,3.698588,4.518516163352943,train,0.004472125956912156
186,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F.[Na+],4.477121255,4.74178,4.477145141265542,train,0.00447212874035963
187,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.69019608,3.624475,3.6902057110709254,train,0.004472125295017371
188,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.799340549,3.9097037,3.799344649664608,train,0.004472127090886497
189,CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)[O-].[Na+],3.1461280360000003,3.3185868,3.1461544984007555,train,0.004472128065829136
190,CCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)[O-].[Na+],2.86332286,2.7114,4.050938424303027,train,1.203577085744682
191,CCCCCCCCCC[N+](C)(C)CC(=O)[O-],4.255272505,4.2199063,4.255272165116525,train,0.004472122233672035
192,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],3.301029996,3.3279066,3.301021521203096,train,0.004472121769461526
