no,smiles,exp,qin,pred,traintest,stddev
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.047548473,0.22008935890144166,train,0.004472119534949713
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.113765955,0.23044347561931122,train,0.004472116248086044
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.36898327,0.32221052358329416,train,0.0044721231075018275
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.4445942,0.36171882602660865,train,0.004472126854275693
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.47900456,-0.4911700239139767,train,1.1035803476480466
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.54269004,0.5910558200627498,train,0.004505375324997698
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.2256155,2.421601477103396,train,0.004472125078688824
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.5434766,3.3979334048124947,train,0.004485729739196794
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.619286,3.3352305735397874,test,0.7653963014061941
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.7408032,3.568200973444151,train,0.004472124033787535
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.816081,3.6812486230402612,train,0.0044721253205875335
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.7453995,5.400211041896563,test,1.1328767232176113
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.4833918,2.518513330778609,train,0.004491352209268998
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.1042469,2.1139347710351024,train,0.004491345074631349
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.1030426,1.9867710486935908,train,0.004491342189285823
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.1523724,1.963007249648731,test,0.6737345826631548
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.2032099,2.176088840862386,train,0.004499281513781164
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.2456942,2.3222174067729364,train,0.004491336662518398
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.3323913,2.397938213145914,train,0.004499283118630116
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.4087071,2.3647819264894747,test,0.7654820075957453
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4474244,2.4178154957685103,train,0.765482131125277
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,0.6024876,0.4198451534810823,test,1.1467731953291842
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9484068,-0.7573487712197782,test,1.1618299602420306
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.279521,3.1106170817799708,train,1.188650939280002
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.59021795,0.6020362357235571,train,0.0044721278531252295
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-1.0323375,-0.7959218837257724,train,0.004472128108355022
49,CCCCCCCCOCC(O)CO,3.763427994,3.7424865,3.7634252012113687,train,0.00447211614414188
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.182318,4.125201513890792,test,0.8643212482715938
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.5831633,4.763431912502691,train,0.0044721253528605545
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.188056,3.2552671911657494,train,0.004472123868698571
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.112757,4.000001188767651,train,0.0044721222564121175
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9240732,3.963788452496156,train,0.004472121345542628
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.6680546,4.763425955628317,train,0.004472124538140491
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,3.817071,3.973129388859872,train,0.0044817450623033765
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.7066336,3.6434512871348064,train,0.004472122001008215
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.3658113,3.322217116904776,train,0.004472122021638138
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,3.9471827,4.255264071167256,train,0.004478928715965661
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.838194,3.826074708902837,train,0.0044721197218107415
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.3023543,5.2110241711513785,test,1.0035709732484845
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.426637,4.5797825105672745,train,0.004472122550940862
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.1625586,5.255291596922744,train,0.004472126720392351
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.675654,4.662769736854228,train,0.00448572943783945
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.2541385,4.104392666159371,train,0.5489063831685488
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,3.9631906,3.929416913492906,train,0.004472123061624464
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.4748392,3.8041850748214947,test,0.648157005075297
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.2755446,4.079174442503512,train,0.004481747783544115
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.530078,2.2584393450920146,train,0.8743033931044444
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,0.7082222,0.7993159485154138,train,0.00447212797112029
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,3.606759,3.6272813016295142,test,0.9768529555645207
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.084682,4.322219189486554,train,0.004472124611574037
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.714496,4.838857918179369,train,0.004472124930183267
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,2.9766302,2.9777228367745323,train,0.004472126514540189
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.2954545,3.3617318031332126,train,0.0044857303091175305
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.5583057,2.6627504395517185,train,0.004472126558580438
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.5531292,2.6020551450861076,train,0.004472127551422298
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.4228421,1.518510435113926,train,0.004472127259550199
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.0485787,4.70575762362526,test,1.0066512209428917
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.963265,4.320011147758899,train,1.1331140566096713
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2846437,3.0791877854780916,train,0.0044817503157969655
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.5351217,2.681241025488335,train,0.0044721270921277674
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.471777,4.939665706887098,test,0.573250045581611
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7938113,4.845107119031109,train,0.0044817493938293885
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.5044785,3.127915965491762,train,1.0940068733033614
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.6346426,3.6996196724806527,train,1.0642331831124345
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.6901383,3.6989787149143547,train,0.004472127610407419
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,3.8915963,3.8451001985427773,train,0.00447212547480292
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.441546,4.36173571057203,train,0.004472125474951872
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.0483656,4.155674656636184,test,1.0637357194098291
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.1523533,4.401918221199364,train,1.0725616172678618
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.01235,3.0190462196875316,train,1.0250553060013552
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.4062436,2.3979495644877797,train,0.004472126350916015
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,0.8577275,0.9684688239647903,train,0.00447212733703024
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.55290306,-3.003698155197344,test,1.1571402937125048
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5661364,1.5051538583378272,train,0.004481749790009417
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.5869403,1.9176113472022975,test,1.017657782856414
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.0523192,1.3802124051308726,train,0.004481748586729829
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.5175246,1.556304553673984,train,0.004485728447166639
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.1329453,2.3617231459187904,train,0.004472122497466916
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.4572825,2.5563028938056025,train,0.004472124073359235
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.2366066,3.3010259987488237,train,0.004476937101595328
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.1383572,3.1445024379326343,train,0.8939722449551147
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,1.9558178,2.2787502204555303,train,0.004478930495399305
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.7719548,1.954245828622939,train,0.004472126871330737
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.2665284,1.3010233664773359,train,0.004472127117573793
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,1.5948428,0.4470501085417258,test,1.0962386470661194
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,2.89085,3.1139418409093715,train,0.004478932877172621
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.2651033,2.491355741058734,train,0.004481745932721084
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.7744083,2.2304464906111225,train,0.004481745196890274
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,3.6405482,3.7558781439639057,train,0.004481749647446046
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.4745717,3.5185258469110297,train,0.004472127215112751
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,2.5671425,2.993521468030333,train,1.0793501483695642
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,1.9703889,1.832506391992055,train,0.004472127233930397
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.774548,3.838846864692153,train,0.004478928287386458
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.7845387,3.9294296025393596,train,0.004478933545026718
117,CCCCCCOCCOCCOCCO,5.0,5.0821586,3.6248950851757753,test,1.0423980994786308
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,2.5655937,2.7781426707089687,train,0.004478925089723254
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,1.8810171,1.8388799221289887,test,0.6693303479923913
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.1129456,4.347764991761163,test,1.0052297521570472
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,2.9097548,3.1139443105542783,train,0.0044721195900869985
122,CCCCCCCC[N+](C)(C)C.[Br-],5.146128036,5.4264045,5.146144675161988,train,0.004481750412804451
123,CCCCCCCCCC[N+](C)(C)C.[Br-],4.832508913,4.7157035,4.832512152732898,train,0.0044789322975377485
124,CCCCCCCCCC[N+](C)(C)C.[Cl-],4.832508913,4.940871,4.832514577580005,train,0.0044857291611084486
125,CCCCCCCCCCCC[N+](C)(C)C.[Br-],4.204119983,4.052776,4.204120854753167,train,0.004472115189727294
126,CCCCCCCCCCCC[N+](C)(C)C.[Cl-],4.3010299960000005,4.2355,4.117810569642673,test,1.007833755240411
127,CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],3.556302501,3.5499678,3.556301758970948,train,0.004472093468417685
128,CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],3.653212514,3.6717238,3.653213409041232,train,0.0044721261568807244
129,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],2.991226076,2.8383303,3.7245904249702577,train,1.1171222583260088
130,CCCCCCCCCC[n+]1ccccc1.[Br-],4.643452676,4.590052,4.643460510179885,train,0.004472126290267575
131,CCCCCCCCCCC[n+]1ccccc1.[Br-],4.322219295,4.272711,4.571830951943571,test,0.9054371022336336
132,CCCCCCCCCCCC[n+]1ccccc1.[Br-],4.0569048510000005,3.9797506,4.0569082782332355,train,0.004481746750720848
133,CCCCCCCCCCCC[n+]1ccccc1.[Cl-],4.230448921,4.1262345,4.230449363402762,train,0.004472122878661166
134,CCCCCCCCCCCC[n+]1ccccc1.[I-],3.72427587,3.696775,4.58765753149772,test,1.0493473586846498
135,CCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.72427587,3.677104,3.724277693204049,train,0.004478928865931191
136,CCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.431363764,3.3364997,3.431366612053163,train,0.004472122028092746
137,CCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],3.544068044,3.427679,3.544070353152183,train,0.00447212262427514
138,CCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.113943352,2.9632702,3.1139512877644315,train,0.004481747396058917
139,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],2.806179974,2.6249056,3.7501968632885667,test,0.98984391623911
140,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.954242509,2.732067,2.954254647206432,train,0.004472126882725591
141,CCCCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.380211242,2.2346272,4.290662284773331,test,1.1483229314231385
142,CCCCCCCCCCCC[N+](C)(C)CC.[Br-],4.146128036,4.003122,4.146127603156543,train,0.004472114609630808
143,CCCCCCCCCCCC[N+](C)(C)CCCC.[Br-],3.875061263,3.9142866,3.8750644909452734,train,0.004472126933443866
144,CCCCCCCCCCCC[N+](C)(C)CCCCCC.[Br-],3.491361694,3.6301913,3.7297247781424128,test,0.810835700571556
145,CCCCCCCCCCCC[N+](C)(C)CCCCCCCC.[Br-],3.041392685,3.0968394,3.1446577169459413,train,0.0039276262084396866
146,CCCCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],3.491361694,3.4782596,3.491367261320572,train,0.004472093036427791
147,CCCCCCCCCCCCCC[N+](CCC)(CCC)CCC.[Br-],3.322219295,3.294002,3.3222158217295403,train,0.004472127996318057
148,CCCCCCCCCCCCCC[N+](CCCC)(CCCC)CCCC.[Br-],3.079181246,3.1822028,2.9232389837091928,test,1.0935516692193585
149,CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],4.591064607,4.315782,4.591073018400264,train,0.0044721266498634095
150,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.944482672,3.8032494,3.944486273402528,train,0.0044721234323175174
151,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.301029996,3.222105,3.30103321081602,train,0.004481746519175974
152,CCCCCCCCCCCC[NH2+]CCO.[Cl-],4.653212514,4.6143174,10.008980498857621,train,1.2023221684596679
153,CCCCCCCCCCCC[NH+]CCO.[Cl-],4.556302501,4.4802437,4.556311251529807,train,0.004481750048283204
154,CCCCCCCCCCCC[N+]CCO.[Cl-],4.397940009,4.2590346,4.2645283866549875,test,1.0037145262657339
155,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-],3.267171728,3.0968394,3.163906405263525,train,0.003927626174575792
156,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-],2.245512668,1.9181186,2.2455142190137236,train,0.004472128120643587
157,CCCCCCCCCCCCCCCC(=O)NC(C(=O)[O-])C(C)C.[Na+],3.278753601,3.2951984,3.2787748732282855,train,0.004472127839694696
158,CCCCCCCCCCCCCCCC(=O)NC(CC(C)C)C(=O)[O-].[Na+],3.176091259,3.1924562,3.1761184974406795,train,0.004491353108896789
159,CCCCCCCCCCS(=O)(=O)[O-].[Na+],4.633468456,4.6120353,4.633480131936491,train,0.004472123553266918
160,CCCCCCCCCCCCS(=O)(=O)[O-].[Na+],4.093421685,4.1464686,4.093432136756185,train,0.004472125908825362
161,CCCCCCCCCCCCS(=O)(=O)[O-].[Li+],4.041392685,4.146515,4.041413182260246,train,0.004472119271080182
162,CCCCCCCCCCCCS(=O)(=O)[O-].[NH4+],3.949390007,3.8928342,5.3681063495289525,test,1.2023226064400068
163,CCCCCCCCCCCCS(=O)(=O)[O-].[K+],3.968482949,4.095995,3.9684993916908105,train,0.004481750834103282
164,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.913813852,3.7073226,4.245471259964749,train,0.7976007235604193
165,CCCCCCCCCCCCOS(=O)(=O)[O-].[Li+],3.949390007,3.7397356,3.949409228388923,train,0.004472119271949072
166,CCCCCCCCC(CC)OS(=O)(=O)[O-].C[N+](C)(C)C,3.740362689,3.761619,3.452931160479503,train,1.1545982700765096
167,CCCCCCCCC(CC)OS(=O)(=O)[O-].CCC[N+](CCC)(CCC)CCC,3.3424226810000004,3.1786108,3.3424079960152113,train,0.004472128217661191
168,CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.322219295,3.30197,3.322236085848297,train,0.004472127462845312
169,CCCCCCCCCCOCCS(=O)(=O)[O-].[Na+],4.201397124,4.192197,4.201397223491919,train,0.004472122317904677
170,CCCCCCCCCCCCOCCOS(=O)(=O)[O-].[Na+],3.591064607,3.3344307,3.6687140247100953,test,0.9440215595559946
171,CCCCCCCCCCCCOCCOCCOS(=O)(=O)[O-].[Na+],3.462397998,3.0357957,3.3820507923701517,test,1.0292905848502947
172,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.397940009,1.194624,1.3979429554002714,train,0.004472128032910676
173,CCCCCCCCC(CCCCCC)COCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.934498451,2.3715339,1.9344953141632715,train,0.004472127813255659
174,CCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],5.230448921,5.239033,5.230475455317949,train,0.004472127581038985
175,CCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.8195439360000005,4.681043,4.819557836425684,train,0.00447212682880484
176,CCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.342422681,4.259006,4.342432087901942,train,0.0044721247744535135
177,CCCCOC(=O)CC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],5.3010299960000005,4.9075975,5.3010593534906505,train,0.004472127669169112
178,CCCCCOC(=O)CC(C(=O)OCCCCC)S(=O)(=O)[O-].[Na+],4.72427587,4.17396,4.724291205804176,train,0.004472126919938854
179,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],3.397940009,3.445899,3.3979597644858783,train,0.004485730296148475
180,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-].[Na+],2.959041392,2.926036,4.790591677895253,test,1.1675124266121986
181,CCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)[O-].[Na+],3.352182518,3.2424703,3.3521870122785318,train,0.004485728494216611
182,CCCCCCCCCCCCC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],3.1303337680000003,3.0910826,3.1303438953655163,train,0.004472126334084397
183,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],4.462397998,4.4689517,4.462412124737754,train,0.004472128067442786
184,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+],4.477121255,4.742835,4.477141079305198,train,0.004472128074120815
185,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],4.51851394,3.698588,4.518515926691768,train,0.004472120499045287
186,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F.[Na+],4.477121255,4.74178,4.598306689557712,test,0.32456452068237657
187,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.69019608,3.624475,3.690210588367313,train,0.004472120492888582
188,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.799340549,3.9097037,3.7993594488553337,train,0.004472128167935945
189,CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)[O-].[Na+],3.1461280360000003,3.3185868,3.14614846663235,train,0.004472127247087853
190,CCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)[O-].[Na+],2.86332286,2.7114,4.0478477564298725,test,1.0907736720546017
191,CCCCCCCCCC[N+](C)(C)CC(=O)[O-],4.255272505,4.2199063,4.25526572317029,train,0.00447212314434274
192,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],3.301029996,3.3279066,2.4635781699747965,test,0.9777660024164521
