no,smiles,exp,qin,pred,traintest,stddev
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.5088587,3.8906118435847756,train,1.6572970149459285
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9889631,3.6643562105889558,test,1.5248065461745506
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.853265,4.763426283006048,train,0.0044721312830241396
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,4.1479907,3.973126493809538,train,0.004472132306623574
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.6451967,3.643449372339468,train,0.004472131095145755
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.7635696,3.3222200497698466,train,0.004472131360479286
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,4.0523996,3.7191425045179445,test,1.561542089026468
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.8808677,3.82606983002703,train,0.004486829719374941
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.1018963,5.079185387605802,train,0.004472131430784725
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.4032497,4.57978314901225,train,0.004472132887735605
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.144436,5.255277125506201,train,0.004472132943741614
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.8582044,4.662756801235444,train,0.004472132538591749
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.27451,4.176092534089462,train,0.004513579210703153
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,4.103617,3.372043180022522,test,2.503735861061422
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.9015973,3.653208559256394,train,0.004482529687287102
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.240196,4.079180037319499,train,0.004513579062331648
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.8045104,2.5185174689147463,train,0.00448683052662449
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,1.0287919,2.247321507906141,test,2.2954225008811777
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,4.0656695,3.8260683084869562,train,0.004472131441906489
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.4238706,4.322219496570561,train,0.004501477763900235
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.8084216,4.83885205338699,train,0.004472132381298261
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,3.21291,3.8825732633188013,train,2.2162275918323733
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.422227,4.21454153341729,test,2.5634300014328746
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.909382,2.66276287129474,train,0.004486832146665816
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.6821547,2.602060142585979,train,0.004472133621771747
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.8371677,1.8073059401419718,test,2.2345648373786484
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.256152,3.9422262856633967,test,1.8628229941495886
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.6400023,3.8260780373714427,train,0.004472134250548281
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2943747,3.079181672243153,train,0.004472133483941376
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.7621737,2.6812410922737664,train,0.004472134041618122
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.569154,4.653214184082458,train,0.004472133702801703
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7823653,4.845101763161509,train,0.0044929065997343
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.6364238,3.6020610396282406,train,0.004492906832211378
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.7954304,4.006008322688364,test,1.7697768128915898
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.8754084,3.698968803275651,train,0.004472134503965456
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,4.098831,3.8450997771892075,train,0.004472130814718383
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.466028,4.361728397862039,train,0.0044721311066647255
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.4129658,3.1139472700872606,train,0.004472132681585823
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.3879538,3.385215296032528,test,1.6268955952022799
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.3485963,2.146128676014915,train,0.004482529514507076
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.6008382,2.3979413420712703,train,0.004472131083626784
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,1.175811,0.9684759638917484,train,0.004472131391461343
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.59324396,-1.2294104986585275,train,1.5366952522418638
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5353572,1.505154862872474,train,0.004472134606841704
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.7038536,1.7323924737136576,train,0.004492905944212137
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.4906445,1.3802105506436568,train,0.004472132566396152
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.9034119,1.5563026831705677,train,0.0044721291682995375
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.6342924,2.361728810929275,train,0.004472134511115157
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.8384745,1.6562594341641317,test,2.0437628484827477
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.457085,3.3010335978071987,train,0.004472130994255456
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.4466257,3.301025940998792,train,0.004492904342175663
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,2.3333938,2.278760185603801,train,0.0044721329747236605
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.9344488,1.9542464794236807,train,0.004472134316087207
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.6679242,2.9558722525073513,test,2.012005036340727
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,2.0051866,1.6232460534392974,train,0.0044721338847218935
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,3.2504234,3.1139426632137335,train,0.004472132471463973
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.4513948,1.7276579510785508,train,1.714693249274916
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.5947235,2.230446847714144,train,0.004486829404630717
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,4.1321816,3.7558758333365656,train,0.004486829370978818
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.8395903,3.0468369499743844,test,1.767924904215463
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,3.0484502,2.6532094681193854,train,0.004472131844673218
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,2.3088396,1.8325053081168132,train,0.004492903713142923
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.8721282,3.754802124783553,test,1.2225833795240582
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.951783,3.9294207377809873,train,0.004472133174120932
117,CCCCCCOCCOCCOCCO,5.0,4.94041,5.000002299419924,train,0.004472134258889599
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,3.1649249,2.7781488361609314,train,0.004472132342769301
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,2.1045077,1.9395184581470417,train,0.004472127812237818
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.2414927,4.113952032289769,train,0.004472132676422148
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,3.2661264,2.804454317282649,test,1.4019858493646218
