no,smiles,exp,qin,pred,traintest,stddev
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,0.5182508441007023,test,1.6013265253133704
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,0.954243001112804,train,0.004472130741632494
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,0.558871973727971,test,1.1596330372495434
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.4500517,0.22010816523814114,train,0.0044721329532745515
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.45681837,0.23044675197209585,train,0.0044242232256150385
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.4350182,0.32221814740882593,train,0.004375791881809998
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.49195346,0.19848508332651704,test,2.410656152765899
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.6183139,0.26341316567938833,test,2.3830334285618937
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.84386456,0.5910563055477027,train,0.004472135286460407
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.5745418,2.421601813661641,train,0.004438311896931815
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.4027364,4.709537999796735,test,2.747070109799072
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.485578,3.447160694892526,train,0.00447213530393745
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.6139467,3.604131515753931,test,2.340854166983312
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.7351892,3.6812381616589533,train,0.0044721352284684
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.902799,12.869414182838264,train,3.2184155010779625
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.5014024,2.518511364085267,train,0.00447213441975787
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.011482,2.5197397415506444,test,3.6237870312359735
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.032731,1.9867731254703935,train,0.0045664448259955135
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.0492582,2.113944513054573,train,0.004472134705745893
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.06248,1.5386743456882055,test,2.6325132790095185
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.178918,1.4544634822584683,train,2.7581918535776615
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.2857957,1.9269350057612797,test,2.2000196268133174
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.3720584,2.4471569746362825,train,0.004588051927147001
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4416726,2.452513781565756,test,1.55196456208667
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,1.0515051,-6.837678911719505,train,4.755175515346239
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9420946,1.5593703239940222,test,2.782608841653275
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.2553108,7.541188927911927,test,4.172218502183609
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.73501575,0.6020572460133966,train,0.004472135066408541
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-0.7203058,-0.7958811799729482,train,0.004612877007857925
49,CCCCCCCCOCC(O)CO,3.763427994,3.715789,1.6679232999296203,train,3.096423680627631
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.195276,5.051804769111977,test,2.7138005855792757
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.6971526,4.465869353245118,test,1.930740499031578
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.2805033,3.2552703604130384,train,0.004472134629482422
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.5088587,4.347529077230943,test,2.4433546316930945
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9889631,2.9577562568557525,test,2.45212152671276
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.853265,4.763428147703954,train,0.004604942812953664
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,4.1479907,3.97312665888503,train,0.004658845321382299
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.6451967,3.3535139042095787,test,2.1741556284956127
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.7635696,3.322216893302903,train,0.004604943452527174
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,4.0523996,3.831203317416436,test,2.529010958239896
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.8808677,2.9855317662073424,test,2.37301355942687
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.1018963,5.079183480266112,train,0.004472134127414538
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.4032497,4.579782645624743,train,0.004472134281530319
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.144436,5.255276647040176,train,0.0044721349718736215
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.8582044,5.683956917439858,train,1.8469756728054645
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.27451,4.176091443797651,train,0.0044721324527953014
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,4.103617,3.7946241195809574,test,3.041688322396852
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.9015973,2.6574406383152627,test,2.73244413690073
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.240196,4.079180684809343,train,0.004375790623361894
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.8045104,2.5185142267596152,train,0.004495897396947231
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,1.0287919,4.359851037351877,test,5.6703804452374245
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,4.0656695,3.8260723323501065,train,0.004472133561793689
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.4238706,4.322220006549677,train,0.004472132517142637
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.8084216,4.838852563891308,train,0.004472134009841671
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,3.21291,2.9777220578878065,train,0.004604943842906136
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.422227,1.75468230147699,test,2.5278575134602406
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.909382,2.986277288268443,test,2.915198515016358
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.6821547,3.5034280233421473,test,2.2860742254164825
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.8371677,5.351580481222841,test,3.227233185912639
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.256152,4.937379262932822,test,1.821589813694921
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.6400023,3.826070996589202,train,0.004472135069586186
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2943747,3.869987155374866,test,2.4866181241471432
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.7621737,2.484319372374226,test,3.000229362297635
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.569154,4.653216470016684,train,0.004604942871587669
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7823653,4.8451014607471965,train,0.004472134238632112
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.6364238,1.854679786730589,test,3.7018114638842863
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.7954304,7.697440838094588,test,3.6421649690708615
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.8754084,7.2741192683548705,test,3.4560536097698713
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,4.098831,3.845098073086305,train,0.004472133753246822
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.466028,4.361728924018275,train,0.004472133921662019
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.4129658,2.345070775412161,test,2.404657336179548
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.3879538,4.73518364260485,test,2.0810456650691638
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.3485963,1.10195104800531,test,2.4000200009579133
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.6008382,2.3979425821326554,train,0.004472131810116311
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,1.175811,0.38711821722149153,test,2.0516334958777875
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.59324396,-0.23668053694784774,test,2.6324184841157248
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5353572,1.5051525133967445,train,0.004472135594691883
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.7038536,1.7323917915040443,train,0.004472135582775718
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.4906445,1.380212712981728,train,0.004472134863039299
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.9034119,1.5563020126455367,train,0.004472133036687754
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.6342924,0.8068189981360261,test,3.2375647335177202
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.8384745,0.2005053359510096,test,2.5994537627175065
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.457085,3.3010290450356763,train,0.004553922365056022
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.4466257,3.3010292529979495,train,0.004448244706982173
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,2.3333938,2.278755694333075,train,0.004519535236714993
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.9344488,-5.33941907208203,test,3.5165236770870036
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.6679242,-2.1488519211722394,test,3.8860395541791135
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,2.0051866,-6.915489964623752,test,4.780289001009648
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,3.2504234,5.4799651308447475,test,2.2856501309833552
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.4513948,2.4913604041581685,train,0.00451953522728204
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.5947235,0.22276833382782435,train,1.9672654046134403
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,4.1321816,9.11778023771288,test,2.928350777050981
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.8395903,6.428197990544833,test,2.519704537564905
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,3.0484502,3.156910966787045,test,1.8371695258863203
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,2.3088396,1.8325057342106401,train,0.004438308650244271
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.8721282,3.9630644444193037,test,2.1758088245126603
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.951783,5.033389732971935,test,2.603356930523221
117,CCCCCCOCCOCCOCCO,5.0,4.94041,8.43490426195999,test,3.1803813394741915
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,3.1649249,2.6912349990861886,train,2.387630528526767
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,2.1045077,1.6413124137594544,test,1.6606715436878055
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.2414927,6.9917058040332485,test,2.334808418007513
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,3.2661264,4.560314978708387,test,1.971558269301863
