no,smiles,exp,qin,pred,traintest,stddev
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.54269004,0.3281155977435043,test,0.004003278190932112
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.2256155,2.246997159288355,test,1.5771782948853614
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.5434766,3.681231948473359,train,0.004565187478090066
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.619286,3.681232323058584,test,0.004472131465341635
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.7408032,3.6812319484416736,test,0.004565187478138704
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.816081,3.681232323058584,train,0.004472131465341635
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.7453995,1.4652298079143753,test,1.3704158620201392
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.4833918,2.237988614781039,test,0.0036758829934197142
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.1042469,2.237988614781039,test,0.0036758829934197142
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.1030426,2.236452829613661,train,0.0035355335515808695
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.1523724,2.2364528296289397,train,0.003535533551518066
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.2032099,2.23645275584715,test,0.0036525302046092343
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.2456942,2.237988614781039,test,0.0036758829934197142
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.3323913,2.236452829613661,train,0.0035355335515808695
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.4087071,2.2364528296289397,train,0.003535533551518066
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4474244,2.23645275584715,test,0.0036525302046092343
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,0.6024876,2.424603359172133,test,1.5792722822819056
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9484068,1.9867665168844957,train,0.004472130646948529
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.279521,3.3364600981060346,train,0.004518898491842116
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.59021795,1.0931476803402085,test,1.3936040398539178
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-1.0323375,-0.7958890176391211,train,0.0045188987694163825
49,CCCCCCCCOCC(O)CO,3.763427994,3.7424865,3.4255034994980234,train,1.0963688619046421
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.182318,4.397937384026559,train,0.004505238885966758
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.5831633,4.763417058177989,train,0.00451889153808278
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.188056,3.810595302957519,test,0.9776329426838842
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.112757,4.479839258081906,test,0.8942513456228476
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9240732,3.963790658801244,train,0.004518888739879299
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.6680546,4.7634279858119415,train,0.004518890993448653
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,3.817071,4.4774592550007295,test,0.8066896891304831
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.7066336,3.6434587201913917,train,0.004518897526940961
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.3658113,3.0048411300939857,test,0.6760426009748601
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,3.9471827,4.138192447215106,test,0.8942543591207385
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.838194,3.8260680649783527,train,0.004518884810539662
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.3023543,5.079169464470256,train,0.004518892182317452
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.426637,4.901180960062115,test,0.6909274587384466
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.1625586,5.255264857548541,train,0.004518889414824986
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.675654,4.75149746546013,test,0.814530629123561
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.2541385,4.176087455189892,train,0.00450524781961274
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,3.9631906,4.127628354629189,test,0.8803882607970807
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.4748392,3.7862660812263784,test,1.099736332042724
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.2755446,4.109352449412489,train,0.39467262879592496
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.530078,4.214624991652013,test,1.3837545998624023
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,0.7082222,0.7993346360254083,train,0.004529342977667736
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,3.606759,4.077921501086605,test,0.8853174109473853
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.084682,4.322223065876096,train,0.004529333882706115
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.714496,4.838846796036485,train,0.004518889962997166
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,2.9766302,2.9777339180277567,train,0.0045188977604886296
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.2954545,3.3617313398546864,train,0.004518897908931187
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.5583057,3.80184375093706,test,1.3520024771321792
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.5531292,2.6020544378143793,train,0.0045188942164395484
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.4228421,3.71139414571301,test,1.3648308155219149
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.0485787,4.24607445930109,test,0.6869328859128582
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.963265,3.992488345647786,test,1.3658889471751496
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2846437,3.079186333156,train,0.004518888864048479
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.5351217,4.062537904705971,test,1.3544981189066605
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.471777,4.65320926870467,train,0.0045381272428153055
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7938113,4.468968343330301,test,0.8551454285282093
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.5044785,3.1041391496596065,test,1.4405108525217865
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.6346426,3.7242635206874333,train,0.004505250758867208
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.6901383,3.6989466555098662,train,0.00447213089639385
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,3.8915963,3.8450968847324094,train,0.004472122673677716
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.441546,4.266070889040085,test,0.8185269713105857
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.0483656,3.647214059712041,test,1.0745750724532002
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.1523533,3.3941006146307204,test,1.0477609824062701
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.01235,2.1461366640491493,train,0.004545853677208551
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.4062436,2.5561905569808965,test,1.050848316953164
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,0.8577275,0.9684836835200397,train,0.004529340541881517
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.55290306,-0.018506378038980087,train,1.2505089199573038
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5661364,1.7114262818081278,train,1.3158302889471798
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.5869403,1.7323916080843091,train,0.0045188964778189395
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.0523192,1.5923640222945727,test,1.1789376835294652
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.5175246,1.556309323788797,train,0.004518894508214651
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.1329453,3.2074600205120345,test,1.2638943264700628
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.4572825,3.1827585317418254,test,1.009215098058369
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.2366066,3.396477708262122,test,0.9576562787260732
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.1383572,2.1388873231663603,test,1.3143770293462262
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,1.9558178,2.2787563009988197,train,0.004505248397291206
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.7719548,1.9542447753498602,train,0.004505248984333891
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.2665284,1.301027486882441,train,0.004518896793376158
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,1.5948428,1.623238077607979,train,0.004472130827776528
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,2.89085,3.1139406976884336,train,0.00451889466505973
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.2651033,2.491361028626757,train,0.0045188947970906555
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.7744083,1.924134454972244,test,1.2882304152612414
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,3.6405482,2.626015894501913,test,1.1643625883408384
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.4745717,3.518502419360656,train,0.00450524866284289
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,2.5671425,2.4177067519953366,test,1.0845648981306
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,1.9703889,1.656073574977806,test,1.0981775636053153
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.774548,3.9003082405106584,test,0.7722387044340345
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.7845387,3.9294215877377976,train,0.00450523645035712
117,CCCCCCOCCOCCOCCO,5.0,5.0821586,4.999988361487675,train,0.004505248600594974
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,2.5655937,2.9542421585190146,test,0.005024855896659621
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,1.8810171,1.8534662081348627,train,0.003737191645698224
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.1129456,3.9637879621289147,train,0.0045325002774109875
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,2.9097548,2.9542421585190146,test,0.005024855896659621
122,CCCCCCCC[N+](C)(C)C.[Br-],5.146128036,5.4264045,3.589758929515743,test,1.254988060183394
123,CCCCCCCCCC[N+](C)(C)C.[Br-],4.832508913,4.7157035,4.832502025786902,train,0.0044721286627554865
124,CCCCCCCCCC[N+](C)(C)C.[Cl-],4.832508913,4.940871,4.713541962585635,test,1.2455969248493481
125,CCCCCCCCCCCC[N+](C)(C)C.[Br-],4.204119983,4.052776,4.204123967636217,train,0.0044721274860818755
126,CCCCCCCCCCCC[N+](C)(C)C.[Cl-],4.3010299960000005,4.2355,4.301038898247324,train,0.00447213115413083
127,CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],3.556302501,3.5499678,3.9283150605704744,test,1.0604286549875623
128,CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],3.653212514,3.6717238,5.178930502286541,test,1.250672625683922
129,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],2.991226076,2.8383303,2.991235924338295,train,0.004472130134999699
130,CCCCCCCCCC[n+]1ccccc1.[Br-],4.643452676,4.590052,4.02403384649822,test,0.9912834043456714
131,CCCCCCCCCCC[n+]1ccccc1.[Br-],4.322219295,4.272711,4.322218031076249,train,0.004472130080979685
132,CCCCCCCCCCCC[n+]1ccccc1.[Br-],4.0569048510000005,3.9797506,4.314518087634159,test,0.8943485142745902
133,CCCCCCCCCCCC[n+]1ccccc1.[Cl-],4.230448921,4.1262345,4.941209738741044,test,1.2360167124528143
134,CCCCCCCCCCCC[n+]1ccccc1.[I-],3.72427587,3.696775,3.724282908506134,train,0.004518899194794368
135,CCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.72427587,3.677104,3.994342156947747,test,0.8941290004931939
136,CCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.431363764,3.3364997,3.4313683320363015,train,0.004472127453312363
137,CCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],3.544068044,3.427679,3.5440733787115537,train,0.004472130499684426
138,CCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.113943352,2.9632702,3.2190904918771457,test,0.7828227151640141
139,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],2.806179974,2.6249056,2.806182726915486,train,0.004538127118389654
140,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.954242509,2.732067,3.0978478025697953,test,1.075040931212849
141,CCCCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.380211242,2.2346272,2.3802135082813933,train,0.0044721307567759695
142,CCCCCCCCCCCC[N+](C)(C)CC.[Br-],4.146128036,4.003122,4.146129908919704,train,0.004472128276174621
143,CCCCCCCCCCCC[N+](C)(C)CCCC.[Br-],3.875061263,3.9142866,3.8746507982245064,test,1.085337457776832
144,CCCCCCCCCCCC[N+](C)(C)CCCCCC.[Br-],3.491361694,3.6301913,3.491364278983688,train,0.004538127189483037
145,CCCCCCCCCCCC[N+](C)(C)CCCCCCCC.[Br-],3.041392685,3.0968394,3.2144494075777064,test,1.164090890333113
146,CCCCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],3.491361694,3.4782596,3.491368681715598,train,0.0044721302824624175
147,CCCCCCCCCCCCCC[N+](CCC)(CCC)CCC.[Br-],3.322219295,3.294002,3.322225974328259,train,0.004538129321354358
148,CCCCCCCCCCCCCC[N+](CCCC)(CCCC)CCCC.[Br-],3.079181246,3.1822028,3.0791849793900155,train,0.004538128945288631
149,CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],4.591064607,4.315782,4.591065008698428,train,0.004472128788769124
150,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.944482672,3.8032494,3.9444894833599085,train,0.004472128533961403
151,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.301029996,3.222105,4.138093171250992,test,1.230863356555693
152,CCCCCCCCCCCC[NH2+]CCO.[Cl-],4.653212514,4.6143174,9.28762626647949,test,1.5793058992370252
153,CCCCCCCCCCCC[NH+]CCO.[Cl-],4.556302501,4.4802437,14.044614790168955,train,1.5793058992370252
154,CCCCCCCCCCCC[N+]CCO.[Cl-],4.397940009,4.2590346,4.39797031656873,train,0.00447213147249134
155,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-],3.267171728,3.0968394,3.2144493599159882,test,1.1640908458042645
156,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-],2.245512668,1.9181186,2.2455160429807215,train,0.004538129390343774
157,CCCCCCCCCCCCCCCC(=O)NC(C(=O)[O-])C(C)C.[Na+],3.278753601,3.2951984,2.6174827034766266,test,1.5700709165979074
158,CCCCCCCCCCCCCCCC(=O)NC(CC(C)C)C(=O)[O-].[Na+],3.176091259,3.1924562,2.690347151840764,test,1.5682338232648583
159,CCCCCCCCCCS(=O)(=O)[O-].[Na+],4.633468456,4.6120353,4.633460643622764,train,0.004472128828688337
160,CCCCCCCCCCCCS(=O)(=O)[O-].[Na+],4.093421685,4.1464686,4.093430471022073,train,0.004565185282783586
161,CCCCCCCCCCCCS(=O)(=O)[O-].[Li+],4.041392685,4.146515,1.5114462673222047,test,1.5789906812701187
162,CCCCCCCCCCCCS(=O)(=O)[O-].[NH4+],3.949390007,3.8928342,5.523673534393311,test,1.5793058992370252
163,CCCCCCCCCCCCS(=O)(=O)[O-].[K+],3.968482949,4.095995,3.968487289875238,train,0.004538129875911803
164,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.913813852,3.7073226,3.62260999188368,test,0.97938625484468
165,CCCCCCCCCCCCOS(=O)(=O)[O-].[Li+],3.949390007,3.7397356,1.9775949795590668,test,1.5793058537049622
166,CCCCCCCCC(CC)OS(=O)(=O)[O-].C[N+](C)(C)C,3.740362689,3.761619,1.2115312291363607,test,1.5791969309681142
167,CCCCCCCCC(CC)OS(=O)(=O)[O-].CCC[N+](CCC)(CCC)CCC,3.3424226810000004,3.1786108,3.3424141999643093,train,0.00447213147249134
168,CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.322219295,3.30197,3.322223019753008,train,0.004656382207777126
169,CCCCCCCCCCOCCS(=O)(=O)[O-].[Na+],4.201397124,4.192197,4.526877727726825,test,1.1295824659357583
170,CCCCCCCCCCCCOCCOS(=O)(=O)[O-].[Na+],3.591064607,3.3344307,3.5606574362364434,train,0.004199604668429217
171,CCCCCCCCCCCCOCCOCCOS(=O)(=O)[O-].[Na+],3.462397998,3.0357957,3.492806869421409,train,0.004199605228087131
172,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.397940009,1.194624,3.352446334609423,test,1.3416905760986613
173,CCCCCCCCC(CCCCCC)COCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.934498451,2.3715339,3.5869833268326596,test,1.1456364924022524
174,CCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],5.230448921,5.239033,5.085471116219305,test,1.4652677397723404
175,CCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.8195439360000005,4.681043,5.141242378377836,test,1.2541152335015286
176,CCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.342422681,4.259006,4.34242824229121,train,0.004472131324482503
177,CCCCOC(=O)CC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],5.3010299960000005,4.9075975,5.155472733148324,test,1.283087833876575
178,CCCCCOC(=O)CC(C(=O)OCCCCC)S(=O)(=O)[O-].[Na+],4.72427587,4.17396,4.724278492292927,train,0.0044721314472191175
179,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],3.397940009,3.445899,3.9899135913042594,test,1.3061348122300465
180,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-].[Na+],2.959041392,2.926036,2.5119691306897334,train,1.5254866838797556
181,CCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)[O-].[Na+],3.352182518,3.2424703,3.3521854456318674,train,0.004472129076147729
182,CCCCCCCCCCCCC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],3.1303337680000003,3.0910826,3.130333391017781,train,0.004472129608701743
183,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],4.462397998,4.4689517,4.176423196508327,test,1.5793034213768238
184,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+],4.477121255,4.742835,4.477120507349624,train,0.004471933455572987
185,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],4.51851394,3.698588,2.130186457670129,test,1.3284731688726186
186,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F.[Na+],4.477121255,4.74178,4.477121784448004,train,0.004471933455870904
187,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.69019608,3.624475,3.690186364195405,train,0.004518899208356146
188,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.799340549,3.9097037,0.2673683996913541,test,1.579305899222615
189,CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)[O-].[Na+],3.1461280360000003,3.3185868,4.108083090667633,test,1.254176590515484
190,CCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)[O-].[Na+],2.86332286,2.7114,2.863325927305378,train,0.004472130735078596
191,CCCCCCCCCC[N+](C)(C)CC(=O)[O-],4.255272505,4.2199063,3.6702406065761983,test,1.4400445009087712
192,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],3.301029996,3.3279066,3.7485925207917017,test,1.2385778099507874
193,CCCCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],2.342422681,2.1953406,2.342427683702255,train,0.004518896413646136
