no,smiles,exp,qin,pred,traintest,stddev
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,1.9000925,1.6623531377847716,test,0.003872972149291553
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.0863496,1.6844866917513555,train,0.004447413445869023
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.3871768,1.437066224713312,train,0.004447413441076061
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,0.64704585,1.0569290532194326,test,0.5368943405922543
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,0.926645,1.0569290532194326,test,0.5368943405922543
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.5070922,0.5440761709086579,train,0.004472106845461446
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.047548473,0.49111432375391617,test,0.021296175983004248
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.113765955,0.4913495866757376,test,0.004472115656123127
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.36898327,0.4913495866757376,test,0.004472115656123127
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.4445942,0.49111432375391617,test,0.021296175983004248
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.47900456,0.4913495866757376,train,0.004472115656123127
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.54269004,0.49111432375391617,train,0.021296175983004248
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.2256155,2.4216072978915446,train,0.004472134184612148
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.5434766,3.4225493714702697,train,0.003872982596972638
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.619286,3.4225493714702697,train,0.003872982596972638
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.7408032,3.4225498190254804,test,0.003872982559707045
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.816081,3.4225493714702697,test,0.003872982596972638
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.7453995,4.919082499202355,train,0.006640057384819124
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.4833918,2.3166691562904567,train,0.0036493397052447776
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.1042469,2.3166691562904567,test,0.0036493397052447776
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.1030426,1.9914412174336689,train,0.004456357560760093
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.1523724,2.3166691562904567,train,0.0036493397052447776
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.2032099,2.05013309515895,test,0.014475168614637457
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.2456942,2.3166691562904567,train,0.0036493397052447776
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.3323913,1.9914412174336689,test,0.004456357560760093
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.4087071,2.3166691562904567,test,0.0036493397052447776
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4474244,2.05013309515895,test,0.014475168614637457
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,0.6024876,3.333019733428955,test,2.5130013446240325
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9484068,-4.910206317901611,test,2.5130013446240325
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.279521,-2.704390525817871,test,2.5130013446240325
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.59021795,0.5223219180000909,train,1.3903733870870543
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-1.0323375,-0.7958915453350714,train,0.004472134184612148
49,CCCCCCCCOCC(O)CO,3.763427994,3.7424865,3.763428257133153,train,0.006085595915134026
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.182318,4.185185379737503,test,0.7347505183589914
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.5831633,5.502290288835756,test,0.6786200330114059
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.188056,3.2552662972048356,train,0.00447211567866464
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.112757,4.3994289103724835,test,0.6197707421664662
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9240732,3.963787543726181,train,0.00608555930989396
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.6680546,4.763433378628305,train,0.00447212857010716
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,3.817071,4.363723863242563,test,0.5210798437212073
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.7066336,3.6434529735703274,train,0.004472110064335022
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.3658113,2.934917295764806,test,0.47978431334579935
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,3.9471827,4.033490628996683,test,0.6197707119104532
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.838194,3.48599363664539,test,0.5403190532466128
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.3023543,5.649280071258556,test,2.5130013446240325
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.426637,4.579812762377524,train,0.00608556010115385
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.1625586,5.2552486840468156,train,0.004472086786509238
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.675654,4.526456141851954,test,0.5201651647758453
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.2541385,4.176096647729648,train,0.004472128211628622
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,3.9631906,4.2310306237229085,test,0.5857530370371508
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.4748392,4.351607635879484,train,0.8409337361785342
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.2755446,4.03010196537361,test,0.4016145427112135
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.530078,2.5185156412279355,train,0.004472134184612148
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,0.7082222,0.7993304885085593,train,0.004472134184612148
71,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,3.826074803,3.606759,3.8260747822203744,train,0.0044721301489019085
72,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.322219295,4.084682,4.447746831539671,test,0.7393147835285121
73,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,4.838849091,4.714496,5.05542926940462,test,1.0207023085997415
74,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,2.977723605,2.9766302,2.9777297637067424,train,0.010787077045397097
75,CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.361727836,3.2954545,4.945899177908572,test,1.8919341489264858
76,CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.662757832,2.5583057,3.997113801995349,test,1.8919341088823167
77,CCCCCCCCCCSCC(O)C(O)C(O)CO,2.602059991,2.5531292,1.510741614523416,test,1.0268819130915527
78,CCCCCCCCCCSC1OC(=O)C(O)C1O,1.51851394,1.4228421,0.8199710029207123,test,1.02695623247665
79,CCCCCCSCC(O)C(O)C(O)CO,4.079181246,4.0485787,4.07918024594034,train,0.006085558646995713
80,CCCCCCSC1OC(=O)C(O)C1O,3.826074803,3.963265,3.826072972166749,train,0.0044721253538287445
81,CCCCCCCCSCC(O)C(O)C(O)CO,3.079181246,3.2846437,3.0791765811715806,train,0.006085588993197943
82,CCCCCCCCSC1OC(=O)C(O)C1O,2.681241237,2.5351217,2.6812349333348005,train,0.004472125353928046
83,CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,4.653212514,4.471777,3.8586761951445387,test,2.5130013446240325
84,CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,4.84509804,4.7938113,4.117806911468506,test,2.5130013446240325
85,CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,3.6020599910000004,3.5044785,3.6020633622171703,train,0.004472133755232851
86,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.72427587,3.6346426,3.724279023645331,train,0.004472133814515795
87,CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,3.698970004,3.6901383,7.044360637664795,test,2.5130013446240325
88,CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,3.84509804,3.8915963,4.113914538644931,test,0.742563062566952
89,CCCCCCCCOC1OC(CO)C(O)C(O)C1N,4.361727836,4.441546,4.361737037223925,train,0.004472134184612148
90,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,3.113943352,3.0483656,3.492303264951272,test,1.026956138474734
91,CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.361727836,3.1523533,3.361730369906977,train,0.0060855959936538615
92,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,2.146128036,2.01235,2.1461279508707585,train,0.004472134184512847
93,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.397940009,2.4062436,2.4027453419907,test,1.0269484579921404
94,CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.968482949,0.8577275,0.48163521027925627,train,1.6324548776677947
95,CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.51851394,0.55290306,-0.46004056741507315,test,1.8095545109160756
96,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.5051499780000002,1.5661364,-0.8410184383392334,train,2.5130013446240325
97,CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.73239376,1.5869403,1.1696935892105103,test,2.5130013446240325
98,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,1.380211242,1.0523192,0.7474835047862021,test,1.026956138474734
99,CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.556302501,1.5175246,1.4267326784541436,test,1.3903671936086277
100,CCCCCCCCCCCC(=O)N(C)CC(O)CO,2.361727836,2.1329453,3.709860324859619,test,2.5130013446240325
101,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,2.556302501,2.4572825,2.556302577290809,train,0.0044721301489019085
102,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.301029996,3.2366066,3.3010284762846243,train,0.004472119825804473
103,CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,3.301029996,3.1383572,3.301031958130407,train,0.004472133814416493
104,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.278753601,1.9558178,2.2787483494310656,train,0.004472125266641938
105,CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.954242509,1.7719548,1.95424256938649,train,0.004472134184612148
106,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.301029996,1.2665284,1.301030444458787,train,0.004472134184612148
107,CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,1.62324929,1.5948428,2.720487594604492,test,2.5130013446240325
108,CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.113943352,2.89085,3.3466892912416304,test,0.8746566526613645
109,CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.491361694,2.2651033,2.4913603934989723,train,0.006085594211705797
110,CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.230448921,2.7744083,2.327988326279362,test,1.0235037432769867
111,CCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.755874856,3.6405482,4.153331442819824,test,0.874655278310643
112,CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,3.51851394,3.4745717,3.5185173810379244,train,0.0044721253538287445
113,CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.653212514,2.5671425,2.6532128246402555,train,0.00447211652332581
114,CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.832508913,1.9703889,1.8325080691477575,train,0.0044721253538287445
115,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.838849091,3.774548,3.7264936772857715,test,0.635514249226093
116,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,3.929418926,3.7845387,3.0576918531556148,test,0.994083691205168
117,CCCCCCOCCOCCOCCO,5.0,5.0821586,5.000003679756331,train,0.0044721250930627315
118,CCCCCCCCCCOCCOCCOCCO,2.77815125,2.5655937,2.778156979440217,train,0.004472106843773312
119,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.939519253,1.8810171,1.6623531377847716,test,0.003872972149291553
120,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352,4.1129456,3.9956333965869737,train,0.0044721165136935356
121,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.113943352,2.9097548,2.778156979440217,test,0.004472106843773312
122,CCCCCCCC[N+](C)(C)C.[Br-],5.146128036,5.4264045,5.6049378475645515,test,1.4146965628331234
123,CCCCCCCCCC[N+](C)(C)C.[Br-],4.832508913,4.7157035,4.968139571386348,test,1.1322401689173756
124,CCCCCCCCCC[N+](C)(C)C.[Cl-],4.832508913,4.940871,5.123325489412865,test,0.8075999315160705
125,CCCCCCCCCCCC[N+](C)(C)C.[Br-],4.204119983,4.052776,4.311090164468345,test,0.8028307649531118
126,CCCCCCCCCCCC[N+](C)(C)C.[Cl-],4.3010299960000005,4.2355,4.301028345266449,train,0.004472111792188462
127,CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],3.556302501,3.5499678,3.5563073946006876,train,0.004472116423825407
128,CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],3.653212514,3.6717238,3.6532136262856794,train,0.004472119648352289
129,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],2.991226076,2.8383303,2.9912276078219118,train,0.004472123256379826
130,CCCCCCCCCC[n+]1ccccc1.[Br-],4.643452676,4.590052,4.449915215964509,test,0.9794862024985312
131,CCCCCCCCCCC[n+]1ccccc1.[Br-],4.322219295,4.272711,4.237766704654232,test,0.7158726031066911
132,CCCCCCCCCCCC[n+]1ccccc1.[Br-],4.0569048510000005,3.9797506,4.056901782603883,train,0.00608558674582009
133,CCCCCCCCCCCC[n+]1ccccc1.[Cl-],4.230448921,4.1262345,4.23044705146383,train,0.004472125883503456
134,CCCCCCCCCCCC[n+]1ccccc1.[I-],3.72427587,3.696775,3.724271054890053,train,0.004472133611543701
135,CCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.72427587,3.677104,3.7335337119184535,test,0.5345732379203914
136,CCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.431363764,3.3364997,3.4313632211019605,train,0.004472106076565897
137,CCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],3.544068044,3.427679,3.502784236446529,test,0.8439378302658169
138,CCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],3.113943352,2.9632702,3.1139390960315456,train,0.004472113412695918
139,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],2.806179974,2.6249056,2.570299524454538,test,0.7162383669406938
140,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.954242509,2.732067,2.933050689772671,test,0.854415225805302
141,CCCCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],2.380211242,2.2346272,2.380207567981185,train,0.004472130918389127
142,CCCCCCCCCCCC[N+](C)(C)CC.[Br-],4.146128036,4.003122,3.4106273106074605,test,0.8673312132910308
143,CCCCCCCCCCCC[N+](C)(C)CCCC.[Br-],3.875061263,3.9142866,3.8750642149104237,train,0.006085585337204065
144,CCCCCCCCCCCC[N+](C)(C)CCCCCC.[Br-],3.491361694,3.6301913,3.4913572995786404,train,0.006085580431163322
145,CCCCCCCCCCCC[N+](C)(C)CCCCCCCC.[Br-],3.041392685,3.0968394,2.6438445171289793,test,0.7424343377420549
146,CCCCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],3.491361694,3.4782596,1.4645612895528035,test,1.251356323912867
147,CCCCCCCCCCCCCC[N+](CCC)(CCC)CCC.[Br-],3.322219295,3.294002,-4.784676266033603,test,2.513001344621327
148,CCCCCCCCCCCCCC[N+](CCCC)(CCCC)CCCC.[Br-],3.079181246,3.1822028,1.711686095227447,test,1.0350240176181957
149,CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],4.591064607,4.315782,4.591069863607255,train,0.0060855847078037
150,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.944482672,3.8032494,3.944485525620908,train,0.004472109269820121
151,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.301029996,3.222105,3.540200581322443,test,0.733727525733109
152,CCCCCCCCCCCC[NH2+]CCO.[Cl-],4.653212514,4.6143174,4.65321975862248,train,0.009388167351275886
153,CCCCCCCCCCCC[NH+]CCO.[Cl-],4.556302501,4.4802437,4.556308098701848,train,0.004472134184612148
154,CCCCCCCCCCCC[N+]CCO.[Cl-],4.397940009,4.2590346,4.39794437232389,train,0.004472134184612148
155,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-],3.267171728,3.0968394,2.643844666617866,train,0.7424342405126826
156,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-],2.245512668,1.9181186,0.9471368507646927,test,1.3687446046106695
157,CCCCCCCCCCCCCCCC(=O)NC(C(=O)[O-])C(C)C.[Na+],3.278753601,3.2951984,7.416403293609619,test,2.5130013446240325
158,CCCCCCCCCCCCCCCC(=O)NC(CC(C)C)C(=O)[O-].[Na+],3.176091259,3.1924562,3.1760976067482884,train,0.004472134184612148
159,CCCCCCCCCCS(=O)(=O)[O-].[Na+],4.633468456,4.6120353,4.976979879071738,test,1.6081538408218239
160,CCCCCCCCCCCCS(=O)(=O)[O-].[Na+],4.093421685,4.1464686,4.332270426574174,test,1.5474955000229982
161,CCCCCCCCCCCCS(=O)(=O)[O-].[Li+],4.041392685,4.146515,4.041396159722172,train,0.004472134019970415
162,CCCCCCCCCCCCS(=O)(=O)[O-].[NH4+],3.949390007,3.8928342,3.9493920879393665,train,0.004472134184612148
163,CCCCCCCCCCCCS(=O)(=O)[O-].[K+],3.968482949,4.095995,3.968487175340195,train,0.004472133931492858
164,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.913813852,3.7073226,3.6519558360368327,test,0.4983410969519399
165,CCCCCCCCCCCCOS(=O)(=O)[O-].[Li+],3.949390007,3.7397356,4.691904993087028,test,1.5857241205996417
166,CCCCCCCCC(CC)OS(=O)(=O)[O-].C[N+](C)(C)C,3.740362689,3.761619,4.666122615531862,test,2.497701844834637
167,CCCCCCCCC(CC)OS(=O)(=O)[O-].CCC[N+](CCC)(CCC)CCC,3.3424226810000004,3.1786108,3.342403811341775,train,0.004472134184711449
168,CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3.322219295,3.30197,3.3222184775260493,train,0.00447212511520699
169,CCCCCCCCCCOCCS(=O)(=O)[O-].[Na+],4.201397124,4.192197,4.940636372482388,test,1.6446972576540253
170,CCCCCCCCCCCCOCCOS(=O)(=O)[O-].[Na+],3.591064607,3.3344307,3.589536735486049,train,0.004458810812663011
171,CCCCCCCCCCCCOCCOCCOS(=O)(=O)[O-].[Na+],3.462397998,3.0357957,3.463931844637675,train,0.0044588108124638155
172,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.397940009,1.194624,2.988996363474102,test,1.0595555449892244
173,CCCCCCCCC(CCCCCC)COCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],1.934498451,2.3715339,3.138511874523703,test,0.6733407562395584
174,CCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],5.230448921,5.239033,5.230453927913827,train,0.0044721253538287445
175,CCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.8195439360000005,4.681043,4.819543665034354,train,0.004472116522829301
176,CCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],4.342422681,4.259006,4.342424768291379,train,0.008257155229400553
177,CCCCOC(=O)CC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],5.3010299960000005,4.9075975,8.55630111694336,test,2.5130013446240325
178,CCCCCOC(=O)CC(C(=O)OCCCCC)S(=O)(=O)[O-].[Na+],4.72427587,4.17396,4.2275211251836184,train,1.0268781110950613
179,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],3.397940009,3.445899,7.2293701171875,test,2.5130013446240325
180,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-].[Na+],2.959041392,2.926036,2.500332548260263,test,1.3903253266268916
181,CCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)[O-].[Na+],3.352182518,3.2424703,6.715902805328369,test,2.5130013446240325
182,CCCCCCCCCCCCC(C(=O)OCCCC)S(=O)(=O)[O-].[Na+],3.1303337680000003,3.0910826,6.677408218383789,test,2.5130013446240325
183,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],4.462397998,4.4689517,3.9852384353430987,test,2.4003700044675904
184,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+],4.477121255,4.742835,4.492790195364273,test,0.22179642582422016
185,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],4.51851394,3.698588,4.518506367375925,train,0.0044721263751456
186,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F.[Na+],4.477121255,4.74178,4.477126170833838,train,0.004472134107554257
187,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.69019608,3.624475,3.690202308016961,train,0.006640053836950584
188,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],3.799340549,3.9097037,3.3633132535122674,test,2.2729947045414063
189,CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)[O-].[Na+],3.1461280360000003,3.3185868,3.146134458766328,train,0.014584944561410546
190,CCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)[O-].[Na+],2.86332286,2.7114,2.8633284902154523,train,0.004472134184612148
191,CCCCCCCCCC[N+](C)(C)CC(=O)[O-],4.255272505,4.2199063,4.255272836917441,train,0.004472133609855576
192,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],3.301029996,3.3279066,3.6039608399718213,test,1.0179021151509846
193,CCCCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],2.342422681,2.1953406,2.9268137060165866,test,1.3687777016900493
